Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2009-12-07 15:00:00+00:00,6.72,79.5,7.0,0.0,7.0,261.9,1.32,19.0,98935.0
2009-12-07 16:00:00+00:00,5.57,81.67,0.0,0.0,0.0,259.95,1.51,37.0,98938.0
2009-12-07 17:00:00+00:00,4.42,83.83,0.0,0.0,0.0,258.0,1.69,55.0,98942.0
2009-12-07 18:00:00+00:00,3.27,86.0,0.0,0.0,0.0,256.05,1.88,73.0,98945.0
2009-12-07 19:00:00+00:00,2.49,87.76,0.0,0.0,0.0,250.68,2.14,91.0,98922.0
2009-12-07 20:00:00+00:00,1.71,89.51,0.0,0.0,0.0,245.32,2.4,109.0,98900.0
2009-12-07 21:00:00+00:00,0.93,91.27,0.0,0.0,0.0,239.95,2.66,127.0,98877.0
2009-12-07 22:00:00+00:00,0.79,91.82,0.0,0.0,0.0,236.47,2.62,131.0,98845.0
2009-12-07 23:00:00+00:00,0.66,92.38,0.0,0.0,0.0,232.98,2.57,136.0,98812.0
2009-12-08 00:00:00+00:00,0.52,92.93,0.0,0.0,0.0,229.5,2.52,140.0,98780.0
2009-12-08 01:00:00+00:00,0.44,91.82,0.0,0.0,0.0,231.4,2.39,139.0,98738.0
2009-12-08 02:00:00+00:00,0.35,90.71,0.0,0.0,0.0,233.3,2.26,139.0,98696.0
2009-12-08 03:00:00+00:00,0.27,89.6,0.0,0.0,0.0,235.2,2.12,138.0,98654.0
2009-12-08 04:00:00+00:00,0.61,88.67,0.0,0.0,0.0,237.73,2.06,139.0,98634.0
2009-12-08 05:00:00+00:00,0.94,87.74,0.0,0.0,0.0,240.27,2.0,140.0,98615.0
2009-12-08 06:00:00+00:00,1.27,86.81,0.0,0.0,0.0,242.8,1.93,141.0,98595.0
2009-12-08 07:00:00+00:00,3.48,81.01,96.0,251.31,59.0,245.4,2.11,141.0,98573.0
2009-12-08 08:00:00+00:00,5.69,75.2,210.0,299.64,125.0,248.0,2.3,141.0,98550.0
2009-12-08 09:00:00+00:00,7.89,69.4,318.0,411.77,160.0,250.6,2.48,141.0,98527.0
2009-12-08 10:00:00+00:00,8.71,66.37,195.0,20.43,186.0,253.8,2.27,142.0,98466.0
2009-12-08 11:00:00+00:00,9.52,63.33,183.0,11.11,178.0,257.0,2.05,143.0,98404.0
2009-12-08 12:00:00+00:00,10.33,60.3,197.0,36.4,182.0,260.2,1.83,143.0,98343.0
2009-12-08 13:00:00+00:00,9.61,64.68,105.0,3.04,104.0,260.63,1.89,130.0,98366.0
2009-12-08 14:00:00+00:00,8.89,69.05,86.0,0.0,86.0,261.07,1.94,117.0,98388.0
2009-12-08 15:00:00+00:00,8.16,73.43,15.0,0.0,15.0,261.5,2.0,104.0,98411.0
2009-12-08 16:00:00+00:00,6.79,75.87,0.0,0.0,0.0,262.63,1.92,111.0,98421.0
2009-12-08 17:00:00+00:00,5.42,78.32,0.0,0.0,0.0,263.77,1.83,118.0,98430.0
2009-12-08 18:00:00+00:00,4.05,80.76,0.0,0.0,0.0,264.9,1.75,125.0,98440.0
2009-12-08 19:00:00+00:00,3.85,82.47,0.0,0.0,0.0,270.45,1.65,129.0,98440.0
2009-12-08 20:00:00+00:00,3.64,84.18,0.0,0.0,0.0,276.0,1.55,133.0,98440.0
2009-12-08 21:00:00+00:00,3.44,85.89,0.0,0.0,0.0,281.55,1.45,136.0,98440.0
2009-12-08 22:00:00+00:00,3.52,86.26,0.0,0.0,0.0,285.72,1.48,137.0,98427.0
2009-12-08 23:00:00+00:00,3.6,86.62,0.0,0.0,0.0,289.88,1.51,138.0,98414.0
2009-12-09 00:00:00+00:00,3.67,86.99,0.0,0.0,0.0,294.05,1.54,139.0,98401.0
2009-12-09 01:00:00+00:00,3.44,86.05,0.0,0.0,0.0,291.52,1.59,136.0,98398.0
2009-12-09 02:00:00+00:00,3.2,85.11,0.0,0.0,0.0,288.98,1.63,133.0,98395.0
2009-12-09 03:00:00+00:00,2.96,84.17,0.0,0.0,0.0,286.45,1.67,130.0,98392.0
2009-12-09 04:00:00+00:00,3.15,84.54,0.0,0.0,0.0,289.02,1.76,130.0,98392.0
2009-12-09 05:00:00+00:00,3.34,84.9,0.0,0.0,0.0,291.58,1.85,130.0,98392.0
2009-12-09 06:00:00+00:00,3.52,85.27,0.0,0.0,0.0,294.15,1.94,130.0,98392.0
2009-12-09 07:00:00+00:00,5.35,80.23,34.0,0.0,34.0,298.23,2.23,129.0,98398.0
2009-12-09 08:00:00+00:00,7.18,75.2,118.0,21.32,112.0,302.32,2.51,128.0,98404.0
2009-12-09 09:00:00+00:00,9.0,70.16,198.0,57.64,176.0,306.4,2.8,127.0,98411.0
2009-12-09 10:00:00+00:00,9.76,67.91,299.0,184.6,218.0,307.03,2.91,127.0,98353.0
2009-12-09 11:00:00+00:00,10.51,65.66,378.0,416.64,191.0,307.67,3.02,128.0,98294.0
2009-12-09 12:00:00+00:00,11.26,63.41,359.0,488.91,158.0,308.3,3.13,128.0,98236.0
2009-12-09 13:00:00+00:00,10.5,68.06,240.0,274.19,150.0,307.22,2.84,120.0,98239.0
2009-12-09 14:00:00+00:00,9.73,72.7,85.0,0.0,85.0,306.13,2.55,113.0,98243.0
2009-12-09 15:00:00+00:00,8.96,77.35,15.0,0.0,15.0,305.05,2.26,105.0,98246.0
2009-12-09 16:00:00+00:00,8.43,80.06,0.0,0.0,0.0,310.55,2.31,107.0,98262.0
2009-12-09 17:00:00+00:00,7.89,82.76,0.0,0.0,0.0,316.05,2.35,108.0,98278.0
2009-12-09 18:00:00+00:00,7.36,85.47,0.0,0.0,0.0,321.55,2.4,109.0,98294.0
2009-12-09 19:00:00+00:00,7.25,87.41,0.0,0.0,0.0,325.15,2.59,108.0,98275.0
2009-12-09 20:00:00+00:00,7.15,89.36,0.0,0.0,0.0,328.75,2.78,107.0,98256.0
2009-12-09 21:00:00+00:00,7.04,91.3,0.0,0.0,0.0,332.35,2.97,105.0,98236.0
2009-12-09 22:00:00+00:00,7.15,91.9,0.0,0.0,0.0,333.32,3.09,106.0,98194.0
2009-12-09 23:00:00+00:00,7.26,92.51,0.0,0.0,0.0,334.28,3.21,106.0,98152.0
2009-12-10 00:00:00+00:00,7.37,93.11,0.0,0.0,0.0,335.25,3.34,107.0,98110.0
2009-12-10 01:00:00+00:00,7.31,92.82,0.0,0.0,0.0,335.85,3.44,108.0,98068.0
2009-12-10 02:00:00+00:00,7.24,92.53,0.0,0.0,0.0,336.45,3.55,110.0,98026.0
2009-12-10 03:00:00+00:00,7.18,92.24,0.0,0.0,0.0,337.05,3.66,111.0,97984.0
2009-12-10 04:00:00+00:00,7.38,93.4,0.0,0.0,0.0,338.08,3.77,111.0,97961.0
2009-12-10 05:00:00+00:00,7.57,94.55,0.0,0.0,0.0,339.12,3.88,112.0,97939.0
2009-12-10 06:00:00+00:00,7.76,95.71,0.0,0.0,0.0,340.15,3.99,112.0,97916.0
2009-12-10 07:00:00+00:00,7.92,95.91,13.0,0.0,13.0,342.18,4.0,112.0,97887.0
2009-12-10 08:00:00+00:00,8.07,96.11,23.0,0.0,23.0,344.22,4.0,112.0,97858.0
2009-12-10 09:00:00+00:00,8.22,96.31,49.0,0.0,49.0,346.25,4.01,112.0,97828.0
2009-12-10 10:00:00+00:00,8.43,96.49,74.0,0.0,74.0,346.67,3.86,110.0,97761.0
2009-12-10 11:00:00+00:00,8.63,96.67,51.0,0.0,51.0,347.08,3.7,109.0,97693.0
2009-12-10 12:00:00+00:00,8.83,96.85,49.0,0.0,49.0,347.5,3.54,107.0,97625.0
2009-12-10 13:00:00+00:00,8.64,97.19,52.0,0.0,52.0,336.85,3.07,112.0,97628.0
2009-12-10 14:00:00+00:00,8.45,97.52,21.0,0.0,21.0,326.2,2.6,116.0,97631.0
2009-12-10 15:00:00+00:00,8.26,97.86,2.0,0.0,2.0,315.55,2.12,121.0,97634.0
2009-12-10 16:00:00+00:00,8.01,98.13,0.0,0.0,0.0,315.5,1.87,124.0,97628.0
2009-12-10 17:00:00+00:00,7.75,98.41,0.0,0.0,0.0,315.45,1.62,127.0,97621.0
2009-12-10 18:00:00+00:00,7.5,98.68,0.0,0.0,0.0,315.4,1.37,130.0,97615.0
2009-12-10 19:00:00+00:00,7.25,98.78,0.0,0.0,0.0,316.03,1.24,136.0,97605.0
2009-12-10 20:00:00+00:00,6.99,98.88,0.0,0.0,0.0,316.67,1.12,142.0,97596.0
2009-12-10 21:00:00+00:00,6.74,98.98,0.0,0.0,0.0,317.3,0.99,148.0,97586.0
2009-12-10 22:00:00+00:00,6.71,98.94,0.0,0.0,0.0,315.85,1.07,150.0,97579.0
2009-12-10 23:00:00+00:00,6.68,98.91,0.0,0.0,0.0,314.4,1.14,152.0,97573.0
2009-12-11 00:00:00+00:00,6.65,98.87,0.0,0.0,0.0,312.95,1.21,153.0,97566.0
2009-12-11 01:00:00+00:00,6.23,98.44,0.0,0.0,0.0,315.38,0.97,195.0,97615.0
2009-12-11 02:00:00+00:00,5.8,98.01,0.0,0.0,0.0,317.82,0.73,236.0,97663.0
2009-12-11 03:00:00+00:00,5.37,97.58,0.0,0.0,0.0,320.25,0.48,277.0,97712.0
2009-12-11 04:00:00+00:00,5.49,97.37,0.0,0.0,0.0,323.97,0.62,246.0,97712.0
2009-12-11 05:00:00+00:00,5.61,97.15,0.0,0.0,0.0,327.68,0.75,214.0,97712.0
2009-12-11 06:00:00+00:00,5.72,96.94,0.0,0.0,0.0,331.4,0.88,182.0,97712.0
2009-12-11 07:00:00+00:00,6.26,95.04,56.0,28.49,52.0,330.02,1.18,180.0,97696.0
2009-12-11 08:00:00+00:00,6.79,93.15,103.0,10.82,100.0,328.63,1.48,178.0,97680.0
2009-12-11 09:00:00+00:00,7.32,91.25,70.0,0.0,70.0,327.25,1.78,175.0,97663.0
2009-12-11 10:00:00+00:00,8.12,88.63,190.0,18.36,182.0,315.08,1.84,185.0,97618.0
2009-12-11 11:00:00+00:00,8.92,86.0,183.0,11.2,178.0,302.92,1.9,195.0,97573.0
2009-12-11 12:00:00+00:00,9.71,83.38,202.0,41.52,185.0,290.75,1.96,204.0,97528.0
2009-12-11 13:00:00+00:00,9.46,83.05,104.0,3.06,103.0,290.33,1.68,178.0,97579.0
2009-12-11 14:00:00+00:00,9.2,82.73,85.0,0.0,85.0,289.92,1.4,152.0,97631.0
2009-12-11 15:00:00+00:00,8.94,82.4,7.0,0.0,7.0,289.5,1.12,127.0,97683.0
2009-12-11 16:00:00+00:00,7.95,85.96,0.0,0.0,0.0,291.05,1.2,129.0,97680.0
2009-12-11 17:00:00+00:00,6.95,89.52,0.0,0.0,0.0,292.6,1.28,132.0,97676.0
2009-12-11 18:00:00+00:00,5.96,93.08,0.0,0.0,0.0,294.15,1.37,135.0,97673.0
2009-12-11 19:00:00+00:00,5.67,93.45,0.0,0.0,0.0,291.7,1.42,139.0,97657.0
2009-12-11 20:00:00+00:00,5.39,93.81,0.0,0.0,0.0,289.25,1.47,143.0,97641.0
2009-12-11 21:00:00+00:00,5.1,94.18,0.0,0.0,0.0,286.8,1.52,147.0,97625.0
2009-12-11 22:00:00+00:00,5.2,94.48,0.0,0.0,0.0,293.02,1.71,143.0,97592.0
2009-12-11 23:00:00+00:00,5.31,94.79,0.0,0.0,0.0,299.23,1.91,140.0,97560.0
2009-12-12 00:00:00+00:00,5.41,95.09,0.0,0.0,0.0,305.45,2.11,137.0,97528.0
2009-12-12 01:00:00+00:00,5.46,95.47,0.0,0.0,0.0,311.58,2.35,144.0,97453.0
2009-12-12 02:00:00+00:00,5.5,95.85,0.0,0.0,0.0,317.72,2.59,152.0,97379.0
2009-12-12 03:00:00+00:00,5.55,96.23,0.0,0.0,0.0,323.85,2.83,160.0,97304.0
2009-12-12 04:00:00+00:00,5.65,96.82,0.0,0.0,0.0,325.25,4.06,186.0,97304.0
2009-12-12 05:00:00+00:00,5.75,97.42,0.0,0.0,0.0,326.65,5.3,211.0,97304.0
2009-12-12 06:00:00+00:00,5.84,98.01,0.0,0.0,0.0,328.05,6.54,237.0,97304.0
2009-12-12 07:00:00+00:00,5.88,98.14,77.0,137.38,58.0,317.82,6.96,241.0,97375.0
2009-12-12 08:00:00+00:00,5.92,98.26,22.0,0.0,22.0,307.58,7.37,245.0,97447.0
2009-12-12 09:00:00+00:00,5.96,98.39,47.0,0.0,47.0,297.35,7.79,249.0,97518.0
2009-12-12 10:00:00+00:00,5.41,98.27,44.0,0.0,44.0,294.42,7.89,260.0,97696.0
2009-12-12 11:00:00+00:00,4.85,98.15,122.0,0.0,122.0,291.48,8.0,272.0,97874.0
2009-12-12 12:00:00+00:00,4.29,98.03,44.0,0.0,44.0,288.55,8.1,284.0,98052.0
2009-12-12 13:00:00+00:00,3.57,98.3,27.0,0.0,27.0,290.73,7.11,290.0,98298.0
2009-12-12 14:00:00+00:00,2.84,98.58,21.0,0.0,21.0,292.92,6.13,296.0,98544.0
2009-12-12 15:00:00+00:00,2.11,98.85,3.0,0.0,3.0,295.1,5.14,302.0,98790.0
2009-12-12 16:00:00+00:00,1.85,98.28,0.0,0.0,0.0,296.5,4.55,298.0,98848.0
2009-12-12 17:00:00+00:00,1.59,97.7,0.0,0.0,0.0,297.9,3.96,295.0,98906.0
2009-12-12 18:00:00+00:00,1.33,97.13,0.0,0.0,0.0,299.3,3.37,292.0,98964.0
2009-12-12 19:00:00+00:00,1.22,96.33,0.0,0.0,0.0,300.32,3.06,289.0,99013.0
2009-12-12 20:00:00+00:00,1.11,95.52,0.0,0.0,0.0,301.33,2.75,286.0,99061.0
2009-12-12 21:00:00+00:00,1.0,94.72,0.0,0.0,0.0,302.35,2.44,283.0,99110.0
2009-12-12 22:00:00+00:00,1.1,94.18,0.0,0.0,0.0,298.02,2.11,284.0,99129.0
2009-12-12 23:00:00+00:00,1.2,93.65,0.0,0.0,0.0,293.68,1.77,285.0,99149.0
2009-12-13 00:00:00+00:00,1.29,93.11,0.0,0.0,0.0,289.35,1.43,285.0,99168.0
2009-12-13 01:00:00+00:00,0.75,92.9,0.0,0.0,0.0,283.58,1.03,267.0,99204.0
2009-12-13 02:00:00+00:00,0.2,92.7,0.0,0.0,0.0,277.82,0.63,248.0,99239.0
2009-12-13 03:00:00+00:00,-0.34,92.49,0.0,0.0,0.0,272.05,0.22,230.0,99275.0
2009-12-13 04:00:00+00:00,-0.19,90.79,0.0,0.0,0.0,270.33,0.49,208.0,99301.0
2009-12-13 05:00:00+00:00,-0.04,89.1,0.0,0.0,0.0,268.62,0.75,186.0,99327.0
2009-12-13 06:00:00+00:00,0.11,87.4,0.0,0.0,0.0,266.9,1.02,164.0,99353.0
2009-12-13 07:00:00+00:00,1.39,84.49,103.0,432.88,44.0,261.08,1.08,167.0,99346.0
2009-12-13 08:00:00+00:00,2.67,81.59,236.0,526.46,92.0,255.27,1.14,169.0,99340.0
2009-12-13 09:00:00+00:00,3.95,78.68,369.0,760.53,84.0,249.45,1.2,172.0,99333.0
2009-12-13 10:00:00+00:00,4.96,73.88,441.0,817.46,87.0,243.15,1.05,171.0,99268.0
2009-12-13 11:00:00+00:00,5.96,69.09,464.0,881.92,72.0,236.85,0.91,169.0,99204.0
2009-12-13 12:00:00+00:00,6.96,64.29,401.0,732.38,102.0,230.55,0.76,167.0,99139.0
2009-12-13 13:00:00+00:00,5.65,68.9,301.0,633.33,94.0,227.15,1.34,151.0,99139.0
2009-12-13 14:00:00+00:00,4.33,73.5,90.0,0.0,90.0,223.75,1.92,136.0,99139.0
2009-12-13 15:00:00+00:00,3.01,78.11,16.0,0.0,16.0,220.35,2.5,120.0,99139.0
2009-12-13 16:00:00+00:00,2.56,79.63,0.0,0.0,0.0,225.13,2.37,127.0,99116.0
2009-12-13 17:00:00+00:00,2.1,81.15,0.0,0.0,0.0,229.92,2.24,135.0,99094.0
2009-12-13 18:00:00+00:00,1.64,82.67,0.0,0.0,0.0,234.7,2.11,142.0,99071.0
2009-12-13 19:00:00+00:00,1.18,83.04,0.0,0.0,0.0,233.32,2.13,142.0,99045.0
2009-12-13 20:00:00+00:00,0.73,83.41,0.0,0.0,0.0,231.93,2.16,141.0,99019.0
2009-12-13 21:00:00+00:00,0.27,83.78,0.0,0.0,0.0,230.55,2.18,141.0,98993.0
2009-12-13 22:00:00+00:00,0.12,84.15,0.0,0.0,0.0,229.95,2.18,142.0,98938.0
2009-12-13 23:00:00+00:00,-0.02,84.52,0.0,0.0,0.0,229.35,2.18,143.0,98883.0
2009-12-14 00:00:00+00:00,-0.17,84.89,0.0,0.0,0.0,228.75,2.18,145.0,98828.0
2009-12-14 01:00:00+00:00,0.03,80.91,0.0,0.0,0.0,235.62,2.21,146.0,98812.0
2009-12-14 02:00:00+00:00,0.22,76.93,0.0,0.0,0.0,242.48,2.24,146.0,98796.0
2009-12-14 03:00:00+00:00,0.41,72.95,0.0,0.0,0.0,249.35,2.28,147.0,98780.0
2009-12-14 04:00:00+00:00,0.59,73.96,0.0,0.0,0.0,249.75,2.37,149.0,98734.0
2009-12-14 05:00:00+00:00,0.76,74.98,0.0,0.0,0.0,250.15,2.46,150.0,98689.0
2009-12-14 06:00:00+00:00,0.93,75.99,0.0,0.0,0.0,250.55,2.55,151.0,98644.0
2009-12-14 07:00:00+00:00,3.31,72.23,101.0,424.16,44.0,254.92,2.84,153.0,98592.0
2009-12-14 08:00:00+00:00,5.69,68.48,198.0,286.98,120.0,259.28,3.13,156.0,98540.0
2009-12-14 09:00:00+00:00,8.06,64.72,230.0,128.59,182.0,263.65,3.42,158.0,98489.0
2009-12-14 10:00:00+00:00,9.08,64.17,204.0,32.41,190.0,267.1,3.54,162.0,98398.0
2009-12-14 11:00:00+00:00,10.09,63.61,109.0,0.0,109.0,270.55,3.67,167.0,98307.0
2009-12-14 12:00:00+00:00,11.1,63.06,76.0,0.0,76.0,274.0,3.79,171.0,98217.0
2009-12-14 13:00:00+00:00,10.2,67.43,43.0,0.0,43.0,273.87,3.32,167.0,98181.0
2009-12-14 14:00:00+00:00,9.29,71.81,27.0,0.0,27.0,273.73,2.86,163.0,98146.0
2009-12-14 15:00:00+00:00,8.38,76.18,5.0,0.0,5.0,273.6,2.39,158.0,98110.0
2009-12-14 16:00:00+00:00,8.05,78.37,0.0,0.0,0.0,277.17,2.62,159.0,98074.0
2009-12-14 17:00:00+00:00,7.71,80.56,0.0,0.0,0.0,280.73,2.86,159.0,98039.0
2009-12-14 18:00:00+00:00,7.38,82.75,0.0,0.0,0.0,284.3,3.09,159.0,98003.0
2009-12-14 19:00:00+00:00,7.17,84.25,0.0,0.0,0.0,286.32,3.2,159.0,97971.0
2009-12-14 20:00:00+00:00,6.97,85.76,0.0,0.0,0.0,288.33,3.31,159.0,97939.0
2009-12-14 21:00:00+00:00,6.76,87.26,0.0,0.0,0.0,290.35,3.42,160.0,97906.0
2009-12-14 22:00:00+00:00,6.69,87.74,0.0,0.0,0.0,291.43,3.25,157.0,97838.0
2009-12-14 23:00:00+00:00,6.62,88.22,0.0,0.0,0.0,292.52,3.08,155.0,97770.0
2009-12-15 00:00:00+00:00,6.54,88.7,0.0,0.0,0.0,293.6,2.91,153.0,97702.0
2009-12-15 01:00:00+00:00,6.61,88.43,0.0,0.0,0.0,288.47,2.99,152.0,97651.0
2009-12-15 02:00:00+00:00,6.67,88.15,0.0,0.0,0.0,283.33,3.07,150.0,97599.0
2009-12-15 03:00:00+00:00,6.74,87.88,0.0,0.0,0.0,278.2,3.14,149.0,97547.0
2009-12-15 04:00:00+00:00,6.92,88.79,0.0,0.0,0.0,279.52,3.45,148.0,97521.0
2009-12-15 05:00:00+00:00,7.09,89.7,0.0,0.0,0.0,280.83,3.75,147.0,97495.0
2009-12-15 06:00:00+00:00,7.26,90.61,0.0,0.0,0.0,282.15,4.06,147.0,97469.0
2009-12-15 07:00:00+00:00,8.35,88.3,93.0,339.45,48.0,281.5,4.56,147.0,97418.0
2009-12-15 08:00:00+00:00,9.43,86.0,83.0,0.0,83.0,280.85,5.06,148.0,97366.0
2009-12-15 09:00:00+00:00,10.51,83.69,246.0,172.09,182.0,280.2,5.56,149.0,97314.0
2009-12-15 10:00:00+00:00,10.58,80.98,392.0,554.7,153.0,285.83,5.52,149.0,97230.0
2009-12-15 11:00:00+00:00,10.65,78.27,286.0,146.72,221.0,291.47,5.48,148.0,97146.0
2009-12-15 12:00:00+00:00,10.71,75.56,51.0,0.0,51.0,297.1,5.43,148.0,97062.0
2009-12-15 13:00:00+00:00,10.1,80.96,101.0,0.0,101.0,302.17,5.06,147.0,97075.0
2009-12-15 14:00:00+00:00,9.49,86.36,57.0,0.0,57.0,307.23,4.69,146.0,97088.0
2009-12-15 15:00:00+00:00,8.87,91.76,9.0,0.0,9.0,312.3,4.32,144.0,97100.0
2009-12-15 16:00:00+00:00,8.53,93.12,0.0,0.0,0.0,316.65,4.22,141.0,97104.0
2009-12-15 17:00:00+00:00,8.19,94.49,0.0,0.0,0.0,321.0,4.11,137.0,97107.0
2009-12-15 18:00:00+00:00,7.85,95.85,0.0,0.0,0.0,325.35,4.01,134.0,97110.0
2009-12-15 19:00:00+00:00,7.65,96.23,0.0,0.0,0.0,328.3,3.67,131.0,97117.0
2009-12-15 20:00:00+00:00,7.46,96.61,0.0,0.0,0.0,331.25,3.32,128.0,97123.0
2009-12-15 21:00:00+00:00,7.26,96.99,0.0,0.0,0.0,334.2,2.98,125.0,97130.0
2009-12-15 22:00:00+00:00,7.34,97.5,0.0,0.0,0.0,334.23,2.59,118.0,97133.0
2009-12-15 23:00:00+00:00,7.42,98.01,0.0,0.0,0.0,334.27,2.21,112.0,97136.0
2009-12-16 00:00:00+00:00,7.49,98.52,0.0,0.0,0.0,334.3,1.82,105.0,97139.0
2009-12-16 01:00:00+00:00,7.01,98.35,0.0,0.0,0.0,332.35,1.55,157.0,97175.0
2009-12-16 02:00:00+00:00,6.52,98.18,0.0,0.0,0.0,330.4,1.29,209.0,97210.0
2009-12-16 03:00:00+00:00,6.04,98.01,0.0,0.0,0.0,328.45,1.02,261.0,97246.0
2009-12-16 04:00:00+00:00,6.17,98.29,0.0,0.0,0.0,329.52,1.29,269.0,97265.0
2009-12-16 05:00:00+00:00,6.3,98.58,0.0,0.0,0.0,330.58,1.56,276.0,97285.0
2009-12-16 06:00:00+00:00,6.43,98.86,0.0,0.0,0.0,331.65,1.83,284.0,97304.0
2009-12-16 07:00:00+00:00,6.61,97.77,30.0,0.0,30.0,330.82,2.05,282.0,97333.0
2009-12-16 08:00:00+00:00,6.79,96.68,82.0,0.0,82.0,329.98,2.27,281.0,97363.0
2009-12-16 09:00:00+00:00,6.97,95.59,162.0,21.58,154.0,329.15,2.48,279.0,97392.0
2009-12-16 10:00:00+00:00,7.28,95.42,112.0,0.0,112.0,323.12,2.63,280.0,97385.0
2009-12-16 11:00:00+00:00,7.59,95.25,76.0,0.0,76.0,317.08,2.77,282.0,97379.0
2009-12-16 12:00:00+00:00,7.9,95.08,63.0,0.0,63.0,311.05,2.91,283.0,97372.0
2009-12-16 13:00:00+00:00,7.66,94.95,60.0,0.0,60.0,311.73,2.22,284.0,97434.0
2009-12-16 14:00:00+00:00,7.42,94.81,71.0,0.0,71.0,312.42,1.53,285.0,97495.0
2009-12-16 15:00:00+00:00,7.17,94.68,13.0,0.0,13.0,313.1,0.84,286.0,97557.0
2009-12-16 16:00:00+00:00,6.56,94.87,0.0,0.0,0.0,306.18,1.03,249.0,97544.0
2009-12-16 17:00:00+00:00,5.95,95.06,0.0,0.0,0.0,299.27,1.21,211.0,97531.0
2009-12-16 18:00:00+00:00,5.34,95.25,0.0,0.0,0.0,292.35,1.39,173.0,97518.0
2009-12-16 19:00:00+00:00,5.0,95.13,0.0,0.0,0.0,285.17,1.45,172.0,97502.0
2009-12-16 20:00:00+00:00,4.65,95.0,0.0,0.0,0.0,277.98,1.51,172.0,97486.0
2009-12-16 21:00:00+00:00,4.31,94.88,0.0,0.0,0.0,270.8,1.57,171.0,97469.0
2009-12-16 22:00:00+00:00,4.23,94.55,0.0,0.0,0.0,267.02,1.69,173.0,97443.0
2009-12-16 23:00:00+00:00,4.15,94.22,0.0,0.0,0.0,263.23,1.8,175.0,97418.0
2009-12-17 00:00:00+00:00,4.06,93.89,0.0,0.0,0.0,259.45,1.92,177.0,97392.0
2009-12-17 01:00:00+00:00,3.66,93.08,0.0,0.0,0.0,253.1,1.95,176.0,97385.0
2009-12-17 02:00:00+00:00,3.25,92.27,0.0,0.0,0.0,246.75,1.99,175.0,97379.0
2009-12-17 03:00:00+00:00,2.85,91.46,0.0,0.0,0.0,240.4,2.03,174.0,97372.0
2009-12-17 04:00:00+00:00,3.16,90.96,0.0,0.0,0.0,240.6,2.23,171.0,97304.0
2009-12-17 05:00:00+00:00,3.47,90.45,0.0,0.0,0.0,240.8,2.44,169.0,97236.0
2009-12-17 06:00:00+00:00,3.78,89.95,0.0,0.0,0.0,241.0,2.65,166.0,97168.0
2009-12-17 07:00:00+00:00,6.04,83.4,62.0,77.39,52.0,246.45,3.63,170.0,97110.0
2009-12-17 08:00:00+00:00,8.3,76.85,24.0,0.0,24.0,251.9,4.61,175.0,97052.0
2009-12-17 09:00:00+00:00,10.56,70.3,70.0,0.0,70.0,257.35,5.59,180.0,96994.0
2009-12-17 10:00:00+00:00,10.87,69.75,38.0,0.0,38.0,265.7,6.17,188.0,96919.0
2009-12-17 11:00:00+00:00,11.17,69.19,66.0,0.0,66.0,274.05,6.76,196.0,96845.0
2009-12-17 12:00:00+00:00,11.47,68.64,65.0,0.0,65.0,282.4,7.35,204.0,96770.0
2009-12-17 13:00:00+00:00,10.96,74.52,27.0,0.0,27.0,290.22,6.37,199.0,96767.0
2009-12-17 14:00:00+00:00,10.45,80.4,47.0,0.0,47.0,298.03,5.39,194.0,96764.0
2009-12-17 15:00:00+00:00,9.93,86.28,6.0,0.0,6.0,305.85,4.41,189.0,96761.0
2009-12-17 16:00:00+00:00,10.09,87.1,0.0,0.0,0.0,313.17,5.01,194.0,96696.0
2009-12-17 17:00:00+00:00,10.24,87.93,0.0,0.0,0.0,320.48,5.61,198.0,96631.0
2009-12-17 18:00:00+00:00,10.39,88.75,0.0,0.0,0.0,327.8,6.21,203.0,96567.0
2009-12-17 19:00:00+00:00,10.24,90.52,0.0,0.0,0.0,329.23,6.94,210.0,96570.0
2009-12-17 20:00:00+00:00,10.09,92.28,0.0,0.0,0.0,330.67,7.67,216.0,96573.0
2009-12-17 21:00:00+00:00,9.94,94.05,0.0,0.0,0.0,332.1,8.4,223.0,96576.0
2009-12-17 22:00:00+00:00,9.26,95.71,0.0,0.0,0.0,332.73,8.71,232.0,96757.0
2009-12-17 23:00:00+00:00,8.58,97.37,0.0,0.0,0.0,333.37,9.03,242.0,96939.0
2009-12-18 00:00:00+00:00,7.89,99.03,0.0,0.0,0.0,334.0,9.34,251.0,97120.0
2009-12-18 01:00:00+00:00,6.9,98.92,0.0,0.0,0.0,323.48,8.19,257.0,97304.0
2009-12-18 02:00:00+00:00,5.91,98.82,0.0,0.0,0.0,312.97,7.05,263.0,97489.0
2009-12-18 03:00:00+00:00,4.92,98.71,0.0,0.0,0.0,302.45,5.9,269.0,97673.0
2009-12-18 04:00:00+00:00,4.76,98.15,0.0,0.0,0.0,296.6,5.23,268.0,97761.0
2009-12-18 05:00:00+00:00,4.6,97.58,0.0,0.0,0.0,290.75,4.55,266.0,97848.0
2009-12-18 06:00:00+00:00,4.44,97.02,0.0,0.0,0.0,284.9,3.88,265.0,97935.0
2009-12-18 07:00:00+00:00,5.05,93.63,48.0,23.5,45.0,282.93,4.7,261.0,97981.0
2009-12-18 08:00:00+00:00,5.65,90.24,115.0,26.32,108.0,280.97,5.53,257.0,98026.0
