,kW
6786,0.0291675833333333
6787,0.0696673
6787,0.0696673
6787,0.0696673
6787,0.0696673
6788,1.4507556500000005
6788,1.4507556500000005
6788,1.4507556500000005
6788,1.4507556500000005
6789,0.5590073000000011
6789,0.5590073000000011
6789,0.5590073000000011
6789,0.5590073000000011
6790,0.0530007333333333
6790,0.0530007333333333
6790,0.0530007333333333
6790,0.0530007333333333
6791,0.0004175833333333
6791,0.0004175833333333
6791,0.0004175833333333
6791,0.0004175833333333
6792,0.0251674666666666
6792,0.0251674666666666
6792,0.0251674666666666
6792,0.0251674666666666
6793,0.0291666666666666
6793,0.0291666666666666
6793,0.0291666666666666
6793,0.0291666666666666
6794,0.0533333333333333
6794,0.0533333333333333
6794,0.0533333333333333
6794,0.0533333333333333
6795,0.0006675333333333
6795,0.0006675333333333
6795,0.0006675333333333
6795,0.0006675333333333
6796,0.0251674666666666
6796,0.0251674666666666
6796,0.0251674666666666
6796,0.0251674666666666
6797,0.0291666666666666
6797,0.0291666666666666
6797,0.0291666666666666
6797,0.0291666666666666
6798,0.0533333333333333
6798,0.0533333333333333
6798,0.0533333333333333
6798,0.0533333333333333
6799,0.0291683999999999
6799,0.0291683999999999
6799,0.0291683999999999
6799,0.0291683999999999
6800,0.1308408999999999
6800,0.1308408999999999
6800,0.1308408999999999
6800,0.1308408999999999
6801,0.1016935000000001
6801,0.1016935000000001
6801,0.1016935000000001
6801,0.1016935000000001
6802,0.6978419500000004
6802,0.6978419500000004
6802,0.6978419500000004
6802,0.6978419500000004
6803,0.3733421999999999
6803,0.3733421999999999
6803,0.3733421999999999
6803,0.3733421999999999
6804,0.2191758666666666
6804,0.2191758666666666
6804,0.2191758666666666
6804,0.2191758666666666
6805,0.1758585833333332
6805,0.1758585833333332
6805,0.1758585833333332
6805,0.1758585833333332
6806,0.1816096666666666
6806,0.1816096666666666
6806,0.1816096666666666
6806,0.1816096666666666
6807,0.1723399166666668
6807,0.1723399166666668
6807,0.1723399166666668
6807,0.1723399166666668
6808,0.508339516666667
6808,0.508339516666667
6808,0.508339516666667
6808,0.508339516666667
6809,0.0824389499999999
6809,0.0824389499999999
6809,0.0824389499999999
6809,0.0824389499999999
6810,0.0533345166666666
6810,0.0533345166666666
6810,0.0533345166666666
6810,0.0533345166666666
6811,0.0475010166666666
6811,0.0475010166666666
6811,0.0475010166666666
6811,0.0475010166666666
6812,0.1298843166666667
6812,0.1298843166666667
6812,0.1298843166666667
6812,0.1298843166666667
6813,0.2226408499999998
6813,0.2226408499999998
6813,0.2226408499999998
6813,0.2226408499999998
6814,0.0696678
6814,0.0696678
6814,0.0696678
6814,0.0696678
6815,0.0279169166666667
6815,0.0279169166666667
6815,0.0279169166666667
6815,0.0279169166666667
6816,0.0550834666666667
6816,0.0550834666666667
6816,0.0550834666666667
6816,0.0550834666666667
6817,0.0291666666666666
6817,0.0291666666666666
6817,0.0291666666666666
6817,0.0291666666666666
6818,0.0490003833333333
6818,0.0490003833333333
6818,0.0490003833333333
6818,0.0490003833333333
6819,1.0000000000000004e-06
6819,1.0000000000000004e-06
6819,1.0000000000000004e-06
6819,1.0000000000000004e-06
6820,0.0530000666666667
6820,0.0530000666666667
6820,0.0530000666666667
6820,0.0530000666666667
6821,0.0291666666666666
6821,0.0291666666666666
6821,0.0291666666666666
6821,0.0291666666666666
6822,0.0533333333333333
6822,0.0533333333333333
6822,0.0533333333333333
6822,0.0533333333333333
6823,0.0291666666666666
6823,0.0291666666666666
6823,0.0291666666666666
6823,0.0291666666666666
6824,0.1333358666666666
6824,0.1333358666666666
6824,0.1333358666666666
6824,0.1333358666666666
6825,0.1025063166666667
6825,0.1025063166666667
6825,0.1025063166666667
6825,0.1025063166666667
6826,0.1566730999999999
6826,0.1566730999999999
6826,0.1566730999999999
6826,0.1566730999999999
6827,0.18267105
6827,0.18267105
6827,0.18267105
6827,0.18267105
6828,0.1596714999999998
6828,0.1596714999999998
6828,0.1596714999999998
6828,0.1596714999999998
6829,0.1604224666666667
6829,0.1604224666666667
6829,0.1604224666666667
6829,0.1604224666666667
6830,0.3678387666666668
6830,0.3678387666666668
6830,0.3678387666666668
6830,0.3678387666666668
6831,0.1202055499999999
6831,0.1202055499999999
6831,0.1202055499999999
6831,0.1202055499999999
6832,1.3620366333333327
6832,1.3620366333333327
6832,1.3620366333333327
6832,1.3620366333333327
6833,0.4130106999999999
6833,0.4130106999999999
6833,0.4130106999999999
6833,0.4130106999999999
6834,0.0631676
6834,0.0631676
6834,0.0631676
6834,0.0631676
6835,0.0707502833333333
6835,0.0707502833333333
6835,0.0707502833333333
6835,0.0707502833333333
6836,0.1020046333333333
6836,0.1020046333333333
6836,0.1020046333333333
6836,0.1020046333333333
6837,0.1190045999999999
6837,0.1190045999999999
6837,0.1190045999999999
6837,0.1190045999999999
6838,0.0059174833333333
6838,0.0059174833333333
6838,0.0059174833333333
6838,0.0059174833333333
6839,0.0425002333333333
6839,0.0425002333333333
6839,0.0425002333333333
6839,0.0425002333333333
6840,0.0270004333333333
6840,0.0270004333333333
6840,0.0270004333333333
6840,0.0270004333333333
6841,0.0530833833333333
6841,0.0530833833333333
6841,0.0530833833333333
6841,0.0530833833333333
6842,0.0291666666666666
6842,0.0291666666666666
6842,0.0291666666666666
6842,0.0291666666666666
6843,0.0533333333333333
6843,0.0533333333333333
6843,0.0533333333333333
6843,0.0533333333333333
6844,0.0291677166666666
6844,0.0291677166666666
6844,0.0291677166666666
6844,0.0291677166666666
6845,0.0766740999999999
6845,0.0766740999999999
6845,0.0766740999999999
6845,0.0766740999999999
6846,0.1688407666666668
6846,0.1688407666666668
6846,0.1688407666666668
6846,0.1688407666666668
6847,0.0891751833333333
6847,0.0891751833333333
6847,0.0891751833333333
6847,0.0891751833333333
6848,0.2368246333333333
6848,0.2368246333333333
6848,0.2368246333333333
6848,0.2368246333333333
6849,0.3752579666666674
6849,0.3752579666666674
6849,0.3752579666666674
6849,0.3752579666666674
6850,0.1266751666666667
6850,0.1266751666666667
6850,0.1266751666666667
6850,0.1266751666666667
6851,0.1958413499999995
6851,0.1958413499999995
6851,0.1958413499999995
6851,0.1958413499999995
6852,0.0563411666666666
6852,0.0563411666666666
6852,0.0563411666666666
6852,0.0563411666666666
6853,0.0740158166666666
6853,0.0740158166666666
6853,0.0740158166666666
6853,0.0740158166666666
6854,0.2326744999999997
6854,0.2326744999999997
6854,0.2326744999999997
6854,0.2326744999999997
6855,0.1244243666666666
6855,0.1244243666666666
6855,0.1244243666666666
6855,0.1244243666666666
6856,0.0288403999999999
6856,0.0288403999999999
6856,0.0288403999999999
6856,0.0288403999999999
6857,0.2170908333333333
6857,0.2170908333333333
6857,0.2170908333333333
6857,0.2170908333333333
6858,0.0383383166666667
6858,0.0383383166666667
6858,0.0383383166666667
6858,0.0383383166666667
6859,0.0988404833333333
6859,0.0988404833333333
6859,0.0988404833333333
6859,0.0988404833333333
6860,0.1172574499999999
6860,0.1172574499999999
6860,0.1172574499999999
6860,0.1172574499999999
6861,0.2004059
6861,0.2004059
6861,0.2004059
6861,0.2004059
6862,0.1280550666666666
6862,0.1280550666666666
6862,0.1280550666666666
6862,0.1280550666666666
6863,0.1840053000000002
6863,0.1840053000000002
6863,0.1840053000000002
6863,0.1840053000000002
6864,1.0000000000000004e-06
6864,1.0000000000000004e-06
6864,1.0000000000000004e-06
6864,1.0000000000000004e-06
6865,0.0263339
6865,0.0263339
6865,0.0263339
6865,0.0263339
6866,0.02608395
6866,0.02608395
6866,0.02608395
6866,0.02608395
6867,0.0314167
6867,0.0314167
6867,0.0314167
6867,0.0314167
6868,0.0450015166666666
6868,0.0450015166666666
6868,0.0450015166666666
6868,0.0450015166666666
6869,0.0282311833333333
6869,0.0282311833333333
6869,0.0282311833333333
6869,0.0282311833333333
6870,0.1635652666666665
6870,0.1635652666666665
6870,0.1635652666666665
6870,0.1635652666666665
6871,0.0768407166666667
6871,0.0768407166666667
6871,0.0768407166666667
6871,0.0768407166666667
6872,0.2751730333333337
6872,0.2751730333333337
6872,0.2751730333333337
6872,0.2751730333333337
6873,0.3375065833333334
6873,0.3375065833333334
6873,0.3375065833333334
6873,0.3375065833333334
6874,0.2015075333333332
6874,0.2015075333333332
6874,0.2015075333333332
6874,0.2015075333333332
6875,0.13042305
6875,0.13042305
6875,0.13042305
6875,0.13042305
6876,0.1408406666666667
6876,0.1408406666666667
6876,0.1408406666666667
6876,0.1408406666666667
6877,0.1613420166666666
6877,0.1613420166666666
6877,0.1613420166666666
6877,0.1613420166666666
6878,0.0270091999999999
6878,0.0270091999999999
6878,0.0270091999999999
6878,0.0270091999999999
6879,0.1081728833333333
6879,0.1081728833333333
6879,0.1081728833333333
6879,0.1081728833333333
6880,0.0816729166666667
6880,0.0816729166666667
6880,0.0816729166666667
6880,0.0816729166666667
6881,0.1075063333333333
6881,0.1075063333333333
6881,0.1075063333333333
6881,0.1075063333333333
6882,0.1791721
6882,0.1791721
6882,0.1791721
6882,0.1791721
6883,0.0533410666666666
6883,0.0533410666666666
6883,0.0533410666666666
6883,0.0533410666666666
6884,1.2830068666666674
6884,1.2830068666666674
6884,1.2830068666666674
6884,1.2830068666666674
6885,0.5891726333333331
6885,0.5891726333333331
6885,0.5891726333333331
6885,0.5891726333333331
6886,0.1805045166666669
6886,0.1805045166666669
6886,0.1805045166666669
6886,0.1805045166666669
6887,0.0986719166666666
6887,0.0986719166666666
6887,0.0986719166666666
6887,0.0986719166666666
6888,0.04000025
6888,0.04000025
6888,0.04000025
6888,0.04000025
6889,0.0625000999999999
6889,0.0625000999999999
6889,0.0625000999999999
6889,0.0625000999999999
6890,0.0315833333333333
6890,0.0315833333333333
6890,0.0315833333333333
6890,0.0315833333333333
6891,0.0445003166666666
6891,0.0445003166666666
6891,0.0445003166666666
6891,0.0445003166666666
6892,0.0337500499999999
6892,0.0337500499999999
6892,0.0337500499999999
6892,0.0337500499999999
6893,0.0269171166666667
6893,0.0269171166666667
6893,0.0269171166666667
6893,0.0269171166666667
6894,0.0375002666666667
6894,0.0375002666666667
6894,0.0375002666666667
6894,0.0375002666666667
6895,0.0414185
6895,0.0414185
6895,0.0414185
6895,0.0414185
6896,0.0458378333333333
6896,0.0458378333333333
6896,0.0458378333333333
6896,0.0458378333333333
6897,0.2168381000000001
6897,0.2168381000000001
6897,0.2168381000000001
6897,0.2168381000000001
6898,0.1428380666666666
6898,0.1428380666666666
6898,0.1428380666666666
6898,0.1428380666666666
6899,0.0638381833333333
6899,0.0638381833333333
6899,0.0638381833333333
6899,0.0638381833333333
6900,0.11983765
6900,0.11983765
6900,0.11983765
6900,0.11983765
6901,0.3248376166666665
6901,0.3248376166666665
6901,0.3248376166666665
6901,0.3248376166666665
6902,0.2160039166666666
6902,0.2160039166666666
6902,0.2160039166666666
6902,0.2160039166666666
6903,0.2679616833333336
6903,0.2679616833333336
6903,0.2679616833333336
6903,0.2679616833333336
6904,0.1016710833333332
6904,0.1016710833333332
6904,0.1016710833333332
6904,0.1016710833333332
6905,0.1899363333333332
6905,0.1899363333333332
6905,0.1899363333333332
6905,0.1899363333333332
6906,0.0791671
6906,0.0791671
6906,0.0791671
6906,0.0791671
6907,0.0388339333333333
6907,0.0388339333333333
6907,0.0388339333333333
6907,0.0388339333333333
6908,0.1603374833333334
6908,0.1603374833333334
6908,0.1603374833333334
6908,0.1603374833333334
6909,0.2491865833333333
6909,0.2491865833333333
6909,0.2491865833333333
6909,0.2491865833333333
6910,0.0360837833333332
6910,0.0360837833333332
6910,0.0360837833333332
6910,0.0360837833333332
6911,0.0294171
6911,0.0294171
6911,0.0294171
6911,0.0294171
6912,0.0200008666666666
6912,0.0200008666666666
6912,0.0200008666666666
6912,0.0200008666666666
6913,0.0339999999999999
6913,0.0339999999999999
6913,0.0339999999999999
6913,0.0339999999999999
6914,0.0335000999999999
6914,0.0335000999999999
6914,0.0335000999999999
6914,0.0335000999999999
6915,0.0533333333333333
6915,0.0533333333333333
6915,0.0533333333333333
6915,0.0533333333333333
6916,0.0290000333333333
6916,0.0290000333333333
6916,0.0290000333333333
6916,0.0290000333333333
6917,0.0370003666666666
6917,0.0370003666666666
6917,0.0370003666666666
6917,0.0370003666666666
6918,0.0533333333333333
6918,0.0533333333333333
6918,0.0533333333333333
6918,0.0533333333333333
6919,0.0098342666666666
6919,0.0098342666666666
6919,0.0098342666666666
6919,0.0098342666666666
6920,0.0835041333333333
6920,0.0835041333333333
6920,0.0835041333333333
6920,0.0835041333333333
6921,0.2475214333333334
6921,0.2475214333333334
6921,0.2475214333333334
6921,0.2475214333333334
6922,0.1670045333333333
6922,0.1670045333333333
6922,0.1670045333333333
6922,0.1670045333333333
6923,0.1653373166666666
6923,0.1653373166666666
6923,0.1653373166666666
6923,0.1653373166666666
6924,0.3188384666666666
6924,0.3188384666666666
6924,0.3188384666666666
6924,0.3188384666666666
6925,0.0953391166666666
6925,0.0953391166666666
6925,0.0953391166666666
6925,0.0953391166666666
6926,0.1827716499999999
6926,0.1827716499999999
6926,0.1827716499999999
6926,0.1827716499999999
6927,0.2722026499999998
6927,0.2722026499999998
6927,0.2722026499999998
6927,0.2722026499999998
6928,0.1215039833333332
6928,0.1215039833333332
6928,0.1215039833333332
6928,0.1215039833333332
6929,0.1436697166666667
6929,0.1436697166666667
6929,0.1436697166666667
6929,0.1436697166666667
6930,0.1155006166666667
6930,0.1155006166666667
6930,0.1155006166666667
6930,0.1155006166666667
6931,0.0436671833333333
6931,0.0436671833333333
6931,0.0436671833333333
6931,0.0436671833333333
6932,0.1480043333333332
6932,0.1480043333333332
6932,0.1480043333333332
6932,0.1480043333333332
6933,0.1316701833333333
6933,0.1316701833333333
6933,0.1316701833333333
6933,0.1316701833333333
6934,0.0323339
6934,0.0323339
6934,0.0323339
6934,0.0323339
6935,0.02500035
6935,0.02500035
6935,0.02500035
6935,0.02500035
6936,0.0510004666666667
6936,0.0510004666666667
6936,0.0510004666666667
6936,0.0510004666666667
6937,0.0199170666666667
6937,0.0199170666666667
6937,0.0199170666666667
6937,0.0199170666666667
6938,0.0350002833333333
6938,0.0350002833333333
6938,0.0350002833333333
6938,0.0350002833333333
6939,0.0350002833333333
6939,0.0350002833333333
6939,0.0350002833333333
6939,0.0350002833333333
6940,0.02250085
6940,0.02250085
6940,0.02250085
6940,0.02250085
6941,0.0315833333333333
6941,0.0315833333333333
6941,0.0315833333333333
6941,0.0315833333333333
6942,0.0509166666666667
6942,0.0509166666666667
6942,0.0509166666666667
6942,0.0509166666666667
6943,0.0373846166666666
6943,0.0373846166666666
6943,0.0373846166666666
6943,0.0373846166666666
6944,0.1562547833333333
6944,0.1562547833333333
6944,0.1562547833333333
6944,0.1562547833333333
6945,0.1782553333333332
6945,0.1782553333333332
6945,0.1782553333333332
6945,0.1782553333333332
6946,0.1425889333333332
6946,0.1425889333333332
6946,0.1425889333333332
6946,0.1425889333333332
6947,0.1315887333333333
6947,0.1315887333333333
6947,0.1315887333333333
6947,0.1315887333333333
6948,0.3493554166666665
6948,0.3493554166666665
6948,0.3493554166666665
6948,0.3493554166666665
6949,0.1417550999999999
6949,0.1417550999999999
6949,0.1417550999999999
6949,0.1417550999999999
6950,0.1592553499999999
6950,0.1592553499999999
6950,0.1592553499999999
6950,0.1592553499999999
6951,0.1401619833333333
6951,0.1401619833333333
6951,0.1401619833333333
6951,0.1401619833333333
6952,0.2662520999999997
6952,0.2662520999999997
6952,0.2662520999999997
6952,0.2662520999999997
6953,0.3242360166666668
6953,0.3242360166666668
6953,0.3242360166666668
6953,0.3242360166666668
6954,0.09591735
6954,0.09591735
6954,0.09591735
6954,0.09591735
6955,0.0390842499999999
6955,0.0390842499999999
6955,0.0390842499999999
6955,0.0390842499999999
6956,0.1830877166666667
6956,0.1830877166666667
6956,0.1830877166666667
6956,0.1830877166666667
6957,0.1513386333333332
6957,0.1513386333333332
6957,0.1513386333333332
6957,0.1513386333333332
6958,0.0350006333333333
6958,0.0350006333333333
6958,0.0350006333333333
6958,0.0350006333333333
6959,0.0325003
6959,0.0325003
6959,0.0325003
6959,0.0325003
6960,0.0050009666666666
6960,0.0050009666666666
6960,0.0050009666666666
6960,0.0050009666666666
6961,0.0485
6961,0.0485
6961,0.0485
6961,0.0485
6962,0.034
6962,0.034
6962,0.034
6962,0.034
6963,0.0485
6963,0.0485
6963,0.0485
6963,0.0485
6964,0.034
6964,0.034
6964,0.034
6964,0.034
6965,0.0485
6965,0.0485
6965,0.0485
6965,0.0485
6966,0.034
6966,0.034
6966,0.034
6966,0.034
6967,0.04850025
6967,0.04850025
6967,0.04850025
6967,0.04850025
6968,0.03867375
6968,0.03867375
6968,0.03867375
6968,0.03867375
6969,0.2838733833333333
6969,0.2838733833333333
6969,0.2838733833333333
6969,0.2838733833333333
6970,0.24617295
6970,0.24617295
6970,0.24617295
6970,0.24617295
6971,0.2815727166666662
6971,0.2815727166666662
6971,0.2815727166666662
6971,0.2815727166666662
6972,0.0659726666666667
6972,0.0659726666666667
6972,0.0659726666666667
6972,0.0659726666666667
6973,0.0900068999999999
6973,0.0900068999999999
6973,0.0900068999999999
6973,0.0900068999999999
6974,0.1530064833333332
6974,0.1530064833333332
6974,0.1530064833333332
6974,0.1530064833333332
6975,0.3343216333333336
6975,0.3343216333333336
6975,0.3343216333333336
6975,0.3343216333333336
6976,0.3764886166666668
6976,0.3764886166666668
6976,0.3764886166666668
6976,0.3764886166666668
6977,0.1432542166666665
6977,0.1432542166666665
6977,0.1432542166666665
6977,0.1432542166666665
6978,0.0816673
6978,0.0816673
6978,0.0816673
6978,0.0816673
6979,0.0315835333333333
6979,0.0315835333333333
6979,0.0315835333333333
6979,0.0315835333333333
6980,0.5895057166666661
6980,0.5895057166666661
6980,0.5895057166666661
6980,0.5895057166666661
6981,1.8923384333333344
6981,1.8923384333333344
