,kW
6618,1.1546709499999994
6618,1.1546709499999994
6618,1.1546709499999994
6619,0.569854483333333
6619,0.569854483333333
6619,0.569854483333333
6619,0.569854483333333
6620,0.5402553166666667
6620,0.5402553166666667
6620,0.5402553166666667
6620,0.5402553166666667
6621,0.0852129
6621,0.0852129
6621,0.0852129
6621,0.0852129
6622,0.04366705
6622,0.04366705
6622,0.04366705
6622,0.04366705
6623,0.0387500166666666
6623,0.0387500166666666
6623,0.0387500166666666
6623,0.0387500166666666
6624,0.0350002833333333
6624,0.0350002833333333
6624,0.0350002833333333
6624,0.0350002833333333
6625,0.0350002833333333
6625,0.0350002833333333
6625,0.0350002833333333
6625,0.0350002833333333
6626,0.0260006333333333
6626,0.0260006333333333
6626,0.0260006333333333
6626,0.0260006333333333
6627,0.0396669833333333
6627,0.0396669833333333
6627,0.0396669833333333
6627,0.0396669833333333
6628,0.0277502833333333
6628,0.0277502833333333
6628,0.0277502833333333
6628,0.0277502833333333
6629,0.104001
6629,0.104001
6629,0.104001
6629,0.104001
6630,0.6230058166666668
6630,0.6230058166666668
6630,0.6230058166666668
6630,0.6230058166666668
6631,1.8440056
6631,1.8440056
6631,1.8440056
6631,1.8440056
6632,0.2491678666666664
6632,0.2491678666666664
6632,0.2491678666666664
6632,0.2491678666666664
6633,0.0364166666666666
6633,0.0364166666666666
6633,0.0364166666666666
6633,0.0364166666666666
6634,0.0460833333333333
6634,0.0460833333333333
6634,0.0460833333333333
6634,0.0460833333333333
6635,0.0364166666666666
6635,0.0364166666666666
6635,0.0364166666666666
6635,0.0364166666666666
6636,0.0310834333333333
6636,0.0310834333333333
6636,0.0310834333333333
6636,0.0310834333333333
6637,0.0527501166666667
6637,0.0527501166666667
6637,0.0527501166666667
6637,0.0527501166666667
6638,0.0291666666666666
6638,0.0291666666666666
6638,0.0291666666666666
6638,0.0291666666666666
6639,0.0533333333333333
6639,0.0533333333333333
6639,0.0533333333333333
6639,0.0533333333333333
6640,0.0291666666666666
6640,0.0291666666666666
6640,0.0291666666666666
6640,0.0291666666666666
6641,0.05333375
6641,0.05333375
6641,0.05333375
6641,0.05333375
6642,0.1315646833333333
6642,0.1315646833333333
6642,0.1315646833333333
6642,0.1315646833333333
6643,0.1311473999999999
6643,0.1311473999999999
6643,0.1311473999999999
6643,0.1311473999999999
6644,0.6040048333333329
6644,0.6040048333333329
6644,0.6040048333333329
6644,0.6040048333333329
6645,0.2725047166666665
6645,0.2725047166666665
6645,0.2725047166666665
6645,0.2725047166666665
6646,0.05000215
6646,0.05000215
6646,0.05000215
6646,0.05000215
6647,0.0030008833333333
6647,0.0030008833333333
6647,0.0030008833333333
6647,0.0030008833333333
6648,1.0000000000000004e-06
6648,1.0000000000000004e-06
6648,1.0000000000000004e-06
6648,1.0000000000000004e-06
6649,0.0252507833333333
6649,0.0252507833333333
6649,0.0252507833333333
6649,0.0252507833333333
6650,0.0291666666666666
6650,0.0291666666666666
6650,0.0291666666666666
6650,0.0291666666666666
6651,0.0533333333333333
6651,0.0533333333333333
6651,0.0533333333333333
6651,0.0533333333333333
6652,0.0291666666666666
6652,0.0291666666666666
6652,0.0291666666666666
6652,0.0291666666666666
6653,0.1875003
6653,0.1875003
6653,0.1875003
6653,0.1875003
6654,1.108504783333333
6654,1.108504783333333
6654,1.108504783333333
6654,1.108504783333333
6655,0.5105292333333328
6655,0.5105292333333328
6655,0.5105292333333328
6655,0.5105292333333328
6656,0.02916725
6656,0.02916725
6656,0.02916725
6656,0.02916725
6657,0.0533333333333333
6657,0.0533333333333333
6657,0.0533333333333333
6657,0.0533333333333333
6658,0.0291666666666666
6658,0.0291666666666666
6658,0.0291666666666666
6658,0.0291666666666666
6659,0.0533333333333333
6659,0.0533333333333333
6659,0.0533333333333333
6659,0.0533333333333333
6660,0.0291666666666666
6660,0.0291666666666666
6660,0.0291666666666666
6660,0.0291666666666666
6661,0.0455834333333333
6661,0.0455834333333333
6661,0.0455834333333333
6661,0.0455834333333333
6662,0.0388333333333332
6662,0.0388333333333332
6662,0.0388333333333332
6662,0.0388333333333332
6663,0.0436666666666667
6663,0.0436666666666667
6663,0.0436666666666667
6663,0.0436666666666667
6664,0.0388333333333332
6664,0.0388333333333332
6664,0.0388333333333332
6664,0.0388333333333332
6665,0.04366695
6665,0.04366695
6665,0.04366695
6665,0.04366695
6666,0.1505053833333333
6666,0.1505053833333333
6666,0.1505053833333333
6666,0.1505053833333333
6667,1.023669816666667
6667,1.023669816666667
6667,1.023669816666667
6667,1.023669816666667
6668,0.1291134666666666
6668,0.1291134666666666
6668,0.1291134666666666
6668,0.1291134666666666
6669,0.1414029833333332
6669,0.1414029833333332
6669,0.1414029833333332
6669,0.1414029833333332
6670,0.0058349333333333
6670,0.0058349333333333
6670,0.0058349333333333
6670,0.0058349333333333
6671,1.0000000000000004e-06
6671,1.0000000000000004e-06
6671,1.0000000000000004e-06
6671,1.0000000000000004e-06
6672,1.0000000000000004e-06
6672,1.0000000000000004e-06
6672,1.0000000000000004e-06
6672,1.0000000000000004e-06
6673,0.0255007333333333
6673,0.0255007333333333
6673,0.0255007333333333
6673,0.0255007333333333
6674,0.0272503833333333
6674,0.0272503833333333
6674,0.0272503833333333
6674,0.0272503833333333
6675,0.0475002
6675,0.0475002
6675,0.0475002
6675,0.0475002
6676,0.0340003333333333
6676,0.0340003333333333
6676,0.0340003333333333
6676,0.0340003333333333
6677,0.2985045833333335
6677,0.2985045833333335
6677,0.2985045833333335
6677,0.2985045833333335
6678,0.05792985
6678,0.05792985
6678,0.05792985
6678,0.05792985
6679,0.07350475
6679,0.07350475
6679,0.07350475
6679,0.07350475
6680,0.3340039833333332
6680,0.3340039833333332
6680,0.3340039833333332
6680,0.3340039833333332
6681,0.8485043166666658
6681,0.8485043166666658
6681,0.8485043166666658
6681,0.8485043166666658
6682,0.034005
6682,0.034005
6682,0.034005
6682,0.034005
6683,0.0485049999999999
6683,0.0485049999999999
6683,0.0485049999999999
6683,0.0485049999999999
6684,0.0573389833333333
6684,0.0573389833333333
6684,0.0573389833333333
6684,0.0573389833333333
6685,0.04850585
6685,0.04850585
6685,0.04850585
6685,0.04850585
6686,0.034006
6686,0.034006
6686,0.034006
6686,0.034006
6687,0.06300375
6687,0.06300375
6687,0.06300375
6687,0.06300375
6688,0.0340039999999999
6688,0.0340039999999999
6688,0.0340039999999999
6688,0.0340039999999999
6689,0.1468363500000001
6689,0.1468363500000001
6689,0.1468363500000001
6689,0.1468363500000001
6690,0.1023367166666666
6690,0.1023367166666666
6690,0.1023367166666666
6690,0.1023367166666666
6691,0.2835045666666668
6691,0.2835045666666668
6691,0.2835045666666668
6691,0.2835045666666668
6692,1.3600063500000008
6692,1.3600063500000008
6692,1.3600063500000008
6692,1.3600063500000008
6693,0.0265062166666666
6693,0.0265062166666666
6693,0.0265062166666666
6693,0.0265062166666666
6694,0.0485042833333333
6694,0.0485042833333333
6694,0.0485042833333333
6694,0.0485042833333333
6695,0.0334207833333333
6695,0.0334207833333333
6695,0.0334207833333333
6695,0.0334207833333333
6696,0.0274170166666667
6696,0.0274170166666667
6696,0.0274170166666667
6696,0.0274170166666667
6697,0.0533333333333333
6697,0.0533333333333333
6697,0.0533333333333333
6697,0.0533333333333333
6698,0.02608395
6698,0.02608395
6698,0.02608395
6698,0.02608395
6699,0.0338333666666666
6699,0.0338333666666666
6699,0.0338333666666666
6699,0.0338333666666666
6700,0.02758455
6700,0.02758455
6700,0.02758455
6700,0.02758455
6701,0.0254229166666666
6701,0.0254229166666666
6701,0.0254229166666666
6701,0.0254229166666666
6702,0.0870640833333332
6702,0.0870640833333332
6702,0.0870640833333332
6702,0.0870640833333332
6703,0.0533393333333333
6703,0.0533393333333333
6703,0.0533393333333333
6703,0.0533393333333333
6704,0.0441727
6704,0.0441727
6704,0.0441727
6704,0.0441727
6705,0.1675047166666668
6705,0.1675047166666668
6705,0.1675047166666668
6705,0.1675047166666668
6706,0.0501723666666666
6706,0.0501723666666666
6706,0.0501723666666666
6706,0.0501723666666666
6707,0.4658386499999997
6707,0.4658386499999997
6707,0.4658386499999997
6707,0.4658386499999997
6708,0.2333378500000001
6708,0.2333378500000001
6708,0.2333378500000001
6708,0.2333378500000001
6709,0.0766724333333333
6709,0.0766724333333333
6709,0.0766724333333333
6709,0.0766724333333333
6710,0.0291726666666666
6710,0.0291726666666666
6710,0.0291726666666666
6710,0.0291726666666666
6711,0.03918845
6711,0.03918845
6711,0.03918845
6711,0.03918845
6712,0.0675050666666666
6712,0.0675050666666666
6712,0.0675050666666666
6712,0.0675050666666666
6713,0.0864211666666666
6713,0.0864211666666666
6713,0.0864211666666666
6713,0.0864211666666666
6714,0.1498374999999999
6714,0.1498374999999999
6714,0.1498374999999999
6714,0.1498374999999999
6715,0.0347550166666666
6715,0.0347550166666666
6715,0.0347550166666666
6715,0.0347550166666666
6716,1.0690886499999996
6716,1.0690886499999996
6716,1.0690886499999996
6716,1.0690886499999996
6717,0.0291722166666666
6717,0.0291722166666666
6717,0.0291722166666666
6717,0.0291722166666666
6718,0.0650048333333332
6718,0.0650048333333332
6718,0.0650048333333332
6718,0.0650048333333332
6719,0.0824207166666667
6719,0.0824207166666667
6719,0.0824207166666667
6719,0.0824207166666667
6720,0.0266671666666666
6720,0.0266671666666666
6720,0.0266671666666666
6720,0.0266671666666666
6721,0.0533333333333333
6721,0.0533333333333333
6721,0.0533333333333333
6721,0.0533333333333333
6722,0.0291666666666666
6722,0.0291666666666666
6722,0.0291666666666666
6722,0.0291666666666666
6723,0.0533333333333333
6723,0.0533333333333333
6723,0.0533333333333333
6723,0.0533333333333333
6724,0.0291666666666666
6724,0.0291666666666666
6724,0.0291666666666666
6724,0.0291666666666666
6725,0.0794333833333333
6725,0.0794333833333333
6725,0.0794333833333333
6725,0.0794333833333333
6726,0.0820694333333333
6726,0.0820694333333333
6726,0.0820694333333333
6726,0.0820694333333333
6727,0.1693356499999999
6727,0.1693356499999999
6727,0.1693356499999999
6727,0.1693356499999999
6728,0.0425002499999999
6728,0.0425002499999999
6728,0.0425002499999999
6728,0.0425002499999999
6729,0.0533333333333333
6729,0.0533333333333333
6729,0.0533333333333333
6729,0.0533333333333333
6730,0.0291666666666666
6730,0.0291666666666666
6730,0.0291666666666666
6730,0.0291666666666666
6731,0.0275003333333333
6731,0.0275003333333333
6731,0.0275003333333333
6731,0.0275003333333333
6732,0.0500001833333333
6732,0.0500001833333333
6732,0.0500001833333333
6732,0.0500001833333333
6733,0.0315833333333333
6733,0.0315833333333333
6733,0.0315833333333333
6733,0.0315833333333333
6734,0.0509166666666667
6734,0.0509166666666667
6734,0.0509166666666667
6734,0.0509166666666667
6735,0.0315000166666666
6735,0.0315000166666666
6735,0.0315000166666666
6735,0.0315000166666666
6736,0.0125009166666666
6736,0.0125009166666666
6736,0.0125009166666666
6736,0.0125009166666666
6737,0.0412502833333333
6737,0.0412502833333333
6737,0.0412502833333333
6737,0.0412502833333333
6738,0.0758866166666666
6738,0.0758866166666666
6738,0.0758866166666666
6738,0.0758866166666666
6739,0.1225856499999999
6739,0.1225856499999999
6739,0.1225856499999999
6739,0.1225856499999999
6740,0.5890857166666665
6740,0.5890857166666665
6740,0.5890857166666665
6740,0.5890857166666665
6741,0.2476679666666668
6741,0.2476679666666668
6741,0.2476679666666668
6741,0.2476679666666668
6742,1.05e-06
6742,1.05e-06
6742,1.05e-06
6742,1.05e-06
6743,1.0000000000000004e-06
6743,1.0000000000000004e-06
6743,1.0000000000000004e-06
6743,1.0000000000000004e-06
6744,0.0450002166666667
6744,0.0450002166666667
6744,0.0450002166666667
6744,0.0450002166666667
6745,0.0364166666666666
6745,0.0364166666666666
6745,0.0364166666666666
6745,0.0364166666666666
6746,0.0517503166666667
6746,0.0517503166666667
6746,0.0517503166666667
6746,0.0517503166666667
6747,0.0278336
6747,0.0278336
6747,0.0278336
6747,0.0278336
6748,0.0261672666666666
6748,0.0261672666666666
6748,0.0261672666666666
6748,0.0261672666666666
6749,0.0388344
6749,0.0388344
6749,0.0388344
6749,0.0388344
6750,0.1077903333333333
6750,0.1077903333333333
6750,0.1077903333333333
6750,0.1077903333333333
6751,0.1885143333333332
6751,0.1885143333333332
6751,0.1885143333333332
6751,0.1885143333333332
6752,0.0627506833333333
6752,0.0627506833333333
6752,0.0627506833333333
6752,0.0627506833333333
6753,0.0291666666666666
6753,0.0291666666666666
6753,0.0291666666666666
6753,0.0291666666666666
6754,0.0533333333333333
6754,0.0533333333333333
6754,0.0533333333333333
6754,0.0533333333333333
6755,0.0276669666666667
6755,0.0276669666666667
6755,0.0276669666666667
6755,0.0276669666666667
6756,0.0225008499999999
6756,0.0225008499999999
6756,0.0225008499999999
6756,0.0225008499999999
6757,0.0387500166666666
6757,0.0387500166666666
6757,0.0387500166666666
6757,0.0387500166666666
6758,0.0259173166666666
6758,0.0259173166666666
6758,0.0259173166666666
6758,0.0259173166666666
6759,0.0315833333333333
6759,0.0315833333333333
6759,0.0315833333333333
6759,0.0315833333333333
6760,0.0502501333333333
6760,0.0502501333333333
6760,0.0502501333333333
6760,0.0502501333333333
6761,0.0291670666666666
6761,0.0291670666666666
6761,0.0291670666666666
6761,0.0291670666666666
6762,0.3044298499999999
6762,0.3044298499999999
6762,0.3044298499999999
6762,0.3044298499999999
6763,0.1399734333333333
6763,0.1399734333333333
6763,0.1399734333333333
6763,0.1399734333333333
6764,1.068423316666667
6764,1.068423316666667
6764,1.068423316666667
6764,1.068423316666667
6765,0.3947561833333329
6765,0.3947561833333329
6765,0.3947561833333329
6765,0.3947561833333329
6766,0.0412506333333332
6766,0.0412506333333332
6766,0.0412506333333332
6766,0.0412506333333332
6767,0.0312500666666666
6767,0.0312500666666666
6767,0.0312500666666666
6767,0.0312500666666666
6768,0.0375002666666667
6768,0.0375002666666667
6768,0.0375002666666667
6768,0.0375002666666667
6769,0.0161673333333334
6769,0.0161673333333334
6769,0.0161673333333334
6769,0.0161673333333334
6770,0.025834
6770,0.025834
6770,0.025834
6770,0.025834
6771,0.0291666666666667
6771,0.0291666666666667
6771,0.0291666666666667
6771,0.0291666666666667
6772,0.0533333333333333
6772,0.0533333333333333
6772,0.0533333333333333
6772,0.0533333333333333
6773,0.0366680333333333
6773,0.0366680333333333
6773,0.0366680333333333
6773,0.0366680333333333
6774,0.2316061333333333
6774,0.2316061333333333
6774,0.2316061333333333
6774,0.2316061333333333
6775,0.7503397666666668
6775,0.7503397666666668
6775,0.7503397666666668
6775,0.7503397666666668
6776,0.0436673999999999
6776,0.0436673999999999
6776,0.0436673999999999
6776,0.0436673999999999
6777,0.0388333333333333
6777,0.0388333333333333
6777,0.0388333333333333
6777,0.0388333333333333
6778,0.0436666666666666
6778,0.0436666666666666
6778,0.0436666666666666
6778,0.0436666666666666
6779,0.0499168666666667
6779,0.0499168666666667
6779,0.0499168666666667
6779,0.0499168666666667
6780,0.0315000166666666
6780,0.0315000166666666
6780,0.0315000166666666
6780,0.0315000166666666
6781,0.0485
6781,0.0485
6781,0.0485
6781,0.0485
6782,0.0339999999999999
6782,0.0339999999999999
6782,0.0339999999999999
6782,0.0339999999999999
6783,0.0485
6783,0.0485
6783,0.0485
6783,0.0485
6784,0.0339999999999999
6784,0.0339999999999999
6784,0.0339999999999999
6784,0.0339999999999999
6785,0.0485004833333333
6785,0.0485004833333333
6785,0.0485004833333333
6785,0.0485004833333333
6786,0.0340064833333332
6786,0.0340064833333332
6786,0.0340064833333332
6786,0.0340064833333332
6787,0.1553387166666668
6787,0.1553387166666668
6787,0.1553387166666668
6787,0.1553387166666668
6788,0.2144218833333334
6788,0.2144218833333334
6788,0.2144218833333334
6788,0.2144218833333334
6789,0.1017222333333333
6789,0.1017222333333333
6789,0.1017222333333333
6789,0.1017222333333333
6790,0.0150015666666666
6790,0.0150015666666666
6790,0.0150015666666666
6790,0.0150015666666666
6791,0.0375002666666666
6791,0.0375002666666666
6791,0.0375002666666666
6791,0.0375002666666666
6792,0.0252507833333333
6792,0.0252507833333333
6792,0.0252507833333333
6792,0.0252507833333333
6793,0.0004175833333333
6793,0.0004175833333333
6793,0.0004175833333333
6793,0.0004175833333333
6794,0.0525834833333333
6794,0.0525834833333333
6794,0.0525834833333333
6794,0.0525834833333333
6795,0.0291666666666666
6795,0.0291666666666666
6795,0.0291666666666666
6795,0.0291666666666666
6796,0.0533333333333333
6796,0.0533333333333333
6796,0.0533333333333333
6796,0.0533333333333333
6797,0.0271675333333333
6797,0.0271675333333333
6797,0.0271675333333333
6797,0.0271675333333333
6798,0.7088371
6798,0.7088371
6798,0.7088371
6798,0.7088371
6799,0.1493874166666667
6799,0.1493874166666667
6799,0.1493874166666667
6799,0.1493874166666667
6800,0.0526672499999999
6800,0.0526672499999999
6800,0.0526672499999999
6800,0.0526672499999999
6801,0.0485
6801,0.0485
6801,0.0485
6801,0.0485
6802,0.034
6802,0.034
6802,0.034
6802,0.034
6803,0.0485
6803,0.0485
6803,0.0485
6803,0.0485
6804,0.034
6804,0.034
6804,0.034
6804,0.034
6805,0.0485
6805,0.0485
6805,0.0485
6805,0.0485
6806,0.034
6806,0.034
6806,0.034
6806,0.034
6807,0.0485
6807,0.0485
6807,0.0485
6807,0.0485
6808,0.0272503833333333
6808,0.0272503833333333
6808,0.0272503833333333
6808,0.0272503833333333
6809,0.03883345
6809,0.03883345
6809,0.03883345
6809,0.03883345
6810,0.5805869
6810,0.5805869
6810,0.5805869
6810,0.5805869
6811,0.5946721166666683
6811,0.5946721166666683
6811,0.5946721166666683
6811,0.5946721166666683
6812,0.1713052
6812,0.1713052
6812,0.1713052
6812,0.1713052
6813,0.0658796666666667
6813,0.0658796666666667
6813,0.0658796666666667
6813,0.0658796666666667
6814,0.0509181166666667
6814,0.0509181166666667
6814,0.0509181166666667
6814,0.0509181166666667
6815,0.0049171666666666
6815,0.0049171666666666
6815,0.0049171666666666
6815,0.0049171666666666
6816,1.0000000000000004e-06
6816,1.0000000000000004e-06
