,kW
7855,0.8393842333333331
7856,0.5526757166666659
7857,0.31334258333333337
7858,0.5769256999999998
7859,0.5398411833333335
7860,1.3496414999999997
7861,1.439007999999999
7862,0.04851099999999995
7863,0.11567408333333323
7864,0.20100625000000022
7865,0.1223404499999999
7866,0.1685089166666664
7867,0.09947578333333348
7868,0.04851099999999995
7869,0.045677316666666634
7870,0.005009316666666668
7871,0.08800584999999998
7872,0.026333900000000018
7873,0.04366666666666671
7874,0.03750026666666662
7875,0.026333900000000018
7876,0.07600143333333333
7877,0.12584026666666667
7878,0.44017534999999985
7879,0.9660078666666667
7880,0.3200096666666673
7881,0.036176566666666674
7882,0.07550983333333337
7883,0.04801038333333335
7884,1.6259268333333337
7885,0.6274263333333334
7886,0.3881770500000005
7887,0.5071742666666671
7888,0.053341333333333345
7889,0.02917466666666669
7890,0.14000546666666677
7891,0.0658413333333333
7892,0.2000099333333333
7893,0.6083419333333342
7894,0.22475811666666662
7895,0.06083886666666665
7896,0.0300003166666667
7897,0.05291675000000004
7898,0.029166666666666695
7899,0.05333333333333337
7900,0.0008341666666666673
7901,0.0274170166666667
7902,0.07758533333333334
7903,0.07500771666666665
7904,0.6107582000000001
7905,0.6922586333333332
7906,0.5858403666666661
7907,0.08667438333333324
7908,0.09250791666666666
7909,0.9066750333333334
7910,0.8676323333333334
7911,0.33784058333333244
7912,0.11204070000000013
7913,0.07405768333333328
7914,0.09750429999999999
7915,0.1700084
7916,0.17676065
7917,1.7058762
7918,0.11234023333333344
7919,0.02816753333333337
7920,0.02750033333333337
7921,0.0525001666666666
7922,0.017500400000000065
7923,0.053000066666666706
7924,0.029166666666666695
7925,0.05808335000000005
7926,0.05258608333333334
7927,0.028008050000000017
7928,0.06451105
7929,0.12650966666666666
7930,0.27334106666666647
7931,0.1411753999999999
7932,0.042758183333333345
7933,0.028342483333333356
7934,0.41567560000000003
7935,0.35000691666666633
7936,0.6983406333333334
7937,1.304173866666668
7938,0.8893558666666668
7939,0.05584389999999993
7940,0.474343866666667
7941,1.3971681499999984
7942,0.21597494999999986
7943,0.03116803333333336
7944,0.027000433333333372
7945,0.026500533333333354
7946,0.04850000000000004
7947,0.028667249999999995
7948,0.03158333333333334
7949,0.05091695000000002
7950,0.03158716666666668
7951,0.04950855
7952,0.32375833333333337
7953,0.9973235166666663
7954,0.6949233999999996
7955,0.06642478333333333
7956,0.029175716666666632
7957,0.05745041666666666
7958,0.03680029999999998
7959,1.4270073333333342
7960,0.22442409999999988
7961,0.12484056666666665
7962,0.13287335000000006
7963,0.1737592666666667
7964,0.32517563333333377
7965,0.8365100666666668
7966,0.8485064333333348
7967,0.033586066666666636
7968,0.0274170166666667
7969,0.053333333333333365
7970,0.0291666666666667
7971,0.053333333333333365
7972,0.03700036666666671
7973,0.0651669166666667
7974,0.03158748333333331
7975,0.026341900000000015
7976,0.07234288333333336
7977,1.10457485
7978,0.46939811666666703
7979,0.14439956666666665
7980,0.9291739166666666
7981,0.08167520000000006
7982,0.029174583333333354
7983,0.10334083333333341
7984,0.14167341666666652
7985,0.8681735833333329
7986,0.5435890333333331
7987,0.03884306666666665
7988,0.8516772000000001
7989,1.0287593166666662
7990,0.09292180000000001
7991,0.02600208333333339
7992,0.04750020000000005
7993,0.03399999999999997
7994,0.04850000000000004
7995,0.03399999999999997
7996,0.05316670000000005
7997,0.03000031666666666
7998,0.029167799999999987
7999,0.053340433333333326
8000,0.07355976666666666
8001,1.0020085166666663
8002,0.10667413333333345
8003,0.11117490000000006
8004,0.1508423999999996
8005,0.05334218333333332
8006,0.09200793333333335
8007,0.17260746666666646
8008,0.2991735833333332
8009,0.10384090000000012
8010,0.10634085000000003
8011,0.15009331666666675
8012,1.9104260666666666
8013,1.2450078166666658
8014,0.6795550499999995
8015,0.001835449999999997
8016,0.02616726666666668
8017,0.03258361666666671
8018,0.055500050000000044
8019,0.03525023333333331
8020,0.029169283333333344
8021,0.22834286666666662
8022,0.27167740000000024
8023,0.2184266166666667
8024,0.1173440500000002
8025,0.03642766666666664
8026,0.22851014999999983
8027,0.056860883333333334
8028,0.04667645000000004
8029,0.05442534999999997
8030,0.05142836666666668
8031,1.0894244000000002
8032,0.6712572833333329
8033,0.40392406666666697
8034,0.08575770000000003
8035,0.054009133333333334
8036,1.0291772166666673
8037,0.9646754666666657
8038,0.931740200000001
8039,0.3115886833333334
8040,0.026750483333333405
8041,0.03250030000000003
8042,0.04850000000000002
8043,0.0425003666666667
8044,0.038668799999999955
8045,0.08875618333333336
8046,0.029176566666666674
8047,0.14950913333333352
8048,0.15334233333333347
8049,0.27500843333333325
8050,0.26917541666666633
8051,0.05351029999999998
8052,0.09351031666666668
8053,1.5091755666666662
8054,0.16067724999999997
8055,0.5566741833333331
8056,0.7641731500000005
8057,0.13000793333333346
8058,0.12084011666666652
8059,0.9958419500000002
8060,0.678575816666666
8061,0.07901098333333328
8062,0.5169742500000005
8063,0.08650678333333331
8064,0.053333333333333365
8065,0.0291666666666667
8066,0.053333333333333365
8067,0.0291666666666667
8068,0.03500028333333334
8069,1.0000000000000004e-06
8070,0.03750193333333332
8071,0.21158999999999994
8072,0.13850908333333356
8073,0.2858408499999995
8074,0.13759091666666673
8075,0.7931073333333327
8076,0.618591783333333
8077,0.08459266666666666
8078,0.45192461666666695
8079,0.3461731999999999
8080,0.1945901333333332
8081,0.029174483333333345
8082,0.09000541666666664
8083,0.9787585000000002
8084,0.7474106833333335
8085,1.000209033333333
8086,0.053006633333333324
8087,0.027501633333333365
8088,0.02750033333333337
8089,0.053333333333333365
8090,0.027750283333333372
8091,0.0532500166666667
8092,0.0291666666666667
8093,0.0258342833333334
8094,0.05333696666666668
8095,0.04750848333333333
8096,0.053343333333333326
8097,1.4883412333333346
8098,0.26917386666666626
8099,0.02917506666666665
8100,0.05334311666666666
8101,0.7605085999999998
8102,0.7370062333333334
8103,0.17917366666666643
8104,0.17464023333333328
8105,0.14507351666666668
8106,0.12650731666666676
8107,1.6225094666666673
8108,0.3133101499999997
8109,0.09667650000000005
8110,0.06584061666666659
8111,2.2333333333333354e-06
8112,0.020000866666666665
8113,0.03399999999999997
8114,0.04850000000000004
8115,0.03399999999999997
8116,0.04850000000000004
8117,0.03399999999999997
8118,0.048501900000000035
8119,0.03400791666666667
8120,0.0654273833333333
8121,0.25925973333333313
8122,0.04850913333333329
8123,0.034009200000000024
8124,0.32534350000000023
8125,0.7006756833333332
8126,0.7055919333333336
8127,0.2558406999999998
8128,0.6575904333333336
8129,0.5409233666666668
8130,0.03159063333333335
8131,0.06259409999999997
8132,2.50575936666667
8133,0.44826069999999996
8134,0.07530736666666658
8135,2.1666666666666687e-06
8136,0.026000633333333346
8137,0.03458369999999998
8138,0.03383336666666661
8139,0.02658385000000006
8140,0.052750116666666715
8141,0.02916666666666669
8142,0.4200008833333336
8143,0.2791720166666669
8144,0.10467620000000002
8145,0.052509650000000026
8146,0.06639129999999993
8147,0.0706746000000001
8148,0.09084029999999994
8149,0.16180764999999994
8150,0.10344093333333323
8151,0.1875895833333333
8152,0.8641726333333333
8153,0.40050721666666667
8154,0.06392381666666667
8155,0.06267621666666669
8156,0.93655145
8157,1.5525508166666666
8158,0.6899238666666668
8159,0.028917783333333367
8160,0.04750020000000005
8161,0.03399999999999997
8162,0.04850000000000004
8163,0.022500366666666712
8164,0.017500883333333335
8165,0.03641666666666661
8166,0.00033614999999999925
8167,8.18333333333334e-06
8168,0.6533430500000003
8169,0.7842576333333333
8170,0.8548830499999999
8171,0.31125748333333325
8172,0.14125895000000016
8173,0.16292510000000004
8174,0.04125845000000002
8175,0.11125729999999992
8176,0.11092389999999994
8177,0.16485683333333329
8178,0.04125709999999999
8179,1.664091383333334
8180,0.6354260833333334
8181,0.5495922499999997
8182,0.06542441666666668
8183,0.02250140000000001
8184,0.025334100000000002
8185,0.05083335000000003
8186,0.03158333333333334
8187,0.050916666666666714
8188,0.031585916666666686
8189,0.30234103333333334
8190,0.3146766499999999
8191,0.15017710000000004
8192,0.4108436833333332
8193,0.2845103833333334
8194,0.3834259166666665
8195,0.0910938833333335
8196,0.7230934333333336
8197,1.956009833333333
8198,0.0266786
8199,0.09134173333333333
8200,1.1363409833333342
8201,0.7145905833333331
8202,0.0388412166666667
8203,0.04367709999999999
8204,0.038844333333333314
8205,0.12067776666666663
8206,0.5163070999999994
8207,0.14332389999999998
8208,1.0000000000000004e-06
8209,1.0000000000000004e-06
8210,0.05258348333333338
8211,0.029166766666666677
8212,0.05333628333333333
8213,0.689173533333333
8214,0.8183425500000004
8215,0.821675033333334
8216,0.49000788333333334
8217,0.22417489999999995
8218,0.06267653333333331
8219,0.05917621666666664
8220,0.05334361666666667
8221,1.6829089666666663
8222,0.7741762499999998
8223,0.06417445000000005
8224,0.15334033333333327
8225,0.10300711666666658
8226,0.05450818333333335
8227,0.0691765666666667
8228,0.11255228333333345
8229,0.03425208333333335
8230,0.027342116666666697
8231,0.02567493333333334
8232,0.04250023333333337
8233,0.04000025000000004
8234,0.0525001666666666
8235,0.05000018333333338
8236,0.05091666666666669
8237,0.028250183333333373
8238,0.056669366666666665
8239,1.0920234999999998
8240,0.22134214999999982
8241,0.052093350000000024
8242,0.06575820000000002
8243,0.2986731833333332
8244,0.15800681666666663
8245,0.3994249166666664
8246,0.8515901999999996
8247,0.2629244333333328
8248,0.5986738000000004
8249,0.23747358333333315
8250,0.13617316666666662
8251,0.08400803333333337
8252,0.4130942333333337
8253,1.3655087000000017
8254,0.07358873333333334
8255,0.02358485000000003
8256,0.03500028333333337
8257,0.045250166666666626
8258,0.05166700000000002
8259,1.0000000000000004e-06
8260,0.02658385000000002
8261,0.050916666666666714
8262,0.03158360000000001
8263,0.3860072666666665
8264,0.888257866666667
8265,0.3742585500000002
8266,0.14019058333333334
8267,0.42175771666666684
8268,0.2957582999999999
8269,0.32297349999999975
8270,0.0925077833333334
8271,0.057507716666666604
8272,1.0883399833333331
8273,0.13450691666666667
8274,0.06033933333333339
8275,1.0550086000000005
8276,0.7433432333333351
8277,0.07801116666666662
8278,0.03580689999999999
8279,0.037501449999999985
8280,0.025334100000000068
8281,0.017500883333333335
8282,0.03641666666666661
8283,0.04608333333333338
8284,0.03641666666666661
8285,0.04608333333333338
8286,0.009170916666666635
8287,0.05267578333333329
8288,0.029176666666666674
8289,0.2900085333333334
8290,0.9266734499999999
8291,0.48917366666666634
8292,0.09467453333333327
8293,0.14334126666666666
8294,0.11217383333333333
8295,0.06500783333333328
8296,0.02917466666666669
8297,0.053341333333333366
8298,0.04584035
8299,1.229174883333334
8300,0.6225429666666653
8301,1.116718316666667
8302,0.8186310000000001
8303,0.12050173333333335
8304,0.025500733333333338
8305,0.029166666666666695
8306,0.03533355000000001
8307,0.027333700000000034
8308,0.053333333333333365
8309,0.029166816666666682
8310,0.05325365
8311,0.026760000000000006
8312,0.26749248333333336
8313,0.13334261666666647
8314,0.1635077666666667
8315,0.23132380000000005
8316,0.07667460000000001
8317,0.04917433333333336
8318,0.19900623333333328
8319,0.059091083333333225
8320,0.0450082166666667
8321,1.0130905
8322,0.8253416999999995
8323,2.1764253166666663
8324,0.18234316666666656
8325,0.5355926833333335
8326,0.3236725666666665
8327,0.06116806666666665
8328,0.017500883333333335
8329,0.03641666666666661
8330,0.04608333333333338
8331,0.03641666666666661
8332,0.04608333333333338
8333,0.036416699999999955
8334,0.08458560000000004
8335,0.06834058333333336
8336,0.1870918166666667
8337,0.635224933333333
8338,0.3004241333333333
8339,0.12459053333333325
8340,0.14125796666666654
8341,0.08975898333333333
8342,0.1345911500000001
8343,0.000758849999999999
8344,0.9426740666666664
8345,0.22992383333333336
8346,0.24675638333333344
8347,0.05826048333333328
8348,1.9437602500000013
8349,0.8703423833333329
8350,0.34834015000000007
8351,0.01750260000000003
8352,0.027167066666666698
8353,0.052833433333333304
8354,0.05333333333333337
8355,0.028000516666666687
8356,0.04408598333333334
8357,0.21327348333333337
8358,0.14250991666666654
8359,0.2683426333333334
8360,0.6416764333333334
8361,0.5966771666666657
8362,0.5166766833333334
8363,0.19917698333333325
8364,0.09917545000000007
8365,0.16000976666666664
8366,0.02517903333333333
8367,0.07417588333333325
8368,0.9843413166666671
8369,0.3708418333333338
8370,0.09300703333333336
8371,1.761258483333334
8372,0.9365933833333326
8373,0.05734406666666668
8374,0.05334163333333332
8375,0.0010062499999999993
8376,1.0000000000000004e-06
8377,0.04750020000000005
8378,0.03366673333333328
8379,0.0480834166666666
8380,0.05291693333333339
8381,0.029173299999999982
8382,0.16667644999999995
8383,0.9841758333333332
8384,0.690008533333333
8385,1.0775069999999993
8386,0.44803328333333375
8387,0.30595891666666675
8388,0.08334056666666666
8389,0.04250783333333336
8390,0.06851031666666667
8391,0.06417448333333342
8392,0.5016737000000003
8393,0.2591733499999998
8394,0.0712574
8395,0.07276940000000001
8396,0.0750109333333333
8397,1.6943094166666661
8398,0.028591733333333362
8399,7.483333333333331e-06
8400,1.0000000000000004e-06
8401,0.05291675000000005
8402,0.029166666666666695
8403,0.05308338333333336
8404,0.0291666666666667
8405,0.053333333333333365
8406,0.0009191000000000016
8407,1.107506866666666
8408,0.13850918333333348
8409,0.22834199999999993
8410,0.048507999999999996
8411,0.03400788333333334
8412,0.0986727666666667
8413,0.07067523333333336
8414,0.9248395499999998
8415,0.596922733333333
8416,0.1366070333333334
8417,0.07495776666666672
8418,0.053339866666666666
8419,1.5208431166666672
8420,0.8970924333333331
8421,0.2199261833333331
8422,0.03267403333333333
8423,0.04750183333333334
8424,0.005000966666666667
8425,0.060000116666666714
8426,0.052500166666666646
8427,0.03883333333333328
8428,0.02666716666666672
8429,0.03250041666666669
8430,0.16000204999999995
8431,0.13717466666666683
8432,0.1861764666666665
8433,0.07251110000000006
8434,0.9880924833333331
8435,0.1450085166666666
8436,0.05284311666666662
8437,0.09194248333333342
8438,0.06349210000000004
8439,0.32034170000000045
8440,0.5393400333333332
8441,0.497005983333333
8442,0.21374
8443,0.9773425500000001
8444,1.8491760333333342
8445,0.23201079999999988
8446,0.10758976666666657
8447,0.025001850000000027
8448,0.0532500166666667
8449,0.036166716666666696
8450,0.040000250000000015
8451,0.026917116666666692
8452,0.038333916666666724
8453,0.01500046666666665
8454,0.011671933333333332
8455,0.10500868333333344
8456,0.19517560000000006
8457,0.1666752
8458,0.15684138333333336
8459,0.11047404999999988
8460,0.05017486666666664
8461,0.3689241333333332
8462,0.4139230500000001
8463,0.34234010000000054
8464,1.08767295
8465,1.0015068166666665
8466,0.6585063666666678
8467,1.3606737500000008
8468,0.46684363333333356
8469,0.04801064999999999
8470,0.048506833333333305
8471,0.027834483333333375
8472,0.0274170166666667
8473,0.053333333333333365
8474,0.02691711666666671
8475,0.025250783333333335
8476,0.038666699999999964
8477,0.03608340000000003
8478,0.027419766666666654
8479,0.35992455000000007
8480,0.4775098499999999
8481,0.15892734999999997
8482,0.028926099999999965
8483,0.23675046666666655
8484,0.5289427500000002
8485,1.6110077166666665
8486,0.9533409166666672
8487,0.5375079166666663
8488,0.3791752333333336
8489,0.19560823333333324
8490,0.053090116666666666
8491,0.13500966666666672
8492,0.12867676666666655
8493,1.689259433333334
8494,0.07517378333333338
8495,0.037585449999999986
8496,1.0000000000000004e-06
8497,0.053333333333333365
8498,0.0291666666666667
8499,0.053333333333333365
8500,0.0291666666666667
8501,0.05333348333333341
8502,0.029169766666666656
8503,0.08250724999999999
8504,0.39750826666666655
8505,0.9033404833333329
8506,0.3775061333333334
8507,0.6075076166666665
8508,0.46959238333333314
8509,0.08634111666666662
8510,0.055341333333333305
