,kW
6594,0.0575052666666666
6594,0.0575052666666666
6594,0.0575052666666666
6595,0.6960087166666671
6595,0.6960087166666671
6595,0.6960087166666671
6595,0.6960087166666671
6596,1.6741760666666698
6596,1.6741760666666698
6596,1.6741760666666698
6596,1.6741760666666698
6597,0.2616766166666668
6597,0.2616766166666668
6597,0.2616766166666668
6597,0.2616766166666668
6598,0.0408410666666666
6598,0.0408410666666666
6598,0.0408410666666666
6598,0.0408410666666666
6599,0.0360017999999999
6599,0.0360017999999999
6599,0.0360017999999999
6599,0.0360017999999999
6600,0.0375002666666666
6600,0.0375002666666666
6600,0.0375002666666666
6600,0.0375002666666666
6601,0.0275003333333333
6601,0.0275003333333333
6601,0.0275003333333333
6601,0.0275003333333333
6602,0.0520835833333333
6602,0.0520835833333333
6602,0.0520835833333333
6602,0.0520835833333333
6603,0.0427501833333332
6603,0.0427501833333332
6603,0.0427501833333332
6603,0.0427501833333332
6604,0.0533333333333333
6604,0.0533333333333333
6604,0.0533333333333333
6604,0.0533333333333333
6605,0.0527501666666667
6605,0.0527501666666667
6605,0.0527501666666667
6605,0.0527501666666667
6606,0.0530024999999999
6606,0.0530024999999999
6606,0.0530024999999999
6606,0.0530024999999999
6607,0.0291733333333333
6607,0.0291733333333333
6607,0.0291733333333333
6607,0.0291733333333333
6608,0.08000985
6608,0.08000985
6608,0.08000985
6608,0.08000985
6609,0.1306753666666666
6609,0.1306753666666666
6609,0.1306753666666666
6609,0.1306753666666666
6610,0.1116743
6610,0.1116743
6610,0.1116743
6610,0.1116743
6611,0.0472579166666666
6611,0.0472579166666666
6611,0.0472579166666666
6611,0.0472579166666666
6612,0.9587825333333334
6612,0.9587825333333334
6612,0.9587825333333334
6612,0.9587825333333334
6613,0.4250078499999997
6613,0.4250078499999997
6613,0.4250078499999997
6613,0.4250078499999997
6614,0.02917495
6614,0.02917495
6614,0.02917495
6614,0.02917495
6615,0.9910908500000004
6615,0.9910908500000004
6615,0.9910908500000004
6615,0.9910908500000004
6616,0.7683391166666675
6616,0.7683391166666675
6616,0.7683391166666675
6616,0.7683391166666675
6617,0.3345063
6617,0.3345063
6617,0.3345063
6617,0.3345063
6618,0.2346221166666666
6618,0.2346221166666666
6618,0.2346221166666666
6618,0.2346221166666666
6619,0.0525091666666666
6619,0.0525091666666666
6619,0.0525091666666666
6619,0.0525091666666666
6620,0.844927416666667
6620,0.844927416666667
6620,0.844927416666667
6620,0.844927416666667
6621,1.0694260333333343
6621,1.0694260333333343
6621,1.0694260333333343
6621,1.0694260333333343
6622,0.0768404166666666
6622,0.0768404166666666
6622,0.0768404166666666
6622,0.0768404166666666
6623,0.0458346166666666
6623,0.0458346166666666
6623,0.0458346166666666
6623,0.0458346166666666
6624,0.0257506833333333
6624,0.0257506833333333
6624,0.0257506833333333
6624,0.0257506833333333
6625,0.0291666666666667
6625,0.0291666666666667
6625,0.0291666666666667
6625,0.0291666666666667
6626,0.0533333333333333
6626,0.0533333333333333
6626,0.0533333333333333
6626,0.0533333333333333
6627,0.0291666666666667
6627,0.0291666666666667
6627,0.0291666666666667
6627,0.0291666666666667
6628,0.0533333333333333
6628,0.0533333333333333
6628,0.0533333333333333
6628,0.0533333333333333
6629,0.0291666666666667
6629,0.0291666666666667
6629,0.0291666666666667
6629,0.0291666666666667
6630,0.0349182833333333
6630,0.0349182833333333
6630,0.0349182833333333
6630,0.0349182833333333
6631,0.04767295
6631,0.04767295
6631,0.04767295
6631,0.04767295
6632,0.0511764833333333
6632,0.0511764833333333
6632,0.0511764833333333
6632,0.0511764833333333
6633,0.3008419833333335
6633,0.3008419833333335
6633,0.3008419833333335
6633,0.3008419833333335
6634,0.09250795
6634,0.09250795
6634,0.09250795
6634,0.09250795
6635,0.0717995833333332
6635,0.0717995833333332
6635,0.0717995833333332
6635,0.0717995833333332
6636,0.0267588166666666
6636,0.0267588166666666
6636,0.0267588166666666
6636,0.0267588166666666
6637,0.03792355
6637,0.03792355
6637,0.03792355
6637,0.03792355
6638,0.0350079333333333
6638,0.0350079333333333
6638,0.0350079333333333
6638,0.0350079333333333
6639,0.15684095
6639,0.15684095
6639,0.15684095
6639,0.15684095
6640,1.3884229499999978
6640,1.3884229499999978
6640,1.3884229499999978
6640,1.3884229499999978
6641,0.5817571166666661
6641,0.5817571166666661
6641,0.5817571166666661
6641,0.5817571166666661
6642,0.1235910499999999
6642,0.1235910499999999
6642,0.1235910499999999
6642,0.1235910499999999
6643,0.871259666666667
6643,0.871259666666667
6643,0.871259666666667
6643,0.871259666666667
6644,1.1702590333333345
6644,1.1702590333333345
6644,1.1702590333333345
6644,1.1702590333333345
6645,1.1104247500000004
6645,1.1104247500000004
6645,1.1104247500000004
6645,1.1104247500000004
6646,0.1595897333333335
6646,0.1595897333333335
6646,0.1595897333333335
6646,0.1595897333333335
6647,0.0362507833333333
6647,0.0362507833333333
6647,0.0362507833333333
6647,0.0362507833333333
6648,0.0450002166666667
6648,0.0450002166666667
6648,0.0450002166666667
6648,0.0450002166666667
6649,0.0334172666666666
6649,0.0334172666666666
6649,0.0334172666666666
6649,0.0334172666666666
6650,0.0315833333333333
6650,0.0315833333333333
6650,0.0315833333333333
6650,0.0315833333333333
6651,0.0400002499999999
6651,0.0400002499999999
6651,0.0400002499999999
6651,0.0400002499999999
6652,0.0626667333333334
6652,0.0626667333333334
6652,0.0626667333333334
6652,0.0626667333333334
6653,0.0291666666666666
6653,0.0291666666666666
6653,0.0291666666666666
6653,0.0291666666666666
6654,0.0533363166666666
6654,0.0533363166666666
6654,0.0533363166666666
6654,0.0533363166666666
6655,0.0306260166666666
6655,0.0306260166666666
6655,0.0306260166666666
6655,0.0306260166666666
6656,0.7870921
6656,0.7870921
6656,0.7870921
6656,0.7870921
6657,0.6400083999999997
6657,0.6400083999999997
6657,0.6400083999999997
6657,0.6400083999999997
6658,0.0950075833333334
6658,0.0950075833333334
6658,0.0950075833333334
6658,0.0950075833333334
6659,0.0291746666666666
6659,0.0291746666666666
6659,0.0291746666666666
6659,0.0291746666666666
6660,0.0831412333333333
6660,0.0831412333333333
6660,0.0831412333333333
6660,0.0831412333333333
6661,0.0378421666666666
6661,0.0378421666666666
6661,0.0378421666666666
6661,0.0378421666666666
6662,0.0388416
6662,0.0388416
6662,0.0388416
6662,0.0388416
6663,0.0617995833333333
6663,0.0617995833333333
6663,0.0617995833333333
6663,0.0617995833333333
6664,0.0621744333333332
6664,0.0621744333333332
6664,0.0621744333333332
6664,0.0621744333333332
6665,0.1285068666666668
6665,0.1285068666666668
6665,0.1285068666666668
6665,0.1285068666666668
6666,1.083005133333334
6666,1.083005133333334
6666,1.083005133333334
6666,1.083005133333334
6667,0.5211748333333333
6667,0.5211748333333333
6667,0.5211748333333333
6667,0.5211748333333333
6668,0.4350084500000001
6668,0.4350084500000001
6668,0.4350084500000001
6668,0.4350084500000001
6669,1.7620087666666666
6669,1.7620087666666666
6669,1.7620087666666666
6669,1.7620087666666666
6670,0.2141749666666668
6670,0.2141749666666668
6670,0.2141749666666668
6670,0.2141749666666668
6671,0.0075022666666666
6671,0.0075022666666666
6671,0.0075022666666666
6671,0.0075022666666666
6672,0.00750095
6672,0.00750095
6672,0.00750095
6672,0.00750095
6673,0.0275003333333334
6673,0.0275003333333334
6673,0.0275003333333334
6673,0.0275003333333334
6674,0.025834
6674,0.025834
6674,0.025834
6674,0.025834
6675,0.0310003
6675,0.0310003
6675,0.0310003
6675,0.0310003
6676,0.0533378166666666
6676,0.0533378166666666
6676,0.0533378166666666
6676,0.0533378166666666
6677,0.0748437166666666
6677,0.0748437166666666
6677,0.0748437166666666
6677,0.0748437166666666
6678,2.041008866666667
6678,2.041008866666667
6678,2.041008866666667
6678,2.041008866666667
6679,0.3208437500000001
6679,0.3208437500000001
6679,0.3208437500000001
6679,0.3208437500000001
6680,0.09617725
6680,0.09617725
6680,0.09617725
6680,0.09617725
6681,0.0783442166666666
6681,0.0783442166666666
6681,0.0783442166666666
6681,0.0783442166666666
6682,0.8475105
6682,0.8475105
6682,0.8475105
6682,0.8475105
6683,0.6018433833333331
6683,0.6018433833333331
6683,0.6018433833333331
6683,0.6018433833333331
6684,0.1067599833333333
6684,0.1067599833333333
6684,0.1067599833333333
6684,0.1067599833333333
6685,1.746676233333334
6685,1.746676233333334
6685,1.746676233333334
6685,1.746676233333334
6686,0.0291783333333333
6686,0.0291783333333333
6686,0.0291783333333333
6686,0.0291783333333333
6687,0.1366757833333332
6687,0.1366757833333332
6687,0.1366757833333332
6687,0.1366757833333332
6688,0.0847590666666666
6688,0.0847590666666666
6688,0.0847590666666666
6688,0.0847590666666666
6689,0.23642465
6689,0.23642465
6689,0.23642465
6689,0.23642465
6690,0.2870231166666667
6690,0.2870231166666667
6690,0.2870231166666667
6690,0.2870231166666667
6691,0.0678421333333333
6691,0.0678421333333333
6691,0.0678421333333333
6691,0.0678421333333333
6692,0.4265105166666666
6692,0.4265105166666666
6692,0.4265105166666666
6692,0.4265105166666666
6693,0.4546915500000003
6693,0.4546915500000003
6693,0.4546915500000003
6693,0.4546915500000003
6694,0.06543285
6694,0.06543285
6694,0.06543285
6694,0.06543285
6695,0.0507575333333333
6695,0.0507575333333333
6695,0.0507575333333333
6695,0.0507575333333333
6696,0.0262505833333333
6696,0.0262505833333333
6696,0.0262505833333333
6696,0.0262505833333333
6697,0.04125
6697,0.04125
6697,0.04125
6697,0.04125
6698,0.0412499999999999
6698,0.0412499999999999
6698,0.0412499999999999
6698,0.0412499999999999
6699,0.0280838333333333
6699,0.0280838333333333
6699,0.0280838333333333
6699,0.0280838333333333
6700,0.0278384333333333
6700,0.0278384333333333
6700,0.0278384333333333
6700,0.0278384333333333
6701,0.0375093833333333
6701,0.0375093833333333
6701,0.0375093833333333
6701,0.0375093833333333
6702,0.0670097666666666
6702,0.0670097666666666
6702,0.0670097666666666
6702,0.0670097666666666
6703,0.5285918166666668
6703,0.5285918166666668
6703,0.5285918166666668
6703,0.5285918166666668
6704,0.3960915500000001
6704,0.3960915500000001
6704,0.3960915500000001
6704,0.3960915500000001
6705,0.1141767666666667
6705,0.1141767666666667
6705,0.1141767666666667
6705,0.1141767666666667
6706,0.9734254166666674
6706,0.9734254166666674
6706,0.9734254166666674
6706,0.9734254166666674
6707,0.365759516666667
6707,0.365759516666667
6707,0.365759516666667
6707,0.365759516666667
6708,0.0509269333333333
6708,0.0509269333333333
6708,0.0509269333333333
6708,0.0509269333333333
6709,0.0365921333333333
6709,0.0365921333333333
6709,0.0365921333333333
6709,0.0365921333333333
6710,1.0745925666666674
6710,1.0745925666666674
6710,1.0745925666666674
6710,1.0745925666666674
6711,0.0309252833333333
6711,0.0309252833333333
6711,0.0309252833333333
6711,0.0309252833333333
6712,0.0542579666666666
6712,0.0542579666666666
6712,0.0542579666666666
6712,0.0542579666666666
6713,0.0548827833333332
6713,0.0548827833333332
6713,0.0548827833333332
6713,0.0548827833333332
6714,0.1342561166666667
6714,0.1342561166666667
6714,0.1342561166666667
6714,0.1342561166666667
6715,0.2417582999999998
6715,0.2417582999999998
6715,0.2417582999999998
6715,0.2417582999999998
6716,1.7875098833333325
6716,1.7875098833333325
6716,1.7875098833333325
6716,1.7875098833333325
6717,0.0885106333333333
6717,0.0885106333333333
6717,0.0885106333333333
6717,0.0885106333333333
6718,0.0396081333333333
6718,0.0396081333333333
6718,0.0396081333333333
6718,0.0396081333333333
6719,0.0606903
6719,0.0606903
6719,0.0606903
6719,0.0606903
6720,0.0271670666666666
6720,0.0271670666666666
6720,0.0271670666666666
6720,0.0271670666666666
6721,0.0328335666666666
6721,0.0328335666666666
6721,0.0328335666666666
6721,0.0328335666666666
6722,0.0523335333333333
6722,0.0523335333333333
6722,0.0523335333333333
6722,0.0523335333333333
6723,0.0495836
6723,0.0495836
6723,0.0495836
6723,0.0495836
6724,0.0291666666666666
6724,0.0291666666666666
6724,0.0291666666666666
6724,0.0291666666666666
6725,0.0532500166666666
6725,0.0532500166666666
6725,0.0532500166666666
6725,0.0532500166666666
6726,0.0533348666666666
6726,0.0533348666666666
6726,0.0533348666666666
6726,0.0533348666666666
6727,0.1296728333333333
6727,0.1296728333333333
6727,0.1296728333333333
6727,0.1296728333333333
6728,0.7661756999999993
6728,0.7661756999999993
6728,0.7661756999999993
6728,0.7661756999999993
6729,1.1832573166666671
6729,1.1832573166666671
6729,1.1832573166666671
6729,1.1832573166666671
6730,0.2940068166666664
6730,0.2940068166666664
6730,0.2940068166666664
6730,0.2940068166666664
6731,0.2886895499999999
6731,0.2886895499999999
6731,0.2886895499999999
6731,0.2886895499999999
6732,0.1860417666666665
6732,0.1860417666666665
6732,0.1860417666666665
6732,0.1860417666666665
6733,0.1139328666666666
6733,0.1139328666666666
6733,0.1139328666666666
6733,0.1139328666666666
6734,0.0580914499999999
6734,0.0580914499999999
6734,0.0580914499999999
6734,0.0580914499999999
6735,0.2900080499999999
6735,0.2900080499999999
6735,0.2900080499999999
6735,0.2900080499999999
6736,0.9363733666666672
6736,0.9363733666666672
6736,0.9363733666666672
6736,0.9363733666666672
6737,0.0823410166666667
6737,0.0823410166666667
6737,0.0823410166666667
6737,0.0823410166666667
6738,0.0358407666666666
6738,0.0358407666666666
6738,0.0358407666666666
6738,0.0358407666666666
6739,0.0508429166666666
6739,0.0508429166666666
6739,0.0508429166666666
6739,0.0508429166666666
6740,1.0778437166666677
6740,1.0778437166666677
6740,1.0778437166666677
6740,1.0778437166666677
6741,0.6676758000000005
6741,0.6676758000000005
6741,0.6676758000000005
6741,0.6676758000000005
6742,0.0840054166666667
6742,0.0840054166666667
6742,0.0840054166666667
6742,0.0840054166666667
6743,0.0205021666666667
6743,0.0205021666666667
6743,0.0205021666666667
6743,0.0205021666666667
6744,0.02250085
6744,0.02250085
6744,0.02250085
6744,0.02250085
6745,0.0315833333333333
6745,0.0315833333333333
6745,0.0315833333333333
6745,0.0315833333333333
6746,0.0509166666666667
6746,0.0509166666666667
6746,0.0509166666666667
6746,0.0509166666666667
6747,0.0303335833333333
6747,0.0303335833333333
6747,0.0303335833333333
6747,0.0303335833333333
6748,0.0200008666666667
6748,0.0200008666666667
6748,0.0200008666666667
6748,0.0200008666666667
6749,0.0275003333333333
6749,0.0275003333333333
6749,0.0275003333333333
6749,0.0275003333333333
6750,0.0533342999999999
6750,0.0533342999999999
6750,0.0533342999999999
6750,0.0533342999999999
6751,0.1000899833333333
6751,0.1000899833333333
6751,0.1000899833333333
6751,0.1000899833333333
6752,0.5540923833333333
6752,0.5540923833333333
6752,0.5540923833333333
6752,0.5540923833333333
6753,0.8329242500000001
6753,0.8329242500000001
6753,0.8329242500000001
6753,0.8329242500000001
6754,0.244173983333333
6754,0.244173983333333
6754,0.244173983333333
6754,0.244173983333333
6755,0.3950074666666667
6755,0.3950074666666667
6755,0.3950074666666667
6755,0.3950074666666667
6756,0.2791734833333334
6756,0.2791734833333334
6756,0.2791734833333334
6756,0.2791734833333334
6757,0.2330071333333333
6757,0.2330071333333333
6757,0.2330071333333333
6757,0.2330071333333333
6758,0.0408415999999999
6758,0.0408415999999999
6758,0.0408415999999999
6758,0.0408415999999999
6759,0.1133409333333334
6759,0.1133409333333334
6759,0.1133409333333334
6759,0.1133409333333334
6760,0.0560077166666667
6760,0.0560077166666667
6760,0.0560077166666667
6760,0.0560077166666667
6761,0.7333401333333328
6761,0.7333401333333328
6761,0.7333401333333328
6761,0.7333401333333328
6762,0.4858378166666667
6762,0.4858378166666667
6762,0.4858378166666667
6762,0.4858378166666667
6763,0.1445925166666666
6763,0.1445925166666666
6763,0.1445925166666666
6763,0.1445925166666666
6764,1.4615175166666674
6764,1.4615175166666674
6764,1.4615175166666674
6764,1.4615175166666674
6765,0.328343833333334
6765,0.328343833333334
6765,0.328343833333334
6765,0.328343833333334
6766,0.0902568166666666
6766,0.0902568166666666
6766,0.0902568166666666
6766,0.0902568166666666
6767,0.0025858833333333
6767,0.0025858833333333
6767,0.0025858833333333
6767,0.0025858833333333
6768,0.0259173166666666
6768,0.0259173166666666
6768,0.0259173166666666
6768,0.0259173166666666
6769,0.0315833333333333
6769,0.0315833333333333
6769,0.0315833333333333
6769,0.0315833333333333
6770,0.0509166666666666
6770,0.0509166666666666
6770,0.0509166666666666
6770,0.0509166666666666
6771,0.0288334
6771,0.0288334
6771,0.0288334
6771,0.0288334
6772,0.0510004666666667
6772,0.0510004666666667
6772,0.0510004666666667
6772,0.0510004666666667
6773,0.0531666999999999
6773,0.0531666999999999
6773,0.0531666999999999
6773,0.0531666999999999
6774,0.044419
6774,0.044419
6774,0.044419
6774,0.044419
6775,0.9689237833333334
6775,0.9689237833333334
6775,0.9689237833333334
6775,0.9689237833333334
6776,0.9216747166666664
6776,0.9216747166666664
6776,0.9216747166666664
6776,0.9216747166666664
6777,0.2072594166666664
6777,0.2072594166666664
6777,0.2072594166666664
6777,0.2072594166666664
6778,0.7413410833333332
6778,0.7413410833333332
6778,0.7413410833333332
6778,0.7413410833333332
6779,0.3555571999999999
6779,0.3555571999999999
6779,0.3555571999999999
6779,0.3555571999999999
6780,0.0538993166666666
6780,0.0538993166666666
6780,0.0538993166666666
6780,0.0538993166666666
6781,0.0508415333333333
6781,0.0508415333333333
6781,0.0508415333333333
6781,0.0508415333333333
6782,0.1596740333333332
6782,0.1596740333333332
6782,0.1596740333333332
6782,0.1596740333333332
6783,0.2656482333333331
6783,0.2656482333333331
