,Sm3/s
7923,2.36
7923,2.36
7923,2.36
7923,2.36
7924,2.36
7924,2.36
7924,2.36
7924,2.36
7925,2.36
7925,2.36
7925,2.36
7925,2.36
7926,2.36
7926,2.36
7926,2.36
7926,2.36
7927,2.36
7927,2.36
7927,2.36
7927,2.36
7928,2.36
7928,2.36
7928,2.36
7928,2.36
7929,2.36
7929,2.36
7929,2.36
7929,2.36
7930,2.36
7930,2.36
7930,2.36
7930,2.36
7931,2.36
7931,2.36
7931,2.36
7931,2.36
7932,2.36
7932,2.36
7932,2.36
7932,2.36
7933,2.36
7933,2.36
7933,2.36
7933,2.36
7934,2.36
7934,2.36
7934,2.36
7934,2.36
7935,2.36
7935,2.36
7935,2.36
7935,2.36
7936,2.36
7936,2.36
7936,2.36
7936,2.36
7937,2.36
7937,2.36
7937,2.36
7937,2.36
7938,2.36
7938,2.36
7938,2.36
7938,2.36
7939,2.36
7939,2.36
7939,2.36
7939,2.36
7940,2.36
7940,2.36
7940,2.36
7940,2.36
7941,2.36
7941,2.36
7941,2.36
7941,2.36
7942,2.36
7942,2.36
7942,2.36
7942,2.36
7943,2.36
7943,2.36
7943,2.36
7943,2.36
7944,2.36
7944,2.36
7944,2.36
7944,2.36
7945,2.36
7945,2.36
7945,2.36
7945,2.36
7946,2.36
7946,2.36
7946,2.36
7946,2.36
7947,2.36
7947,2.36
7947,2.36
7947,2.36
7948,2.36
7948,2.36
7948,2.36
7948,2.36
7949,2.36
7949,2.36
7949,2.36
7949,2.36
7950,2.36
7950,2.36
7950,2.36
7950,2.36
7951,2.36
7951,2.36
7951,2.36
7951,2.36
7952,2.36
7952,2.36
7952,2.36
7952,2.36
7953,2.36
7953,2.36
7953,2.36
7953,2.36
7954,2.36
7954,2.36
7954,2.36
7954,2.36
7955,2.36
7955,2.36
7955,2.36
7955,2.36
7956,2.36
7956,2.36
7956,2.36
7956,2.36
7957,2.36
7957,2.36
7957,2.36
7957,2.36
7958,2.36
7958,2.36
7958,2.36
7958,2.36
7959,2.36
7959,2.36
7959,2.36
7959,2.36
7960,2.36
7960,2.36
7960,2.36
7960,2.36
7961,2.36
7961,2.36
7961,2.36
7961,2.36
7962,2.36
7962,2.36
7962,2.36
7962,2.36
7963,2.36
7963,2.36
7963,2.36
7963,2.36
7964,2.36
7964,2.36
7964,2.36
7964,2.36
7965,2.36
7965,2.36
7965,2.36
7965,2.36
7966,2.36
7966,2.36
7966,2.36
7966,2.36
7967,2.36
7967,2.36
7967,2.36
7967,2.36
7968,2.36
7968,2.36
7968,2.36
7968,2.36
7969,2.36
7969,2.36
7969,2.36
7969,2.36
7970,2.36
7970,2.36
7970,2.36
7970,2.36
7971,2.36
7971,2.36
7971,2.36
7971,2.36
7972,2.36
7972,2.36
7972,2.36
7972,2.36
7973,2.36
7973,2.36
7973,2.36
7973,2.36
7974,2.36
7974,2.36
7974,2.36
7974,2.36
7975,2.36
7975,2.36
7975,2.36
7975,2.36
7976,2.36
7976,2.36
7976,2.36
7976,2.36
7977,2.36
7977,2.36
7977,2.36
7977,2.36
7978,2.36
7978,2.36
7978,2.36
7978,2.36
7979,2.36
7979,2.36
7979,2.36
7979,2.36
7980,2.36
7980,2.36
7980,2.36
7980,2.36
7981,2.36
7981,2.36
7981,2.36
7981,2.36
7982,2.36
7982,2.36
7982,2.36
7982,2.36
7983,2.36
7983,2.36
7983,2.36
7983,2.36
7984,2.36
7984,2.36
7984,2.36
7984,2.36
7985,2.36
7985,2.36
7985,2.36
7985,2.36
7986,2.36
7986,2.36
7986,2.36
7986,2.36
7987,2.36
7987,2.36
7987,2.36
7987,2.36
7988,2.36
7988,2.36
7988,2.36
7988,2.36
7989,2.36
7989,2.36
7989,2.36
7989,2.36
7990,2.36
7990,2.36
7990,2.36
7990,2.36
7991,2.36
7991,2.36
7991,2.36
7991,2.36
7992,2.36
7992,2.36
7992,2.36
7992,2.36
7993,2.36
7993,2.36
7993,2.36
7993,2.36
7994,2.36
7994,2.36
7994,2.36
7994,2.36
7995,2.36
7995,2.36
7995,2.36
7995,2.36
7996,2.36
7996,2.36
7996,2.36
7996,2.36
7997,2.36
7997,2.36
7997,2.36
7997,2.36
7998,2.36
7998,2.36
7998,2.36
7998,2.36
7999,2.36
7999,2.36
7999,2.36
7999,2.36
8000,2.36
8000,2.36
8000,2.36
8000,2.36
8001,2.36
8001,2.36
8001,2.36
8001,2.36
8002,2.36
8002,2.36
8002,2.36
8002,2.36
8003,2.36
8003,2.36
8003,2.36
8003,2.36
8004,2.36
8004,2.36
8004,2.36
8004,2.36
8005,2.36
8005,2.36
8005,2.36
8005,2.36
8006,2.36
8006,2.36
8006,2.36
8006,2.36
8007,2.36
8007,2.36
8007,2.36
8007,2.36
8008,2.36
8008,2.36
8008,2.36
8008,2.36
8009,2.36
8009,2.36
8009,2.36
8009,2.36
8010,2.36
8010,2.36
8010,2.36
8010,2.36
8011,2.36
8011,2.36
8011,2.36
8011,2.36
8012,2.36
8012,2.36
8012,2.36
8012,2.36
8013,2.36
8013,2.36
8013,2.36
8013,2.36
8014,2.36
8014,2.36
8014,2.36
8014,2.36
8015,2.36
8015,2.36
8015,2.36
8015,2.36
8016,2.36
8016,2.36
8016,2.36
8016,2.36
8017,2.36
8017,2.36
8017,2.36
8017,2.36
8018,2.36
8018,2.36
8018,2.36
8018,2.36
8019,2.36
8019,2.36
8019,2.36
8019,2.36
8020,2.36
8020,2.36
8020,2.36
8020,2.36
8021,2.36
8021,2.36
8021,2.36
8021,2.36
8022,2.36
8022,2.36
8022,2.36
8022,2.36
8023,2.36
8023,2.36
8023,2.36
8023,2.36
8024,2.36
8024,2.36
8024,2.36
8024,2.36
8025,2.36
8025,2.36
8025,2.36
8025,2.36
8026,2.36
8026,2.36
8026,2.36
8026,2.36
8027,2.36
8027,2.36
8027,2.36
8027,2.36
8028,2.36
8028,2.36
8028,2.36
8028,2.36
8029,2.36
8029,2.36
8029,2.36
8029,2.36
8030,2.36
8030,2.36
8030,2.36
8030,2.36
8031,2.36
8031,2.36
8031,2.36
8031,2.36
8032,2.36
8032,2.36
8032,2.36
8032,2.36
8033,2.36
8033,2.36
8033,2.36
8033,2.36
8034,2.36
8034,2.36
8034,2.36
8034,2.36
8035,2.36
8035,2.36
8035,2.36
8035,2.36
8036,2.36
8036,2.36
8036,2.36
8036,2.36
8037,2.36
8037,2.36
8037,2.36
8037,2.36
8038,2.36
8038,2.36
8038,2.36
8038,2.36
8039,2.36
8039,2.36
8039,2.36
8039,2.36
8040,2.36
8040,2.36
8040,2.36
8040,2.36
8041,2.36
8041,2.36
8041,2.36
8041,2.36
8042,2.36
8042,2.36
8042,2.36
8042,2.36
8043,2.36
8043,2.36
8043,2.36
8043,2.36
8044,2.36
8044,2.36
8044,2.36
8044,2.36
8045,2.36
8045,2.36
8045,2.36
8045,2.36
8046,2.36
8046,2.36
8046,2.36
8046,2.36
8047,2.36
8047,2.36
8047,2.36
8047,2.36
8048,2.36
8048,2.36
8048,2.36
8048,2.36
8049,2.36
8049,2.36
8049,2.36
8049,2.36
8050,2.36
8050,2.36
8050,2.36
8050,2.36
8051,2.36
8051,2.36
8051,2.36
8051,2.36
8052,2.36
8052,2.36
8052,2.36
8052,2.36
8053,2.36
8053,2.36
8053,2.36
8053,2.36
8054,2.36
8054,2.36
8054,2.36
8054,2.36
8055,2.36
8055,2.36
8055,2.36
8055,2.36
8056,2.36
8056,2.36
8056,2.36
8056,2.36
8057,2.36
8057,2.36
8057,2.36
8057,2.36
8058,2.36
8058,2.36
8058,2.36
8058,2.36
8059,2.36
8059,2.36
8059,2.36
8059,2.36
8060,2.36
8060,2.36
8060,2.36
8060,2.36
8061,2.36
8061,2.36
8061,2.36
8061,2.36
8062,2.36
8062,2.36
8062,2.36
8062,2.36
8063,2.36
8063,2.36
8063,2.36
8063,2.36
8064,2.36
8064,2.36
8064,2.36
8064,2.36
8065,2.36
8065,2.36
8065,2.36
8065,2.36
8066,2.36
8066,2.36
8066,2.36
8066,2.36
8067,2.36
8067,2.36
8067,2.36
8067,2.36
8068,2.36
8068,2.36
8068,2.36
8068,2.36
8069,2.36
8069,2.36
8069,2.36
8069,2.36
8070,2.36
8070,2.36
8070,2.36
8070,2.36
8071,2.36
8071,2.36
8071,2.36
8071,2.36
8072,2.36
8072,2.36
8072,2.36
8072,2.36
8073,2.36
8073,2.36
8073,2.36
8073,2.36
8074,2.36
8074,2.36
8074,2.36
8074,2.36
8075,2.36
8075,2.36
8075,2.36
8075,2.36
8076,2.36
8076,2.36
8076,2.36
8076,2.36
8077,2.36
8077,2.36
8077,2.36
8077,2.36
8078,2.36
8078,2.36
8078,2.36
8078,2.36
8079,2.36
8079,2.36
8079,2.36
8079,2.36
8080,2.36
8080,2.36
8080,2.36
8080,2.36
8081,2.36
8081,2.36
8081,2.36
8081,2.36
8082,2.36
8082,2.36
8082,2.36
8082,2.36
8083,2.36
8083,2.36
8083,2.36
8083,2.36
8084,2.36
8084,2.36
8084,2.36
8084,2.36
8085,2.36
8085,2.36
8085,2.36
8085,2.36
8086,2.36
8086,2.36
8086,2.36
8086,2.36
8087,2.36
8087,2.36
8087,2.36
8087,2.36
8088,2.36
8088,2.36
8088,2.36
8088,2.36
8089,2.36
8089,2.36
8089,2.36
8089,2.36
8090,2.36
8090,2.36
8090,2.36
8090,2.36
8091,2.36
8091,2.36
8091,2.36
8091,2.36
8092,2.36
8092,2.36
8092,2.36
8092,2.36
8093,2.36
8093,2.36
8093,2.36
8093,2.36
8094,2.36
8094,2.36
8094,2.36
8094,2.36
8095,2.36
8095,2.36
8095,2.36
8095,2.36
8096,2.36
8096,2.36
8096,2.36
8096,2.36
8097,2.36
8097,2.36
8097,2.36
8097,2.36
8098,2.36
8098,2.36
8098,2.36
8098,2.36
8099,2.36
8099,2.36
8099,2.36
8099,2.36
8100,2.36
8100,2.36
8100,2.36
8100,2.36
8101,2.36
8101,2.36
8101,2.36
8101,2.36
8102,2.36
8102,2.36
8102,2.36
8102,2.36
8103,2.36
8103,2.36
8103,2.36
8103,2.36
8104,2.36
8104,2.36
8104,2.36
8104,2.36
8105,2.36
8105,2.36
8105,2.36
8105,2.36
8106,2.36
8106,2.36
8106,2.36
8106,2.36
8107,2.36
8107,2.36
8107,2.36
8107,2.36
8108,2.36
8108,2.36
8108,2.36
8108,2.36
8109,2.36
8109,2.36
8109,2.36
8109,2.36
8110,2.36
8110,2.36
8110,2.36
8110,2.36
8111,2.36
8111,2.36
8111,2.36
8111,2.36
8112,2.36
8112,2.36
8112,2.36
8112,2.36
8113,2.36
8113,2.36
8113,2.36
8113,2.36
8114,2.36
8114,2.36
8114,2.36
8114,2.36
8115,2.36
8115,2.36
8115,2.36
8115,2.36
8116,2.36
8116,2.36
8116,2.36
8116,2.36
8117,2.36
8117,2.36
8117,2.36
8117,2.36
8118,2.36
8118,2.36
8118,2.36
8118,2.36
8119,2.36
8119,2.36
8119,2.36
8119,2.36
8120,2.36
8120,2.36
8120,2.36
8120,2.36
8121,2.36
8121,2.36
8121,2.36
8121,2.36
8122,2.36
8122,2.36
8122,2.36
8122,2.36
8123,2.36
8123,2.36
8123,2.36
8123,2.36
8124,2.36
8124,2.36
8124,2.36
8124,2.36
8125,2.36
8125,2.36
8125,2.36
8125,2.36
8126,2.36
8126,2.36
8126,2.36
8126,2.36
8127,2.36
8127,2.36
8127,2.36
8127,2.36
8128,2.36
8128,2.36
8128,2.36
8128,2.36
8129,2.36
8129,2.36
8129,2.36
8129,2.36
8130,2.36
8130,2.36
8130,2.36
8130,2.36
8131,2.36
8131,2.36
8131,2.36
8131,2.36
8132,2.36
8132,2.36
8132,2.36
8132,2.36
8133,2.36
8133,2.36
8133,2.36
8133,2.36
8134,2.36
8134,2.36
8134,2.36
8134,2.36
8135,2.36
8135,2.36
8135,2.36
8135,2.36
8136,2.36
8136,2.36
8136,2.36
8136,2.36
8137,2.36
8137,2.36
8137,2.36
8137,2.36
8138,2.36
8138,2.36
8138,2.36
8138,2.36
8139,2.36
8139,2.36
8139,2.36
8139,2.36
8140,2.36
8140,2.36
8140,2.36
8140,2.36
8141,2.36
8141,2.36
8141,2.36
8141,2.36
8142,2.36
8142,2.36
8142,2.36
8142,2.36
8143,2.36
8143,2.36
8143,2.36
8143,2.36
8144,2.36
8144,2.36
8144,2.36
8144,2.36
8145,2.36
8145,2.36
8145,2.36
8145,2.36
8146,2.36
8146,2.36
8146,2.36
8146,2.36
8147,2.36
8147,2.36
8147,2.36
8147,2.36
8148,2.36
8148,2.36
8148,2.36
8148,2.36
8149,2.36
8149,2.36
8149,2.36
8149,2.36
8150,2.36
8150,2.36
8150,2.36
8150,2.36
8151,2.36
8151,2.36
8151,2.36
8151,2.36
8152,2.36
8152,2.36
8152,2.36
8152,2.36
8153,2.36
8153,2.36
8153,2.36
8153,2.36
8154,2.36
8154,2.36
8154,2.36
8154,2.36
8155,2.36
8155,2.36
8155,2.36
8155,2.36
8156,2.36
8156,2.36
8156,2.36
8156,2.36
8157,2.36
8157,2.36
8157,2.36
8157,2.36
8158,2.36
8158,2.36
8158,2.36
8158,2.36
8159,2.36
8159,2.36
8159,2.36
8159,2.36
8160,2.36
8160,2.36
8160,2.36
8160,2.36
8161,2.36
8161,2.36
8161,2.36
8161,2.36
8162,2.36
8162,2.36
8162,2.36
8162,2.36
8163,2.36
8163,2.36
8163,2.36
8163,2.36
8164,2.36
8164,2.36
8164,2.36
8164,2.36
8165,2.36
8165,2.36
8165,2.36
8165,2.36
8166,2.36
8166,2.36
8166,2.36
8166,2.36
8167,2.36
8167,2.36
8167,2.36
8167,2.36
8168,2.36
8168,2.36
8168,2.36
8168,2.36
8169,2.36
8169,2.36
8169,2.36
8169,2.36
8170,2.36
8170,2.36
8170,2.36
8170,2.36
8171,2.36
8171,2.36
8171,2.36
8171,2.36
8172,2.36
8172,2.36
8172,2.36
8172,2.36
8173,2.36
8173,2.36
8173,2.36
8173,2.36
8174,2.36
8174,2.36
8174,2.36
8174,2.36
8175,2.36
8175,2.36
8175,2.36
8175,2.36
8176,2.36
8176,2.36
8176,2.36
8176,2.36
8177,2.36
8177,2.36
8177,2.36
8177,2.36
8178,2.36
8178,2.36
8178,2.36
8178,2.36
8179,2.36
8179,2.36
8179,2.36
8179,2.36
8180,2.36
8180,2.36
8180,2.36
8180,2.36
8181,2.36
8181,2.36
8181,2.36
8181,2.36
8182,2.36
8182,2.36
8182,2.36
8182,2.36
8183,2.36
8183,2.36
8183,2.36
8183,2.36
8184,2.36
8184,2.36
8184,2.36
8184,2.36
8185,2.36
8185,2.36
8185,2.36
8185,2.36
8186,2.36
8186,2.36
8186,2.36
8186,2.36
8187,2.36
8187,2.36
8187,2.36
8187,2.36
8188,2.36
8188,2.36
8188,2.36
8188,2.36
8189,2.36
8189,2.36
8189,2.36
8189,2.36
8190,2.36
8190,2.36
8190,2.36
8190,2.36
8191,2.36
8191,2.36
8191,2.36
8191,2.36
8192,2.36
8192,2.36
8192,2.36
8192,2.36
8193,2.36
8193,2.36
8193,2.36
8193,2.36
8194,2.36
8194,2.36
8194,2.36
8194,2.36
8195,2.36
8195,2.36
8195,2.36
8195,2.36
8196,2.36
8196,2.36
8196,2.36
8196,2.36
8197,2.36
8197,2.36
8197,2.36
8197,2.36
8198,2.36
8198,2.36
8198,2.36
8198,2.36
8199,2.36
8199,2.36
8199,2.36
8199,2.36
8200,2.36
8200,2.36
8200,2.36
8200,2.36
8201,2.36
8201,2.36
8201,2.36
8201,2.36
8202,2.36
8202,2.36
8202,2.36
8202,2.36
8203,2.36
8203,2.36
8203,2.36
8203,2.36
8204,2.36
8204,2.36
8204,2.36
8204,2.36
8205,2.36
8205,2.36
8205,2.36
8205,2.36
8206,2.36
8206,2.36
8206,2.36
8206,2.36
8207,2.36
8207,2.36
8207,2.36
8207,2.36
8208,2.36
8208,2.36
8208,2.36
8208,2.36
8209,2.36
8209,2.36
8209,2.36
8209,2.36
8210,2.36
8210,2.36
8210,2.36
8210,2.36
8211,2.36
8211,2.36
8211,2.36
8211,2.36
8212,2.36
8212,2.36
8212,2.36
8212,2.36
8213,2.36
8213,2.36
8213,2.36
8213,2.36
8214,2.36
8214,2.36
8214,2.36
8214,2.36
8215,2.36
8215,2.36
8215,2.36
8215,2.36
8216,2.36
8216,2.36
8216,2.36
8216,2.36
8217,2.36
8217,2.36
8217,2.36
8217,2.36
8218,2.36
8218,2.36
8218,2.36
8218,2.36
8219,2.36
8219,2.36
8219,2.36
8219,2.36
8220,2.36
8220,2.36
8220,2.36
8220,2.36
8221,2.36
8221,2.36
8221,2.36
8221,2.36
8222,2.36
8222,2.36
8222,2.36
8222,2.36
8223,2.36
8223,2.36
8223,2.36
8223,2.36
8224,2.36
8224,2.36
8224,2.36
8224,2.36
8225,2.36
8225,2.36
8225,2.36
8225,2.36
8226,2.36
8226,2.36
8226,2.36
8226,2.36
8227,2.36
8227,2.36
8227,2.36
8227,2.36
8228,2.36
8228,2.36
8228,2.36
8228,2.36
8229,2.36
8229,2.36
8229,2.36
8229,2.36
8230,2.36
8230,2.36
8230,2.36
8230,2.36
8231,2.36
8231,2.36
8231,2.36
8231,2.36
8232,2.36
8232,2.36
8232,2.36
8232,2.36
8233,2.36
8233,2.36
8233,2.36
8233,2.36
8234,2.36
8234,2.36
8234,2.36
8234,2.36
8235,2.36
8235,2.36
8235,2.36
8235,2.36
8236,2.36
8236,2.36
8236,2.36
8236,2.36
8237,2.36
8237,2.36
8237,2.36
8237,2.36
8238,2.36
8238,2.36
8238,2.36
8238,2.36
8239,2.36
8239,2.36
8239,2.36
8239,2.36
8240,2.36
8240,2.36
8240,2.36
8240,2.36
8241,2.36
8241,2.36
8241,2.36
8241,2.36
8242,2.36
8242,2.36
8242,2.36
8242,2.36
8243,2.36
8243,2.36
8243,2.36
8243,2.36
8244,2.36
8244,2.36
8244,2.36
8244,2.36
8245,2.36
8245,2.36
8245,2.36
8245,2.36
8246,2.36
8246,2.36
8246,2.36
8246,2.36
8247,2.36
8247,2.36
8247,2.36
8247,2.36
8248,2.36
8248,2.36
8248,2.36
8248,2.36
8249,2.36
8249,2.36
8249,2.36
8249,2.36
8250,2.36
8250,2.36
8250,2.36
8250,2.36
8251,2.36
8251,2.36
8251,2.36
8251,2.36
8252,2.36
8252,2.36
8252,2.36
8252,2.36
8253,2.36
8253,2.36
8253,2.36
8253,2.36
8254,2.36
8254,2.36
8254,2.36
8254,2.36
8255,2.36
8255,2.36
8255,2.36
8255,2.36
8256,2.36
8256,2.36
8256,2.36
8256,2.36
8257,2.36
8257,2.36
8257,2.36
8257,2.36
8258,2.36
8258,2.36
8258,2.36
8258,2.36
8259,2.36
8259,2.36
8259,2.36
8259,2.36
8260,2.36
8260,2.36
8260,2.36
8260,2.36
8261,2.36
8261,2.36
8261,2.36
8261,2.36
8262,2.36
8262,2.36
8262,2.36
8262,2.36
8263,2.36
8263,2.36
8263,2.36
8263,2.36
8264,2.36
8264,2.36
8264,2.36
8264,2.36
8265,2.36
8265,2.36
8265,2.36
8265,2.36
8266,2.36
8266,2.36
8266,2.36
8266,2.36
8267,2.36
8267,2.36
8267,2.36
8267,2.36
8268,2.36
8268,2.36
8268,2.36
8268,2.36
8269,2.36
8269,2.36
8269,2.36
8269,2.36
8270,2.36
8270,2.36
8270,2.36
8270,2.36
8271,2.36
8271,2.36
8271,2.36
8271,2.36
8272,2.36
8272,2.36
8272,2.36
8272,2.36
8273,2.36
8273,2.36
8273,2.36
8273,2.36
8274,2.36
8274,2.36
8274,2.36
8274,2.36
8275,2.36
8275,2.36
8275,2.36
8275,2.36
8276,2.36
8276,2.36
8276,2.36
8276,2.36
8277,2.36
8277,2.36
8277,2.36
8277,2.36
8278,2.36
8278,2.36
8278,2.36
8278,2.36
8279,2.36
8279,2.36
8279,2.36
8279,2.36
8280,2.36
8280,2.36
8280,2.36
8280,2.36
8281,2.36
8281,2.36
8281,2.36
8281,2.36
8282,2.36
8282,2.36
8282,2.36
8282,2.36
8283,2.36
8283,2.36
8283,2.36
8283,2.36
8284,2.36
8284,2.36
8284,2.36
8284,2.36
8285,2.36
8285,2.36
8285,2.36
8285,2.36
8286,2.36
8286,2.36
8286,2.36
8286,2.36
8287,2.36
8287,2.36
8287,2.36
8287,2.36
8288,2.36
8288,2.36
8288,2.36
8288,2.36
8289,2.36
8289,2.36
8289,2.36
8289,2.36
8290,2.36
8290,2.36
8290,2.36
8290,2.36
8291,2.36
8291,2.36
8291,2.36
8291,2.36
8292,2.36
8292,2.36
8292,2.36
8292,2.36
8293,2.36
8293,2.36
8293,2.36
8293,2.36
8294,2.36
8294,2.36
8294,2.36
8294,2.36
8295,2.36
8295,2.36
8295,2.36
8295,2.36
8296,2.36
8296,2.36
8296,2.36
8296,2.36
8297,2.36
8297,2.36
8297,2.36
8297,2.36
8298,2.36
8298,2.36
8298,2.36
8298,2.36
8299,2.36
8299,2.36
8299,2.36
8299,2.36
8300,2.36
8300,2.36
8300,2.36
8300,2.36
8301,2.36
8301,2.36
8301,2.36
8301,2.36
8302,2.36
8302,2.36
8302,2.36
8302,2.36
8303,2.36
8303,2.36
8303,2.36
8303,2.36
8304,2.36
8304,2.36
8304,2.36
8304,2.36
8305,2.36
8305,2.36
8305,2.36
8305,2.36
8306,2.36
8306,2.36
8306,2.36
8306,2.36
8307,2.36
8307,2.36
8307,2.36
8307,2.36
8308,2.36
8308,2.36
8308,2.36
8308,2.36
8309,2.36
8309,2.36
8309,2.36
8309,2.36
8310,2.36
8310,2.36
8310,2.36
8310,2.36
8311,2.36
8311,2.36
8311,2.36
8311,2.36
8312,2.36
8312,2.36
8312,2.36
8312,2.36
8313,2.36
8313,2.36
8313,2.36
8313,2.36
8314,2.36
8314,2.36
8314,2.36
8314,2.36
8315,2.36
8315,2.36
8315,2.36
8315,2.36
8316,2.36
8316,2.36
8316,2.36
8316,2.36
8317,2.36
8317,2.36
8317,2.36
8317,2.36
8318,2.36
8318,2.36
8318,2.36
8318,2.36
8319,2.36
8319,2.36
8319,2.36
8319,2.36
8320,2.36
8320,2.36
8320,2.36
8320,2.36
8321,2.36
8321,2.36
8321,2.36
8321,2.36
8322,2.36
8322,2.36
8322,2.36
8322,2.36
8323,2.36
8323,2.36
8323,2.36
8323,2.36
8324,2.36
8324,2.36
8324,2.36
8324,2.36
8325,2.36
8325,2.36
8325,2.36
8325,2.36
8326,2.36
8326,2.36
8326,2.36
8326,2.36
8327,2.36
8327,2.36
8327,2.36
8327,2.36
8328,2.36
8328,2.36
8328,2.36
8328,2.36
8329,2.36
8329,2.36
8329,2.36
8329,2.36
8330,2.36
8330,2.36
8330,2.36
8330,2.36
8331,2.36
8331,2.36
8331,2.36
8331,2.36
8332,2.36
8332,2.36
8332,2.36
8332,2.36
8333,2.36
8333,2.36
8333,2.36
8333,2.36
8334,2.36
8334,2.36
8334,2.36
8334,2.36
8335,2.36
8335,2.36
8335,2.36
8335,2.36
8336,2.36
8336,2.36
8336,2.36
8336,2.36
8337,2.36
8337,2.36
8337,2.36
8337,2.36
8338,2.36
8338,2.36
8338,2.36
8338,2.36
8339,2.36
8339,2.36
8339,2.36
8339,2.36
8340,2.36
8340,2.36
8340,2.36
8340,2.36
8341,2.36
8341,2.36
8341,2.36
8341,2.36
8342,2.36
8342,2.36
8342,2.36
8342,2.36
8343,2.36
8343,2.36
8343,2.36
8343,2.36
8344,2.36
8344,2.36
8344,2.36
8344,2.36
8345,2.36
8345,2.36
8345,2.36
8345,2.36
8346,2.36
8346,2.36
8346,2.36
8346,2.36
8347,2.36
8347,2.36
8347,2.36
8347,2.36
8348,2.36
8348,2.36
8348,2.36
8348,2.36
8349,2.36
8349,2.36
8349,2.36
8349,2.36
8350,2.36
8350,2.36
8350,2.36
8350,2.36
8351,2.36
8351,2.36
8351,2.36
8351,2.36
8352,2.36
8352,2.36
8352,2.36
8352,2.36
8353,2.36
8353,2.36
8353,2.36
8353,2.36
8354,2.36
8354,2.36
8354,2.36
8354,2.36
8355,2.36
8355,2.36
8355,2.36
8355,2.36
8356,2.36
8356,2.36
8356,2.36
8356,2.36
8357,2.36
8357,2.36
8357,2.36
8357,2.36
8358,2.36
8358,2.36
8358,2.36
8358,2.36
8359,2.36
8359,2.36
8359,2.36
8359,2.36
8360,2.36
8360,2.36
8360,2.36
8360,2.36
8361,2.36
8361,2.36
8361,2.36
8361,2.36
8362,2.36
8362,2.36
8362,2.36
8362,2.36
8363,2.36
8363,2.36
8363,2.36
8363,2.36
8364,2.36
8364,2.36
8364,2.36
8364,2.36
8365,2.36
8365,2.36
8365,2.36
8365,2.36
8366,2.36
8366,2.36
8366,2.36
8366,2.36
8367,2.36
8367,2.36
8367,2.36
8367,2.36
8368,2.36
8368,2.36
8368,2.36
8368,2.36
8369,2.36
8369,2.36
8369,2.36
8369,2.36
8370,2.36
8370,2.36
8370,2.36
8370,2.36
8371,2.36
8371,2.36
8371,2.36
8371,2.36
8372,2.36
8372,2.36
8372,2.36
8372,2.36
8373,2.36
8373,2.36
8373,2.36
8373,2.36
8374,2.36
8374,2.36
8374,2.36
8374,2.36
8375,2.36
8375,2.36
8375,2.36
8375,2.36
8376,2.36
8376,2.36
8376,2.36
8376,2.36
8377,2.36
8377,2.36
8377,2.36
8377,2.36
8378,2.36
8378,2.36
8378,2.36
8378,2.36
8379,2.36
8379,2.36
8379,2.36
8379,2.36
8380,2.36
8380,2.36
8380,2.36
8380,2.36
8381,2.36
8381,2.36
8381,2.36
8381,2.36
8382,2.36
8382,2.36
8382,2.36
8382,2.36
8383,2.36
8383,2.36
8383,2.36
8383,2.36
8384,2.36
8384,2.36
8384,2.36
8384,2.36
8385,2.36
8385,2.36
8385,2.36
8385,2.36
8386,2.36
8386,2.36
8386,2.36
8386,2.36
8387,2.36
8387,2.36
8387,2.36
8387,2.36
8388,2.36
8388,2.36
8388,2.36
8388,2.36
8389,2.36
8389,2.36
8389,2.36
8389,2.36
8390,2.36
8390,2.36
8390,2.36
8390,2.36
8391,2.36
8391,2.36
8391,2.36
8391,2.36
8392,2.36
8392,2.36
8392,2.36
8392,2.36
8393,2.36
8393,2.36
8393,2.36
8393,2.36
8394,2.36
8394,2.36
8394,2.36
8394,2.36
8395,2.36
8395,2.36
8395,2.36
8395,2.36
8396,2.36
8396,2.36
8396,2.36
8396,2.36
8397,2.36
8397,2.36
8397,2.36
8397,2.36
8398,2.36
8398,2.36
8398,2.36
8398,2.36
8399,2.36
8399,2.36
8399,2.36
8399,2.36
8400,2.36
8400,2.36
8400,2.36
8400,2.36
8401,2.36
8401,2.36
8401,2.36
8401,2.36
8402,2.36
8402,2.36
8402,2.36
8402,2.36
8403,2.36
8403,2.36
8403,2.36
8403,2.36
8404,2.36
8404,2.36
8404,2.36
8404,2.36
8405,2.36
8405,2.36
8405,2.36
8405,2.36
8406,2.36
8406,2.36
8406,2.36
8406,2.36
8407,2.36
8407,2.36
8407,2.36
8407,2.36
8408,2.36
8408,2.36
8408,2.36
8408,2.36
8409,2.36
8409,2.36
8409,2.36
8409,2.36
8410,2.36
8410,2.36
8410,2.36
8410,2.36
8411,2.36
8411,2.36
8411,2.36
8411,2.36
8412,2.36
8412,2.36
8412,2.36
8412,2.36
8413,2.36
8413,2.36
8413,2.36
8413,2.36
8414,2.36
8414,2.36
8414,2.36
8414,2.36
8415,2.36
8415,2.36
8415,2.36
8415,2.36
8416,2.36
8416,2.36
8416,2.36
8416,2.36
8417,2.36
8417,2.36
8417,2.36
8417,2.36
8418,2.36
8418,2.36
8418,2.36
8418,2.36
8419,2.36
8419,2.36
8419,2.36
8419,2.36
8420,2.36
8420,2.36
8420,2.36
8420,2.36
8421,2.36
8421,2.36
8421,2.36
8421,2.36
8422,2.36
8422,2.36
