,kW
8085,4812.825
8085,4812.825
8085,4812.825
8086,4788.84583325
8086,4788.84583325
8086,4788.84583325
8086,4788.84583325
8087,5033.804166750001
8087,5033.804166750001
8087,5033.804166750001
8087,5033.804166750001
8088,5038.4291665
8088,5038.4291665
8088,5038.4291665
8088,5038.4291665
8089,5023.94166675
8089,5023.94166675
8089,5023.94166675
8089,5023.94166675
8090,5092.41666675
8090,5092.41666675
8090,5092.41666675
8090,5092.41666675
8091,5176.32916675
8091,5176.32916675
8091,5176.32916675
8091,5176.32916675
8092,4917.4
8092,4917.4
8092,4917.4
8092,4917.4
8093,4983.33750025
8093,4983.33750025
8093,4983.33750025
8093,4983.33750025
8094,4993.24583325
8094,4993.24583325
8094,4993.24583325
8094,4993.24583325
8095,5029.9152542500005
8095,5029.9152542500005
8095,5029.9152542500005
8095,5029.9152542500005
8096,5201.47033875
8096,5201.47033875
8096,5201.47033875
8096,5201.47033875
8097,5210.17916675
8097,5210.17916675
8097,5210.17916675
8097,5210.17916675
8098,5200.1166665
8098,5200.1166665
8098,5200.1166665
8098,5200.1166665
8099,5195.1541665
8099,5195.1541665
8099,5195.1541665
8099,5195.1541665
8100,5147.9083335
8100,5147.9083335
8100,5147.9083335
8100,5147.9083335
8101,5221.6875
8101,5221.6875
8101,5221.6875
8101,5221.6875
8102,5209.25833325
8102,5209.25833325
8102,5209.25833325
8102,5209.25833325
8103,5222.833333500001
8103,5222.833333500001
8103,5222.833333500001
8103,5222.833333500001
8104,5182.3333335
8104,5182.3333335
8104,5182.3333335
8104,5182.3333335
8105,5139.9
8105,5139.9
8105,5139.9
8105,5139.9
8106,5137.108333499999
8106,5137.108333499999
8106,5137.108333499999
8106,5137.108333499999
8107,5169.53333325
8107,5169.53333325
8107,5169.53333325
8107,5169.53333325
8108,5200.7166665
8108,5200.7166665
8108,5200.7166665
8108,5200.7166665
8109,5193.237500249999
8109,5193.237500249999
8109,5193.237500249999
8109,5193.237500249999
8110,5172.083333250001
8110,5172.083333250001
8110,5172.083333250001
8110,5172.083333250001
8111,5099.162499999999
8111,5099.162499999999
8111,5099.162499999999
8111,5099.162499999999
8112,5144.349999999999
8112,5144.349999999999
8112,5144.349999999999
8112,5144.349999999999
8113,5153.42083325
8113,5153.42083325
8113,5153.42083325
8113,5153.42083325
8114,5163.7208335000005
8114,5163.7208335000005
8114,5163.7208335000005
8114,5163.7208335000005
8115,5133.116666749999
8115,5133.116666749999
8115,5133.116666749999
8115,5133.116666749999
8116,5077.308333499999
8116,5077.308333499999
8116,5077.308333499999
8116,5077.308333499999
8117,5157.99166675
8117,5157.99166675
8117,5157.99166675
8117,5157.99166675
8118,5159.787499999999
8118,5159.787499999999
8118,5159.787499999999
8118,5159.787499999999
8119,5152.941666749999
8119,5152.941666749999
8119,5152.941666749999
8119,5152.941666749999
8120,5129.5541665
8120,5129.5541665
8120,5129.5541665
8120,5129.5541665
8121,5181.5916667500005
8121,5181.5916667500005
8121,5181.5916667500005
8121,5181.5916667500005
8122,5188.49166675
8122,5188.49166675
8122,5188.49166675
8122,5188.49166675
8123,5168.416666499999
8123,5168.416666499999
8123,5168.416666499999
8123,5168.416666499999
8124,5140.5625
8124,5140.5625
8124,5140.5625
8124,5140.5625
8125,5211.704166750001
8125,5211.704166750001
8125,5211.704166750001
8125,5211.704166750001
8126,5194.6333335
8126,5194.6333335
8126,5194.6333335
8126,5194.6333335
8127,5183.854166499999
8127,5183.854166499999
8127,5183.854166499999
8127,5183.854166499999
8128,5183.299999749999
8128,5183.299999749999
8128,5183.299999749999
8128,5183.299999749999
8129,5103.06666675
8129,5103.06666675
8129,5103.06666675
8129,5103.06666675
8130,5046.412499999999
8130,5046.412499999999
8130,5046.412499999999
8130,5046.412499999999
8131,5193.4375
8131,5193.4375
8131,5193.4375
8131,5193.4375
8132,5207.18750025
8132,5207.18750025
8132,5207.18750025
8132,5207.18750025
8133,5291.620833250001
8133,5291.620833250001
8133,5291.620833250001
8133,5291.620833250001
8134,5241.6416665
8134,5241.6416665
8134,5241.6416665
8134,5241.6416665
8135,5206.791666749999
8135,5206.791666749999
8135,5206.791666749999
8135,5206.791666749999
8136,5229.32916675
8136,5229.32916675
8136,5229.32916675
8136,5229.32916675
8137,5210.7458335
8137,5210.7458335
8137,5210.7458335
8137,5210.7458335
8138,5218.8708335
8138,5218.8708335
8138,5218.8708335
8138,5218.8708335
8139,5252.61250025
8139,5252.61250025
8139,5252.61250025
8139,5252.61250025
8140,5242.4375
8140,5242.4375
8140,5242.4375
8140,5242.4375
8141,5201.161017
8141,5201.161017
8141,5201.161017
8141,5201.161017
8142,5186.3875
8142,5186.3875
8142,5186.3875
8142,5186.3875
8143,5023.32083325
8143,5023.32083325
8143,5023.32083325
8143,5023.32083325
8144,5062.170833249999
8144,5062.170833249999
8144,5062.170833249999
8144,5062.170833249999
8145,4899.85000025
8145,4899.85000025
8145,4899.85000025
8145,4899.85000025
8146,4994.1958335
8146,4994.1958335
8146,4994.1958335
8146,4994.1958335
8147,4947.233333249999
8147,4947.233333249999
8147,4947.233333249999
8147,4947.233333249999
8148,4931.7416665
8148,4931.7416665
8148,4931.7416665
8148,4931.7416665
8149,4930.041666749999
8149,4930.041666749999
8149,4930.041666749999
8149,4930.041666749999
8150,4957.895833250001
8150,4957.895833250001
8150,4957.895833250001
8150,4957.895833250001
8151,4933.220833
8151,4933.220833
8151,4933.220833
8151,4933.220833
8152,4923.48333325
8152,4923.48333325
8152,4923.48333325
8152,4923.48333325
8153,4929.608333249999
8153,4929.608333249999
8153,4929.608333249999
8153,4929.608333249999
8154,4953.64583325
8154,4953.64583325
8154,4953.64583325
8154,4953.64583325
8155,5003.40833325
8155,5003.40833325
8155,5003.40833325
8155,5003.40833325
8156,5035.2541665
8156,5035.2541665
8156,5035.2541665
8156,5035.2541665
8157,5053.929166750001
8157,5053.929166750001
8157,5053.929166750001
8157,5053.929166750001
8158,5126.445833250001
8158,5126.445833250001
8158,5126.445833250001
8158,5126.445833250001
8159,5063.68749975
8159,5063.68749975
8159,5063.68749975
8159,5063.68749975
8160,5082.666666499999
8160,5082.666666499999
8160,5082.666666499999
8160,5082.666666499999
8161,5160.225
8161,5160.225
8161,5160.225
8161,5160.225
8162,5156.8333335
8162,5156.8333335
8162,5156.8333335
8162,5156.8333335
8163,5148.72500025
8163,5148.72500025
8163,5148.72500025
8163,5148.72500025
8164,5182.391666500001
8164,5182.391666500001
8164,5182.391666500001
8164,5182.391666500001
8165,5154.32499975
8165,5154.32499975
8165,5154.32499975
8165,5154.32499975
8166,5158.887500000001
8166,5158.887500000001
8166,5158.887500000001
8166,5158.887500000001
8167,5145.1791665
8167,5145.1791665
8167,5145.1791665
8167,5145.1791665
8168,5219.07500025
8168,5219.07500025
8168,5219.07500025
8168,5219.07500025
8169,5308.32916675
8169,5308.32916675
8169,5308.32916675
8169,5308.32916675
8170,5264.2208335
8170,5264.2208335
8170,5264.2208335
8170,5264.2208335
8171,5253.0084745
8171,5253.0084745
8171,5253.0084745
8171,5253.0084745
8172,5181.2
8172,5181.2
8172,5181.2
8172,5181.2
8173,5224.745833499999
8173,5224.745833499999
8173,5224.745833499999
8173,5224.745833499999
8174,5267.075
8174,5267.075
8174,5267.075
8174,5267.075
8175,5337.35000025
8175,5337.35000025
8175,5337.35000025
8175,5337.35000025
8176,5296.916667
8176,5296.916667
8176,5296.916667
8176,5296.916667
8177,5285.233333499999
8177,5285.233333499999
8177,5285.233333499999
8177,5285.233333499999
8178,5241.037499749999
8178,5241.037499749999
8178,5241.037499749999
8178,5241.037499749999
8179,5245.1333335
8179,5245.1333335
8179,5245.1333335
8179,5245.1333335
8180,5270.19583325
8180,5270.19583325
8180,5270.19583325
8180,5270.19583325
8181,5324.104166749999
8181,5324.104166749999
8181,5324.104166749999
8181,5324.104166749999
8182,5327.69166675
8182,5327.69166675
8182,5327.69166675
8182,5327.69166675
8183,5286.46249975
8183,5286.46249975
8183,5286.46249975
8183,5286.46249975
8184,5236.866666499999
8184,5236.866666499999
8184,5236.866666499999
8184,5236.866666499999
8185,5279.97916675
8185,5279.97916675
8185,5279.97916675
8185,5279.97916675
8186,5249.17916675
8186,5249.17916675
8186,5249.17916675
8186,5249.17916675
8187,5225.658333250001
8187,5225.658333250001
8187,5225.658333250001
8187,5225.658333250001
8188,5177.5625
8188,5177.5625
8188,5177.5625
8188,5177.5625
8189,5162.83333325
8189,5162.83333325
8189,5162.83333325
8189,5162.83333325
8190,5221.06666675
8190,5221.06666675
8190,5221.06666675
8190,5221.06666675
8191,5196.8125
8191,5196.8125
8191,5196.8125
8191,5196.8125
8192,5246.037499999999
8192,5246.037499999999
8192,5246.037499999999
8192,5246.037499999999
8193,5271.96666675
8193,5271.96666675
8193,5271.96666675
8193,5271.96666675
8194,5219.11666675
8194,5219.11666675
8194,5219.11666675
8194,5219.11666675
8195,5267.245833499999
8195,5267.245833499999
8195,5267.245833499999
8195,5267.245833499999
8196,5166.08333325
8196,5166.08333325
8196,5166.08333325
8196,5166.08333325
8197,5223.85416675
8197,5223.85416675
8197,5223.85416675
8197,5223.85416675
8198,5221.85000025
8198,5221.85000025
8198,5221.85000025
8198,5221.85000025
8199,5121.5375
8199,5121.5375
8199,5121.5375
8199,5121.5375
8200,5113.4125
8200,5113.4125
8200,5113.4125
8200,5113.4125
8201,5324.6499997500005
8201,5324.6499997500005
8201,5324.6499997500005
8201,5324.6499997500005
8202,5309.7625
8202,5309.7625
8202,5309.7625
8202,5309.7625
8203,5257.666666749999
8203,5257.666666749999
8203,5257.666666749999
8203,5257.666666749999
8204,5244.308333499999
8204,5244.308333499999
8204,5244.308333499999
8204,5244.308333499999
8205,5236.933333499999
8205,5236.933333499999
8205,5236.933333499999
8205,5236.933333499999
8206,5233.54999975
8206,5233.54999975
8206,5233.54999975
8206,5233.54999975
8207,5206.36666675
8207,5206.36666675
8207,5206.36666675
8207,5206.36666675
8208,5215.7375
8208,5215.7375
8208,5215.7375
8208,5215.7375
8209,5264.154167
8209,5264.154167
8209,5264.154167
8209,5264.154167
8210,5286.11666675
8210,5286.11666675
8210,5286.11666675
8210,5286.11666675
8211,5266.54166675
8211,5266.54166675
8211,5266.54166675
8211,5266.54166675
8212,5183.11666675
8212,5183.11666675
8212,5183.11666675
8212,5183.11666675
8213,5239.44166675
8213,5239.44166675
8213,5239.44166675
8213,5239.44166675
8214,5190.56666675
8214,5190.56666675
8214,5190.56666675
8214,5190.56666675
8215,5209.04583325
8215,5209.04583325
8215,5209.04583325
8215,5209.04583325
8216,4808.6541665
8216,4808.6541665
8216,4808.6541665
8216,4808.6541665
8217,5188.68220325
8217,5188.68220325
8217,5188.68220325
8217,5188.68220325
8218,5114.241666749999
8218,5114.241666749999
8218,5114.241666749999
8218,5114.241666749999
8219,5186.75833325
8219,5186.75833325
8219,5186.75833325
8219,5186.75833325
8220,5137.700000000001
8220,5137.700000000001
8220,5137.700000000001
8220,5137.700000000001
8221,5138.73750025
8221,5138.73750025
8221,5138.73750025
8221,5138.73750025
8222,5209.3625
8222,5209.3625
8222,5209.3625
8222,5209.3625
8223,5240.3416667500005
8223,5240.3416667500005
8223,5240.3416667500005
8223,5240.3416667500005
8224,5235.85833325
8224,5235.85833325
8224,5235.85833325
8224,5235.85833325
8225,5267.754166500001
8225,5267.754166500001
8225,5267.754166500001
8225,5267.754166500001
8226,5267.933333500001
8226,5267.933333500001
8226,5267.933333500001
8226,5267.933333500001
8227,5204.099999749999
8227,5204.099999749999
8227,5204.099999749999
8227,5204.099999749999
8228,5149.299999999999
8228,5149.299999999999
8228,5149.299999999999
8228,5149.299999999999
8229,5265.65416675
8229,5265.65416675
8229,5265.65416675
8229,5265.65416675
8230,5285.10000025
8230,5285.10000025
8230,5285.10000025
8230,5285.10000025
8231,5224.974999999999
8231,5224.974999999999
8231,5224.974999999999
8231,5224.974999999999
8232,5191.275000000001
8232,5191.275000000001
8232,5191.275000000001
8232,5191.275000000001
8233,5193.05416675
8233,5193.05416675
8233,5193.05416675
8233,5193.05416675
8234,5127.05
8234,5127.05
8234,5127.05
8234,5127.05
8235,5175.63750025
8235,5175.63750025
8235,5175.63750025
8235,5175.63750025
8236,5126.6125
8236,5126.6125
8236,5126.6125
8236,5126.6125
8237,5141.025
8237,5141.025
8237,5141.025
8237,5141.025
8238,5113.641666500001
8238,5113.641666500001
8238,5113.641666500001
8238,5113.641666500001
8239,5084.75833325
8239,5084.75833325
8239,5084.75833325
8239,5084.75833325
8240,5136.066666749999
8240,5136.066666749999
8240,5136.066666749999
8240,5136.066666749999
8241,5160.608333249999
8241,5160.608333249999
8241,5160.608333249999
8241,5160.608333249999
8242,5145.84166675
8242,5145.84166675
8242,5145.84166675
8242,5145.84166675
8243,5178.775
8243,5178.775
8243,5178.775
8243,5178.775
8244,5121.5875
8244,5121.5875
8244,5121.5875
8244,5121.5875
8245,5170.3666665
8245,5170.3666665
8245,5170.3666665
8245,5170.3666665
8246,5240.47083325
8246,5240.47083325
8246,5240.47083325
8246,5240.47083325
8247,5262.02500025
8247,5262.02500025
8247,5262.02500025
8247,5262.02500025
8248,5175.1208335
8248,5175.1208335
8248,5175.1208335
8248,5175.1208335
8249,5254.670833499999
8249,5254.670833499999
8249,5254.670833499999
8249,5254.670833499999
8250,5180.4666667500005
8250,5180.4666667500005
8250,5180.4666667500005
8250,5180.4666667500005
8251,5061.895833250001
8251,5061.895833250001
8251,5061.895833250001
8251,5061.895833250001
8252,4991.8458335
8252,4991.8458335
8252,4991.8458335
8252,4991.8458335
8253,5033.5291665
8253,5033.5291665
8253,5033.5291665
8253,5033.5291665
8254,5108.724999999999
8254,5108.724999999999
8254,5108.724999999999
8254,5108.724999999999
8255,5145.224999999999
8255,5145.224999999999
8255,5145.224999999999
8255,5145.224999999999
8256,5170.20833325
8256,5170.20833325
8256,5170.20833325
8256,5170.20833325
8257,5188.55
8257,5188.55
8257,5188.55
8257,5188.55
8258,5176.22083325
8258,5176.22083325
8258,5176.22083325
8258,5176.22083325
8259,5131.70416675
8259,5131.70416675
8259,5131.70416675
8259,5131.70416675
8260,5120.0583335
8260,5120.0583335
8260,5120.0583335
8260,5120.0583335
8261,5154.374999750001
8261,5154.374999750001
8261,5154.374999750001
8261,5154.374999750001
8262,5132.00416675
8262,5132.00416675
8262,5132.00416675
8262,5132.00416675
8263,5009.995833250001
8263,5009.995833250001
8263,5009.995833250001
8263,5009.995833250001
8264,4957.474999999999
8264,4957.474999999999
8264,4957.474999999999
8264,4957.474999999999
8265,4959.2666665
8265,4959.2666665
8265,4959.2666665
8265,4959.2666665
8266,4957.50833325
8266,4957.50833325
8266,4957.50833325
8266,4957.50833325
8267,4952.8333335
8267,4952.8333335
8267,4952.8333335
8267,4952.8333335
8268,4952.1166665
8268,4952.1166665
8268,4952.1166665
8268,4952.1166665
8269,4930.70416675
8269,4930.70416675
8269,4930.70416675
8269,4930.70416675
8270,4972.12916675
8270,4972.12916675
8270,4972.12916675
8270,4972.12916675
8271,4939.6833335
8271,4939.6833335
8271,4939.6833335
8271,4939.6833335
8272,4930.98333325
8272,4930.98333325
8272,4930.98333325
8272,4930.98333325
8273,4952.31666675
8273,4952.31666675
8273,4952.31666675
8273,4952.31666675
8274,4974.06666675
8274,4974.06666675
8274,4974.06666675
8274,4974.06666675
8275,4973.94166675
8275,4973.94166675
8275,4973.94166675
8275,4973.94166675
8276,5056.229166749999
8276,5056.229166749999
8276,5056.229166749999
8276,5056.229166749999
8277,5011.1208335
8277,5011.1208335
8277,5011.1208335
8277,5011.1208335
8278,5020.6875
8278,5020.6875
8278,5020.6875
8278,5020.6875
8279,5049.470833
8279,5049.470833
8279,5049.470833
8279,5049.470833
8280,5005.983333249999
8280,5005.983333249999
8280,5005.983333249999
8280,5005.983333249999
8281,4993.36249975
8281,4993.36249975
8281,4993.36249975
8281,4993.36249975
8282,4988.60416675
8282,4988.60416675
8282,4988.60416675
8282,4988.60416675
8283,4997.6708335
8283,4997.6708335
8283,4997.6708335
8283,4997.6708335
8284,4969.63750025
8284,4969.63750025
8284,4969.63750025
8284,4969.63750025
8285,4966.016666750001
8285,4966.016666750001
8285,4966.016666750001
8285,4966.016666750001
8286,4966.583333250001
8286,4966.583333250001
8286,4966.583333250001
8286,4966.583333250001
8287,4905.225
8287,4905.225
8287,4905.225
8287,4905.225
8288,5004.5333335000005
8288,5004.5333335000005
8288,5004.5333335000005
8288,5004.5333335000005
8289,5096.52500025
8289,5096.52500025
8289,5096.52500025
8289,5096.52500025
8290,5102.375
8290,5102.375
8290,5102.375
8290,5102.375
8291,5143.895833500001
8291,5143.895833500001
8291,5143.895833500001
8291,5143.895833500001
8292,5025.7166665
8292,5025.7166665
8292,5025.7166665
8292,5025.7166665
8293,4990.44166675
8293,4990.44166675
8293,4990.44166675
8293,4990.44166675
8294,4968.13750025
8294,4968.13750025
8294,4968.13750025
8294,4968.13750025
8295,4992.25
8295,4992.25
8295,4992.25
8295,4992.25
8296,4922.7875
8296,4922.7875
8296,4922.7875
8296,4922.7875
8297,4966.7291665
8297,4966.7291665
8297,4966.7291665
8297,4966.7291665
8298,4973.337500250001
8298,4973.337500250001
8298,4973.337500250001
8298,4973.337500250001
8299,4978.75
8299,4978.75
8299,4978.75
8299,4978.75
8300,5154.5708335
8300,5154.5708335
8300,5154.5708335
8300,5154.5708335
8301,5100.516666750001
8301,5100.516666750001
8301,5100.516666750001
8301,5100.516666750001
8302,5070.00833325
8302,5070.00833325
8302,5070.00833325
8302,5070.00833325
8303,5069.13333325
8303,5069.13333325
8303,5069.13333325
8303,5069.13333325
8304,5045.41666675
8304,5045.41666675
8304,5045.41666675
8304,5045.41666675
8305,4891.7333335
8305,4891.7333335
8305,4891.7333335
8305,4891.7333335
8306,5005.24583325
8306,5005.24583325
8306,5005.24583325
8306,5005.24583325
8307,5058.612499999999
8307,5058.612499999999
8307,5058.612499999999
8307,5058.612499999999
8308,5103.17083325
8308,5103.17083325
8308,5103.17083325
8308,5103.17083325
8309,5063.791666749999
8309,5063.791666749999
8309,5063.791666749999
8309,5063.791666749999
8310,5118.395833250001
8310,5118.395833250001
8310,5118.395833250001
8310,5118.395833250001
8311,5048.08333325
8311,5048.08333325
8311,5048.08333325
8311,5048.08333325
8312,4946.816667
8312,4946.816667
8312,4946.816667
8312,4946.816667
8313,4971.5375
8313,4971.5375
8313,4971.5375
8313,4971.5375
8314,4991.4666667500005
8314,4991.4666667500005
8314,4991.4666667500005
8314,4991.4666667500005
8315,5060.204166500001
8315,5060.204166500001
8315,5060.204166500001
8315,5060.204166500001
8316,5059.0625
8316,5059.0625
8316,5059.0625
8316,5059.0625
8317,5038.70833325
8317,5038.70833325
8317,5038.70833325
8317,5038.70833325
8318,5030.054166999999
