,kW
7970,9799.082317302484
7971,9761.200206069598
7972,9766.61230075168
7973,9654.836063377394
7974,8568.54349750117
7975,10654.406940960851
7976,9660.113980138773
7977,9775.163991982616
7978,9309.886906299958
7979,10521.785509459607
7980,9242.807544295052
7981,10805.201097426376
7982,9337.613674501086
7983,10736.318454546747
7984,10749.07945195965
7985,9796.27641951316
7986,9712.09394880763
7987,9905.981516916863
7988,9580.808749298769
7989,9503.908093616426
7990,9379.504473359646
7991,11132.044151903148
7992,8978.634299393545
7993,9605.128130170222
7994,9289.308969795855
7995,10051.631183911422
7996,9616.68651362877
7997,9378.168243037559
7998,9197.108486287612
7999,12746.35019063702
8000,11091.22245402243
8001,12323.76591603467
8002,10862.525470928564
8003,10899.138266504495
8004,9749.976035988277
8005,9730.667654160252
8006,11570.864371983076
8007,11661.4609591594
8008,10011.143274652075
8009,10838.406480117133
8010,10150.713055590071
8011,9868.366394890525
8012,10137.283983186702
8013,10375.935262659585
8014,11744.909186997951
8015,10391.56965028177
8016,11087.013091217485
8017,10832.460121067557
8018,10548.978027824802
8019,10533.077055040281
8020,10524.391357928958
8021,10739.124591522224
8022,10941.16315692954
8023,11116.009195119099
8024,10980.982891648879
8025,10688.748358335935
8026,10534.212804772389
8027,11876.661476478399
8028,10407.604268497149
8029,10875.62107858064
8030,10606.63675951874
8031,11578.814459759584
8032,10145.501907510097
8033,10604.766118010284
8034,10207.43594907258
8035,9782.246062681592
8036,10841.947534090401
8037,10492.922965636804
8038,10935.217116906188
8039,10299.302489290196
8040,11377.978640593936
8041,10939.893442573317
8042,10805.802180417077
8043,11565.652518871846
8044,10252.132970258663
8045,11505.789271361979
8046,10184.452707993261
8047,10071.340717165931
8048,10594.944272300558
8049,11606.875840204239
8050,9937.382782750557
8051,9685.50232803046
8052,10663.426794659392
8053,9346.499755993427
8054,9726.324326898224
8055,8515.628607779528
8056,9058.607831882959
8057,8720.674027265984
8058,8650.120237159046
8059,8844.074907006383
8060,8685.93171552272
8061,8647.247650695417
8062,8585.112822043937
8063,9903.910502552417
8064,10009.272393623402
8065,9166.508754470387
8066,8994.53539344144
8067,8780.269666892267
8068,8845.811902916954
8069,8852.62711803293
8070,8724.214684544339
8071,8867.99374878127
8072,6737.232351396847
8073,7030.001547776553
8074,7974.185883462956
8075,7822.389669798478
8076,7433.745676511436
8077,7362.724682518834
8078,7806.488218641646
8079,7458.331790032221
8080,7529.219138593966
8081,8416.412892907172
8082,7487.796371753019
8083,7802.345838148755
8084,7614.137137625031
8085,10576.370714936016
8086,9741.022886831839
8087,9226.7064361704
8088,9453.53221954343
8089,8958.323283947979
8090,9160.629377732866
8091,9579.138173145107
8092,8834.38719746
8093,8754.947956396845
8094,8803.6539381347
8095,8760.493616836744
8096,9626.975470355794
8097,8986.785056002205
8098,8553.5104794922
8099,8510.417060833259
8100,8432.247521766149
8101,8623.462388541788
8102,8340.514546972292
8103,8493.914510149812
8104,8440.99964464744
8105,9215.414739595117
8106,8419.28573125119
8107,8355.747941845957
8108,8314.926010458086
8109,8602.884278494099
8110,8580.970521224088
8111,8336.439148791458
8112,8433.98468988407
8113,8577.228679660737
8114,9664.99121449233
8115,8219.585635427002
8116,8417.281669634589
8117,8429.173669674188
8118,8669.696149034937
8119,8553.443963526337
8120,8730.762447949255
8121,9943.930388145624
8122,10315.604162354692
8123,10087.24177112676
8124,9082.258904423827
8125,9993.77243680449
8126,8544.090195600289
8127,9774.69611363209
8128,9244.344245853468
8129,8920.374270410137
8130,8600.278745209294
8131,8513.690812085728
8132,8612.906432753483
8133,9900.636579426658
8134,12165.556141606334
8135,10335.714816970385
8136,10327.16308414912
8137,10471.342447962403
8138,10446.422139604654
8139,10233.02480327678
8140,10279.525950005449
8141,10289.080503350198
8142,10165.745730520575
8143,10247.924311482795
8144,10930.138581848118
8145,9258.04056769525
8146,10945.104354306637
8147,9247.083489877641
8148,9770.28676414321
8149,8941.553298256415
8150,8776.394673804103
8151,8752.275729760913
8152,8586.114929184692
8153,8598.274620455566
8154,8598.274620455566
8155,12502.554265854707
8156,10419.764197283885
8157,10457.780117636474
8158,10506.084823510912
8159,9392.3991008367
8160,9751.779615678666
8161,12225.619062953996
8162,10641.445577039076
8163,10030.719346041078
8164,11450.870343574887
8165,10071.541027385882
8166,9891.216321925394
8167,11411.517651557802
8168,11704.086709590847
8169,11417.865198279249
8170,11221.171031024087
8171,10358.230217781891
8172,9901.4381359921
8173,9993.905605199274
8174,9651.428801486829
8175,9455.46976352387
8176,9465.959134196124
8177,11737.559867194623
8178,10428.650124775084
8179,9753.850726920187
8180,11757.46965488125
8181,11064.36405766936
8182,12077.230972884952
8183,11220.10201172364
8184,11131.376316432898
8185,11056.81426796594
8186,11085.34316948516
8187,11008.174951351239
8188,10900.140463340056
8189,11017.729265509834
8190,12188.939482661832
8191,11964.585707236918
8192,12029.260056634062
8193,12165.689561547453
8194,11530.509655671834
8195,12046.831429857279
8196,10218.059110491302
8197,12826.25752234512
8198,11235.33555341618
8199,10444.15049282047
8200,10865.331725659793
8201,10950.249325657533
8202,11885.01345896239
8203,11282.704678972645
8204,10695.429529321786
8205,11709.765923261351
8206,11569.794727491446
8207,10168.217460698732
8208,10090.382127325498
8209,10629.018197710486
8210,11201.395113756964
8211,10956.262734165
8212,10820.099961733913
8213,11804.571714898713
8214,10819.49879539552
8215,10683.269760048166
8216,10935.082993103024
8217,11686.782284986026
8218,8747.866074608168
8219,8834.788200731373
8220,8782.541405876698
8221,9474.043492761703
8222,9192.364901039562
8223,9305.477368902966
8224,9025.268401220404
8225,9365.47426368101
8226,9379.63855924713
8227,9293.317679302383
8228,9701.938442254053
8229,10583.319006413556
8230,8907.545953619774
8231,9442.241146990124
8232,9236.059566211026
8233,9065.155212122345
8234,9049.120113697332
8235,9222.496754506257
8236,9180.272193751038
8237,9065.957311199401
8238,9223.900273806448
8239,9393.735635152363
8240,9128.893694913058
8241,9110.386710137363
8242,9375.29571052444
8243,9668.599490130835
8244,8887.435935386235
8245,8892.246385023558
8246,9263.986902191498
8247,8734.77126268433
8248,8675.909639266085
8249,8926.119920373465
8250,9030.613752943616
8251,8828.64161330627
8252,8484.761132450816
8253,10894.26099423526
8254,9074.70928843102
8255,9017.050622379651
8256,8609.765997382792
8257,8764.302109158718
8258,9017.919240930192
8259,9317.102395436785
8260,9262.116340356084
8261,9980.877695914449
8262,9341.755652286003
8263,9262.717746548748
8264,8713.658685996497
8265,8324.546694598817
8266,7828.469519275592
8267,8113.755828590892
8268,9409.235594643746
8269,8829.644059349754
8270,8763.834113720552
8271,8645.042659179651
8272,8587.985652203513
8273,8599.209980294683
8274,8549.034554240923
8275,9399.280681759077
8276,8744.525592422948
8277,8592.92970668354
8278,8575.224654790609
8279,8633.81832941819
8280,7936.97136751199
8281,7870.560753793211
8282,8080.416258291727
8283,8024.294611154705
8284,7966.56949461301
8285,8090.371171176397
8286,7989.352208334112
8287,11310.097351552296
8288,9426.539846206071
8289,9051.325095525392
8290,9266.926710153335
8291,9200.783068103015
8292,8769.446592449598
8293,8621.859263050726
8294,10351.348977599566
8295,8926.854654306993
8296,8934.404601686201
8297,9012.306997211566
8298,8731.89795832818
8299,8882.024251930627
8300,9807.70159048116
8301,9332.870361009931
8302,10416.556938947222
8303,10854.775532355628
8304,10859.385751446041
8305,9715.033334017962
8306,8786.015795394931
8307,10215.386515388429
8308,8881.088638707855
8309,8950.372875641979
8310,8345.859977032309
8311,12133.752680579202
8312,10043.41338385793
8313,10038.736581321757
8314,9157.95696469208
8315,10964.213355099471
8316,11298.138346317608
8317,8638.562145500922
8318,8520.973224573216
8319,8468.660064246198
8320,8547.764791613194
8321,9496.692615503547
8322,8663.616678380587
8323,11449.533938540006
8324,9589.560679595117
8325,9641.540342767132
8326,9555.353267933386
8327,9306.946806370664
8328,9416.384813849067
8329,9374.493647692774
8330,10713.802363068518
8331,12948.055168526409
8332,11324.328841891916
8333,10355.290940639605
8334,11788.002006188244
8335,10445.753803380152
8336,10429.785687267195
8337,10339.456231940558
8338,10246.454180174813
8339,10396.3799110088
8340,12002.935630509646
8341,10659.751965974483
8342,10075.14874497904
8343,10050.628656691631
8344,10009.07224458686
8345,9934.243142941077
8346,10321.550441564197
8347,10749.547206875426
8348,10410.076081020823
8349,11575.541338876215
8350,10175.299891179116
8351,10210.77679671821
8352,10043.41338385793
8353,10078.355788348817
8354,9982.01299166055
8355,9942.727838330575
8356,9910.85876864148
8357,9719.777282722069
8358,10711.264162356501
8359,13467.784141298258
8360,10472.41161274549
8361,10185.7225801923
8362,11412.98767429665
8363,10489.31484951141
8364,11378.914147585989
8365,10639.708500954375
8366,12362.984485918885
8367,10822.639072756363
8368,9324.251087831257
8369,9088.80682884512
8370,10134.878426898124
8371,9982.481125065031
8372,10060.717715260324
8373,9937.983949423007
8374,9249.6223762455
8375,9227.240939724048
8376,10488.579892092492
8377,10213.24875489155
8378,9262.784648853702
8379,9143.592495703122
8380,11984.095434366318
8381,10011.209779928056
8382,8928.725932197609
8383,9100.164802200115
8384,8853.963017135642
8385,8947.499892149379
8386,8984.112607885241
8387,8831.180563145315
8388,9201.518119225444
8389,8933.268612600908
8390,9097.826401767175
8391,8941.754081002642
8392,8946.43080536904
8393,8879.886145849843
8394,12751.22714438112
8395,10907.088832653315
8396,10421.033127937984
8397,9307.681726876075
8398,9519.809666370691
8399,9605.996741538496
8400,8863.918350433407
8401,9243.810220839161
8402,9382.778438075735
8403,9504.10892229575
8404,9474.644818947263
8405,10387.560755539595
8406,9497.761388268542
8407,9254.566870012946
8408,9953.150588810593
8409,10786.493956431872
8410,10459.583614647294
8411,9106.979620287117
8412,9163.16832773894
8413,9282.560723629582
8414,8990.259115971361
8415,9382.91200383355
8416,9525.020894290736
8417,9383.112711082473
8418,9113.660392406671
8419,8116.895862756872
8420,5898.0100040670195
8421,7678.342996174697
8422,5385.162621237136
8423,5376.477081801606
8424,5362.580236443283
8425,7319.630945000696
8426,5753.562950859785
8427,7123.137325481342
8428,5627.889935440039
8429,5456.9854094780685
8430,7475.903255455687
8431,9368.013293193098
8432,9295.255063936744
8433,8333.767030390602
8434,9806.966220165472
8435,9380.105933502817
8436,8022.223237843996
8437,7861.74180410427
8438,7905.971052168367
8439,8850.55576910852
8440,8914.962574427323
8441,8210.6329648099
8442,8411.067860210187
8443,8707.043916060258
8444,9078.317151506819
8445,8308.512130166917
8446,8836.458613697274
8447,8685.397052622988
8448,9652.697877790597
8449,8083.890465747872
8450,8317.331235193233
8451,8445.275750244227
8452,9722.917476234134
8453,8440.398158948763
8454,8078.412266159368
8455,9552.413422055866
8456,8309.580818080958
8457,8344.189087531424
8458,10131.47149656099
8459,8823.496810822135
8460,9121.611277748747
8461,9304.408057133975
8462,8219.051132040382
8463,8718.335068787694
8464,9538.0486960086
8465,10480.562779578453
8466,10421.100068826741
8467,9353.514853901024
8468,10966.885390319669
8469,8400.244440016584
8470,8245.040737468533
8471,8724.548610797967
8472,8565.202688105286
8473,8556.650874608798
8474,9449.256484584963
8475,8401.380507772741
8476,8421.290136447346
8477,9134.706299461557
8478,8548.833953389749
8479,7811.966733414697
8480,8607.828823205526
8481,8331.762475703099
8482,8297.354277286431
8483,8097.11961343523
8484,8209.496949166925
8485,8299.82640499465
8486,8262.211504616378
8487,8519.03589555966
8488,8339.579396421062
8489,8237.958629856053
8490,8293.34538705405
8491,9221.895877462852
8492,8300.695101046851
8493,8434.91984995598
8494,9321.111422132215
8495,8489.237677047251
8496,8358.152967314985
8497,8588.453140540309
8498,8633.617909125838
8499,8655.33191321907
8500,8258.870680354868
8501,8406.858629358498
8502,7697.919123852622
8503,9773.894610349038
8504,8360.157333426252
8505,11899.444539625083
8506,9198.711929969753
8507,9949.943569660083
8508,9450.525269756423
8509,8700.830917062687
8510,8314.92569126483
8511,8255.730353219255
8512,8336.372643348446
8513,8215.17604391247
8514,9171.920609966313
8515,8101.127897183725
8516,9698.129858065888
8517,8608.830956402871
8518,9708.752781801717
8519,9275.278054751905
8520,8591.125844045286
8521,8442.73664089207
8522,11081.067131201235
8523,10395.912339324315
8524,9877.920311853117
8525,12220.474657832896
8526,10818.964371514916
8527,9752.982746422098
8528,10072.008628467547
8529,11300.610337729808
8530,9503.907896020602
8531,10125.057139567805
8532,4489.8180702282025
8533,10677.657117296214
8534,11377.109931346415
8535,9166.241780964607
8536,9718.5744678313
8537,11354.193670908853
8538,10714.938538558665
8539,9735.143510261347
8540,10019.695326332536
8541,10141.893553701811
8542,10384.420479682016
8543,10734.313824361941
8544,10961.340394990995
8545,10674.784848188518
8546,10575.43550074657
8547,10767.11843294571
8548,10524.791815515162
8549,10225.876031376292
8550,10303.64486114384
8551,12054.046705530482
8552,12152.32680684601
8553,9878.12077991589
8554,9971.991688416148
8555,9950.411248744496
8556,10286.875349648846
8557,11406.306742663983
8558,11287.983126553576
8559,10389.164278226659
8560,10703.647307995512
8561,9707.350058730855
8562,9886.53950519172
8563,10068.935651776868
8564,9889.612639725216
8565,9737.682621283799
8566,9881.127649862823
8567,9691.047829124273
8568,10011.076691206314
8569,10059.180708539126
8570,10204.02901873545
8571,10267.032542436953
8572,10329.635051843137
8573,10557.864194836215
8574,10380.61237369913
8575,10772.79765897639
8576,10403.39530439147
8577,10241.910970288194
8578,10568.821232065671
8579,9943.730317111827
8580,9763.739235915746
8581,9599.916816898134
8582,9774.963326324023
8583,8653.460906083175
8584,8694.550613720307
8585,8568.009019670058
8586,9095.955278044732
8587,9340.35295343441
8588,9394.603877552609
8589,9219.356720507307
8590,9206.26167106761
8591,9288.908110503857
8592,9626.240568891739
8593,9830.48390934467
8594,8987.720667220627
8595,8919.438694100869
8596,9157.95696469208
8597,8961.529928618487
8598,9178.200847499098
8599,9678.01946551938
8600,9909.99021222589
8601,9350.909171960022
8602,9405.49415194669
8603,9036.960733435271
8604,9069.69836121025
8605,9221.227443526128
8606,11517.481222916756
8607,9306.34588205793
8608,9131.499543549442
8609,9523.350537279695
8610,9259.176907542364
8611,9574.461205917907
8612,9615.484070044446
8613,9306.011868113847
8614,9259.377157297658
8615,9002.41864188309
8616,10919.783499837085
8617,9327.658492364963
8618,9325.119700034678
8619,9251.560214865869
8620,9237.596565415899
8621,9184.347567545576
8622,9534.106981842422
8623,13393.689426832896
8624,10298.033145071207
8625,10601.558991793907
8626,10208.972767384577
8627,9775.83223366846
8628,10237.100334413046
8629,10120.180316106667
8630,9975.198839853972
8631,9967.648493107377
8632,10288.47914927072
8633,9622.899792901739
8634,9616.48623096868
8635,10256.542679695976
8636,9879.123254020316
8637,9637.131150619985
8638,10090.916441634792
8639,10025.440870566228
8640,10052.700216741252
8641,9940.589774675269
8642,9914.26578633501
