,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
28155,4.73,100.0,0.0,0.0,0.0,293.27,1.81,238.0,100240.0
28156,4.83,100.0,0.0,0.0,0.0,297.75,1.7,235.0,100280.0
28157,4.83,100.0,0.0,0.0,0.0,297.75,1.7,235.0,100280.0
28158,4.83,100.0,0.0,0.0,0.0,297.75,1.7,235.0,100280.0
28159,4.83,100.0,0.0,0.0,0.0,297.75,1.7,235.0,100280.0
28160,5.33,99.16,0.0,0.0,0.0,299.68,2.12,230.0,100329.0
28161,5.33,99.16,0.0,0.0,0.0,299.68,2.12,230.0,100329.0
28162,5.33,99.16,0.0,0.0,0.0,299.68,2.12,230.0,100329.0
28163,5.33,99.16,0.0,0.0,0.0,299.68,2.12,230.0,100329.0
28164,5.84,98.33,0.0,0.0,0.0,301.62,2.54,226.0,100379.0
28165,5.84,98.33,0.0,0.0,0.0,301.62,2.54,226.0,100379.0
28166,5.84,98.33,0.0,0.0,0.0,301.62,2.54,226.0,100379.0
28167,5.84,98.33,0.0,0.0,0.0,301.62,2.54,226.0,100379.0
28168,6.34,97.49,36.0,0.0,36.0,303.55,2.97,221.0,100429.0
28169,6.34,97.49,36.0,0.0,36.0,303.55,2.97,221.0,100429.0
28170,6.34,97.49,36.0,0.0,36.0,303.55,2.97,221.0,100429.0
28171,6.34,97.49,36.0,0.0,36.0,303.55,2.97,221.0,100429.0
28172,7.83,91.99,78.0,3.92,77.0,304.62,3.39,214.0,100458.0
28173,7.83,91.99,78.0,3.92,77.0,304.62,3.39,214.0,100458.0
28174,7.83,91.99,78.0,3.92,77.0,304.62,3.39,214.0,100458.0
28175,7.83,91.99,78.0,3.92,77.0,304.62,3.39,214.0,100458.0
28176,9.31,86.49,208.0,126.39,164.0,305.68,3.81,207.0,100488.0
28177,9.31,86.49,208.0,126.39,164.0,305.68,3.81,207.0,100488.0
28178,9.31,86.49,208.0,126.39,164.0,305.68,3.81,207.0,100488.0
28179,9.31,86.49,208.0,126.39,164.0,305.68,3.81,207.0,100488.0
28180,10.8,80.99,346.0,461.51,158.0,306.75,4.23,200.0,100518.0
28181,10.8,80.99,346.0,461.51,158.0,306.75,4.23,200.0,100518.0
28182,10.8,80.99,346.0,461.51,158.0,306.75,4.23,200.0,100518.0
28183,10.8,80.99,346.0,461.51,158.0,306.75,4.23,200.0,100518.0
28184,11.54,76.23,417.0,732.51,103.0,305.07,3.71,198.0,100508.0
28185,11.54,76.23,417.0,732.51,103.0,305.07,3.71,198.0,100508.0
28186,11.54,76.23,417.0,732.51,103.0,305.07,3.71,198.0,100508.0
28187,11.54,76.23,417.0,732.51,103.0,305.07,3.71,198.0,100508.0
28188,12.27,71.46,339.0,416.48,168.0,303.38,3.2,196.0,100498.0
28189,12.27,71.46,339.0,416.48,168.0,303.38,3.2,196.0,100498.0
28190,12.27,71.46,339.0,416.48,168.0,303.38,3.2,196.0,100498.0
28191,12.27,71.46,339.0,416.48,168.0,303.38,3.2,196.0,100498.0
28192,13.0,66.7,338.0,713.95,85.0,301.7,2.68,193.0,100488.0
28193,13.0,66.7,338.0,713.95,85.0,301.7,2.68,193.0,100488.0
28194,13.0,66.7,338.0,713.95,85.0,301.7,2.68,193.0,100488.0
28195,13.0,66.7,338.0,713.95,85.0,301.7,2.68,193.0,100488.0
28196,12.22,70.07,238.0,636.77,70.0,300.65,2.42,186.0,100521.0
28197,12.22,70.07,238.0,636.77,70.0,300.65,2.42,186.0,100521.0
28198,12.22,70.07,238.0,636.77,70.0,300.65,2.42,186.0,100521.0
28199,12.22,70.07,238.0,636.77,70.0,300.65,2.42,186.0,100521.0
28200,11.45,73.43,90.0,206.68,60.0,299.6,2.16,179.0,100554.0
28201,11.45,73.43,90.0,206.68,60.0,299.6,2.16,179.0,100554.0
28202,11.45,73.43,90.0,206.68,60.0,299.6,2.16,179.0,100554.0
28203,11.45,73.43,90.0,206.68,60.0,299.6,2.16,179.0,100554.0
28204,10.67,76.8,0.0,0.0,0.0,298.55,1.9,173.0,100587.0
28205,10.67,76.8,0.0,0.0,0.0,298.55,1.9,173.0,100587.0
28206,10.67,76.8,0.0,0.0,0.0,298.55,1.9,173.0,100587.0
28207,10.67,76.8,0.0,0.0,0.0,298.55,1.9,173.0,100587.0
28208,10.17,79.11,0.0,0.0,0.0,295.07,2.07,173.0,100624.0
28209,10.17,79.11,0.0,0.0,0.0,295.07,2.07,173.0,100624.0
28210,10.17,79.11,0.0,0.0,0.0,295.07,2.07,173.0,100624.0
28211,10.17,79.11,0.0,0.0,0.0,295.07,2.07,173.0,100624.0
28212,9.68,81.42,0.0,0.0,0.0,291.58,2.23,173.0,100660.0
28213,9.68,81.42,0.0,0.0,0.0,291.58,2.23,173.0,100660.0
28214,9.68,81.42,0.0,0.0,0.0,291.58,2.23,173.0,100660.0
28215,9.68,81.42,0.0,0.0,0.0,291.58,2.23,173.0,100660.0
28216,9.18,83.73,0.0,0.0,0.0,288.1,2.4,173.0,100697.0
28217,9.18,83.73,0.0,0.0,0.0,288.1,2.4,173.0,100697.0
28218,9.18,83.73,0.0,0.0,0.0,288.1,2.4,173.0,100697.0
28219,9.18,83.73,0.0,0.0,0.0,288.1,2.4,173.0,100697.0
28220,9.07,85.93,0.0,0.0,0.0,286.02,2.53,172.0,100720.0
28221,9.07,85.93,0.0,0.0,0.0,286.02,2.53,172.0,100720.0
28222,9.07,85.93,0.0,0.0,0.0,286.02,2.53,172.0,100720.0
28223,9.07,85.93,0.0,0.0,0.0,286.02,2.53,172.0,100720.0
28224,8.96,88.14,0.0,0.0,0.0,283.93,2.67,172.0,100743.0
28225,8.96,88.14,0.0,0.0,0.0,283.93,2.67,172.0,100743.0
28226,8.96,88.14,0.0,0.0,0.0,283.93,2.67,172.0,100743.0
28227,8.96,88.14,0.0,0.0,0.0,283.93,2.67,172.0,100743.0
28228,8.85,90.34,0.0,0.0,0.0,281.85,2.8,171.0,100766.0
28229,8.85,90.34,0.0,0.0,0.0,281.85,2.8,171.0,100766.0
28230,8.85,90.34,0.0,0.0,0.0,281.85,2.8,171.0,100766.0
28231,8.85,90.34,0.0,0.0,0.0,281.85,2.8,171.0,100766.0
28232,8.7,92.35,0.0,0.0,0.0,277.05,2.79,169.0,100783.0
28233,8.7,92.35,0.0,0.0,0.0,277.05,2.79,169.0,100783.0
28234,8.7,92.35,0.0,0.0,0.0,277.05,2.79,169.0,100783.0
28235,8.7,92.35,0.0,0.0,0.0,277.05,2.79,169.0,100783.0
28236,8.54,94.36,0.0,0.0,0.0,272.25,2.77,167.0,100799.0
28237,8.54,94.36,0.0,0.0,0.0,272.25,2.77,167.0,100799.0
28238,8.54,94.36,0.0,0.0,0.0,272.25,2.77,167.0,100799.0
28239,8.54,94.36,0.0,0.0,0.0,272.25,2.77,167.0,100799.0
28240,8.38,96.37,0.0,0.0,0.0,267.45,2.76,165.0,100816.0
28241,8.38,96.37,0.0,0.0,0.0,267.45,2.76,165.0,100816.0
28242,8.38,96.37,0.0,0.0,0.0,267.45,2.76,165.0,100816.0
28243,8.38,96.37,0.0,0.0,0.0,267.45,2.76,165.0,100816.0
28244,8.36,96.78,0.0,0.0,0.0,271.63,2.67,162.0,100849.0
28245,8.36,96.78,0.0,0.0,0.0,271.63,2.67,162.0,100849.0
28246,8.36,96.78,0.0,0.0,0.0,271.63,2.67,162.0,100849.0
28247,8.36,96.78,0.0,0.0,0.0,271.63,2.67,162.0,100849.0
28248,8.34,97.19,0.0,0.0,0.0,275.82,2.57,159.0,100882.0
28249,8.34,97.19,0.0,0.0,0.0,275.82,2.57,159.0,100882.0
28250,8.34,97.19,0.0,0.0,0.0,275.82,2.57,159.0,100882.0
28251,8.34,97.19,0.0,0.0,0.0,275.82,2.57,159.0,100882.0
28252,8.32,97.6,0.0,0.0,0.0,280.0,2.48,156.0,100915.0
28253,8.32,97.6,0.0,0.0,0.0,280.0,2.48,156.0,100915.0
28254,8.32,97.6,0.0,0.0,0.0,280.0,2.48,156.0,100915.0
28255,8.32,97.6,0.0,0.0,0.0,280.0,2.48,156.0,100915.0
28256,8.85,95.87,0.0,0.0,0.0,290.37,2.76,154.0,100965.0
28257,8.85,95.87,0.0,0.0,0.0,290.37,2.76,154.0,100965.0
28258,8.85,95.87,0.0,0.0,0.0,290.37,2.76,154.0,100965.0
28259,8.85,95.87,0.0,0.0,0.0,290.37,2.76,154.0,100965.0
28260,9.39,94.15,0.0,0.0,0.0,300.73,3.04,151.0,101014.0
28261,9.39,94.15,0.0,0.0,0.0,300.73,3.04,151.0,101014.0
28262,9.39,94.15,0.0,0.0,0.0,300.73,3.04,151.0,101014.0
28263,9.39,94.15,0.0,0.0,0.0,300.73,3.04,151.0,101014.0
28264,9.92,92.42,66.0,108.22,52.0,311.1,3.32,148.0,101064.0
28265,9.92,92.42,66.0,108.22,52.0,311.1,3.32,148.0,101064.0
28266,9.92,92.42,66.0,108.22,52.0,311.1,3.32,148.0,101064.0
28267,9.92,92.42,66.0,108.22,52.0,311.1,3.32,148.0,101064.0
28268,10.56,85.95,215.0,564.38,74.0,316.07,3.64,146.0,101074.0
28269,10.56,85.95,215.0,564.38,74.0,316.07,3.64,146.0,101074.0
28270,10.56,85.95,215.0,564.38,74.0,316.07,3.64,146.0,101074.0
28271,10.56,85.95,215.0,564.38,74.0,316.07,3.64,146.0,101074.0
28272,11.21,79.48,309.0,598.06,104.0,321.03,3.96,143.0,101084.0
28273,11.21,79.48,309.0,598.06,104.0,321.03,3.96,143.0,101084.0
28274,11.21,79.48,309.0,598.06,104.0,321.03,3.96,143.0,101084.0
28275,11.21,79.48,309.0,598.06,104.0,321.03,3.96,143.0,101084.0
28276,11.85,73.01,392.0,751.52,90.0,326.0,4.28,141.0,101094.0
28277,11.85,73.01,392.0,751.52,90.0,326.0,4.28,141.0,101094.0
28278,11.85,73.01,392.0,751.52,90.0,326.0,4.28,141.0,101094.0
28279,11.85,73.01,392.0,751.52,90.0,326.0,4.28,141.0,101094.0
28280,12.24,71.62,407.0,704.42,109.0,321.25,4.28,137.0,101080.0
28281,12.24,71.62,407.0,704.42,109.0,321.25,4.28,137.0,101080.0
28282,12.24,71.62,407.0,704.42,109.0,321.25,4.28,137.0,101080.0
28283,12.24,71.62,407.0,704.42,109.0,321.25,4.28,137.0,101080.0
28284,12.62,70.23,316.0,338.35,179.0,316.5,4.29,134.0,101067.0
28285,12.62,70.23,316.0,338.35,179.0,316.5,4.29,134.0,101067.0
28286,12.62,70.23,316.0,338.35,179.0,316.5,4.29,134.0,101067.0
28287,12.62,70.23,316.0,338.35,179.0,316.5,4.29,134.0,101067.0
28288,13.0,68.84,340.0,777.23,69.0,311.75,4.29,131.0,101054.0
28289,13.0,68.84,340.0,777.23,69.0,311.75,4.29,131.0,101054.0
28290,13.0,68.84,340.0,777.23,69.0,311.75,4.29,131.0,101054.0
28291,13.0,68.84,340.0,777.23,69.0,311.75,4.29,131.0,101054.0
28292,12.19,73.76,212.0,464.79,92.0,306.83,3.74,126.0,101090.0
28293,12.19,73.76,212.0,464.79,92.0,306.83,3.74,126.0,101090.0
28294,12.19,73.76,212.0,464.79,92.0,306.83,3.74,126.0,101090.0
28295,12.19,73.76,212.0,464.79,92.0,306.83,3.74,126.0,101090.0
28296,11.39,78.69,97.0,315.21,53.0,301.92,3.2,120.0,101127.0
28297,11.39,78.69,97.0,315.21,53.0,301.92,3.2,120.0,101127.0
28298,11.39,78.69,97.0,315.21,53.0,301.92,3.2,120.0,101127.0
28299,11.39,78.69,97.0,315.21,53.0,301.92,3.2,120.0,101127.0
28300,10.58,83.61,0.0,0.0,0.0,297.0,2.65,115.0,101163.0
28301,10.58,83.61,0.0,0.0,0.0,297.0,2.65,115.0,101163.0
28302,10.58,83.61,0.0,0.0,0.0,297.0,2.65,115.0,101163.0
28303,10.58,83.61,0.0,0.0,0.0,297.0,2.65,115.0,101163.0
28304,10.08,87.05,0.0,0.0,0.0,289.38,2.63,115.0,101203.0
28305,10.08,87.05,0.0,0.0,0.0,289.38,2.63,115.0,101203.0
28306,10.08,87.05,0.0,0.0,0.0,289.38,2.63,115.0,101203.0
28307,10.08,87.05,0.0,0.0,0.0,289.38,2.63,115.0,101203.0
28308,9.59,90.49,0.0,0.0,0.0,281.77,2.62,115.0,101243.0
28309,9.59,90.49,0.0,0.0,0.0,281.77,2.62,115.0,101243.0
28310,9.59,90.49,0.0,0.0,0.0,281.77,2.62,115.0,101243.0
28311,9.59,90.49,0.0,0.0,0.0,281.77,2.62,115.0,101243.0
28312,9.1,93.93,0.0,0.0,0.0,274.15,2.61,115.0,101282.0
28313,9.1,93.93,0.0,0.0,0.0,274.15,2.61,115.0,101282.0
28314,9.1,93.93,0.0,0.0,0.0,274.15,2.61,115.0,101282.0
28315,9.1,93.93,0.0,0.0,0.0,274.15,2.61,115.0,101282.0
28316,9.01,94.57,0.0,0.0,0.0,272.8,2.65,113.0,101286.0
28317,9.01,94.57,0.0,0.0,0.0,272.8,2.65,113.0,101286.0
28318,9.01,94.57,0.0,0.0,0.0,272.8,2.65,113.0,101286.0
28319,9.01,94.57,0.0,0.0,0.0,272.8,2.65,113.0,101286.0
28320,8.92,95.21,0.0,0.0,0.0,271.45,2.7,112.0,101289.0
28321,8.92,95.21,0.0,0.0,0.0,271.45,2.7,112.0,101289.0
28322,8.92,95.21,0.0,0.0,0.0,271.45,2.7,112.0,101289.0
28323,8.92,95.21,0.0,0.0,0.0,271.45,2.7,112.0,101289.0
28324,8.83,95.85,0.0,0.0,0.0,270.1,2.74,111.0,101292.0
28325,8.83,95.85,0.0,0.0,0.0,270.1,2.74,111.0,101292.0
28326,8.83,95.85,0.0,0.0,0.0,270.1,2.74,111.0,101292.0
28327,8.83,95.85,0.0,0.0,0.0,270.1,2.74,111.0,101292.0
28328,8.66,96.14,0.0,0.0,0.0,269.98,2.53,110.0,101302.0
28329,8.66,96.14,0.0,0.0,0.0,269.98,2.53,110.0,101302.0
28330,8.66,96.14,0.0,0.0,0.0,269.98,2.53,110.0,101302.0
28331,8.66,96.14,0.0,0.0,0.0,269.98,2.53,110.0,101302.0
28332,8.49,96.43,0.0,0.0,0.0,269.87,2.32,110.0,101312.0
28333,8.49,96.43,0.0,0.0,0.0,269.87,2.32,110.0,101312.0
28334,8.49,96.43,0.0,0.0,0.0,269.87,2.32,110.0,101312.0
28335,8.49,96.43,0.0,0.0,0.0,269.87,2.32,110.0,101312.0
28336,8.32,96.72,0.0,0.0,0.0,269.75,2.11,110.0,101322.0
28337,8.32,96.72,0.0,0.0,0.0,269.75,2.11,110.0,101322.0
28338,8.32,96.72,0.0,0.0,0.0,269.75,2.11,110.0,101322.0
28339,8.32,96.72,0.0,0.0,0.0,269.75,2.11,110.0,101322.0
28340,8.03,97.17,0.0,0.0,0.0,268.77,2.26,105.0,101355.0
28341,8.03,97.17,0.0,0.0,0.0,268.77,2.26,105.0,101355.0
28342,8.03,97.17,0.0,0.0,0.0,268.77,2.26,105.0,101355.0
28343,8.03,97.17,0.0,0.0,0.0,268.77,2.26,105.0,101355.0
28344,7.75,97.63,0.0,0.0,0.0,267.78,2.4,99.0,101388.0
28345,7.75,97.63,0.0,0.0,0.0,267.78,2.4,99.0,101388.0
28346,7.75,97.63,0.0,0.0,0.0,267.78,2.4,99.0,101388.0
28347,7.75,97.63,0.0,0.0,0.0,267.78,2.4,99.0,101388.0
28348,7.47,98.08,0.0,0.0,0.0,266.8,2.55,94.0,101421.0
28349,7.47,98.08,0.0,0.0,0.0,266.8,2.55,94.0,101421.0
28350,7.47,98.08,0.0,0.0,0.0,266.8,2.55,94.0,101421.0
28351,7.47,98.08,0.0,0.0,0.0,266.8,2.55,94.0,101421.0
28352,8.02,96.74,0.0,0.0,0.0,281.52,3.09,93.0,101448.0
28353,8.02,96.74,0.0,0.0,0.0,281.52,3.09,93.0,101448.0
28354,8.02,96.74,0.0,0.0,0.0,281.52,3.09,93.0,101448.0
28355,8.02,96.74,0.0,0.0,0.0,281.52,3.09,93.0,101448.0
28356,8.58,95.41,0.0,0.0,0.0,296.23,3.62,92.0,101474.0
28357,8.58,95.41,0.0,0.0,0.0,296.23,3.62,92.0,101474.0
28358,8.58,95.41,0.0,0.0,0.0,296.23,3.62,92.0,101474.0
28359,8.58,95.41,0.0,0.0,0.0,296.23,3.62,92.0,101474.0
28360,9.13,94.07,37.0,8.04,36.0,310.95,4.15,91.0,101501.0
28361,9.13,94.07,37.0,8.04,36.0,310.95,4.15,91.0,101501.0
28362,9.13,94.07,37.0,8.04,36.0,310.95,4.15,91.0,101501.0
28363,9.13,94.07,37.0,8.04,36.0,310.95,4.15,91.0,101501.0
28364,9.84,89.44,66.0,0.0,66.0,322.0,3.98,93.0,101514.0
28365,9.84,89.44,66.0,0.0,66.0,322.0,3.98,93.0,101514.0
28366,9.84,89.44,66.0,0.0,66.0,322.0,3.98,93.0,101514.0
28367,9.84,89.44,66.0,0.0,66.0,322.0,3.98,93.0,101514.0
28368,10.55,84.8,112.0,2.96,111.0,333.05,3.8,95.0,101527.0
28369,10.55,84.8,112.0,2.96,111.0,333.05,3.8,95.0,101527.0
28370,10.55,84.8,112.0,2.96,111.0,333.05,3.8,95.0,101527.0
28371,10.55,84.8,112.0,2.96,111.0,333.05,3.8,95.0,101527.0
28372,11.26,80.17,140.0,5.05,138.0,344.1,3.63,97.0,101540.0
28373,11.26,80.17,140.0,5.05,138.0,344.1,3.63,97.0,101540.0
28374,11.26,80.17,140.0,5.05,138.0,344.1,3.63,97.0,101540.0
28375,11.26,80.17,140.0,5.05,138.0,344.1,3.63,97.0,101540.0
28376,11.81,77.46,191.0,28.75,179.0,336.78,3.41,98.0,101547.0
28377,11.81,77.46,191.0,28.75,179.0,336.78,3.41,98.0,101547.0
28378,11.81,77.46,191.0,28.75,179.0,336.78,3.41,98.0,101547.0
28379,11.81,77.46,191.0,28.75,179.0,336.78,3.41,98.0,101547.0
28380,12.35,74.75,34.0,0.0,34.0,329.47,3.19,98.0,101554.0
28381,12.35,74.75,34.0,0.0,34.0,329.47,3.19,98.0,101554.0
28382,12.35,74.75,34.0,0.0,34.0,329.47,3.19,98.0,101554.0
28383,12.35,74.75,34.0,0.0,34.0,329.47,3.19,98.0,101554.0
28384,12.89,72.04,40.0,0.0,40.0,322.15,2.97,99.0,101560.0
28385,12.89,72.04,40.0,0.0,40.0,322.15,2.97,99.0,101560.0
28386,12.89,72.04,40.0,0.0,40.0,322.15,2.97,99.0,101560.0
28387,12.89,72.04,40.0,0.0,40.0,322.15,2.97,99.0,101560.0
28388,12.01,77.87,96.0,15.84,92.0,319.85,2.78,91.0,101590.0
28389,12.01,77.87,96.0,15.84,92.0,319.85,2.78,91.0,101590.0
28390,12.01,77.87,96.0,15.84,92.0,319.85,2.78,91.0,101590.0
28391,12.01,77.87,96.0,15.84,92.0,319.85,2.78,91.0,101590.0
28392,11.14,83.69,49.0,22.37,46.0,317.55,2.59,82.0,101620.0
28393,11.14,83.69,49.0,22.37,46.0,317.55,2.59,82.0,101620.0
28394,11.14,83.69,49.0,22.37,46.0,317.55,2.59,82.0,101620.0
28395,11.14,83.69,49.0,22.37,46.0,317.55,2.59,82.0,101620.0
28396,10.26,89.52,0.0,0.0,0.0,315.25,2.4,74.0,101650.0
28397,10.26,89.52,0.0,0.0,0.0,315.25,2.4,74.0,101650.0
28398,10.26,89.52,0.0,0.0,0.0,315.25,2.4,74.0,101650.0
28399,10.26,89.52,0.0,0.0,0.0,315.25,2.4,74.0,101650.0
28400,9.98,90.94,0.0,0.0,0.0,319.6,2.44,74.0,101686.0
28401,9.98,90.94,0.0,0.0,0.0,319.6,2.44,74.0,101686.0
28402,9.98,90.94,0.0,0.0,0.0,319.6,2.44,74.0,101686.0
28403,9.98,90.94,0.0,0.0,0.0,319.6,2.44,74.0,101686.0
28404,9.7,92.35,0.0,0.0,0.0,323.95,2.47,74.0,101722.0
28405,9.7,92.35,0.0,0.0,0.0,323.95,2.47,74.0,101722.0
28406,9.7,92.35,0.0,0.0,0.0,323.95,2.47,74.0,101722.0
28407,9.7,92.35,0.0,0.0,0.0,323.95,2.47,74.0,101722.0
28408,9.42,93.77,0.0,0.0,0.0,328.3,2.51,74.0,101759.0
28409,9.42,93.77,0.0,0.0,0.0,328.3,2.51,74.0,101759.0
28410,9.42,93.77,0.0,0.0,0.0,328.3,2.51,74.0,101759.0
28411,9.42,93.77,0.0,0.0,0.0,328.3,2.51,74.0,101759.0
28412,9.68,94.29,0.0,0.0,0.0,334.45,2.46,72.0,101775.0
28413,9.68,94.29,0.0,0.0,0.0,334.45,2.46,72.0,101775.0
28414,9.68,94.29,0.0,0.0,0.0,334.45,2.46,72.0,101775.0
28415,9.68,94.29,0.0,0.0,0.0,334.45,2.46,72.0,101775.0
28416,9.94,94.8,0.0,0.0,0.0,340.6,2.4,70.0,101792.0
28417,9.94,94.8,0.0,0.0,0.0,340.6,2.4,70.0,101792.0
28418,9.94,94.8,0.0,0.0,0.0,340.6,2.4,70.0,101792.0
28419,9.94,94.8,0.0,0.0,0.0,340.6,2.4,70.0,101792.0
28420,10.19,95.32,0.0,0.0,0.0,346.75,2.34,69.0,101808.0
28421,10.19,95.32,0.0,0.0,0.0,346.75,2.34,69.0,101808.0
28422,10.19,95.32,0.0,0.0,0.0,346.75,2.34,69.0,101808.0
28423,10.19,95.32,0.0,0.0,0.0,346.75,2.34,69.0,101808.0
28424,10.16,95.62,0.0,0.0,0.0,345.48,2.32,67.0,101818.0
28425,10.16,95.62,0.0,0.0,0.0,345.48,2.32,67.0,101818.0
28426,10.16,95.62,0.0,0.0,0.0,345.48,2.32,67.0,101818.0
28427,10.16,95.62,0.0,0.0,0.0,345.48,2.32,67.0,101818.0
28428,10.12,95.93,0.0,0.0,0.0,344.22,2.3,66.0,101828.0
28429,10.12,95.93,0.0,0.0,0.0,344.22,2.3,66.0,101828.0
28430,10.12,95.93,0.0,0.0,0.0,344.22,2.3,66.0,101828.0
28431,10.12,95.93,0.0,0.0,0.0,344.22,2.3,66.0,101828.0
28432,10.09,96.23,0.0,0.0,0.0,342.95,2.28,65.0,101838.0
28433,10.09,96.23,0.0,0.0,0.0,342.95,2.28,65.0,101838.0
28434,10.09,96.23,0.0,0.0,0.0,342.95,2.28,65.0,101838.0
28435,10.09,96.23,0.0,0.0,0.0,342.95,2.28,65.0,101838.0
28436,10.14,96.5,0.0,0.0,0.0,347.75,2.29,62.0,101835.0
28437,10.14,96.5,0.0,0.0,0.0,347.75,2.29,62.0,101835.0
28438,10.14,96.5,0.0,0.0,0.0,347.75,2.29,62.0,101835.0
28439,10.14,96.5,0.0,0.0,0.0,347.75,2.29,62.0,101835.0
28440,10.2,96.78,0.0,0.0,0.0,352.55,2.3,59.0,101832.0
28441,10.2,96.78,0.0,0.0,0.0,352.55,2.3,59.0,101832.0
28442,10.2,96.78,0.0,0.0,0.0,352.55,2.3,59.0,101832.0
28443,10.2,96.78,0.0,0.0,0.0,352.55,2.3,59.0,101832.0
28444,10.26,97.05,0.0,0.0,0.0,357.35,2.32,56.0,101828.0
28445,10.26,97.05,0.0,0.0,0.0,357.35,2.32,56.0,101828.0
28446,10.26,97.05,0.0,0.0,0.0,357.35,2.32,56.0,101828.0
28447,10.26,97.05,0.0,0.0,0.0,357.35,2.32,56.0,101828.0
28448,10.61,96.29,0.0,0.0,0.0,360.07,2.6,58.0,101871.0
28449,10.61,96.29,0.0,0.0,0.0,360.07,2.6,58.0,101871.0
28450,10.61,96.29,0.0,0.0,0.0,360.07,2.6,58.0,101871.0
28451,10.61,96.29,0.0,0.0,0.0,360.07,2.6,58.0,101871.0
28452,10.96,95.52,0.0,0.0,0.0,362.78,2.88,59.0,101914.0
28453,10.96,95.52,0.0,0.0,0.0,362.78,2.88,59.0,101914.0
28454,10.96,95.52,0.0,0.0,0.0,362.78,2.88,59.0,101914.0
28455,10.96,95.52,0.0,0.0,0.0,362.78,2.88,59.0,101914.0
28456,11.31,94.76,7.0,0.0,7.0,365.5,3.16,60.0,101957.0
28457,11.31,94.76,7.0,0.0,7.0,365.5,3.16,60.0,101957.0
28458,11.31,94.76,7.0,0.0,7.0,365.5,3.16,60.0,101957.0
28459,11.31,94.76,7.0,0.0,7.0,365.5,3.16,60.0,101957.0
28460,11.77,92.71,37.0,0.0,37.0,367.65,2.94,60.0,101984.0
28461,11.77,92.71,37.0,0.0,37.0,367.65,2.94,60.0,101984.0
28462,11.77,92.71,37.0,0.0,37.0,367.65,2.94,60.0,101984.0
28463,11.77,92.71,37.0,0.0,37.0,367.65,2.94,60.0,101984.0
28464,12.24,90.65,61.0,0.0,61.0,369.8,2.73,59.0,102010.0
28465,12.24,90.65,61.0,0.0,61.0,369.8,2.73,59.0,102010.0
28466,12.24,90.65,61.0,0.0,61.0,369.8,2.73,59.0,102010.0
28467,12.24,90.65,61.0,0.0,61.0,369.8,2.73,59.0,102010.0
28468,12.7,88.6,126.0,2.56,125.0,371.95,2.51,58.0,102037.0
28469,12.7,88.6,126.0,2.56,125.0,371.95,2.51,58.0,102037.0
28470,12.7,88.6,126.0,2.56,125.0,371.95,2.51,58.0,102037.0
28471,12.7,88.6,126.0,2.56,125.0,371.95,2.51,58.0,102037.0
28472,12.88,87.54,218.0,65.55,191.0,371.83,2.62,54.0,102013.0
28473,12.88,87.54,218.0,65.55,191.0,371.83,2.62,54.0,102013.0
28474,12.88,87.54,218.0,65.55,191.0,371.83,2.62,54.0,102013.0
28475,12.88,87.54,218.0,65.55,191.0,371.83,2.62,54.0,102013.0
28476,13.06,86.47,242.0,132.09,190.0,371.72,2.73,51.0,101990.0
28477,13.06,86.47,242.0,132.09,190.0,371.72,2.73,51.0,101990.0
28478,13.06,86.47,242.0,132.09,190.0,371.72,2.73,51.0,101990.0
28479,13.06,86.47,242.0,132.09,190.0,371.72,2.73,51.0,101990.0
28480,13.24,85.41,94.0,0.0,94.0,371.6,2.84,47.0,101967.0
28481,13.24,85.41,94.0,0.0,94.0,371.6,2.84,47.0,101967.0
28482,13.24,85.41,94.0,0.0,94.0,371.6,2.84,47.0,101967.0
28483,13.24,85.41,94.0,0.0,94.0,371.6,2.84,47.0,101967.0
28484,12.88,88.11,125.0,72.86,107.0,367.9,2.64,43.0,101987.0
28485,12.88,88.11,125.0,72.86,107.0,367.9,2.64,43.0,101987.0
28486,12.88,88.11,125.0,72.86,107.0,367.9,2.64,43.0,101987.0
28487,12.88,88.11,125.0,72.86,107.0,367.9,2.64,43.0,101987.0
28488,12.53,90.82,38.0,7.77,37.0,364.2,2.44,40.0,102007.0
28489,12.53,90.82,38.0,7.77,37.0,364.2,2.44,40.0,102007.0
28490,12.53,90.82,38.0,7.77,37.0,364.2,2.44,40.0,102007.0
28491,12.53,90.82,38.0,7.77,37.0,364.2,2.44,40.0,102007.0
28492,12.17,93.52,0.0,0.0,0.0,360.5,2.23,36.0,102027.0
28493,12.17,93.52,0.0,0.0,0.0,360.5,2.23,36.0,102027.0
28494,12.17,93.52,0.0,0.0,0.0,360.5,2.23,36.0,102027.0
28495,12.17,93.52,0.0,0.0,0.0,360.5,2.23,36.0,102027.0
28496,11.98,94.05,0.0,0.0,0.0,360.83,2.36,35.0,102050.0
28497,11.98,94.05,0.0,0.0,0.0,360.83,2.36,35.0,102050.0
28498,11.98,94.05,0.0,0.0,0.0,360.83,2.36,35.0,102050.0
28499,11.98,94.05,0.0,0.0,0.0,360.83,2.36,35.0,102050.0
28500,11.8,94.58,0.0,0.0,0.0,361.17,2.49,34.0,102073.0
28501,11.8,94.58,0.0,0.0,0.0,361.17,2.49,34.0,102073.0
28502,11.8,94.58,0.0,0.0,0.0,361.17,2.49,34.0,102073.0
