time(UTC),P
2009-11-25 13:10:00+00:00,460.97
2009-11-25 14:10:00+00:00,292.57
2009-11-25 15:10:00+00:00,17.52
2009-11-25 16:10:00+00:00,0.0
2009-11-25 17:10:00+00:00,0.0
2009-11-25 18:10:00+00:00,0.0
2009-11-25 19:10:00+00:00,0.0
2009-11-25 20:10:00+00:00,0.0
2009-11-25 21:10:00+00:00,0.0
2009-11-25 22:10:00+00:00,0.0
2009-11-25 23:10:00+00:00,0.0
2009-11-26 00:10:00+00:00,0.0
2009-11-26 01:10:00+00:00,0.0
2009-11-26 02:10:00+00:00,0.0
2009-11-26 03:10:00+00:00,0.0
2009-11-26 04:10:00+00:00,0.0
2009-11-26 05:10:00+00:00,0.0
2009-11-26 06:10:00+00:00,0.0
2009-11-26 07:10:00+00:00,50.62
2009-11-26 08:10:00+00:00,104.36
2009-11-26 09:10:00+00:00,265.45
2009-11-26 10:10:00+00:00,429.16
2009-11-26 11:10:00+00:00,291.98
2009-11-26 12:10:00+00:00,209.07
2009-11-26 13:10:00+00:00,261.53
2009-11-26 14:10:00+00:00,169.69
2009-11-26 15:10:00+00:00,25.09
2009-11-26 16:10:00+00:00,0.0
2009-11-26 17:10:00+00:00,0.0
2009-11-26 18:10:00+00:00,0.0
2009-11-26 19:10:00+00:00,0.0
2009-11-26 20:10:00+00:00,0.0
2009-11-26 21:10:00+00:00,0.0
2009-11-26 22:10:00+00:00,0.0
2009-11-26 23:10:00+00:00,0.0
2009-11-27 00:10:00+00:00,0.0
2009-11-27 01:10:00+00:00,0.0
2009-11-27 02:10:00+00:00,0.0
2009-11-27 03:10:00+00:00,0.0
2009-11-27 04:10:00+00:00,0.0
2009-11-27 05:10:00+00:00,0.0
2009-11-27 06:10:00+00:00,0.0
2009-11-27 07:10:00+00:00,23.37
2009-11-27 08:10:00+00:00,170.23
2009-11-27 09:10:00+00:00,305.69
2009-11-27 10:10:00+00:00,558.0
2009-11-27 11:10:00+00:00,432.16
2009-11-27 12:10:00+00:00,249.25
2009-11-27 13:10:00+00:00,429.84
2009-11-27 14:10:00+00:00,263.63
2009-11-27 15:10:00+00:00,11.22
2009-11-27 16:10:00+00:00,0.0
2009-11-27 17:10:00+00:00,0.0
2009-11-27 18:10:00+00:00,0.0
2009-11-27 19:10:00+00:00,0.0
2009-11-27 20:10:00+00:00,0.0
2009-11-27 21:10:00+00:00,0.0
2009-11-27 22:10:00+00:00,0.0
2009-11-27 23:10:00+00:00,0.0
2009-11-28 00:10:00+00:00,0.0
2009-11-28 01:10:00+00:00,0.0
2009-11-28 02:10:00+00:00,0.0
2009-11-28 03:10:00+00:00,0.0
2009-11-28 04:10:00+00:00,0.0
2009-11-28 05:10:00+00:00,0.0
2009-11-28 06:10:00+00:00,0.0
2009-11-28 07:10:00+00:00,143.82
2009-11-28 08:10:00+00:00,260.64
2009-11-28 09:10:00+00:00,540.97
2009-11-28 10:10:00+00:00,553.25
2009-11-28 11:10:00+00:00,436.52
2009-11-28 12:10:00+00:00,399.31
2009-11-28 13:10:00+00:00,237.16
2009-11-28 14:10:00+00:00,150.46
2009-11-28 15:10:00+00:00,38.82
2009-11-28 16:10:00+00:00,0.0
2009-11-28 17:10:00+00:00,0.0
2009-11-28 18:10:00+00:00,0.0
2009-11-28 19:10:00+00:00,0.0
2009-11-28 20:10:00+00:00,0.0
2009-11-28 21:10:00+00:00,0.0
2009-11-28 22:10:00+00:00,0.0
2009-11-28 23:10:00+00:00,0.0
2009-11-29 00:10:00+00:00,0.0
2009-11-29 01:10:00+00:00,0.0
2009-11-29 02:10:00+00:00,0.0
2009-11-29 03:10:00+00:00,0.0
2009-11-29 04:10:00+00:00,0.0
2009-11-29 05:10:00+00:00,0.0
2009-11-29 06:10:00+00:00,0.0
2009-11-29 07:10:00+00:00,22.36
2009-11-29 08:10:00+00:00,149.41
2009-11-29 09:10:00+00:00,54.67
2009-11-29 10:10:00+00:00,220.31
2009-11-29 11:10:00+00:00,228.66
2009-11-29 12:10:00+00:00,425.29
2009-11-29 13:10:00+00:00,14.59
2009-11-29 14:10:00+00:00,15.3
2009-11-29 15:10:00+00:00,5.45
2009-11-29 16:10:00+00:00,0.0
2009-11-29 17:10:00+00:00,0.0
2009-11-29 18:10:00+00:00,0.0
2009-11-29 19:10:00+00:00,0.0
2009-11-29 20:10:00+00:00,0.0
2009-11-29 21:10:00+00:00,0.0
2009-11-29 22:10:00+00:00,0.0
2009-11-29 23:10:00+00:00,0.0
2009-11-30 00:10:00+00:00,0.0
2009-11-30 01:10:00+00:00,0.0
2009-11-30 02:10:00+00:00,0.0
2009-11-30 03:10:00+00:00,0.0
2009-11-30 04:10:00+00:00,0.0
2009-11-30 05:10:00+00:00,0.0
2009-11-30 06:10:00+00:00,0.0
2009-11-30 07:10:00+00:00,39.25
2009-11-30 08:10:00+00:00,74.54
2009-11-30 09:10:00+00:00,64.06
2009-11-30 10:10:00+00:00,44.46
2009-11-30 11:10:00+00:00,18.94
2009-11-30 12:10:00+00:00,42.97
2009-11-30 13:10:00+00:00,28.11
2009-11-30 14:10:00+00:00,12.02
2009-11-30 15:10:00+00:00,0.0
2009-11-30 16:10:00+00:00,0.0
2009-11-30 17:10:00+00:00,0.0
2009-11-30 18:10:00+00:00,0.0
2009-11-30 19:10:00+00:00,0.0
2009-11-30 20:10:00+00:00,0.0
2009-11-30 21:10:00+00:00,0.0
2009-11-30 22:10:00+00:00,0.0
2009-11-30 23:10:00+00:00,0.0
2007-12-01 00:10:00+00:00,0.0
2007-12-01 01:10:00+00:00,0.0
2007-12-01 02:10:00+00:00,0.0
2007-12-01 03:10:00+00:00,0.0
2007-12-01 04:10:00+00:00,0.0
2007-12-01 05:10:00+00:00,0.0
2007-12-01 06:10:00+00:00,0.0
2007-12-01 07:10:00+00:00,43.61
2007-12-01 08:10:00+00:00,69.0
2007-12-01 09:10:00+00:00,52.6
2007-12-01 10:10:00+00:00,50.72
2007-12-01 11:10:00+00:00,116.2
2007-12-01 12:10:00+00:00,182.6
2007-12-01 13:10:00+00:00,230.79
2007-12-01 14:10:00+00:00,61.23
2007-12-01 15:10:00+00:00,39.44
2007-12-01 16:10:00+00:00,0.0
2007-12-01 17:10:00+00:00,0.0
2007-12-01 18:10:00+00:00,0.0
2007-12-01 19:10:00+00:00,0.0
2007-12-01 20:10:00+00:00,0.0
2007-12-01 21:10:00+00:00,0.0
2007-12-01 22:10:00+00:00,0.0
2007-12-01 23:10:00+00:00,0.0
2007-12-02 00:10:00+00:00,0.0
2007-12-02 01:10:00+00:00,0.0
2007-12-02 02:10:00+00:00,0.0
2007-12-02 03:10:00+00:00,0.0
2007-12-02 04:10:00+00:00,0.0
2007-12-02 05:10:00+00:00,0.0
2007-12-02 06:10:00+00:00,0.0
2007-12-02 07:10:00+00:00,6.82
2007-12-02 08:10:00+00:00,16.31
2007-12-02 09:10:00+00:00,38.46
2007-12-02 10:10:00+00:00,130.47
2007-12-02 11:10:00+00:00,640.54
2007-12-02 12:10:00+00:00,635.28
2007-12-02 13:10:00+00:00,546.59
2007-12-02 14:10:00+00:00,362.38
2007-12-02 15:10:00+00:00,71.02
2007-12-02 16:10:00+00:00,0.0
2007-12-02 17:10:00+00:00,0.0
2007-12-02 18:10:00+00:00,0.0
2007-12-02 19:10:00+00:00,0.0
2007-12-02 20:10:00+00:00,0.0
2007-12-02 21:10:00+00:00,0.0
2007-12-02 22:10:00+00:00,0.0
2007-12-02 23:10:00+00:00,0.0
2007-12-03 00:10:00+00:00,0.0
2007-12-03 01:10:00+00:00,0.0
2007-12-03 02:10:00+00:00,0.0
2007-12-03 03:10:00+00:00,0.0
2007-12-03 04:10:00+00:00,0.0
2007-12-03 05:10:00+00:00,0.0
2007-12-03 06:10:00+00:00,0.0
2007-12-03 07:10:00+00:00,164.48
2007-12-03 08:10:00+00:00,9.3
2007-12-03 09:10:00+00:00,49.61
2007-12-03 10:10:00+00:00,33.44
2007-12-03 11:10:00+00:00,215.96
2007-12-03 12:10:00+00:00,377.77
2007-12-03 13:10:00+00:00,369.87
2007-12-03 14:10:00+00:00,178.36
2007-12-03 15:10:00+00:00,98.04
2007-12-03 16:10:00+00:00,0.0
2007-12-03 17:10:00+00:00,0.0
2007-12-03 18:10:00+00:00,0.0
2007-12-03 19:10:00+00:00,0.0
2007-12-03 20:10:00+00:00,0.0
2007-12-03 21:10:00+00:00,0.0
2007-12-03 22:10:00+00:00,0.0
2007-12-03 23:10:00+00:00,0.0
2007-12-04 00:10:00+00:00,0.0
2007-12-04 01:10:00+00:00,0.0
2007-12-04 02:10:00+00:00,0.0
2007-12-04 03:10:00+00:00,0.0
2007-12-04 04:10:00+00:00,0.0
2007-12-04 05:10:00+00:00,0.0
2007-12-04 06:10:00+00:00,0.0
2007-12-04 07:10:00+00:00,146.46
2007-12-04 08:10:00+00:00,275.73
2007-12-04 09:10:00+00:00,583.48
2007-12-04 10:10:00+00:00,679.61
2007-12-04 11:10:00+00:00,705.23
2007-12-04 12:10:00+00:00,659.01
2007-12-04 13:10:00+00:00,532.94
2007-12-04 14:10:00+00:00,363.1
2007-12-04 15:10:00+00:00,94.1
2007-12-04 16:10:00+00:00,0.0
2007-12-04 17:10:00+00:00,0.0
2007-12-04 18:10:00+00:00,0.0
2007-12-04 19:10:00+00:00,0.0
2007-12-04 20:10:00+00:00,0.0
2007-12-04 21:10:00+00:00,0.0
2007-12-04 22:10:00+00:00,0.0
2007-12-04 23:10:00+00:00,0.0
2007-12-05 00:10:00+00:00,0.0
2007-12-05 01:10:00+00:00,0.0
2007-12-05 02:10:00+00:00,0.0
2007-12-05 03:10:00+00:00,0.0
2007-12-05 04:10:00+00:00,0.0
2007-12-05 05:10:00+00:00,0.0
2007-12-05 06:10:00+00:00,0.0
2007-12-05 07:10:00+00:00,109.46
2007-12-05 08:10:00+00:00,372.01
2007-12-05 09:10:00+00:00,575.86
2007-12-05 10:10:00+00:00,664.85
2007-12-05 11:10:00+00:00,700.36
2007-12-05 12:10:00+00:00,520.84
2007-12-05 13:10:00+00:00,289.57
2007-12-05 14:10:00+00:00,185.92
2007-12-05 15:10:00+00:00,35.58
2007-12-05 16:10:00+00:00,0.0
2007-12-05 17:10:00+00:00,0.0
2007-12-05 18:10:00+00:00,0.0
2007-12-05 19:10:00+00:00,0.0
2007-12-05 20:10:00+00:00,0.0
2007-12-05 21:10:00+00:00,0.0
2007-12-05 22:10:00+00:00,0.0
2007-12-05 23:10:00+00:00,0.0
2007-12-06 00:10:00+00:00,0.0
2007-12-06 01:10:00+00:00,0.0
2007-12-06 02:10:00+00:00,0.0
2007-12-06 03:10:00+00:00,0.0
2007-12-06 04:10:00+00:00,0.0
2007-12-06 05:10:00+00:00,0.0
2007-12-06 06:10:00+00:00,0.0
2007-12-06 07:10:00+00:00,32.48
2007-12-06 08:10:00+00:00,207.87
2007-12-06 09:10:00+00:00,465.96
2007-12-06 10:10:00+00:00,604.06
2007-12-06 11:10:00+00:00,590.09
2007-12-06 12:10:00+00:00,586.44
2007-12-06 13:10:00+00:00,518.64
2007-12-06 14:10:00+00:00,347.48
2007-12-06 15:10:00+00:00,78.24
2007-12-06 16:10:00+00:00,0.0
2007-12-06 17:10:00+00:00,0.0
2007-12-06 18:10:00+00:00,0.0
2007-12-06 19:10:00+00:00,0.0
2007-12-06 20:10:00+00:00,0.0
2007-12-06 21:10:00+00:00,0.0
2007-12-06 22:10:00+00:00,0.0
2007-12-06 23:10:00+00:00,0.0
2007-12-07 00:10:00+00:00,0.0
2007-12-07 01:10:00+00:00,0.0
2007-12-07 02:10:00+00:00,0.0
2007-12-07 03:10:00+00:00,0.0
2007-12-07 04:10:00+00:00,0.0
2007-12-07 05:10:00+00:00,0.0
2007-12-07 06:10:00+00:00,0.0
2007-12-07 07:10:00+00:00,32.91
2007-12-07 08:10:00+00:00,66.97
2007-12-07 09:10:00+00:00,100.73
2007-12-07 10:10:00+00:00,601.23
2007-12-07 11:10:00+00:00,242.13
2007-12-07 12:10:00+00:00,126.74
2007-12-07 13:10:00+00:00,31.14
2007-12-07 14:10:00+00:00,12.65
2007-12-07 15:10:00+00:00,0.0
2007-12-07 16:10:00+00:00,0.0
2007-12-07 17:10:00+00:00,0.0
2007-12-07 18:10:00+00:00,0.0
2007-12-07 19:10:00+00:00,0.0
2007-12-07 20:10:00+00:00,0.0
2007-12-07 21:10:00+00:00,0.0
2007-12-07 22:10:00+00:00,0.0
2007-12-07 23:10:00+00:00,0.0
2007-12-08 00:10:00+00:00,0.0
2007-12-08 01:10:00+00:00,0.0
2007-12-08 02:10:00+00:00,0.0
2007-12-08 03:10:00+00:00,0.0
2007-12-08 04:10:00+00:00,0.0
2007-12-08 05:10:00+00:00,0.0
2007-12-08 06:10:00+00:00,0.0
2007-12-08 07:10:00+00:00,7.51
2007-12-08 08:10:00+00:00,17.94
2007-12-08 09:10:00+00:00,31.75
2007-12-08 10:10:00+00:00,308.65
2007-12-08 11:10:00+00:00,655.97
2007-12-08 12:10:00+00:00,652.1
2007-12-08 13:10:00+00:00,515.97
2007-12-08 14:10:00+00:00,370.83
2007-12-08 15:10:00+00:00,93.62
2007-12-08 16:10:00+00:00,0.0
2007-12-08 17:10:00+00:00,0.0
2007-12-08 18:10:00+00:00,0.0
2007-12-08 19:10:00+00:00,0.0
2007-12-08 20:10:00+00:00,0.0
2007-12-08 21:10:00+00:00,0.0
2007-12-08 22:10:00+00:00,0.0
2007-12-08 23:10:00+00:00,0.0
2007-12-09 00:10:00+00:00,0.0
2007-12-09 01:10:00+00:00,0.0
2007-12-09 02:10:00+00:00,0.0
2007-12-09 03:10:00+00:00,0.0
2007-12-09 04:10:00+00:00,0.0
2007-12-09 05:10:00+00:00,0.0
2007-12-09 06:10:00+00:00,0.0
2007-12-09 07:10:00+00:00,42.19
2007-12-09 08:10:00+00:00,22.38
2007-12-09 09:10:00+00:00,21.54
2007-12-09 10:10:00+00:00,20.72
2007-12-09 11:10:00+00:00,18.44
2007-12-09 12:10:00+00:00,93.19
2007-12-09 13:10:00+00:00,22.1
2007-12-09 14:10:00+00:00,26.67
2007-12-09 15:10:00+00:00,0.0
2007-12-09 16:10:00+00:00,0.0
2007-12-09 17:10:00+00:00,0.0
2007-12-09 18:10:00+00:00,0.0
2007-12-09 19:10:00+00:00,0.0
2007-12-09 20:10:00+00:00,0.0
2007-12-09 21:10:00+00:00,0.0
2007-12-09 22:10:00+00:00,0.0
2007-12-09 23:10:00+00:00,0.0
2007-12-10 00:10:00+00:00,0.0
2007-12-10 01:10:00+00:00,0.0
2007-12-10 02:10:00+00:00,0.0
2007-12-10 03:10:00+00:00,0.0
2007-12-10 04:10:00+00:00,0.0
2007-12-10 05:10:00+00:00,0.0
2007-12-10 06:10:00+00:00,0.0
2007-12-10 07:10:00+00:00,110.38
2007-12-10 08:10:00+00:00,147.86
2007-12-10 09:10:00+00:00,419.69
2007-12-10 10:10:00+00:00,286.93
2007-12-10 11:10:00+00:00,241.91
2007-12-10 12:10:00+00:00,358.26
2007-12-10 13:10:00+00:00,367.81
2007-12-10 14:10:00+00:00,279.44
2007-12-10 15:10:00+00:00,89.91
2007-12-10 16:10:00+00:00,0.0
2007-12-10 17:10:00+00:00,0.0
2007-12-10 18:10:00+00:00,0.0
2007-12-10 19:10:00+00:00,0.0
2007-12-10 20:10:00+00:00,0.0
2007-12-10 21:10:00+00:00,0.0
2007-12-10 22:10:00+00:00,0.0
2007-12-10 23:10:00+00:00,0.0
2007-12-11 00:10:00+00:00,0.0
2007-12-11 01:10:00+00:00,0.0
2007-12-11 02:10:00+00:00,0.0
2007-12-11 03:10:00+00:00,0.0
2007-12-11 04:10:00+00:00,0.0
2007-12-11 05:10:00+00:00,0.0
2007-12-11 06:10:00+00:00,0.0
2007-12-11 07:10:00+00:00,16.23
2007-12-11 08:10:00+00:00,318.1
2007-12-11 09:10:00+00:00,549.34
2007-12-11 10:10:00+00:00,663.5
2007-12-11 11:10:00+00:00,704.0
2007-12-11 12:10:00+00:00,655.68
2007-12-11 13:10:00+00:00,540.83
2007-12-11 14:10:00+00:00,360.86
2007-12-11 15:10:00+00:00,80.6
2007-12-11 16:10:00+00:00,0.0
2007-12-11 17:10:00+00:00,0.0
2007-12-11 18:10:00+00:00,0.0
2007-12-11 19:10:00+00:00,0.0
2007-12-11 20:10:00+00:00,0.0
2007-12-11 21:10:00+00:00,0.0
2007-12-11 22:10:00+00:00,0.0
2007-12-11 23:10:00+00:00,0.0
2007-12-12 00:10:00+00:00,0.0
2007-12-12 01:10:00+00:00,0.0
2007-12-12 02:10:00+00:00,0.0
2007-12-12 03:10:00+00:00,0.0
2007-12-12 04:10:00+00:00,0.0
2007-12-12 05:10:00+00:00,0.0
2007-12-12 06:10:00+00:00,0.0
2007-12-12 07:10:00+00:00,85.6
2007-12-12 08:10:00+00:00,216.72
2007-12-12 09:10:00+00:00,546.19
2007-12-12 10:10:00+00:00,680.36
2007-12-12 11:10:00+00:00,680.83
2007-12-12 12:10:00+00:00,537.84
2007-12-12 13:10:00+00:00,114.04
2007-12-12 14:10:00+00:00,130.08
2007-12-12 15:10:00+00:00,1.72
2007-12-12 16:10:00+00:00,0.0
2007-12-12 17:10:00+00:00,0.0
2007-12-12 18:10:00+00:00,0.0
2007-12-12 19:10:00+00:00,0.0
2007-12-12 20:10:00+00:00,0.0
2007-12-12 21:10:00+00:00,0.0
2007-12-12 22:10:00+00:00,0.0
2007-12-12 23:10:00+00:00,0.0
2007-12-13 00:10:00+00:00,0.0
2007-12-13 01:10:00+00:00,0.0
2007-12-13 02:10:00+00:00,0.0
2007-12-13 03:10:00+00:00,0.0
2007-12-13 04:10:00+00:00,0.0
2007-12-13 05:10:00+00:00,0.0
2007-12-13 06:10:00+00:00,0.0
2007-12-13 07:10:00+00:00,21.97
2007-12-13 08:10:00+00:00,152.69
2007-12-13 09:10:00+00:00,243.16
2007-12-13 10:10:00+00:00,289.37
2007-12-13 11:10:00+00:00,322.93
2007-12-13 12:10:00+00:00,82.55
2007-12-13 13:10:00+00:00,509.04
2007-12-13 14:10:00+00:00,375.17
2007-12-13 15:10:00+00:00,91.79
2007-12-13 16:10:00+00:00,0.0
2007-12-13 17:10:00+00:00,0.0
2007-12-13 18:10:00+00:00,0.0
2007-12-13 19:10:00+00:00,0.0
2007-12-13 20:10:00+00:00,0.0
2007-12-13 21:10:00+00:00,0.0
2007-12-13 22:10:00+00:00,0.0
2007-12-13 23:10:00+00:00,0.0
2007-12-14 00:10:00+00:00,0.0
2007-12-14 01:10:00+00:00,0.0
2007-12-14 02:10:00+00:00,0.0
2007-12-14 03:10:00+00:00,0.0
2007-12-14 04:10:00+00:00,0.0
2007-12-14 05:10:00+00:00,0.0
2007-12-14 06:10:00+00:00,0.0
2007-12-14 07:10:00+00:00,47.65
2007-12-14 08:10:00+00:00,361.58
2007-12-14 09:10:00+00:00,454.25
2007-12-14 10:10:00+00:00,631.83
2007-12-14 11:10:00+00:00,693.98
2007-12-14 12:10:00+00:00,662.21
2007-12-14 13:10:00+00:00,592.38
2007-12-14 14:10:00+00:00,370.66
2007-12-14 15:10:00+00:00,115.03
2007-12-14 16:10:00+00:00,0.0
2007-12-14 17:10:00+00:00,0.0
2007-12-14 18:10:00+00:00,0.0
2007-12-14 19:10:00+00:00,0.0
2007-12-14 20:10:00+00:00,0.0
2007-12-14 21:10:00+00:00,0.0
2007-12-14 22:10:00+00:00,0.0
2007-12-14 23:10:00+00:00,0.0
2007-12-15 00:10:00+00:00,0.0
2007-12-15 01:10:00+00:00,0.0
2007-12-15 02:10:00+00:00,0.0
2007-12-15 03:10:00+00:00,0.0
2007-12-15 04:10:00+00:00,0.0
2007-12-15 05:10:00+00:00,0.0
2007-12-15 06:10:00+00:00,0.0
2007-12-15 07:10:00+00:00,37.8
2007-12-15 08:10:00+00:00,385.12
2007-12-15 09:10:00+00:00,549.27
2007-12-15 10:10:00+00:00,664.1
2007-12-15 11:10:00+00:00,662.9
2007-12-15 12:10:00+00:00,655.35
2007-12-15 13:10:00+00:00,474.92
2007-12-15 14:10:00+00:00,371.5
2007-12-15 15:10:00+00:00,10.49
2007-12-15 16:10:00+00:00,0.0
2007-12-15 17:10:00+00:00,0.0
2007-12-15 18:10:00+00:00,0.0
2007-12-15 19:10:00+00:00,0.0
2007-12-15 20:10:00+00:00,0.0
2007-12-15 21:10:00+00:00,0.0
2007-12-15 22:10:00+00:00,0.0
2007-12-15 23:10:00+00:00,0.0
2007-12-16 00:10:00+00:00,0.0
2007-12-16 01:10:00+00:00,0.0
2007-12-16 02:10:00+00:00,0.0
2007-12-16 03:10:00+00:00,0.0
2007-12-16 04:10:00+00:00,0.0
2007-12-16 05:10:00+00:00,0.0
2007-12-16 06:10:00+00:00,0.0
2007-12-16 07:10:00+00:00,3.47
2007-12-16 08:10:00+00:00,43.13
2007-12-16 09:10:00+00:00,311.97
2007-12-16 10:10:00+00:00,624.68
2007-12-16 11:10:00+00:00,582.8
2007-12-16 12:10:00+00:00,435.96
2007-12-16 13:10:00+00:00,512.85
2007-12-16 14:10:00+00:00,360.1
2007-12-16 15:10:00+00:00,87.69
2007-12-16 16:10:00+00:00,0.0
2007-12-16 17:10:00+00:00,0.0
2007-12-16 18:10:00+00:00,0.0
2007-12-16 19:10:00+00:00,0.0
2007-12-16 20:10:00+00:00,0.0
2007-12-16 21:10:00+00:00,0.0
2007-12-16 22:10:00+00:00,0.0
2007-12-16 23:10:00+00:00,0.0
2007-12-17 00:10:00+00:00,0.0
2007-12-17 01:10:00+00:00,0.0
2007-12-17 02:10:00+00:00,0.0
2007-12-17 03:10:00+00:00,0.0
2007-12-17 04:10:00+00:00,0.0
2007-12-17 05:10:00+00:00,0.0
2007-12-17 06:10:00+00:00,0.0
2007-12-17 07:10:00+00:00,92.51
2007-12-17 08:10:00+00:00,364.34
2007-12-17 09:10:00+00:00,107.14
2007-12-17 10:10:00+00:00,227.86
2007-12-17 11:10:00+00:00,310.45
2007-12-17 12:10:00+00:00,44.45
2007-12-17 13:10:00+00:00,151.66
2007-12-17 14:10:00+00:00,347.61
2007-12-17 15:10:00+00:00,30.96
2007-12-17 16:10:00+00:00,0.0
2007-12-17 17:10:00+00:00,0.0
2007-12-17 18:10:00+00:00,0.0
2007-12-17 19:10:00+00:00,0.0
2007-12-17 20:10:00+00:00,0.0
2007-12-17 21:10:00+00:00,0.0
2007-12-17 22:10:00+00:00,0.0
2007-12-17 23:10:00+00:00,0.0
2007-12-18 00:10:00+00:00,0.0
2007-12-18 01:10:00+00:00,0.0
2007-12-18 02:10:00+00:00,0.0
2007-12-18 03:10:00+00:00,0.0
2007-12-18 04:10:00+00:00,0.0
2007-12-18 05:10:00+00:00,0.0
2007-12-18 06:10:00+00:00,0.0
2007-12-18 07:10:00+00:00,20.74
2007-12-18 08:10:00+00:00,337.32
2007-12-18 09:10:00+00:00,345.1
2007-12-18 10:10:00+00:00,639.15
2007-12-18 11:10:00+00:00,398.07
2007-12-18 12:10:00+00:00,495.67
2007-12-18 13:10:00+00:00,445.53
2007-12-18 14:10:00+00:00,376.33
2007-12-18 15:10:00+00:00,106.14
2007-12-18 16:10:00+00:00,0.0
2007-12-18 17:10:00+00:00,0.0
2007-12-18 18:10:00+00:00,0.0
2007-12-18 19:10:00+00:00,0.0
2007-12-18 20:10:00+00:00,0.0
2007-12-18 21:10:00+00:00,0.0
2007-12-18 22:10:00+00:00,0.0
2007-12-18 23:10:00+00:00,0.0
2007-12-19 00:10:00+00:00,0.0
2007-12-19 01:10:00+00:00,0.0
2007-12-19 02:10:00+00:00,0.0
2007-12-19 03:10:00+00:00,0.0
2007-12-19 04:10:00+00:00,0.0
2007-12-19 05:10:00+00:00,0.0
2007-12-19 06:10:00+00:00,0.0
2007-12-19 07:10:00+00:00,54.59
2007-12-19 08:10:00+00:00,359.17
2007-12-19 09:10:00+00:00,525.3
2007-12-19 10:10:00+00:00,646.7
2007-12-19 11:10:00+00:00,674.13
2007-12-19 12:10:00+00:00,633.78
2007-12-19 13:10:00+00:00,532.64
2007-12-19 14:10:00+00:00,360.48
2007-12-19 15:10:00+00:00,100.59
2007-12-19 16:10:00+00:00,0.0
2007-12-19 17:10:00+00:00,0.0
2007-12-19 18:10:00+00:00,0.0
2007-12-19 19:10:00+00:00,0.0
2007-12-19 20:10:00+00:00,0.0
2007-12-19 21:10:00+00:00,0.0
2007-12-19 22:10:00+00:00,0.0
2007-12-19 23:10:00+00:00,0.0
2007-12-20 00:10:00+00:00,0.0
2007-12-20 01:10:00+00:00,0.0
2007-12-20 02:10:00+00:00,0.0
2007-12-20 03:10:00+00:00,0.0
2007-12-20 04:10:00+00:00,0.0
2007-12-20 05:10:00+00:00,0.0
2007-12-20 06:10:00+00:00,0.0
2007-12-20 07:10:00+00:00,60.3
2007-12-20 08:10:00+00:00,354.85
2007-12-20 09:10:00+00:00,508.4
2007-12-20 10:10:00+00:00,619.67
2007-12-20 11:10:00+00:00,646.37
2007-12-20 12:10:00+00:00,612.15
2007-12-20 13:10:00+00:00,514.06
2007-12-20 14:10:00+00:00,356.32
2007-12-20 15:10:00+00:00,91.18
2007-12-20 16:10:00+00:00,0.0
2007-12-20 17:10:00+00:00,0.0
2007-12-20 18:10:00+00:00,0.0
2007-12-20 19:10:00+00:00,0.0
2007-12-20 20:10:00+00:00,0.0
2007-12-20 21:10:00+00:00,0.0
2007-12-20 22:10:00+00:00,0.0
2007-12-20 23:10:00+00:00,0.0
2007-12-21 00:10:00+00:00,0.0
2007-12-21 01:10:00+00:00,0.0
2007-12-21 02:10:00+00:00,0.0
2007-12-21 03:10:00+00:00,0.0
2007-12-21 04:10:00+00:00,0.0
2007-12-21 05:10:00+00:00,0.0
2007-12-21 06:10:00+00:00,0.0
2007-12-21 07:10:00+00:00,43.1
2007-12-21 08:10:00+00:00,339.48
2007-12-21 09:10:00+00:00,496.68
2007-12-21 10:10:00+00:00,607.29
2007-12-21 11:10:00+00:00,624.86
2007-12-21 12:10:00+00:00,598.48
2007-12-21 13:10:00+00:00,505.72
2007-12-21 14:10:00+00:00,355.4
2007-12-21 15:10:00+00:00,107.77
2007-12-21 16:10:00+00:00,0.0
2007-12-21 17:10:00+00:00,0.0
2007-12-21 18:10:00+00:00,0.0
2007-12-21 19:10:00+00:00,0.0
2007-12-21 20:10:00+00:00,0.0
2007-12-21 21:10:00+00:00,0.0
2007-12-21 22:10:00+00:00,0.0
2007-12-21 23:10:00+00:00,0.0
2007-12-22 00:10:00+00:00,0.0
2007-12-22 01:10:00+00:00,0.0
2007-12-22 02:10:00+00:00,0.0
2007-12-22 03:10:00+00:00,0.0
2007-12-22 04:10:00+00:00,0.0
2007-12-22 05:10:00+00:00,0.0
2007-12-22 06:10:00+00:00,0.0
2007-12-22 07:10:00+00:00,8.28
2007-12-22 08:10:00+00:00,111.69
2007-12-22 09:10:00+00:00,103.96
2007-12-22 10:10:00+00:00,183.6
2007-12-22 11:10:00+00:00,405.13
2007-12-22 12:10:00+00:00,105.41
2007-12-22 13:10:00+00:00,32.31
2007-12-22 14:10:00+00:00,25.32
2007-12-22 15:10:00+00:00,40.57
2007-12-22 16:10:00+00:00,0.0
2007-12-22 17:10:00+00:00,0.0
2007-12-22 18:10:00+00:00,0.0
2007-12-22 19:10:00+00:00,0.0
2007-12-22 20:10:00+00:00,0.0
2007-12-22 21:10:00+00:00,0.0
2007-12-22 22:10:00+00:00,0.0
2007-12-22 23:10:00+00:00,0.0
2007-12-23 00:10:00+00:00,0.0
2007-12-23 01:10:00+00:00,0.0
2007-12-23 02:10:00+00:00,0.0
2007-12-23 03:10:00+00:00,0.0
2007-12-23 04:10:00+00:00,0.0
2007-12-23 05:10:00+00:00,0.0
2007-12-23 06:10:00+00:00,0.0
