time,P
2011-10-21 12:10:00+00:00,779.44
2011-10-21 13:10:00+00:00,521.75
2011-10-21 14:10:00+00:00,71.54
2011-10-21 15:10:00+00:00,86.96
2011-10-21 16:10:00+00:00,0.0
2011-10-21 17:10:00+00:00,0.0
2011-10-21 18:10:00+00:00,0.0
2011-10-21 19:10:00+00:00,0.0
2011-10-21 20:10:00+00:00,0.0
2011-10-21 21:10:00+00:00,0.0
2011-10-21 22:10:00+00:00,0.0
2011-10-21 23:10:00+00:00,0.0
2011-10-22 00:10:00+00:00,0.0
2011-10-22 01:10:00+00:00,0.0
2011-10-22 02:10:00+00:00,0.0
2011-10-22 03:10:00+00:00,0.0
2011-10-22 04:10:00+00:00,0.0
2011-10-22 05:10:00+00:00,0.0
2011-10-22 06:10:00+00:00,73.57
2011-10-22 07:10:00+00:00,350.31
2011-10-22 08:10:00+00:00,553.18
2011-10-22 09:10:00+00:00,667.51
2011-10-22 10:10:00+00:00,714.4
2011-10-22 11:10:00+00:00,753.54
2011-10-22 12:10:00+00:00,729.08
2011-10-22 13:10:00+00:00,537.8
2011-10-22 14:10:00+00:00,260.43
2011-10-22 15:10:00+00:00,171.03
2011-10-22 16:10:00+00:00,0.0
2011-10-22 17:10:00+00:00,0.0
2011-10-22 18:10:00+00:00,0.0
2011-10-22 19:10:00+00:00,0.0
2011-10-22 20:10:00+00:00,0.0
2011-10-22 21:10:00+00:00,0.0
2011-10-22 22:10:00+00:00,0.0
2011-10-22 23:10:00+00:00,0.0
2011-10-23 00:10:00+00:00,0.0
2011-10-23 01:10:00+00:00,0.0
2011-10-23 02:10:00+00:00,0.0
2011-10-23 03:10:00+00:00,0.0
2011-10-23 04:10:00+00:00,0.0
2011-10-23 05:10:00+00:00,0.0
2011-10-23 06:10:00+00:00,29.16
2011-10-23 07:10:00+00:00,171.05
2011-10-23 08:10:00+00:00,381.41
2011-10-23 09:10:00+00:00,470.87
2011-10-23 10:10:00+00:00,548.68
2011-10-23 11:10:00+00:00,368.91
2011-10-23 12:10:00+00:00,633.64
2011-10-23 13:10:00+00:00,356.94
2011-10-23 14:10:00+00:00,247.65
2011-10-23 15:10:00+00:00,83.62
2011-10-23 16:10:00+00:00,0.0
2011-10-23 17:10:00+00:00,0.0
2011-10-23 18:10:00+00:00,0.0
2011-10-23 19:10:00+00:00,0.0
2011-10-23 20:10:00+00:00,0.0
2011-10-23 21:10:00+00:00,0.0
2011-10-23 22:10:00+00:00,0.0
2011-10-23 23:10:00+00:00,0.0
2011-10-24 00:10:00+00:00,0.0
2011-10-24 01:10:00+00:00,0.0
2011-10-24 02:10:00+00:00,0.0
2011-10-24 03:10:00+00:00,0.0
2011-10-24 04:10:00+00:00,0.0
2011-10-24 05:10:00+00:00,0.0
2011-10-24 06:10:00+00:00,16.39
2011-10-24 07:10:00+00:00,194.59
2011-10-24 08:10:00+00:00,279.9
2011-10-24 09:10:00+00:00,104.93
2011-10-24 10:10:00+00:00,128.97
2011-10-24 11:10:00+00:00,72.04
2011-10-24 12:10:00+00:00,73.63
2011-10-24 13:10:00+00:00,36.37
2011-10-24 14:10:00+00:00,44.14
2011-10-24 15:10:00+00:00,3.46
2011-10-24 16:10:00+00:00,0.0
2011-10-24 17:10:00+00:00,0.0
2011-10-24 18:10:00+00:00,0.0
2011-10-24 19:10:00+00:00,0.0
2011-10-24 20:10:00+00:00,0.0
2011-10-24 21:10:00+00:00,0.0
2011-10-24 22:10:00+00:00,0.0
2011-10-24 23:10:00+00:00,0.0
2011-10-25 00:10:00+00:00,0.0
2011-10-25 01:10:00+00:00,0.0
2011-10-25 02:10:00+00:00,0.0
2011-10-25 03:10:00+00:00,0.0
2011-10-25 04:10:00+00:00,0.0
2011-10-25 05:10:00+00:00,0.0
2011-10-25 06:10:00+00:00,1.83
2011-10-25 07:10:00+00:00,135.12
2011-10-25 08:10:00+00:00,94.66
2011-10-25 09:10:00+00:00,71.35
2011-10-25 10:10:00+00:00,114.26
2011-10-25 11:10:00+00:00,71.97
2011-10-25 12:10:00+00:00,29.21
2011-10-25 13:10:00+00:00,104.78
2011-10-25 14:10:00+00:00,86.72
2011-10-25 15:10:00+00:00,21.24
2011-10-25 16:10:00+00:00,0.0
2011-10-25 17:10:00+00:00,0.0
2011-10-25 18:10:00+00:00,0.0
2011-10-25 19:10:00+00:00,0.0
2011-10-25 20:10:00+00:00,0.0
2011-10-25 21:10:00+00:00,0.0
2011-10-25 22:10:00+00:00,0.0
2011-10-25 23:10:00+00:00,0.0
2011-10-26 00:10:00+00:00,0.0
2011-10-26 01:10:00+00:00,0.0
2011-10-26 02:10:00+00:00,0.0
2011-10-26 03:10:00+00:00,0.0
2011-10-26 04:10:00+00:00,0.0
2011-10-26 05:10:00+00:00,0.0
2011-10-26 06:10:00+00:00,5.4
2011-10-26 07:10:00+00:00,12.34
2011-10-26 08:10:00+00:00,39.14
2011-10-26 09:10:00+00:00,294.14
2011-10-26 10:10:00+00:00,725.16
2011-10-26 11:10:00+00:00,727.08
2011-10-26 12:10:00+00:00,698.41
2011-10-26 13:10:00+00:00,387.64
2011-10-26 14:10:00+00:00,189.86
2011-10-26 15:10:00+00:00,78.3
2011-10-26 16:10:00+00:00,0.0
2011-10-26 17:10:00+00:00,0.0
2011-10-26 18:10:00+00:00,0.0
2011-10-26 19:10:00+00:00,0.0
2011-10-26 20:10:00+00:00,0.0
2011-10-26 21:10:00+00:00,0.0
2011-10-26 22:10:00+00:00,0.0
2011-10-26 23:10:00+00:00,0.0
2011-10-27 00:10:00+00:00,0.0
2011-10-27 01:10:00+00:00,0.0
2011-10-27 02:10:00+00:00,0.0
2011-10-27 03:10:00+00:00,0.0
2011-10-27 04:10:00+00:00,0.0
2011-10-27 05:10:00+00:00,0.0
2011-10-27 06:10:00+00:00,4.24
2011-10-27 07:10:00+00:00,24.52
2011-10-27 08:10:00+00:00,54.0
2011-10-27 09:10:00+00:00,450.5
2011-10-27 10:10:00+00:00,483.86
2011-10-27 11:10:00+00:00,645.66
2011-10-27 12:10:00+00:00,534.33
2011-10-27 13:10:00+00:00,465.69
2011-10-27 14:10:00+00:00,294.56
2011-10-27 15:10:00+00:00,53.87
2011-10-27 16:10:00+00:00,0.0
2011-10-27 17:10:00+00:00,0.0
2011-10-27 18:10:00+00:00,0.0
2011-10-27 19:10:00+00:00,0.0
2011-10-27 20:10:00+00:00,0.0
2011-10-27 21:10:00+00:00,0.0
2011-10-27 22:10:00+00:00,0.0
2011-10-27 23:10:00+00:00,0.0
2011-10-28 00:10:00+00:00,0.0
2011-10-28 01:10:00+00:00,0.0
2011-10-28 02:10:00+00:00,0.0
2011-10-28 03:10:00+00:00,0.0
2011-10-28 04:10:00+00:00,0.0
2011-10-28 05:10:00+00:00,0.0
2011-10-28 06:10:00+00:00,25.78
2011-10-28 07:10:00+00:00,197.25
2011-10-28 08:10:00+00:00,488.3
2011-10-28 09:10:00+00:00,689.18
2011-10-28 10:10:00+00:00,769.58
2011-10-28 11:10:00+00:00,800.25
2011-10-28 12:10:00+00:00,762.31
2011-10-28 13:10:00+00:00,617.99
2011-10-28 14:10:00+00:00,435.41
2011-10-28 15:10:00+00:00,179.51
2011-10-28 16:10:00+00:00,0.0
2011-10-28 17:10:00+00:00,0.0
2011-10-28 18:10:00+00:00,0.0
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,31.51
2011-10-29 07:10:00+00:00,294.79
2011-10-29 08:10:00+00:00,544.45
2011-10-29 09:10:00+00:00,695.85
2011-10-29 10:10:00+00:00,796.78
2011-10-29 11:10:00+00:00,810.55
2011-10-29 12:10:00+00:00,718.32
2011-10-29 13:10:00+00:00,618.55
2011-10-29 14:10:00+00:00,442.6
2011-10-29 15:10:00+00:00,191.75
2011-10-29 16:10:00+00:00,0.0
2011-10-29 17:10:00+00:00,0.0
2011-10-29 18:10:00+00:00,0.0
2011-10-29 19:10:00+00:00,0.0
2011-10-29 20:10:00+00:00,0.0
2011-10-29 21:10:00+00:00,0.0
2011-10-29 22:10:00+00:00,0.0
2011-10-29 23:10:00+00:00,0.0
2011-10-30 00:10:00+00:00,0.0
2011-10-30 01:10:00+00:00,0.0
2011-10-30 02:10:00+00:00,0.0
2011-10-30 03:10:00+00:00,0.0
2011-10-30 04:10:00+00:00,0.0
2011-10-30 05:10:00+00:00,0.0
2011-10-30 06:10:00+00:00,25.62
2011-10-30 07:10:00+00:00,314.8
2011-10-30 08:10:00+00:00,508.07
2011-10-30 09:10:00+00:00,682.71
2011-10-30 10:10:00+00:00,783.08
2011-10-30 11:10:00+00:00,816.44
2011-10-30 12:10:00+00:00,780.1
2011-10-30 13:10:00+00:00,632.51
2011-10-30 14:10:00+00:00,461.68
2011-10-30 15:10:00+00:00,182.06
2011-10-30 16:10:00+00:00,0.0
2011-10-30 17:10:00+00:00,0.0
2011-10-30 18:10:00+00:00,0.0
2011-10-30 19:10:00+00:00,0.0
2011-10-30 20:10:00+00:00,0.0
2011-10-30 21:10:00+00:00,0.0
2011-10-30 22:10:00+00:00,0.0
2011-10-30 23:10:00+00:00,0.0
2011-10-31 00:10:00+00:00,0.0
2011-10-31 01:10:00+00:00,0.0
2011-10-31 02:10:00+00:00,0.0
2011-10-31 03:10:00+00:00,0.0
2011-10-31 04:10:00+00:00,0.0
2011-10-31 05:10:00+00:00,0.0
2011-10-31 06:10:00+00:00,4.41
2011-10-31 07:10:00+00:00,269.61
2011-10-31 08:10:00+00:00,509.55
2011-10-31 09:10:00+00:00,643.16
2011-10-31 10:10:00+00:00,768.22
2011-10-31 11:10:00+00:00,813.2
2011-10-31 12:10:00+00:00,787.49
2011-10-31 13:10:00+00:00,561.59
2011-10-31 14:10:00+00:00,422.22
2011-10-31 15:10:00+00:00,210.41
2011-10-31 16:10:00+00:00,0.0
2011-10-31 17:10:00+00:00,0.0
2011-10-31 18:10:00+00:00,0.0
2011-10-31 19:10:00+00:00,0.0
2011-10-31 20:10:00+00:00,0.0
2011-10-31 21:10:00+00:00,0.0
2011-10-31 22:10:00+00:00,0.0
2011-10-31 23:10:00+00:00,0.0
2009-11-01 00:10:00+00:00,0.0
2009-11-01 01:10:00+00:00,0.0
2009-11-01 02:10:00+00:00,0.0
2009-11-01 03:10:00+00:00,0.0
2009-11-01 04:10:00+00:00,0.0
2009-11-01 05:10:00+00:00,0.0
2009-11-01 06:10:00+00:00,0.0
2009-11-01 07:10:00+00:00,328.56
2009-11-01 08:10:00+00:00,546.88
2009-11-01 09:10:00+00:00,721.99
2009-11-01 10:10:00+00:00,806.19
2009-11-01 11:10:00+00:00,792.33
2009-11-01 12:10:00+00:00,738.92
2009-11-01 13:10:00+00:00,638.88
2009-11-01 14:10:00+00:00,470.64
2009-11-01 15:10:00+00:00,205.44
2009-11-01 16:10:00+00:00,0.0
2009-11-01 17:10:00+00:00,0.0
2009-11-01 18:10:00+00:00,0.0
2009-11-01 19:10:00+00:00,0.0
2009-11-01 20:10:00+00:00,0.0
2009-11-01 21:10:00+00:00,0.0
2009-11-01 22:10:00+00:00,0.0
2009-11-01 23:10:00+00:00,0.0
2009-11-02 00:10:00+00:00,0.0
2009-11-02 01:10:00+00:00,0.0
2009-11-02 02:10:00+00:00,0.0
2009-11-02 03:10:00+00:00,0.0
2009-11-02 04:10:00+00:00,0.0
2009-11-02 05:10:00+00:00,0.0
2009-11-02 06:10:00+00:00,0.0
2009-11-02 07:10:00+00:00,37.21
2009-11-02 08:10:00+00:00,128.76
2009-11-02 09:10:00+00:00,196.35
2009-11-02 10:10:00+00:00,49.98
2009-11-02 11:10:00+00:00,41.04
2009-11-02 12:10:00+00:00,58.67
2009-11-02 13:10:00+00:00,78.95
2009-11-02 14:10:00+00:00,27.46
2009-11-02 15:10:00+00:00,5.4
2009-11-02 16:10:00+00:00,0.0
2009-11-02 17:10:00+00:00,0.0
2009-11-02 18:10:00+00:00,0.0
2009-11-02 19:10:00+00:00,0.0
2009-11-02 20:10:00+00:00,0.0
2009-11-02 21:10:00+00:00,0.0
2009-11-02 22:10:00+00:00,0.0
2009-11-02 23:10:00+00:00,0.0
2009-11-03 00:10:00+00:00,0.0
2009-11-03 01:10:00+00:00,0.0
2009-11-03 02:10:00+00:00,0.0
2009-11-03 03:10:00+00:00,0.0
2009-11-03 04:10:00+00:00,0.0
2009-11-03 05:10:00+00:00,0.0
2009-11-03 06:10:00+00:00,0.0
2009-11-03 07:10:00+00:00,307.76
2009-11-03 08:10:00+00:00,560.55
2009-11-03 09:10:00+00:00,598.2
2009-11-03 10:10:00+00:00,852.14
2009-11-03 11:10:00+00:00,866.99
2009-11-03 12:10:00+00:00,806.14
2009-11-03 13:10:00+00:00,690.14
2009-11-03 14:10:00+00:00,492.37
2009-11-03 15:10:00+00:00,200.48
2009-11-03 16:10:00+00:00,0.0
2009-11-03 17:10:00+00:00,0.0
2009-11-03 18:10:00+00:00,0.0
2009-11-03 19:10:00+00:00,0.0
2009-11-03 20:10:00+00:00,0.0
2009-11-03 21:10:00+00:00,0.0
2009-11-03 22:10:00+00:00,0.0
2009-11-03 23:10:00+00:00,0.0
2009-11-04 00:10:00+00:00,0.0
2009-11-04 01:10:00+00:00,0.0
2009-11-04 02:10:00+00:00,0.0
2009-11-04 03:10:00+00:00,0.0
2009-11-04 04:10:00+00:00,0.0
2009-11-04 05:10:00+00:00,0.0
2009-11-04 06:10:00+00:00,0.0
2009-11-04 07:10:00+00:00,88.87
2009-11-04 08:10:00+00:00,68.21
2009-11-04 09:10:00+00:00,25.73
2009-11-04 10:10:00+00:00,27.29
2009-11-04 11:10:00+00:00,28.86
2009-11-04 12:10:00+00:00,147.49
2009-11-04 13:10:00+00:00,162.22
2009-11-04 14:10:00+00:00,39.03
2009-11-04 15:10:00+00:00,38.66
2009-11-04 16:10:00+00:00,0.0
2009-11-04 17:10:00+00:00,0.0
2009-11-04 18:10:00+00:00,0.0
2009-11-04 19:10:00+00:00,0.0
2009-11-04 20:10:00+00:00,0.0
2009-11-04 21:10:00+00:00,0.0
2009-11-04 22:10:00+00:00,0.0
2009-11-04 23:10:00+00:00,0.0
2009-11-05 00:10:00+00:00,0.0
2009-11-05 01:10:00+00:00,0.0
2009-11-05 02:10:00+00:00,0.0
2009-11-05 03:10:00+00:00,0.0
2009-11-05 04:10:00+00:00,0.0
2009-11-05 05:10:00+00:00,0.0
2009-11-05 06:10:00+00:00,0.0
2009-11-05 07:10:00+00:00,138.25
2009-11-05 08:10:00+00:00,529.95
2009-11-05 09:10:00+00:00,451.43
2009-11-05 10:10:00+00:00,718.19
2009-11-05 11:10:00+00:00,704.9
2009-11-05 12:10:00+00:00,468.78
2009-11-05 13:10:00+00:00,567.99
2009-11-05 14:10:00+00:00,225.93
2009-11-05 15:10:00+00:00,83.79
2009-11-05 16:10:00+00:00,0.0
2009-11-05 17:10:00+00:00,0.0
2009-11-05 18:10:00+00:00,0.0
2009-11-05 19:10:00+00:00,0.0
2009-11-05 20:10:00+00:00,0.0
2009-11-05 21:10:00+00:00,0.0
2009-11-05 22:10:00+00:00,0.0
2009-11-05 23:10:00+00:00,0.0
2009-11-06 00:10:00+00:00,0.0
2009-11-06 01:10:00+00:00,0.0
2009-11-06 02:10:00+00:00,0.0
2009-11-06 03:10:00+00:00,0.0
2009-11-06 04:10:00+00:00,0.0
2009-11-06 05:10:00+00:00,0.0
2009-11-06 06:10:00+00:00,0.0
2009-11-06 07:10:00+00:00,197.45
2009-11-06 08:10:00+00:00,248.34
2009-11-06 09:10:00+00:00,277.47
2009-11-06 10:10:00+00:00,385.56
2009-11-06 11:10:00+00:00,501.57
2009-11-06 12:10:00+00:00,358.6
2009-11-06 13:10:00+00:00,174.73
2009-11-06 14:10:00+00:00,223.72
2009-11-06 15:10:00+00:00,62.95
2009-11-06 16:10:00+00:00,0.0
2009-11-06 17:10:00+00:00,0.0
2009-11-06 18:10:00+00:00,0.0
2009-11-06 19:10:00+00:00,0.0
2009-11-06 20:10:00+00:00,0.0
2009-11-06 21:10:00+00:00,0.0
2009-11-06 22:10:00+00:00,0.0
2009-11-06 23:10:00+00:00,0.0
2009-11-07 00:10:00+00:00,0.0
2009-11-07 01:10:00+00:00,0.0
2009-11-07 02:10:00+00:00,0.0
2009-11-07 03:10:00+00:00,0.0
2009-11-07 04:10:00+00:00,0.0
2009-11-07 05:10:00+00:00,0.0
2009-11-07 06:10:00+00:00,0.0
2009-11-07 07:10:00+00:00,303.05
2009-11-07 08:10:00+00:00,496.18
2009-11-07 09:10:00+00:00,711.2
2009-11-07 10:10:00+00:00,741.73
2009-11-07 11:10:00+00:00,49.43
2009-11-07 12:10:00+00:00,35.21
2009-11-07 13:10:00+00:00,456.09
2009-11-07 14:10:00+00:00,447.69
2009-11-07 15:10:00+00:00,206.8
2009-11-07 16:10:00+00:00,0.0
2009-11-07 17:10:00+00:00,0.0
2009-11-07 18:10:00+00:00,0.0
2009-11-07 19:10:00+00:00,0.0
2009-11-07 20:10:00+00:00,0.0
2009-11-07 21:10:00+00:00,0.0
2009-11-07 22:10:00+00:00,0.0
2009-11-07 23:10:00+00:00,0.0
2009-11-08 00:10:00+00:00,0.0
2009-11-08 01:10:00+00:00,0.0
2009-11-08 02:10:00+00:00,0.0
2009-11-08 03:10:00+00:00,0.0
2009-11-08 04:10:00+00:00,0.0
2009-11-08 05:10:00+00:00,0.0
2009-11-08 06:10:00+00:00,0.0
2009-11-08 07:10:00+00:00,23.82
2009-11-08 08:10:00+00:00,12.59
2009-11-08 09:10:00+00:00,36.42
2009-11-08 10:10:00+00:00,46.96
2009-11-08 11:10:00+00:00,125.12
2009-11-08 12:10:00+00:00,198.59
2009-11-08 13:10:00+00:00,318.96
2009-11-08 14:10:00+00:00,29.58
2009-11-08 15:10:00+00:00,88.04
2009-11-08 16:10:00+00:00,0.0
2009-11-08 17:10:00+00:00,0.0
2009-11-08 18:10:00+00:00,0.0
2009-11-08 19:10:00+00:00,0.0
2009-11-08 20:10:00+00:00,0.0
2009-11-08 21:10:00+00:00,0.0
2009-11-08 22:10:00+00:00,0.0
2009-11-08 23:10:00+00:00,0.0
2009-11-09 00:10:00+00:00,0.0
2009-11-09 01:10:00+00:00,0.0
2009-11-09 02:10:00+00:00,0.0
2009-11-09 03:10:00+00:00,0.0
2009-11-09 04:10:00+00:00,0.0
2009-11-09 05:10:00+00:00,0.0
2009-11-09 06:10:00+00:00,0.0
2009-11-09 07:10:00+00:00,45.7
2009-11-09 08:10:00+00:00,123.48
2009-11-09 09:10:00+00:00,190.38
2009-11-09 10:10:00+00:00,196.12
2009-11-09 11:10:00+00:00,138.06
2009-11-09 12:10:00+00:00,543.64
2009-11-09 13:10:00+00:00,675.21
2009-11-09 14:10:00+00:00,388.95
2009-11-09 15:10:00+00:00,176.34
2009-11-09 16:10:00+00:00,0.0
2009-11-09 17:10:00+00:00,0.0
2009-11-09 18:10:00+00:00,0.0
2009-11-09 19:10:00+00:00,0.0
2009-11-09 20:10:00+00:00,0.0
2009-11-09 21:10:00+00:00,0.0
2009-11-09 22:10:00+00:00,0.0
2009-11-09 23:10:00+00:00,0.0
2009-11-10 00:10:00+00:00,0.0
2009-11-10 01:10:00+00:00,0.0
2009-11-10 02:10:00+00:00,0.0
2009-11-10 03:10:00+00:00,0.0
2009-11-10 04:10:00+00:00,0.0
2009-11-10 05:10:00+00:00,0.0
2009-11-10 06:10:00+00:00,0.0
2009-11-10 07:10:00+00:00,93.46
2009-11-10 08:10:00+00:00,117.69
2009-11-10 09:10:00+00:00,54.64
2009-11-10 10:10:00+00:00,72.91
2009-11-10 11:10:00+00:00,256.66
2009-11-10 12:10:00+00:00,78.05
2009-11-10 13:10:00+00:00,90.39
2009-11-10 14:10:00+00:00,43.58
2009-11-10 15:10:00+00:00,104.73
2009-11-10 16:10:00+00:00,0.0
2009-11-10 17:10:00+00:00,0.0
2009-11-10 18:10:00+00:00,0.0
2009-11-10 19:10:00+00:00,0.0
2009-11-10 20:10:00+00:00,0.0
2009-11-10 21:10:00+00:00,0.0
2009-11-10 22:10:00+00:00,0.0
2009-11-10 23:10:00+00:00,0.0
2009-11-11 00:10:00+00:00,0.0
2009-11-11 01:10:00+00:00,0.0
2009-11-11 02:10:00+00:00,0.0
2009-11-11 03:10:00+00:00,0.0
2009-11-11 04:10:00+00:00,0.0
2009-11-11 05:10:00+00:00,0.0
2009-11-11 06:10:00+00:00,0.0
2009-11-11 07:10:00+00:00,266.1
2009-11-11 08:10:00+00:00,500.32
2009-11-11 09:10:00+00:00,691.1
2009-11-11 10:10:00+00:00,786.52
2009-11-11 11:10:00+00:00,789.11
2009-11-11 12:10:00+00:00,745.74
2009-11-11 13:10:00+00:00,578.95
2009-11-11 14:10:00+00:00,362.85
2009-11-11 15:10:00+00:00,116.34
2009-11-11 16:10:00+00:00,0.0
2009-11-11 17:10:00+00:00,0.0
2009-11-11 18:10:00+00:00,0.0
2009-11-11 19:10:00+00:00,0.0
2009-11-11 20:10:00+00:00,0.0
2009-11-11 21:10:00+00:00,0.0
2009-11-11 22:10:00+00:00,0.0
2009-11-11 23:10:00+00:00,0.0
2009-11-12 00:10:00+00:00,0.0
2009-11-12 01:10:00+00:00,0.0
2009-11-12 02:10:00+00:00,0.0
2009-11-12 03:10:00+00:00,0.0
2009-11-12 04:10:00+00:00,0.0
2009-11-12 05:10:00+00:00,0.0
2009-11-12 06:10:00+00:00,0.0
2009-11-12 07:10:00+00:00,52.47
2009-11-12 08:10:00+00:00,133.85
2009-11-12 09:10:00+00:00,441.98
2009-11-12 10:10:00+00:00,358.36
2009-11-12 11:10:00+00:00,286.19
2009-11-12 12:10:00+00:00,663.05
2009-11-12 13:10:00+00:00,288.75
2009-11-12 14:10:00+00:00,225.09
2009-11-12 15:10:00+00:00,56.08
2009-11-12 16:10:00+00:00,0.0
2009-11-12 17:10:00+00:00,0.0
2009-11-12 18:10:00+00:00,0.0
2009-11-12 19:10:00+00:00,0.0
2009-11-12 20:10:00+00:00,0.0
2009-11-12 21:10:00+00:00,0.0
2009-11-12 22:10:00+00:00,0.0
2009-11-12 23:10:00+00:00,0.0
2009-11-13 00:10:00+00:00,0.0
2009-11-13 01:10:00+00:00,0.0
2009-11-13 02:10:00+00:00,0.0
2009-11-13 03:10:00+00:00,0.0
2009-11-13 04:10:00+00:00,0.0
2009-11-13 05:10:00+00:00,0.0
2009-11-13 06:10:00+00:00,0.0
2009-11-13 07:10:00+00:00,46.11
2009-11-13 08:10:00+00:00,101.51
2009-11-13 09:10:00+00:00,227.36
2009-11-13 10:10:00+00:00,65.62
2009-11-13 11:10:00+00:00,36.89
2009-11-13 12:10:00+00:00,138.12
2009-11-13 13:10:00+00:00,243.7
2009-11-13 14:10:00+00:00,139.41
2009-11-13 15:10:00+00:00,71.6
2009-11-13 16:10:00+00:00,0.0
2009-11-13 17:10:00+00:00,0.0
2009-11-13 18:10:00+00:00,0.0
2009-11-13 19:10:00+00:00,0.0
2009-11-13 20:10:00+00:00,0.0
2009-11-13 21:10:00+00:00,0.0
2009-11-13 22:10:00+00:00,0.0
2009-11-13 23:10:00+00:00,0.0
2009-11-14 00:10:00+00:00,0.0
2009-11-14 01:10:00+00:00,0.0
2009-11-14 02:10:00+00:00,0.0
2009-11-14 03:10:00+00:00,0.0
2009-11-14 04:10:00+00:00,0.0
2009-11-14 05:10:00+00:00,0.0
2009-11-14 06:10:00+00:00,0.0
2009-11-14 07:10:00+00:00,6.78
2009-11-14 08:10:00+00:00,211.2
2009-11-14 09:10:00+00:00,86.83
2009-11-14 10:10:00+00:00,106.25
2009-11-14 11:10:00+00:00,86.4
2009-11-14 12:10:00+00:00,129.73
2009-11-14 13:10:00+00:00,439.45
2009-11-14 14:10:00+00:00,66.57
2009-11-14 15:10:00+00:00,74.82
2009-11-14 16:10:00+00:00,0.0
2009-11-14 17:10:00+00:00,0.0
2009-11-14 18:10:00+00:00,0.0
2009-11-14 19:10:00+00:00,0.0
2009-11-14 20:10:00+00:00,0.0
2009-11-14 21:10:00+00:00,0.0
2009-11-14 22:10:00+00:00,0.0
2009-11-14 23:10:00+00:00,0.0
2009-11-15 00:10:00+00:00,0.0
2009-11-15 01:10:00+00:00,0.0
2009-11-15 02:10:00+00:00,0.0
2009-11-15 03:10:00+00:00,0.0
2009-11-15 04:10:00+00:00,0.0
2009-11-15 05:10:00+00:00,0.0
2009-11-15 06:10:00+00:00,0.0
2009-11-15 07:10:00+00:00,83.29
2009-11-15 08:10:00+00:00,297.71
2009-11-15 09:10:00+00:00,214.16
2009-11-15 10:10:00+00:00,243.67
2009-11-15 11:10:00+00:00,182.3
2009-11-15 12:10:00+00:00,40.0
2009-11-15 13:10:00+00:00,34.89
2009-11-15 14:10:00+00:00,52.44
2009-11-15 15:10:00+00:00,0.4
2009-11-15 16:10:00+00:00,0.0
2009-11-15 17:10:00+00:00,0.0
2009-11-15 18:10:00+00:00,0.0
2009-11-15 19:10:00+00:00,0.0
2009-11-15 20:10:00+00:00,0.0
2009-11-15 21:10:00+00:00,0.0
2009-11-15 22:10:00+00:00,0.0
2009-11-15 23:10:00+00:00,0.0
2009-11-16 00:10:00+00:00,0.0
2009-11-16 01:10:00+00:00,0.0
2009-11-16 02:10:00+00:00,0.0
2009-11-16 03:10:00+00:00,0.0
2009-11-16 04:10:00+00:00,0.0
2009-11-16 05:10:00+00:00,0.0
2009-11-16 06:10:00+00:00,0.0
2009-11-16 07:10:00+00:00,78.9
2009-11-16 08:10:00+00:00,10.21
2009-11-16 09:10:00+00:00,479.19
2009-11-16 10:10:00+00:00,507.22
2009-11-16 11:10:00+00:00,386.2
2009-11-16 12:10:00+00:00,461.61
2009-11-16 13:10:00+00:00,521.86
2009-11-16 14:10:00+00:00,328.13
2009-11-16 15:10:00+00:00,113.84
2009-11-16 16:10:00+00:00,0.0
2009-11-16 17:10:00+00:00,0.0
2009-11-16 18:10:00+00:00,0.0
2009-11-16 19:10:00+00:00,0.0
2009-11-16 20:10:00+00:00,0.0
2009-11-16 21:10:00+00:00,0.0
2009-11-16 22:10:00+00:00,0.0
2009-11-16 23:10:00+00:00,0.0
2009-11-17 00:10:00+00:00,0.0
2009-11-17 01:10:00+00:00,0.0
2009-11-17 02:10:00+00:00,0.0
2009-11-17 03:10:00+00:00,0.0
2009-11-17 04:10:00+00:00,0.0
2009-11-17 05:10:00+00:00,0.0
2009-11-17 06:10:00+00:00,0.0
2009-11-17 07:10:00+00:00,193.01
2009-11-17 08:10:00+00:00,371.73
2009-11-17 09:10:00+00:00,160.94
2009-11-17 10:10:00+00:00,285.12
2009-11-17 11:10:00+00:00,350.56
2009-11-17 12:10:00+00:00,679.89
2009-11-17 13:10:00+00:00,565.37
2009-11-17 14:10:00+00:00,385.59
2009-11-17 15:10:00+00:00,100.67
2009-11-17 16:10:00+00:00,0.0
2009-11-17 17:10:00+00:00,0.0
2009-11-17 18:10:00+00:00,0.0
2009-11-17 19:10:00+00:00,0.0
2009-11-17 20:10:00+00:00,0.0
2009-11-17 21:10:00+00:00,0.0
2009-11-17 22:10:00+00:00,0.0
2009-11-17 23:10:00+00:00,0.0
2009-11-18 00:10:00+00:00,0.0
2009-11-18 01:10:00+00:00,0.0
2009-11-18 02:10:00+00:00,0.0
2009-11-18 03:10:00+00:00,0.0
2009-11-18 04:10:00+00:00,0.0
2009-11-18 05:10:00+00:00,0.0
