,kg/s
7755,547.6353148
7755,547.6353148
7755,547.6353148
7756,525.8051221
7756,525.8051221
7756,525.8051221
7756,525.8051221
7757,534.4336182
7757,534.4336182
7757,534.4336182
7757,534.4336182
7758,529.226688
7758,529.226688
7758,529.226688
7758,529.226688
7759,536.1983452
7759,536.1983452
7759,536.1983452
7759,536.1983452
7760,533.4329626
7760,533.4329626
7760,533.4329626
7760,533.4329626
7761,523.1832946
7761,523.1832946
7761,523.1832946
7761,523.1832946
7762,516.5466361
7762,516.5466361
7762,516.5466361
7762,516.5466361
7763,504.18491
7763,504.18491
7763,504.18491
7763,504.18491
7764,480.4933732
7764,480.4933732
7764,480.4933732
7764,480.4933732
7765,484.1741727
7765,484.1741727
7765,484.1741727
7765,484.1741727
7766,482.8396546
7766,482.8396546
7766,482.8396546
7766,482.8396546
7767,482.2183935
7767,482.2183935
7767,482.2183935
7767,482.2183935
7768,488.2507688
7768,488.2507688
7768,488.2507688
7768,488.2507688
7769,484.5369684
7769,484.5369684
7769,484.5369684
7769,484.5369684
7770,511.3309543
7770,511.3309543
7770,511.3309543
7770,511.3309543
7771,521.4368727
7771,521.4368727
7771,521.4368727
7771,521.4368727
7772,515.4517609
7772,515.4517609
7772,515.4517609
7772,515.4517609
7773,525.2044561
7773,525.2044561
7773,525.2044561
7773,525.2044561
7774,538.8428107
7774,538.8428107
7774,538.8428107
7774,538.8428107
7775,513.2919702
7775,513.2919702
7775,513.2919702
7775,513.2919702
7776,532.58089
7776,532.58089
7776,532.58089
7776,532.58089
7777,490.7015912
7777,490.7015912
7777,490.7015912
7777,490.7015912
7778,481.3756288
7778,481.3756288
7778,481.3756288
7778,481.3756288
7779,511.5317892
7779,511.5317892
7779,511.5317892
7779,511.5317892
7780,490.9658473
7780,490.9658473
7780,490.9658473
7780,490.9658473
7781,513.3932844
7781,513.3932844
7781,513.3932844
7781,513.3932844
7782,519.1772658
7782,519.1772658
7782,519.1772658
7782,519.1772658
7783,518.6482181
7783,518.6482181
7783,518.6482181
7783,518.6482181
7784,512.8752888
7784,512.8752888
7784,512.8752888
7784,512.8752888
7785,505.7191024
7785,505.7191024
7785,505.7191024
7785,505.7191024
7786,504.1966085
7786,504.1966085
7786,504.1966085
7786,504.1966085
7787,487.4667929
7787,487.4667929
7787,487.4667929
7787,487.4667929
7788,479.3724769
7788,479.3724769
7788,479.3724769
7788,479.3724769
7789,491.9951071
7789,491.9951071
7789,491.9951071
7789,491.9951071
7790,473.4521663
7790,473.4521663
7790,473.4521663
7790,473.4521663
7791,468.3389528
7791,468.3389528
7791,468.3389528
7791,468.3389528
7792,494.5996865
7792,494.5996865
7792,494.5996865
7792,494.5996865
7793,496.8313041
7793,496.8313041
7793,496.8313041
7793,496.8313041
7794,500.8114223
7794,500.8114223
7794,500.8114223
7794,500.8114223
7795,510.0639703
7795,510.0639703
7795,510.0639703
7795,510.0639703
7796,529.1322727
7796,529.1322727
7796,529.1322727
7796,529.1322727
7797,515.2022187
7797,515.2022187
7797,515.2022187
7797,515.2022187
7798,511.6511986
7798,511.6511986
7798,511.6511986
7798,511.6511986
7799,559.8994274
7799,559.8994274
7799,559.8994274
7799,559.8994274
7800,541.9743875
7800,541.9743875
7800,541.9743875
7800,541.9743875
7801,539.1240001
7801,539.1240001
7801,539.1240001
7801,539.1240001
7802,548.1613762
7802,548.1613762
7802,548.1613762
7802,548.1613762
7803,525.4870191
7803,525.4870191
7803,525.4870191
7803,525.4870191
7804,552.8635293
7804,552.8635293
7804,552.8635293
7804,552.8635293
7805,573.0434351
7805,573.0434351
7805,573.0434351
7805,573.0434351
7806,530.2684315
7806,530.2684315
7806,530.2684315
7806,530.2684315
7807,504.4641558
7807,504.4641558
7807,504.4641558
7807,504.4641558
7808,516.5934424
7808,516.5934424
7808,516.5934424
7808,516.5934424
7809,488.3575772
7809,488.3575772
7809,488.3575772
7809,488.3575772
7810,553.4460881
7810,553.4460881
7810,553.4460881
7810,553.4460881
7811,489.0886696
7811,489.0886696
7811,489.0886696
7811,489.0886696
7812,479.0597066
7812,479.0597066
7812,479.0597066
7812,479.0597066
7813,485.7045765
7813,485.7045765
7813,485.7045765
7813,485.7045765
7814,493.617625
7814,493.617625
7814,493.617625
7814,493.617625
7815,581.128918
7815,581.128918
7815,581.128918
7815,581.128918
7816,545.8986245
7816,545.8986245
7816,545.8986245
7816,545.8986245
7817,543.9348204
7817,543.9348204
7817,543.9348204
7817,543.9348204
7818,546.3196911
7818,546.3196911
7818,546.3196911
7818,546.3196911
7819,542.8232431
7819,542.8232431
7819,542.8232431
7819,542.8232431
7820,544.7880166
7820,544.7880166
7820,544.7880166
7820,544.7880166
7821,540.9483238
7821,540.9483238
7821,540.9483238
7821,540.9483238
7822,550.8890799
7822,550.8890799
7822,550.8890799
7822,550.8890799
7823,525.7669638
7823,525.7669638
7823,525.7669638
7823,525.7669638
7824,556.4482165
7824,556.4482165
7824,556.4482165
7824,556.4482165
7825,553.5520281
7825,553.5520281
7825,553.5520281
7825,553.5520281
7826,498.4103719
7826,498.4103719
7826,498.4103719
7826,498.4103719
7827,503.2336803
7827,503.2336803
7827,503.2336803
7827,503.2336803
7828,506.7111851
7828,506.7111851
7828,506.7111851
7828,506.7111851
7829,509.1457553
7829,509.1457553
7829,509.1457553
7829,509.1457553
7830,677.0107734
7830,677.0107734
7830,677.0107734
7830,677.0107734
7831,592.8486289
7831,592.8486289
7831,592.8486289
7831,592.8486289
7832,632.9179378
7832,632.9179378
7832,632.9179378
7832,632.9179378
7833,512.612356
7833,512.612356
7833,512.612356
7833,512.612356
7834,514.613845
7834,514.613845
7834,514.613845
7834,514.613845
7835,535.863999
7835,535.863999
7835,535.863999
7835,535.863999
7836,506.8074161
7836,506.8074161
7836,506.8074161
7836,506.8074161
7837,516.6954732
7837,516.6954732
7837,516.6954732
7837,516.6954732
7838,521.2427374
7838,521.2427374
7838,521.2427374
7838,521.2427374
7839,520.8371995
7839,520.8371995
7839,520.8371995
7839,520.8371995
7840,525.6726988
7840,525.6726988
7840,525.6726988
7840,525.6726988
7841,524.3990689
7841,524.3990689
7841,524.3990689
7841,524.3990689
7842,528.1818284
7842,528.1818284
7842,528.1818284
7842,528.1818284
7843,578.7398719
7843,578.7398719
7843,578.7398719
7843,578.7398719
7844,564.555305
7844,564.555305
7844,564.555305
7844,564.555305
7845,613.8609233
7845,613.8609233
7845,613.8609233
7845,613.8609233
7846,553.393237
7846,553.393237
7846,553.393237
7846,553.393237
7847,544.6385207
7847,544.6385207
7847,544.6385207
7847,544.6385207
7848,604.7762973
7848,604.7762973
7848,604.7762973
7848,604.7762973
7849,530.996822
7849,530.996822
7849,530.996822
7849,530.996822
7850,545.8662319
7850,545.8662319
7850,545.8662319
7850,545.8662319
7851,544.5938241
7851,544.5938241
7851,544.5938241
7851,544.5938241
7852,531.0271194
7852,531.0271194
7852,531.0271194
7852,531.0271194
7853,542.6516063
7853,542.6516063
7853,542.6516063
7853,542.6516063
7854,566.339367
7854,566.339367
7854,566.339367
7854,566.339367
7855,574.5288336
7855,574.5288336
7855,574.5288336
7855,574.5288336
7856,596.0350814
7856,596.0350814
7856,596.0350814
7856,596.0350814
7857,600.2789998
7857,600.2789998
7857,600.2789998
7857,600.2789998
7858,559.1323852
7858,559.1323852
7858,559.1323852
7858,559.1323852
7859,553.4983391
7859,553.4983391
7859,553.4983391
7859,553.4983391
7860,543.4673584
7860,543.4673584
7860,543.4673584
7860,543.4673584
7861,543.969764
7861,543.969764
7861,543.969764
7861,543.969764
7862,543.5274976
7862,543.5274976
7862,543.5274976
7862,543.5274976
7863,538.8933364
7863,538.8933364
7863,538.8933364
7863,538.8933364
7864,536.9258924
7864,536.9258924
7864,536.9258924
7864,536.9258924
7865,558.3014511
7865,558.3014511
7865,558.3014511
7865,558.3014511
7866,553.1089079
7866,553.1089079
7866,553.1089079
7866,553.1089079
7867,591.231314
7867,591.231314
7867,591.231314
7867,591.231314
7868,574.2933196
7868,574.2933196
7868,574.2933196
7868,574.2933196
7869,568.0409435
7869,568.0409435
7869,568.0409435
7869,568.0409435
7870,562.3520857
7870,562.3520857
7870,562.3520857
7870,562.3520857
7871,593.379327
7871,593.379327
7871,593.379327
7871,593.379327
7872,556.1720629
7872,556.1720629
7872,556.1720629
7872,556.1720629
7873,581.1791688
7873,581.1791688
7873,581.1791688
7873,581.1791688
7874,580.1541044
7874,580.1541044
7874,580.1541044
7874,580.1541044
7875,555.2595862
7875,555.2595862
7875,555.2595862
7875,555.2595862
7876,556.5778276
7876,556.5778276
7876,556.5778276
7876,556.5778276
7877,563.6889531
7877,563.6889531
7877,563.6889531
7877,563.6889531
7878,560.5643975
7878,560.5643975
7878,560.5643975
7878,560.5643975
7879,561.6900324
7879,561.6900324
7879,561.6900324
7879,561.6900324
7880,579.9160757
7880,579.9160757
7880,579.9160757
7880,579.9160757
7881,574.9542762
7881,574.9542762
7881,574.9542762
7881,574.9542762
7882,550.1256944
7882,550.1256944
7882,550.1256944
7882,550.1256944
7883,534.0802664
7883,534.0802664
7883,534.0802664
7883,534.0802664
7884,532.2755526
7884,532.2755526
7884,532.2755526
7884,532.2755526
7885,518.9907189
7885,518.9907189
7885,518.9907189
7885,518.9907189
7886,591.0825829
7886,591.0825829
7886,591.0825829
7886,591.0825829
7887,602.1656284
7887,602.1656284
7887,602.1656284
7887,602.1656284
7888,580.4623014
7888,580.4623014
7888,580.4623014
7888,580.4623014
7889,550.0841476
7889,550.0841476
7889,550.0841476
7889,550.0841476
7890,574.9849569
7890,574.9849569
7890,574.9849569
7890,574.9849569
7891,525.3220731
7891,525.3220731
7891,525.3220731
7891,525.3220731
7892,625.382529
7892,625.382529
7892,625.382529
7892,625.382529
7893,540.0431754
7893,540.0431754
7893,540.0431754
7893,540.0431754
7894,547.8376368
7894,547.8376368
7894,547.8376368
7894,547.8376368
7895,576.2583953
7895,576.2583953
7895,576.2583953
7895,576.2583953
7896,549.6785142
7896,549.6785142
7896,549.6785142
7896,549.6785142
7897,551.1559709
7897,551.1559709
7897,551.1559709
7897,551.1559709
7898,545.5029359
7898,545.5029359
7898,545.5029359
7898,545.5029359
7899,543.1479889
7899,543.1479889
7899,543.1479889
7899,543.1479889
7900,570.5248525
7900,570.5248525
7900,570.5248525
7900,570.5248525
7901,552.9351173
7901,552.9351173
7901,552.9351173
7901,552.9351173
7902,544.1365257
7902,544.1365257
7902,544.1365257
7902,544.1365257
7903,541.7353879
7903,541.7353879
7903,541.7353879
7903,541.7353879
7904,624.8566538
7904,624.8566538
7904,624.8566538
7904,624.8566538
7905,580.5845362
7905,580.5845362
7905,580.5845362
7905,580.5845362
7906,518.1123085
7906,518.1123085
7906,518.1123085
7906,518.1123085
7907,498.8573453
7907,498.8573453
7907,498.8573453
7907,498.8573453
7908,498.1035654
7908,498.1035654
7908,498.1035654
7908,498.1035654
7909,570.529764
7909,570.529764
7909,570.529764
7909,570.529764
7910,542.3667516
7910,542.3667516
7910,542.3667516
7910,542.3667516
7911,490.7148413
7911,490.7148413
7911,490.7148413
7911,490.7148413
7912,567.6663498
7912,567.6663498
7912,567.6663498
7912,567.6663498
7913,584.9148965
7913,584.9148965
7913,584.9148965
7913,584.9148965
7914,525.1065234
7914,525.1065234
7914,525.1065234
7914,525.1065234
7915,532.7441747
7915,532.7441747
7915,532.7441747
7915,532.7441747
7916,535.5973021
7916,535.5973021
7916,535.5973021
7916,535.5973021
7917,499.9200865
7917,499.9200865
7917,499.9200865
7917,499.9200865
7918,512.7199472
7918,512.7199472
7918,512.7199472
7918,512.7199472
7919,544.1377231
7919,544.1377231
7919,544.1377231
7919,544.1377231
7920,559.7475956
7920,559.7475956
7920,559.7475956
7920,559.7475956
7921,518.2670231
7921,518.2670231
7921,518.2670231
7921,518.2670231
7922,553.6231664
7922,553.6231664
7922,553.6231664
7922,553.6231664
7923,514.7705309
7923,514.7705309
7923,514.7705309
7923,514.7705309
7924,524.084052
7924,524.084052
7924,524.084052
7924,524.084052
7925,517.1500236
7925,517.1500236
7925,517.1500236
7925,517.1500236
7926,532.7183302
7926,532.7183302
7926,532.7183302
7926,532.7183302
7927,572.8722111
7927,572.8722111
7927,572.8722111
7927,572.8722111
7928,512.5359294
7928,512.5359294
7928,512.5359294
7928,512.5359294
7929,512.898963
7929,512.898963
7929,512.898963
7929,512.898963
7930,497.368222
7930,497.368222
7930,497.368222
7930,497.368222
7931,485.3178296
7931,485.3178296
7931,485.3178296
7931,485.3178296
7932,486.0971343
7932,486.0971343
7932,486.0971343
7932,486.0971343
7933,481.1556635
7933,481.1556635
7933,481.1556635
7933,481.1556635
7934,474.0606478
7934,474.0606478
7934,474.0606478
7934,474.0606478
7935,479.1120515
7935,479.1120515
7935,479.1120515
7935,479.1120515
7936,488.0401096
7936,488.0401096
7936,488.0401096
7936,488.0401096
7937,545.4176678
7937,545.4176678
7937,545.4176678
7937,545.4176678
7938,529.4234444
7938,529.4234444
7938,529.4234444
7938,529.4234444
7939,524.7535405
7939,524.7535405
7939,524.7535405
7939,524.7535405
7940,546.3826124
7940,546.3826124
7940,546.3826124
7940,546.3826124
7941,523.9820204
7941,523.9820204
7941,523.9820204
7941,523.9820204
7942,584.321062
7942,584.321062
7942,584.321062
7942,584.321062
7943,548.5927419
7943,548.5927419
7943,548.5927419
7943,548.5927419
7944,520.537162
7944,520.537162
7944,520.537162
7944,520.537162
7945,514.7035078
7945,514.7035078
7945,514.7035078
7945,514.7035078
7946,515.3206993
7946,515.3206993
7946,515.3206993
7946,515.3206993
7947,520.4397456
7947,520.4397456
7947,520.4397456
7947,520.4397456
7948,536.1198423
7948,536.1198423
7948,536.1198423
7948,536.1198423
7949,535.023295
7949,535.023295
7949,535.023295
7949,535.023295
7950,583.7572377
7950,583.7572377
7950,583.7572377
7950,583.7572377
7951,530.2595031
7951,530.2595031
7951,530.2595031
7951,530.2595031
7952,517.9142078
7952,517.9142078
7952,517.9142078
7952,517.9142078
7953,517.6572214
7953,517.6572214
7953,517.6572214
7953,517.6572214
7954,560.7470769
7954,560.7470769
7954,560.7470769
7954,560.7470769
7955,511.3654173
7955,511.3654173
7955,511.3654173
7955,511.3654173
7956,507.4790671
7956,507.4790671
7956,507.4790671
7956,507.4790671
7957,558.3794481
7957,558.3794481
7957,558.3794481
7957,558.3794481
7958,545.9427439
7958,545.9427439
7958,545.9427439
7958,545.9427439
7959,511.6204746
7959,511.6204746
7959,511.6204746
7959,511.6204746
7960,510.4851577
7960,510.4851577
7960,510.4851577
7960,510.4851577
7961,586.353986
7961,586.353986
7961,586.353986
7961,586.353986
7962,560.7903491
7962,560.7903491
7962,560.7903491
7962,560.7903491
7963,523.2702856
7963,523.2702856
7963,523.2702856
7963,523.2702856
7964,582.1285484
7964,582.1285484
7964,582.1285484
7964,582.1285484
7965,507.3967689
7965,507.3967689
7965,507.3967689
7965,507.3967689
7966,512.1835481
7966,512.1835481
7966,512.1835481
7966,512.1835481
7967,507.7372875
7967,507.7372875
7967,507.7372875
7967,507.7372875
7968,516.6115591
7968,516.6115591
7968,516.6115591
7968,516.6115591
7969,529.1826925
7969,529.1826925
7969,529.1826925
7969,529.1826925
7970,521.4728943
7970,521.4728943
7970,521.4728943
7970,521.4728943
7971,520.1837951
7971,520.1837951
7971,520.1837951
7971,520.1837951
7972,521.4119669
7972,521.4119669
7972,521.4119669
7972,521.4119669
7973,514.8487473
7973,514.8487473
7973,514.8487473
7973,514.8487473
7974,471.4127887
7974,471.4127887
7974,471.4127887
7974,471.4127887
7975,556.5207417
7975,556.5207417
7975,556.5207417
7975,556.5207417
7976,515.5674606
7976,515.5674606
7976,515.5674606
7976,515.5674606
7977,519.2398621
7977,519.2398621
7977,519.2398621
7977,519.2398621
7978,498.2957148
7978,498.2957148
7978,498.2957148
7978,498.2957148
7979,538.5308057
7979,538.5308057
7979,538.5308057
7979,538.5308057
7980,485.6731828
7980,485.6731828
7980,485.6731828
7980,485.6731828
7981,553.4865841
7981,553.4865841
7981,553.4865841
7981,553.4865841
7982,492.5825568
7982,492.5825568
7982,492.5825568
7982,492.5825568
7983,550.1487591
7983,550.1487591
7983,550.1487591
7983,550.1487591
7984,552.0793861
7984,552.0793861
7984,552.0793861
7984,552.0793861
7985,512.6705963
7985,512.6705963
7985,512.6705963
7985,512.6705963
7986,507.6101551
7986,507.6101551
7986,507.6101551
7986,507.6101551
7987,517.837006
7987,517.837006
7987,517.837006
7987,517.837006
7988,504.5936127
7988,504.5936127
7988,504.5936127
7988,504.5936127
7989,501.4616603
7989,501.4616603
7989,501.4616603
7989,501.4616603
7990,496.1611124
7990,496.1611124
7990,496.1611124
7990,496.1611124
7991,563.8654058
7991,563.8654058
7991,563.8654058
7991,563.8654058
7992,479.3636711
7992,479.3636711
7992,479.3636711
7992,479.3636711
7993,503.484172
7993,503.484172
7993,503.484172
7993,503.484172
7994,493.1899744
7994,493.1899744
7994,493.1899744
7994,493.1899744
7995,527.2507098
7995,527.2507098
7995,527.2507098
7995,527.2507098
7996,506.0548155
7996,506.0548155
7996,506.0548155
7996,506.0548155
7997,498.6799612
7997,498.6799612
7997,498.6799612
7997,498.6799612
7998,494.463725
7998,494.463725
7998,494.463725
7998,494.463725
7999,632.8342116
7999,632.8342116
7999,632.8342116
7999,632.8342116
8000,575.4258252
8000,575.4258252
8000,575.4258252
8000,575.4258252
8001,615.3919048
8001,615.3919048
8001,615.3919048
8001,615.3919048
8002,562.489083
8002,562.489083
8002,562.489083
8002,562.489083
8003,565.1077426
8003,565.1077426
8003,565.1077426
8003,565.1077426
8004,522.7511795
8004,522.7511795
8004,522.7511795
8004,522.7511795
8005,519.9496865
8005,519.9496865
8005,519.9496865
8005,519.9496865
8006,586.6596606
8006,586.6596606
8006,586.6596606
8006,586.6596606
8007,588.8406145
8007,588.8406145
8007,588.8406145
8007,588.8406145
8008,526.5718419
8008,526.5718419
8008,526.5718419
8008,526.5718419
8009,560.5662289
8009,560.5662289
8009,560.5662289
8009,560.5662289
8010,532.2497432
8010,532.2497432
8010,532.2497432
8010,532.2497432
8011,520.7634712
8011,520.7634712
8011,520.7634712
8011,520.7634712
8012,531.9554291
8012,531.9554291
8012,531.9554291
8012,531.9554291
8013,541.6641096
8013,541.6641096
8013,541.6641096
8013,541.6641096
8014,590.783302
8014,590.783302
8014,590.783302
8014,590.783302
8015,541.7961392
8015,541.7961392
8015,541.7961392
8015,541.7961392
8016,568.5738025
8016,568.5738025
8016,568.5738025
8016,568.5738025
8017,560.0587051
8017,560.0587051
8017,560.0587051
8017,560.0587051
8018,548.1997405
8018,548.1997405
8018,548.1997405
8018,548.1997405
8019,547.5528658
8019,547.5528658
8019,547.5528658
8019,547.5528658
8020,546.4858273
8020,546.4858273
8020,546.4858273
8020,546.4858273
8021,554.6446038
8021,554.6446038
8021,554.6446038
8021,554.6446038
8022,562.1440723
8022,562.1440723
8022,562.1440723
8022,562.1440723
8023,567.9722716
8023,567.9722716
8023,567.9722716
8023,567.9722716
8024,562.6981647
8024,562.6981647
8024,562.6981647
8024,562.6981647
8025,550.8689637
8025,550.8689637
8025,550.8689637
8025,550.8689637
8026,543.8847788
8026,543.8847788
8026,543.8847788
8026,543.8847788
8027,589.4598672
8027,589.4598672
8027,589.4598672
8027,589.4598672
8028,536.8797592
8028,536.8797592
8028,536.8797592
