,kWh
7887,0.06651378729210318
7888,0.08835920097542477
7889,0.0942787466976969
7890,0.21858500107129689
7891,0.11604797534905378
7892,0.04464614542498824
7893,0.12815799977770742
7894,0.08541265516186661
7895,0.08657187968545449
7896,0.08267406892748423
7897,0.11427623880824328
7898,0.07645829490846089
7899,0.052870458897356754
7900,0.0717827578486212
7901,0.039598811459943345
7902,0.03702953330382389
7903,0.04518392603763437
7904,0.11793448699462208
7905,0.04398565842197585
7906,0.5097514569083864
7907,0.9864832429322873
7908,0.2924979351035342
7909,0.025
7910,0.025
7911,0.060573827428117066
7912,0.07475859303385296
7913,0.10995365459220029
7914,0.0388655703345768
7915,0.04289421451147691
7916,0.8580224527427607
7917,0.8329649433425417
7918,0.06017967699531439
7919,0.08808637294398627
7920,0.08359641003322718
7921,0.10459121607215965
7922,0.09525699113066101
7923,0.0684410367814155
7924,0.09951807172339483
7925,0.06979370583674016
7926,0.05567558795675695
7927,0.06331492140658869
7928,0.07051373055131537
7929,0.5567163200874662
7930,0.8603291734273891
7931,0.15080885370638192
7932,0.05469581115812743
7933,0.1303848465326717
7934,0.028316931293533562
7935,0.025
7936,0.025
7937,0.12118232896876292
7938,0.025
7939,0.05614176665869508
7940,1.7195788748387617
7941,0.11498684183964855
7942,0.045023747764423735
7943,0.03533625911811421
7944,0.07433226852117068
7945,0.09136189402933059
7946,0.04742777508041118
7947,0.047510184135531666
7948,0.05081284984455735
7949,0.1116247001060687
7950,0.053340452747956936
7951,0.07515632865289575
7952,0.03094294078552244
7953,0.1392430534958282
7954,0.12387737907971999
7955,0.025
7956,0.025
7957,0.025
7958,0.025
7959,0.025
7960,0.025
7961,0.025
7962,0.025
7963,0.025
7964,0.025
7965,0.025
7966,0.025
7967,0.025
7968,0.025
7969,0.025
7970,0.025
7971,0.025
7972,0.025
7973,0.025
7974,0.025
7975,0.025
7976,0.025
7977,0.025
7978,0.025
7979,0.025
7980,0.025
7981,0.39956385383358406
7982,0.040677938324479045
7983,0.07004551021956032
7984,0.42305101408857854
7985,0.1325762693685695
7986,0.08605216199210936
7987,0.07625846482999138
7988,1.7076578513881653
7989,0.09854956752598378
7990,0.03758874640849254
7991,0.09721407772956327
7992,0.04029802553772677
7993,0.07631848690640201
7994,0.061771211421261844
7995,0.05265213527843259
7996,0.09793264231093265
7997,0.09657213262004004
7998,0.08685488340098721
7999,0.030356875515216267
8000,0.026072177343083737
8001,0.025
8002,0.025
8003,0.025
8004,0.025
8005,0.025
8006,0.025
8007,0.025
8008,0.025
8009,0.025
8010,0.025
8011,0.025
8012,0.025
8013,0.025
8014,0.025
8015,0.025
8016,0.025
8017,0.0943106529424255
8018,0.07174655940801108
8019,0.08949989676797276
8020,0.057414963842913655
8021,0.1402777606054523
8022,0.1615185377767645
8023,0.07280448639949326
8024,0.03630377713662009
8025,0.04072145026949132
8026,0.025
8027,0.08206058517532988
8028,0.025
8029,0.025
8030,0.0988543316833636
8031,0.030821541735134968
8032,0.7967898536073158
8033,0.930858891178221
8034,0.10210879044028567
8035,0.05402234179926376
8036,0.025
8037,0.039016159299964506
8038,0.08107145739120729
8039,0.07804021938708974
8040,0.08833463711532717
8041,0.10919144339943276
8042,0.11471197538438854
8043,0.0909611602509199
8044,0.0781347862500406
8045,0.09387049843314513
8046,0.10395345422469504
8047,0.8178236931429163
8048,0.08216016711285394
8049,0.06219883826873022
8050,0.13127034944983582
8051,0.15038848239273572
8052,0.06816854625659002
8053,0.04200170682258199
8054,0.05701006099434404
8055,0.0676112900901788
8056,0.14173295049475762
8057,0.09870631761905332
8058,0.11054638813446604
8059,1.2452061514862347
8060,0.8859802112862095
8061,0.8404991242996619
8062,0.21071481653066573
8063,0.13914912594822204
8064,0.09236192199441767
8065,0.050945944500431786
8066,0.1256479304221255
8067,0.11235416321723336
8068,0.0526786390338518
8069,0.09754651454731375
8070,0.06623355719202181
8071,0.025
8072,1.0686415578100272
8073,0.40876364645522684
8074,0.025
8075,0.15369796171774833
8076,0.05681758191392829
8077,0.04414650417379278
8078,0.4761473985847912
8079,0.286051796320525
8080,0.1612434855548956
8081,0.026853431417650397
8082,0.025
8083,0.025
8084,0.050640361681226924
8085,0.025
8086,0.025
8087,0.051874969156970006
8088,0.1283093317660415
8089,0.06867300987732465
8090,0.1242921456986204
8091,0.035880692688582703
8092,0.11316114253815066
8093,0.05508199047499793
8094,0.08555779830931495
8095,0.03382516706067544
8096,0.12140277528191444
8097,0.02656729944893472
8098,0.17539853769655028
8099,0.9662801914378892
8100,0.04564886694579212
8101,0.13890706527665245
8102,0.048328382901248634
8103,0.025
8104,0.2990699478805997
8105,0.30527394583287043
8106,0.025
8107,0.025
8108,0.06972062741779855
8109,0.025
8110,0.025
8111,0.04298530795021389
8112,0.0598404059685342
8113,0.05537831038764768
8114,0.11527766121149369
8115,0.043919197552270944
8116,0.06868438333359128
8117,0.035001035103229994
8118,0.11655105785987045
8119,0.025773543437932214
8120,0.025
8121,0.2085629037935553
8122,0.07209932477298531
8123,0.1606951697534084
8124,0.03286716998086039
8125,0.22535458417917956
8126,0.35273265968232836
8127,0.08224521206821514
8128,0.060322907420885204
8129,0.031176391729857485
8130,0.044999470411527756
8131,0.025
8132,0.0356164731186588
8133,0.06027702387090717
8134,0.025
8135,0.0523932241682598
8136,0.1346482601298717
8137,0.11655304668491508
8138,0.11459487523399217
8139,0.08715525350835042
8140,0.07351833227516542
8141,0.09968315127683103
8142,0.07403871129712088
8143,0.032979625941880794
8144,0.2108634520420915
8145,0.047861423600923034
8146,0.054705184376863225
8147,0.025
8148,0.025
8149,0.025
8150,0.025
8151,0.025
8152,0.025
8153,0.025
8154,0.025
8155,0.05726459795887795
8156,1.3468910367491185
8157,0.9474428551330447
8158,0.025
8159,0.03067151819209349
8160,0.0777303602831035
8161,0.10801108276082574
8162,0.07854977203044691
8163,0.039309139654780625
8164,0.059908019540719275
8165,0.06481285397761634
8166,0.0940254868356247
8167,0.025
8168,1.0142412352933556
8169,0.025
8170,0.4009349827946702
8171,0.025
8172,0.025
8173,0.025
8174,0.025
8175,0.0685867797321573
8176,0.35010034397708384
8177,0.0802880818022394
8178,0.05776876934127696
8179,0.025
8180,0.025
8181,0.025
8182,0.025
8183,0.025
8184,0.025
8185,0.03258715828444899
8186,0.07529048632273516
8187,0.06673367161233323
8188,0.07729458718401135
8189,0.09811845820971543
8190,0.08499314084265353
8191,0.03109012657429258
8192,0.025
8193,0.5539375001079965
8194,0.2326580569259831
8195,0.03429188488129903
8196,0.025
8197,0.025
8198,0.025
8199,0.05424965588632467
8200,0.0432800420970296
8201,0.054256503077130015
8202,0.09254354986140283
8203,0.08400631818501728
8204,0.0473894110921796
8205,0.06020287494639975
8206,0.03946655483409685
8207,0.06241369678067755
8208,0.043226303769400586
8209,0.0680762597166279
8210,0.025
8211,0.025
8212,0.12007402205477162
8213,0.07190803319038934
8214,0.08629456877415939
8215,0.07177705003112739
8216,0.07591670046556717
8217,0.08295452971789671
8218,0.09459891788324559
8219,0.13945710059473318
8220,0.13278480791030164
8221,0.4736183777787409
8222,0.10904867814080021
8223,0.07634665319703204
8224,0.1083814708982184
8225,0.5792956096070715
8226,0.1255121452543564
8227,1.8547512228540488
8228,0.07571047162716225
8229,1.1613314002767288
8230,0.171589690426241
8231,0.05465724448753574
8232,0.025952699993179902
8233,0.0549120310831153
8234,0.05748843598531732
8235,0.06029970065539847
8236,0.07997020543422531
8237,0.05588886401891791
8238,0.06207220365434602
8239,0.025
8240,0.23611769110975292
8241,0.17618428521726584
8242,0.49773571685211143
8243,0.2027067593269267
8244,0.025
8245,0.04555328421262572
8246,0.06480015114480502
8247,0.08264321057350318
8248,0.025
8249,0.025
8250,0.025
8251,0.025
8252,0.37945070259401936
8253,0.2640371273601047
8254,0.07004882022205369
8255,0.025
8256,0.1035704374680338
8257,0.07719801068327513
8258,0.0314981613991499
8259,0.07726689244525357
8260,0.1211188724283644
8261,0.12593717031914695
8262,0.03901270072319668
8263,0.025
8264,0.029356925835264235
8265,0.7657943330131425
8266,0.18058921849981932
8267,0.025
8268,0.025
8269,0.025
8270,0.4142967865306849
8271,0.19595113626921767
8272,0.05095770263495233
8273,0.0727472863490472
8274,0.13377957186055142
8275,0.03587303282924549
8276,0.6084127259077996
8277,1.0973157530994655
8278,0.03893794120374576
8279,0.10406574518416666
8280,0.05079436040235353
8281,0.11425101390440665
8282,2.2126349738065922
8283,0.10329483970184677
8284,0.0696417615567738
8285,0.08106369017631805
8286,0.032865814830783574
8287,0.04754688139600127
8288,0.0669828917141094
8289,0.5209478613888939
8290,0.4112646429178554
8291,0.3276869979950537
8292,0.04900283976225929
8293,0.04788710357599267
8294,0.025
8295,0.025
8296,0.18324974603649757
8297,1.2297558011630945
8298,0.028061777322934158
8299,0.025
8300,1.0644843392478929
8301,0.5210033985392262
8302,0.025
8303,0.08594838069419834
8304,0.07410570456034027
8305,0.05783017114770227
8306,0.1236855217795625
8307,0.06955267557930316
8308,0.055091671980762306
8309,0.05244001929307916
8310,0.11659533088856175
8311,0.025
8312,0.037062170552576094
8313,0.025
8314,0.03473893927811417
8315,0.03007620099989739
8316,0.08765407537618584
8317,0.7217653307198508
8318,0.0503779052996183
8319,0.06729236311811505
8320,0.09638235590745094
8321,0.07361325050847961
8322,0.025
8323,0.025
8324,0.032804681790648105
8325,0.07736738771933795
8326,0.025
8327,0.07393827347200388
8328,0.09057625915011072
8329,0.0626917407382926
8330,0.079831102483201
8331,0.04439697793567866
8332,0.11822943184766319
8333,0.056812994882176164
8334,0.09636689477964955
8335,0.048186244675672237
8336,0.17250308228003342
8337,0.04128572855957478
8338,0.3893759045370664
8339,0.025
8340,0.1237753413958712
8341,0.916827001481732
8342,0.33909360104736863
8343,0.025
8344,0.04459238042887907
8345,0.032788135152924364
8346,0.025
8347,0.30471983551379456
8348,1.4208949017238584
8349,0.06869854312744131
8350,0.025
8351,0.025
8352,0.025
8353,0.07265481570889154
8354,0.1389220856101959
8355,0.10473215756001737
8356,0.07006390629741494
8357,0.2562657014428145
8358,0.9363936919538841
8359,0.13140066949834056
8360,0.025
8361,0.025
8362,0.025
8363,0.025
8364,0.025
8365,0.025
8366,0.025
8367,0.025
8368,0.025
8369,0.025
8370,0.025
8371,0.6206756507076008
8372,0.7537945142728893
8373,0.025
8374,0.025
8375,0.025
8376,0.05810080129872045
8377,0.12159562211711533
8378,0.05429071292386772
8379,0.09857402275807434
8380,0.09015212860729588
8381,0.09089910253482289
8382,0.07842199021146706
8383,0.5749758826098393
8384,0.1396487523376895
8385,0.06351263318851792
8386,0.20718049141021005
8387,0.11832417491522065
8388,0.1328969457811195
8389,0.11552924569476355
8390,0.12490062527091281
8391,0.16065251579520945
8392,2.66587654236524
8393,0.20723461819163297
8394,0.05590918112299072
8395,0.10880148607663344
8396,0.17449262984939093
8397,0.11910948861246248
8398,0.09152371497223372
8399,0.08036900767613012
8400,0.06875576277494229
8401,0.03659253977859825
8402,0.046849543843370214
8403,0.08509043098158592
8404,0.10441422318825512
8405,0.07588476936523705
8406,0.06394217124610253
8407,0.025
8408,0.025
8409,0.025
8410,0.025
8411,0.09975991019080829
8412,0.37339660033289235
8413,0.025
8414,0.18097023928784697
8415,0.061461690042535363
8416,0.46503529386418224
8417,0.025
8418,0.03487215231702087
8419,0.025
8420,0.025
8421,0.04328806766559971
8422,0.025
8423,0.025
8424,0.025
8425,0.040884575138848724
8426,0.12637495117479824
8427,0.0712641655836781
8428,0.06544206670688853
8429,0.12047387182864985
8430,0.07051970687664036
8431,0.025
8432,0.025
8433,0.025
8434,0.7680935737107963
8435,0.12613733675573566
8436,0.025
8437,0.07845791456235363
8438,0.025
8439,0.025
8440,0.025
8441,0.025
8442,0.025
8443,0.025
8444,0.025
8445,0.035437526478985015
8446,0.025
8447,0.027285228708714814
8448,0.042711810621362756
8449,0.08207164807460997
8450,0.09377679680368048
8451,0.13478189965029957
8452,0.05338132797753818
8453,0.06399086066359212
8454,0.07884853530803419
8455,0.025
8456,0.025
8457,0.43551706772056803
8458,0.04070636414222081
8459,0.07306045297432645
8460,0.03156798949836744
8461,0.042997340836251285
8462,0.36461253519397513
8463,0.09312026328710062
8464,0.13144504154037429
8465,0.12038632021108134
8466,0.025
8467,0.03416648886266065
8468,0.05739040092367919
8469,0.025
8470,0.0499322787097368
8471,0.11364185903285384
8472,0.06113427661052565
8473,0.06462555618793502
8474,0.0344643149767494
8475,0.08915684676945194
8476,0.08393062726920401
8477,0.08569649431212126
8478,0.0985240594880661
8479,0.025
8480,0.025
8481,0.1382457023179075
8482,0.6495107858432971
8483,0.10413197028445209
8484,0.025
8485,0.05863987909676506
8486,0.04910110884094323
8487,0.262231284900797
8488,0.025
8489,0.025
8490,0.025
8491,0.025
8492,0.025
8493,1.5664365431733598
8494,0.025
8495,0.06780570798922465
8496,0.025
8497,0.08195787613158632
8498,0.08514483659541533
8499,0.07031117405807712
8500,0.025
8501,2.313727018487979
8502,0.062890089904718
8503,0.025634810468011637
8504,0.025
8505,0.5331517950907588
8506,1.0749732242492716
8507,0.025
8508,0.291364298817001
8509,0.09382186237660857
8510,0.10058634935321403
8511,0.038676080617669154
8512,0.055318015975817196
8513,0.025
8514,0.025
8515,0.025
8516,0.025
8517,0.025
8518,0.025
8519,0.025
8520,0.025
8521,0.025
8522,0.025
8523,0.025
8524,0.025
8525,0.025
8526,0.025
8527,0.7590214332598574
8528,0.04170812445368839
8529,0.07103915072576275
8530,0.15197354128362142
8531,0.06725211816455728
8532,0.12408431033839804
8533,0.025
8534,0.025
8535,0.025
8536,0.025
8537,0.025
8538,0.0321616578366712
8539,0.03154609964102406
8540,0.025
8541,0.026243415360740208
8542,0.025
8543,0.07572573245516166
8544,0.035556181062390654
8545,0.08047615593413893
8546,2.3621702575940198
8547,0.030886955853258645
8548,0.08821531122163886
8549,0.06684330884628117
8550,0.5115521089811209
8551,0.4406444657479369
8552,0.06470608749518757
8553,0.07171753864947414
8554,0.06602959174211581
8555,0.060295437247514516
8556,0.3139665434750885
8557,0.07496957249062401
8558,0.046885202603859734
8559,0.06627384282066066
8560,0.14700799482437352
8561,0.2043155868780224
8562,1.7453940608448444
8563,0.06213440934189528
8564,0.13391862276888566
8565,0.29641568203912244
8566,0.4968867398450918
8567,0.17636993324583292
8568,0.10606025645503214
8569,0.12482494606912108
8570,0.08670502095468584
8571,0.0782470296982853
8572,0.05032496728610391
8573,2.3265025094950564
8574,0.04105110697360903
8575,0.0275980464371498
8576,0.025
8577,0.05085510626652866
8578,0.03682973200192729
8579,0.053169676475118555
8580,0.20519914389976968
8581,0.04762078942380575
8582,0.6571691037839464
8583,0.04641630314548729
8584,0.025
8585,0.025
8586,0.025
8587,0.025
8588,0.025
8589,0.025
8590,0.025
8591,0.025
8592,0.025
8593,0.025
8594,0.025
8595,0.025
8596,0.025
8597,0.025
8598,0.025
8599,0.025
8600,0.025
8601,0.2924227001075969
8602,0.6577559437312763
8603,0.8412883456317141
8604,0.06801008606026632
8605,0.025
8606,0.025
8607,0.33816906559005994
8608,0.3082041328454406
8609,0.12756727463922865
8610,0.026401042939669127
8611,0.025
8612,0.7317766335127476
8613,0.8915233058667849
8614,0.04212744168415781
8615,0.06590336056962803
8616,0.13248786039781874
8617,0.039201199493919744
8618,0.05726440555177214
8619,0.07471840692285037
8620,0.08053809098903006
8621,0.08657551131609371
8622,0.132676355333115
8623,0.035192524862331015
8624,0.026050771398467027
8625,0.025
8626,0.03290269858506698
8627,0.13410238851391293
8628,0.09141797846631719
8629,0.04416707728728734
8630,0.0956643179172578
8631,0.6564926944666483
8632,0.06429765947799383
8633,0.1146188824166445
8634,0.04835983641047809
8635,0.025
8636,0.025
8637,0.04604147943319954
8638,0.025
8639,0.06505634408153184
8640,0.030153239634452718
8641,0.04062786520795861
8642,0.0507875849224046
8643,0.07544534422845757
8644,0.06637856243737453
8645,0.11285348950682164
8646,0.071217855903116
8647,0.025
8648,0.025
8649,0.08062359732901961
8650,0.041689470346261664
8651,0.17492640986122016
8652,0.025
8653,0.042325280216332896
8654,0.6150503259448973
8655,0.06327477805850436
8656,0.025
8657,0.025
8658,0.025
8659,0.025
8660,0.025
8661,0.025
8662,0.025
8663,0.025
8664,0.0642855349728236
8665,0.053360020924971344
8666,0.13659970830182164
8667,0.047673024043233765
8668,0.09850762980953731
8669,0.06226631754030039
8670,0.060187861716732224
8671,0.6483032358095239
8672,0.07462115927932779
8673,1.1904245524504886
8674,0.03874808985110995
8675,0.03204351013789324
8676,0.09487603380351611
8677,0.03998697358834102
8678,0.046435696480133265
8679,0.07179372879963167
8680,0.0832086974973609
8681,0.025
8682,0.025
8683,0.025
8684,0.9488113784349599
8685,0.6993491103431873
8686,0.043540075520957136
8687,0.04632913512046519
8688,0.048691768836904875
8689,0.09341983672849985
8690,0.09303539321999313
8691,0.10842408663949085
8692,0.12777923171207112
8693,0.1123750782386341
8694,0.07415958464406094
8695,0.025
8696,0.030811835491636186
8697,0.025
8698,0.025
8699,0.025
8700,0.025
8701,0.025
8702,0.025
8703,0.11642130095443531
8704,0.025
8705,0.5380353237479627
8706,0.04637249666107577
8707,0.06288581928382628
8708,1.3773567175673984
8709,0.3998677534608392
8710,0.049249178876261235
8711,0.10488741210331251
8712,0.06727364841713543
8713,0.0452078010121084
8714,0.06350146005397464
8715,0.12305573735411343
8716,0.13500181156619032
8717,0.06183153467554255
8718,0.1075995651690568
8719,0.28837753495388746
8720,0.09679196607764161
8721,0.12097638962056896
8722,0.04789988818120218
8723,0.2422836549471383
8724,1.1193113519754947
8725,0.13022806140471402
8726,0.10916401515994732
8727,0.09818839032266793
8728,0.37920075537608705
8729,0.11203430558002449
8730,0.08643980613903887
8731,0.13658737546603053
8732,0.12545484278936214
8733,0.10179197290405262
8734,0.09143937955812328
8735,0.07205514907236496
8736,0.20266559589201663
8737,0.03779002481279058
8738,0.11880201500638307
