,kW
7655,0.030500216666666722
7656,0.04500021666666672
7657,0.03883333333333328
7658,0.04366666666666671
7659,0.03650046666666664
7660,0.010000933333333335
7661,0.043666666666666666
7662,0.01633396666666673
7663,0.012503116666666666
7664,0.0845893666666667
7665,0.1335906999999999
7666,0.31105598333333323
7667,0.15602224999999997
7668,0.07625654999999995
7669,0.12792423333333341
7670,0.2270897666666667
7671,0.1660896666666668
7672,0.42792153333333344
7673,0.18292131666666686
7674,0.08091876666666663
7675,0.04125096666666667
7676,0.14395596666666674
7677,1.7441212166666666
7678,0.05058391666666667
7679,0.0008341666666666673
7680,0.037500266666666705
7681,0.06758338333333329
7682,0.02733370000000003
7683,0.05333333333333337
7684,0.04083545
7685,0.18717253333333334
7686,0.12917366666666658
7687,0.1533403333333333
7688,0.17000688333333328
7689,0.3296738500000002
7690,0.18584019999999993
7691,0.16524043333333327
7692,0.07917344999999996
7693,1.6251734833333327
7694,0.10750886666666654
7695,0.04519054999999994
7696,0.24533929999999998
7697,0.07125694999999997
7698,0.9887547833333334
7699,0.1268398333333334
7700,0.07600815000000002
7701,0.1533399166666668
7702,0.590004116666666
7703,0.17108841666666652
7704,0.03250030000000003
7705,0.06025006666666661
7706,0.02916666666666669
7707,0.03308399999999999
7708,0.03641803333333328
7709,0.1611727833333334
7710,0.23533969999999987
7711,0.4175902333333333
7712,0.2572572166666665
7713,0.15874038333333335
7714,0.15867356666666654
7715,0.08375761666666674
7716,0.08300703333333331
7717,0.03500799999999998
7718,0.39609190000000005
7719,0.3264227000000002
7720,0.1894892166666668
7721,0.2670879666666669
7722,0.1092376499999999
7723,0.10092356666666666
7724,1.1769236000000007
7725,0.717256800000001
7726,0.045589533333333335
7727,0.06833921666666662
7728,0.02741701666666673
7729,0.05308338333333337
7730,0.029166666666666695
7731,0.05333333333333337
7732,0.0019172833333333291
7733,0.027250383333333364
7734,0.05333333333333337
7735,0.029167050000000007
7736,0.06500519999999997
7737,0.09447174999999995
7738,0.17083728333333328
7739,0.17376993333333335
7740,0.2363883833333334
7741,0.11311355000000002
7742,0.1106134
7743,0.16667104999999988
7744,0.3320032166666668
7745,0.4353361833333334
7746,0.1287512333333331
7747,0.05083471666666669
7748,1.04808795
7749,0.8341713333333338
7750,0.0554172166666667
7751,0.05050008333333336
7752,0.005000966666666667
7753,0.04850000000000002
7754,0.03400000000000004
7755,0.02250036666666674
7756,0.053333333333333365
7757,0.0291666666666667
7758,0.053333333333333365
7759,0.09083461666666663
7760,0.13317301666666662
7761,0.1575079166666663
7762,0.20084029999999986
7763,0.13542315000000013
7764,0.1651402333333334
7765,0.23709108333333337
7766,0.7742399999999999
7767,1.1428370333333333
7768,0.3664891999999995
7769,0.04367078333333333
7770,0.03883333333333328
7771,0.04366720000000001
7772,0.07615671666666671
7773,0.2838062166666666
7774,0.026501383333333354
7775,0.006000766666666662
7776,0.03500028333333337
7777,0.055333416666666704
7778,0.05316670000000004
7779,0.026833800000000043
7780,0.05258348333333338
7781,0.029166666666666688
7782,0.05333333333333338
7783,0.040835649999999994
7784,0.14808945
7785,0.2977557999999996
7786,0.21158844999999993
7787,0.27817111666666694
7788,0.09012281666666666
7789,0.1643060499999999
7790,0.2663377833333332
7791,0.1063378166666667
7792,0.2940868833333333
7793,0.18879473333333313
7794,0.0779179000000001
7795,0.03883360000000001
7796,0.12367159999999998
7797,0.11150524999999997
7798,0.043667299999999985
7799,0.03541686666666669
7800,0.05291675000000004
7801,0.029166666666666695
7802,0.05333333333333337
7803,0.029166666666666695
7804,0.05333333333333337
7805,0.029166666666666695
7806,0.05333333333333337
7807,0.03150186666666665
7808,0.2685062499999999
7809,0.2634226166666669
7810,0.11492308333333341
7811,0.13590546666666667
7812,0.24127151666666677
7813,0.09675714999999999
7814,0.19600603333333338
7815,0.15933836666666698
7816,0.16433831666666665
7817,0.10200425000000006
7818,0.06291750000000002
7819,0.029167149999999996
7820,0.1635896166666668
7821,0.049373516666666645
7822,0.047775616666666625
7823,0.030416900000000056
7824,1.0000000000000004e-06
7825,1.0000000000000004e-06
7826,0.025334100000000002
7827,0.02916666666666669
7828,0.05333333333333338
7829,0.02916666666666669
7830,0.05333333333333338
7831,0.02916851666666665
7832,0.06850736666666664
7833,0.17035723333333325
7834,0.36392350000000034
7835,0.12333986666666662
7836,0.14917258333333325
7837,0.09371518333333337
7838,0.3154324833333333
7839,0.18133896666666674
7840,0.28400515000000026
7841,0.10617011666666686
7842,0.029167050000000024
7843,0.05800098333333337
7844,0.24067313333333334
7845,0.24584000000000006
7846,0.05250123333333338
7847,0.02825018333333336
7848,0.02583400000000001
7849,0.04275018333333332
7850,0.0364166666666667
7851,0.04608333333333335
7852,0.06050140000000002
7853,0.346954716666667
7854,0.13750726666666657
7855,0.17684065000000002
7856,0.2852560333333338
7857,0.17808984999999997
7858,0.1160903333333333
7859,0.10642366666666664
7860,0.07075754999999999
7861,0.10667411666666674
7862,0.048257466666666665
7863,0.1409231
7864,0.916588633333334
7865,0.12758845
7866,0.12992041666666665
7867,0.0671895833333333
7868,0.34592225000000054
7869,0.1721310500000002
7870,0.017755316666666653
7871,0.02583870000000001
7872,0.025334100000000002
7873,0.012167166666666665
7874,0.025750683333333343
7875,0.028500133333333354
7876,0.02866875000000005
7877,0.050922733333333345
7878,0.09825963333333342
7879,0.2882754333333334
7880,0.08950963333333337
7881,0.22534206666666665
7882,0.06034323333333332
7883,0.11011746666666672
7884,0.20640769999999986
7885,0.1141741333333333
7886,0.053342999999999995
7887,0.21250783333333334
7888,0.35500710000000013
7889,0.9173977166666675
7890,0.22203888333333335
7891,0.17103191666666664
7892,0.12334033333333333
7893,0.2116733833333332
7894,0.13558868333333332
7895,0.04483868333333332
7896,0.02583400000000001
7897,0.0291666666666667
7898,0.05183363333333332
7899,0.05333333333333338
7900,0.029166666666666688
7901,0.05333333333333338
7902,0.029166666666666688
7903,0.07333478333333333
7904,0.1793041833333335
7905,0.23233863333333316
7906,0.30785413333333334
7907,0.15352153333333324
7908,0.029172650000000022
7909,1.0318227166666665
7910,0.15100581666666663
7911,0.12700570000000005
7912,0.17833831666666666
7913,0.2078372166666667
7914,0.08600211666666671
7915,0.6412504166666667
7916,1.120672166666665
7917,0.130006
7918,0.03883356666666662
7919,0.02625058333333339
7920,0.025667366666666674
7921,0.027500333333333373
7922,0.027333700000000034
7923,0.053333333333333365
7924,0.0291666666666667
7925,0.053333333333333365
7926,0.0291666666666667
7927,0.053334200000000026
7928,0.05133819999999998
7929,0.16492383333333333
7930,0.2676388500000001
7931,0.28307105000000005
7932,0.13125450000000002
7933,0.3239063500000001
7934,0.17175596666666682
7935,0.15367153333333336
7936,0.20850511666666668
7937,0.13292039999999977
7938,0.05308490000000002
7939,0.05283416666666667
7940,0.13450536666666665
7941,0.28342214999999993
7942,0.04166748333333327
7943,0.040000250000000036
7944,1.0000000000000004e-06
7945,0.02591731666666668
7946,0.031583333333333366
7947,0.04250023333333335
7948,0.05308338333333337
7949,0.0012507499999999956
7950,0.027250383333333364
7951,0.0629174500000001
7952,0.41742204999999966
7953,0.14917448333333336
7954,0.12410703333333337
7955,0.14083933333333346
7956,0.16367300000000015
7957,0.25597169999999997
7958,0.2617557833333337
7959,0.5178387666666666
7960,0.24133905
7961,0.08450533333333332
7962,0.06383403333333343
7963,0.0291666666666667
7964,0.07650471666666665
7965,0.1965291333333333
7966,0.027667200000000065
7967,0.027083750000000052
7968,0.02658385000000002
7969,0.028166866666666717
7970,0.025584050000000007
7971,0.029166666666666695
7972,0.06250009999999996
7973,0.012417116666666665
7974,0.05091666666666669
7975,0.08658411666666666
7976,0.15425603333333326
7977,0.23199169999999997
7978,0.3351896666666665
7979,0.2534554333333335
7980,0.14825735000000007
7981,0.28659036666666665
7982,0.22792469999999965
7983,0.23650534999999998
7984,1.1423379500000008
7985,0.04617205000000002
7986,0.06258443333333336
7987,0.029166916666666678
7988,0.1331973666666666
7989,0.1544970333333333
7990,0.04125109999999996
7991,0.026500533333333385
7992,0.05200026666666669
7993,0.027083750000000004
7994,0.05233353333333336
7995,0.028083550000000027
7996,0.04750020000000005
7997,0.0532500166666667
7998,0.009250599999999996
7999,0.05308470000000001
8000,0.1551386333333334
8001,0.1391061500000001
8002,0.1431730333333334
8003,0.24075554999999998
8004,0.09922240000000002
8005,0.19550456666666668
8006,0.35808839999999953
8007,0.2233385166666669
8008,0.12850505
8009,0.2489535833333332
8010,0.05283368333333338
8011,0.029167216666666655
8012,0.08427231666666667
8013,0.12558816666666658
8014,0.038833549999999946
8015,0.028166866666666714
8016,0.055000150000000046
8017,0.04341671666666666
8018,0.02900003333333337
8019,0.04500021666666671
8020,0.036418033333333315
8021,0.10325678333333335
8022,0.14975756666666679
8023,0.2079237833333335
8024,0.20809118333333315
8025,0.1469255333333333
8026,0.11250851666666666
8027,0.10567564999999991
8028,0.10750673333333331
8029,0.46683998333333343
8030,0.3143647499999999
8031,0.26946413333333324
8032,0.04900671666666665
8033,1.0252563833333337
8034,0.03533956666666666
8035,0.41640716666666666
8036,0.2860070500000002
8037,0.042674533333333355
8038,0.035439833333333365
8039,0.06830518333333337
8040,0.012500916666666669
8041,0.04000025000000001
8042,0.043666666666666666
8043,0.03883333333333337
8044,0.04366758333333334
8045,0.08383824999999992
8046,0.04367266666666669
8047,0.1021720333333333
8048,0.1553383166666668
8049,0.1366381333333333
8050,0.2908378666666664
8051,0.11704738333333325
8052,0.20339671666666684
8053,0.04483854999999998
8054,0.0883388333333333
8055,0.17583751666666647
8056,0.11767083333333317
8057,0.1568370833333333
8058,0.04683688333333334
8059,0.08917080000000005
8060,0.1301300166666668
8061,0.04500511666666664
8062,0.2641694833333336
8063,0.0450038666666667
8064,1.0000000000000004e-06
8065,0.053333333333333365
8066,0.0291666666666667
8067,0.053333333333333365
8068,0.0286667666666667
8069,0.027167066666666698
8070,0.05275011666666673
8071,0.045751783333333323
8072,1.0715232500000005
8073,0.5639232999999999
8074,0.2519908499999997
8075,0.07292390000000012
8076,0.20150726666666663
8077,0.0943403499999999
8078,0.11609053333333344
8079,0.15308886666666666
8080,0.23225558333333338
8081,0.1239802499999999
8082,0.06449325000000004
8083,0.05741723333333332
8084,0.5731737333333332
8085,1.3890407666666664
8086,0.056934416666666696
8087,0.027916916666666694
8088,0.026750483333333356
8089,0.03250030000000005
8090,0.07016668333333341
8091,0.029166666666666688
8092,0.05066671666666671
8093,0.017500883333333335
8094,0.03641666666666661
8095,0.028000799999999985
8096,0.0771731166666667
8097,0.19584048333333345
8098,0.4516731500000006
8099,0.24833900000000014
8100,0.4706225833333329
8101,0.2220898166666667
8102,0.1957742833333332
8103,0.26700584999999977
8104,0.17500625000000009
8105,0.13417221666666654
8106,0.048420416666666695
8107,0.025418616666666675
8108,0.12230656666666666
8109,0.053340700000000005
8110,0.026750933333333334
8111,0.0276669666666667
8112,0.03500028333333337
8113,0.04608333333333335
8114,0.028166866666666707
8115,0.015000900000000001
8116,0.03883333333333328
8117,0.04366666666666671
8118,0.03883333333333328
8119,0.06616801666666665
8120,0.18792173333333326
8121,0.37192281666666727
8122,0.15983920000000024
8123,0.39500433333333346
8124,0.5718473000000001
8125,0.24745565
8126,0.10234033333333338
8127,0.11083023333333322
8128,0.15473839999999994
8129,0.08450400000000004
8130,0.05683393333333338
8131,0.054000900000000046
8132,0.16938886666666683
8133,0.17542168333333344
8134,0.011668233333333328
8135,1.0000000000000004e-06
8136,0.027250383333333364
8137,0.05250016666666663
8138,0.05775008333333338
8139,0.04000025000000005
8140,0.03616671666666661
8141,0.05258348333333338
8142,0.053250016666666684
8143,0.014834916666666661
8144,0.05283818333333336
8145,0.24700563333333325
8146,0.2729209999999999
8147,0.3761704999999998
8148,0.25450523333333325
8149,0.16513874999999997
8150,0.19017163333333348
8151,0.10957226666666661
8152,0.48192203333333306
8153,0.3141691833333334
8154,0.09883376666666667
8155,0.04558368333333334
8156,0.052923233333333305
8157,1.729104900000001
8158,0.057500549999999956
8159,0.06016674999999995
8160,0.025250783333333335
8161,0.02808355000000003
8162,0.02700043333333336
8163,0.051083783333333396
8164,0.030916800000000008
8165,0.03400000000000004
8166,0.04850000000000002
8167,0.034000066666666696
8168,0.09767141666666666
8169,0.1845067000000003
8170,0.15883931666666673
8171,0.34340405000000007
8172,0.13517256666666663
8173,0.15218086666666666
8174,1.1508137833333327
8175,0.27567133333333343
8176,0.17125480000000012
8177,0.1494204833333333
8178,0.07075121666666677
8179,0.025501516666666665
8180,0.13017250000000005
8181,0.10408901666666666
8182,0.05025053333333338
8183,0.03033358333333336
8184,0.03500028333333337
8185,0.03808396666666665
8186,0.029166666666666695
8187,0.02658385000000007
8188,0.02716796666666668
8189,0.06687303333333332
8190,0.34910855000000024
8191,0.17159171666666656
8192,0.09917466666666666
8193,0.11492494999999993
8194,0.09284234999999999
8195,0.17917533333333333
8196,0.08000800000000001
8197,0.08400675
8198,0.12334093333333333
8199,0.09917316666666676
8200,0.11867273333333339
8201,0.09750631666666679
8202,0.18582226666666657
8203,0.14091495000000004
8204,0.3666723833333325
8205,0.11158958333333342
8206,0.07800481666666673
8207,0.08000483333333339
8208,0.02633390000000004
8209,0.03250030000000003
8210,0.05525009999999996
8211,0.04516685000000002
8212,0.037501400000000025
8213,0.21033995000000014
8214,0.07034103333333325
8215,0.1625399666666668
8216,0.07920773333333327
8217,0.5875058333333333
8218,0.4022052500000004
8219,0.2077229166666665
8220,0.06550696666666656
8221,0.026758216666666626
8222,0.2810913333333333
8223,0.1813390999999999
8224,0.12867286666666664
8225,0.07742356666666664
8226,0.08683796666666664
8227,0.6038400166666672
8228,1.2316740500000014
8229,0.13767421666666663
8230,0.1288385
8231,0.10417131666666664
8232,1.0000000000000004e-06
8233,0.05266680000000005
8234,0.02825018333333336
8235,0.025584050000000007
8236,0.029166666666666695
8237,0.045250166666666695
8238,0.030000316666666707
8239,0.02591773333333334
8240,0.13358973333333327
8241,0.09200730000000004
8242,0.16633926666666649
8243,0.46550593333333345
8244,0.37067198333333296
8245,0.33317293333333375
8246,0.1688398166666667
8247,0.20267168333333332
8248,0.1845046000000001
8249,0.11583794999999994
8250,0.04366770000000003
8251,0.03883351666666667
8252,0.12037163333333335
8253,0.20673771666666663
8254,0.04366710000000004
8255,0.0367504166666666
8256,0.026833800000000026
8257,0.05333333333333338
8258,0.039833616666666696
8259,0.03883333333333328
8260,0.04366666666666671
8261,0.03883333333333328
8262,0.04366666666666671
8263,0.03883541666666663
8264,0.16006445000000002
8265,0.19084064999999983
8266,0.3143406166666667
8267,0.19742258333333348
8268,0.2054622499999999
8269,0.15609778333333327
8270,0.23542348333333318
8271,0.2877548166666666
8272,0.20358766666666675
8273,0.04358826666666664
8274,0.05041841666666673
8275,0.04366696666666671
8276,0.1866219499999999
8277,0.1413390500000001
8278,0.05266708333333338
8279,0.0017506499999999957
8280,0.02591731666666668
8281,0.031583333333333366
8282,0.007500949999999994
8283,0.04500021666666669
8284,0.043666666666666666
8285,0.027666966666666713
8286,0.03500028333333337
8287,0.046084233333333356
8288,0.10412293333333335
8289,0.06234214999999998
8290,0.22535640000000032
8291,0.16948781666666674
8292,0.2964221166666661
8293,0.09042518333333331
8294,0.2682571166666668
8295,0.40602006666666657
8296,0.3094037333333335
8297,0.18183641666666683
8298,0.08141773333333324
8299,0.07275115000000001
