,kWh
7949,0.03380674516470178
7950,0.04809999349763601
7951,0.6529227948613827
7952,0.297269133734685
7953,0.33133786070862586
7954,0.22363659149478105
7955,0.2864825888202348
7956,0.3918447475889957
7957,0.09303528314761883
7958,0.2509561479656423
7959,0.07560129781694844
7960,0.13836253657246758
7961,0.13224195281563408
7962,0.27263689063153496
7963,0.025
7964,0.025
7965,2.385267951354136
7966,0.2578804303841119
7967,0.16258552825822986
7968,0.04093420375932526
7969,0.1489390109186688
7970,0.18020455647289063
7971,0.11485222009181384
7972,0.05577713988730876
7973,0.08989126790099822
7974,0.08484966295022234
7975,0.7119121651379618
7976,0.23087433955767056
7977,0.3749077971102619
7978,0.317003829552584
7979,0.09466747168822003
7980,0.323235899433451
7981,0.2580160937325566
7982,0.2619431307368689
7983,0.21717236261007258
7984,0.2910009366562065
7985,0.26287485013273076
7986,0.2787176963004925
7987,0.025
7988,0.9760153727136152
7989,2.995211526449385
7990,0.25180055465150564
7991,0.1521309355684911
7992,0.1682058411491758
7993,0.16258386643911832
7994,0.0637511122803958
7995,0.060898586569368904
7996,0.1579210115202032
7997,0.15473359759641525
7998,0.18518988420505877
7999,0.7504670855453359
8000,0.23738350190458693
8001,0.19335098791953498
8002,0.05231684912434073
8003,0.1233432307088659
8004,0.1871521519123462
8005,0.1264429576545387
8006,0.3189748883977794
8007,0.3737024069053116
8008,0.2267380160195045
8009,0.2273830514228809
8010,1.2575904148287909
8011,0.025
8012,1.7538626934174226
8013,1.7091165998390838
8014,0.025
8015,0.025
8016,0.025
8017,0.025
8018,0.025
8019,0.025
8020,0.025
8021,0.025
8022,0.025
8023,0.7391805599596363
8024,0.389573124071333
8025,0.025
8026,0.053944593730946046
8027,0.06000252437206077
8028,1.4520513719378674
8029,0.1440870163189633
8030,0.3795586489860149
8031,0.21734232860396208
8032,0.025
8033,0.025
8034,0.025
8035,0.025
8036,0.025
8037,0.10761718158041877
8038,0.30951651865105767
8039,0.09665818772157188
8040,0.09793736335667388
8041,0.09023950110262664
8042,0.07170630400196829
8043,0.07343241430792996
8044,0.05688771417003913
8045,0.16547441460909318
8046,0.26307822243257883
8047,0.08460756512396501
8048,0.07725907187926045
8049,0.20424617898070777
8050,0.10478410653837603
8051,0.08414685893306618
8052,0.04183268850973996
8053,0.8739548469220951
8054,3.0
8055,2.77101219712716
8056,1.1789826620517365
8057,0.2684220582301372
8058,0.11003482488337185
8059,0.1490102865143877
8060,0.16672781805383863
8061,0.19900996320614917
8062,0.09781372446340297
8063,0.12730480401714586
8064,0.04424547792062354
8065,0.16307124779526
8066,0.10090006219781716
8067,0.1001562306763589
8068,0.10347226179612896
8069,0.08017763725274787
8070,0.12129821491519652
8071,0.04291936704783117
8072,0.2124958932166734
8073,0.09557998990851972
8074,0.38491182724299394
8075,2.5081249156384247
8076,0.2766591768700758
8077,0.2590918241080974
8078,0.16040220338358135
8079,0.3617835832086342
8080,0.39740466379517314
8081,0.26084239085824484
8082,0.35759830852607855
8083,0.025
8084,1.96571535236775
8085,2.154061230244212
8086,0.1524505240906206
8087,0.11919716331904576
8088,0.08124040124600156
8089,0.07694847079795535
8090,0.10971476273125708
8091,0.05988511507987134
8092,0.04968749958391194
8093,0.10355794045683608
8094,0.4286304694279704
8095,1.2686126486705034
8096,0.11811648555284664
8097,0.08613588176217771
8098,0.3420795349041323
8099,0.18557469054294737
8100,0.10596409984653672
8101,0.38824396827534785
8102,0.41843071888954364
8103,2.719616228357949
8104,0.15929802164284415
8105,0.08336306348609548
8106,0.05588706064918805
8107,0.025
8108,0.555793808435695
8109,2.7902348113431628
8110,0.03338015196701091
8111,0.18887958966399332
8112,0.12620043538695844
8113,0.08688453713649469
8114,0.09207359606657671
8115,0.06077265081004666
8116,1.6411913307435382
8117,0.14678854029893723
8118,0.11343347144720489
8119,0.6116990010600853
8120,0.1497416350035618
8121,0.3995864000172029
8122,0.21974333905512922
8123,0.2889438548914405
8124,0.3345145693360633
8125,0.18761730583090183
8126,0.4427228595497492
8127,0.37909827896817017
8128,0.15654884474952221
8129,0.025
8130,0.2860600122003351
8131,0.025
8132,0.028769082214307407
8133,1.242726748792589
8134,1.6927151403099328
8135,0.31559354192088096
8136,0.08994910468026412
8137,0.0501466068754745
8138,0.09360004002199304
8139,0.08811054680469921
8140,0.05961273523305377
8141,0.09831219315800592
8142,0.1317333680885484
8143,0.05784439898406482
8144,0.1822952928554285
8145,0.35072236455047456
8146,0.295028088280457
8147,2.8764947389362425
8148,0.117862326848205
8149,0.2726825267255271
8150,0.258816846849734
8151,0.058306588037812156
8152,0.4198258957666119
8153,0.13938119590272793
8154,0.3111404277089404
8155,0.025
8156,0.5123161709173017
8157,2.156384498236684
8158,0.4356420132639255
8159,0.5122889036908195
8160,0.12463106815230106
8161,0.09218187567027632
8162,0.0474684052967513
8163,0.10400779799873924
8164,0.12923659939917284
8165,0.11025156006428939
8166,0.1389877616913898
8167,0.025
8168,0.025
8169,0.07661292650784313
8170,0.21239758295757133
8171,0.21183770095842225
8172,0.3166012834300507
8173,0.2428442055251552
8174,0.3295518712093056
8175,0.6797795565967546
8176,0.24311346686902535
8177,1.6832755947209255
8178,0.3020108658064982
8179,0.07070733601823234
8180,1.1054581768941696
8181,3.0
8182,1.2952965457842134
8183,0.15537217604407372
8184,0.058568685987040583
8185,0.11515125493143344
8186,0.13925798189343871
8187,0.10294952146928407
8188,0.07053659545383119
8189,0.14509904748294225
8190,0.09259255768278238
8191,0.05973615931427532
8192,0.20345902633020407
8193,0.025
8194,0.025
8195,0.025
8196,0.025
8197,0.9728639765324839
8198,0.05944913725709605
8199,0.8976776962128376
8200,0.5550498764487244
8201,0.025
8202,0.025
8203,0.025
8204,0.025
8205,0.025
8206,0.025
8207,0.025
8208,0.025
8209,0.025
8210,0.025
8211,0.025
8212,0.025
8213,0.11449258072103141
8214,0.5387485970268231
8215,0.10561668460855869
8216,0.12986263544512744
8217,0.09320676571354342
8218,0.11912164255129154
8219,0.5734535249876749
8220,0.3556617405507835
8221,0.36153864275067965
8222,0.7022442659029324
8223,0.13844843889685707
8224,0.21330391839003993
8225,0.2417186360784474
8226,1.8106675549028646
8227,0.29190428076477565
8228,1.2453210179012733
8229,1.5764871113196766
8230,0.10677958088984457
8231,0.22680636329994913
8232,0.06393750265668838
8233,0.1116634378612866
8234,0.07549232131975447
8235,0.03221475927498269
8236,0.051796490271089055
8237,0.1513135572163038
8238,0.17031719285558744
8239,0.08886962964326606
8240,0.18261493052870909
8241,0.19292234758615112
8242,0.13760683608617727
8243,1.1426864214319286
8244,0.09244353290424095
8245,0.26541269321131267
8246,0.14935110332757093
8247,0.16094886947659975
8248,0.08160903351844614
8249,1.9984351927579214
8250,0.3830970360902265
8251,0.04521787617584272
8252,0.025
8253,3.0
8254,0.9050071702544429
8255,0.028171711458143275
8256,1.5721995241956477
8257,0.10888369164438244
8258,0.09793758088986634
8259,0.057995523173029
8260,0.1379522918241174
8261,0.118183936663177
8262,0.15330817344147427
8263,1.0026492049090323
8264,0.4250033119294264
8265,0.1459593289331791
8266,0.17323051529732617
8267,0.07519303208842978
8268,0.10843091837370424
8269,0.2794196975981634
8270,1.8828830192664008
8271,0.400786444984182
8272,0.22410935693564032
8273,0.16146027994373321
8274,0.2607971749570667
8275,0.025
8276,0.9831682170969074
8277,3.0
8278,1.3023172905576794
8279,0.08450709737425238
8280,0.3239202305408789
8281,0.031789973283452136
8282,0.15077786854659714
8283,0.08052175665608677
8284,0.08127985860159162
8285,0.150923455041083
8286,0.07168762400788768
8287,0.025
8288,0.20508931797603272
8289,0.38420228525344763
8290,2.9441287872200004
8291,0.3599045583931229
8292,0.10019728676423209
8293,0.24085306665349981
8294,0.08758017256288367
8295,0.25461034965547963
8296,0.07269577217769932
8297,0.20344189456122952
8298,1.4409188553219892
8299,0.025
8300,1.5173347119498921
8301,1.7088989693806136
8302,1.2736361862351528
8303,0.1944363682177394
8304,0.05063336951794845
8305,0.08826116963823874
8306,0.1321878979539915
8307,0.13799315064269554
8308,0.12593543500184057
8309,0.08216957415230414
8310,0.16171582883711752
8311,0.6361259849728045
8312,0.5412143244254517
8313,0.48836585303631613
8314,2.1085751498506555
8315,0.24683684913960716
8316,0.388210869784283
8317,0.06363738660055335
8318,0.3844318637842918
8319,0.8496349484964875
8320,0.42060168614225807
8321,0.02978883870988442
8322,0.7635963265434005
8323,0.025
8324,2.4295874983072894
8325,0.06704404034137568
8326,0.025
8327,0.025
8328,0.025
8329,0.025
8330,0.025
8331,0.025
8332,0.025
8333,0.025
8334,0.025
8335,0.025
8336,0.025
8337,0.025
8338,0.025
8339,0.025
8340,0.025
8341,0.025
8342,0.025
8343,0.04452546121079709
8344,0.2885575037366913
8345,0.05220604490563159
8346,0.28888441684999333
8347,0.041108692469331576
8348,0.14007041112648522
8349,1.79914193664051
8350,0.16029632286493573
8351,0.11327177631793649
8352,0.10881597580619114
8353,0.16014799259275067
8354,0.060887628173755426
8355,0.0923859644781472
8356,0.10430032998775876
8357,0.16899588405533855
8358,0.11762652362115054
8359,0.025
8360,0.025
8361,0.025
8362,0.025
8363,0.025
8364,1.0330801156678984
8365,0.4478551546870801
8366,0.292284353757181
8367,0.09394865864158158
8368,1.0397386169080456
8369,0.025
8370,0.025
8371,0.025
8372,0.025
8373,0.025
8374,0.025
8375,0.025
8376,0.025
8377,0.025
8378,0.025
8379,0.025
8380,0.08306537629111391
8381,0.04097010318724745
8382,0.08092919576653082
8383,0.18942311811708526
8384,0.16695985457676235
8385,3.0
8386,0.7524422910817112
8387,0.1835712905342748
8388,1.007913400597019
8389,1.0740286558789476
8390,0.21897830444150554
8391,0.7435401673458004
8392,0.29743618189560983
8393,1.0904302487000508
8394,0.5804578594104183
8395,0.1196572022661363
8396,0.3727275196139897
8397,0.12283813615469262
8398,0.04358188237224861
8399,0.07450761090865457
8400,0.13299135709672325
8401,0.08134571997248541
8402,0.12191171428479057
8403,0.1709588735476273
8404,0.04126213907054384
8405,0.08310539829161143
8406,0.07344627619074898
8407,0.025
8408,0.025
8409,0.278014875279774
8410,0.10382013280713974
8411,0.15556896822700872
8412,0.19209759038518676
8413,0.05474534401677179
8414,0.22728352973138133
8415,0.33398317070361877
8416,0.11620524423510656
8417,0.21356162408932589
8418,0.3032813703492383
8419,0.025
8420,0.925960513374738
8421,1.109349681378579
8422,1.7061108366262392
8423,0.2911001279740853
8424,0.07274067543946915
8425,0.13775311715552746
8426,0.10854416140838982
8427,0.06297766569668048
8428,0.4077365357551668
8429,0.14930160468419892
8430,0.11396273144647487
8431,0.8049096396789972
8432,0.5035475763978685
8433,0.40137238276755033
8434,0.29115634942535373
8435,0.31882601086963536
8436,2.82876087399649
8437,0.23610723470371348
8438,0.318587632606373
8439,0.12345739922682533
8440,0.1581661426326875
8441,0.10787656446220037
8442,0.29926982278965575
8443,0.025
8444,1.1644014587231903
8445,1.2562940305416044
8446,1.3431280712308191
8447,0.11822760640432615
8448,0.048214269791350906
8449,0.1116068829210373
8450,0.12806114680267483
8451,0.16863734919862403
8452,0.10504233462703003
8453,0.1895943396721594
8454,0.19883254807946332
8455,0.025
8456,0.1410625683590635
8457,0.2545479997101807
8458,0.40333274470857916
8459,0.40916432563494676
8460,0.3223523222358383
8461,2.6010280196756526
8462,0.28782547251841706
8463,2.4505597603330145
8464,0.3380587125047635
8465,0.1353692031705241
8466,0.14844311349073785
8467,0.025
8468,0.1761212481319191
8469,1.488676397237329
8470,0.9429226983940373
8471,0.12670224544369327
8472,0.1067206621761907
8473,0.8712479248650883
8474,0.09643547052686503
8475,0.14531158600761038
8476,0.05092395742739998
8477,1.1280777687170054
8478,0.09028656109770357
8479,0.9977981136150592
8480,0.330453218500717
8481,0.2744396700845701
8482,0.13787003477455667
8483,0.3772899304464995
8484,0.17572583171631406
8485,0.40948454438389437
8486,0.34452556591637207
8487,0.3762505629153029
8488,0.14482654554116564
8489,0.16282978073571558
8490,0.20215264996132837
8491,0.025
8492,0.025
8493,2.409015414840623
8494,0.7697892126816195
8495,0.10814048965328046
8496,0.12313631093488608
8497,0.0823682983952456
8498,0.06793045046289226
8499,0.17129545755811348
8500,0.09856894101253824
8501,0.15253281882231923
8502,0.13530910445882147
8503,0.1548421660844543
8504,0.07672982533564218
8505,0.41885750715407855
8506,0.2981255220586428
8507,1.716862063093343
8508,0.16196831787474147
8509,0.10083533733433428
8510,1.54799511909879
8511,0.3186400817375809
8512,0.41324181576489866
8513,0.12881102248481385
8514,0.316302160882506
8515,0.11626003037149785
8516,1.9159239267726194
8517,0.8956828449546979
8518,0.7322682503140372
8519,0.4355623839061644
8520,0.13021074809431632
8521,0.12453714524488119
8522,0.09440493393098602
8523,0.13766303115570586
8524,0.06086359266049552
8525,0.13883781786415605
8526,0.18014484438688233
8527,0.025
8528,0.29844305868613785
8529,0.41386965885948634
8530,0.0839142929861817
8531,0.025
8532,0.025
8533,0.025
8534,0.025
8535,0.025
8536,0.025
8537,0.025
8538,0.025
8539,0.025
8540,0.025
8541,0.025
8542,0.025
8543,0.025
8544,0.025
8545,0.025
8546,0.025
8547,0.025
8548,0.025
8549,0.025
8550,0.12836561574046282
8551,0.559880005540658
8552,0.9226104502165032
8553,0.4083041555475904
8554,0.9712704625089805
8555,0.1822597715601421
8556,1.8386628299558259
8557,0.3307094928177867
8558,0.14066221628889508
8559,0.22434508762361563
8560,0.5424268781508603
8561,0.12603245196691976
8562,0.08720614424922371
8563,0.08703140340607693
8564,0.13747602468140982
8565,0.2145754295422534
8566,0.08410007024342156
8567,0.11247878851076254
8568,0.08776119925394002
8569,0.04166322956792849
8570,0.07873604983321891
8571,0.09144718460897232
8572,0.05973991951539912
8573,0.08253437353080179
8574,0.15796581363951118
8575,0.6978401032649284
8576,0.1931232083242141
8577,0.15959892729620898
8578,0.2928243808790557
8579,2.556842489880618
8580,0.10580239358673951
8581,1.475879823309678
8582,0.08277236490956583
8583,0.21125482450626254
8584,0.3470206182131144
8585,0.29807573400695325
8586,0.3336031857031548
8587,0.025
8588,0.9201225595142902
8589,1.8438872955021044
8590,0.025
8591,0.05364666967423911
8592,0.1417286827579095
8593,0.04271545741118721
8594,0.09760887232265375
8595,0.12842012525552746
8596,0.06641759361648197
8597,0.1462873920358851
8598,0.174926554535573
8599,0.7111367282226903
8600,0.4121390626449475
8601,0.10020632673235981
8602,0.19453206437302054
8603,0.1654101117822297
8604,0.07118344586252853
8605,1.175526411301239
8606,0.4049585808979083
8607,2.957007164188882
8608,0.08868986479470595
8609,0.06766084083896003
8610,0.30412525122070794
8611,0.025
8612,0.025
8613,3.0
8614,1.3922920615459546
8615,0.13796661353037395
8616,0.04827662439286584
8617,0.05646923205468426
8618,0.062462307931256414
8619,0.09341829455659553
8620,0.15523665603910475
8621,0.08815325485692162
8622,0.05939218624816131
8623,0.025
8624,0.08014465407464114
8625,0.4158614182919412
8626,0.4645582857855983
8627,0.3441751335399569
8628,0.3227738494132664
8629,0.19851442765522392
8630,1.355161351014218
8631,0.1375677702557318
8632,2.744642553563708
8633,0.39077697350229873
8634,0.38604181272168947
8635,0.025
8636,1.7219348745313576
8637,1.8177173734095455
8638,1.2655936825764802
8639,0.12363420702829744
8640,0.07144791634670752
8641,0.08402817336655471
8642,0.12121930835274683
8643,0.07885586779398807
8644,0.07147701769899444
8645,0.1494994014509706
8646,0.05984389178767586
8647,0.07164047933444778
8648,0.2531120805048894
8649,0.3026892289793848
8650,0.23989325276509688
8651,0.35057644747655625
8652,1.7704091102466666
8653,0.06415899851562293
8654,0.3436734325829012
8655,0.10489072675618397
8656,0.21784523762668928
8657,0.4370284697304372
8658,1.0259218188685948
8659,0.3899706800594546
8660,0.6824958650751604
8661,1.7655331853507055
8662,1.3983432846245214
8663,0.3263330783591796
8664,0.10889907175934019
8665,0.13698638526440732
8666,0.13221187723819153
8667,0.13873044842037996
8668,0.16455263530921918
8669,0.08213850258472138
8670,0.08879904269572998
8671,0.025
8672,0.025
8673,0.025
8674,0.05081913186344464
8675,0.2571258033972809
8676,0.2664692266036938
8677,0.09638929967015118
8678,0.0634371055187621
8679,0.21720057040999394
8680,0.06178581258032867
8681,0.4447150327205409
8682,0.21388627170062868
8683,0.025
8684,0.8578598494395596
8685,2.111158136275365
8686,0.4772698657848163
8687,0.12977639426178966
8688,0.07778190699673537
8689,0.06362411146381615
8690,0.08774230824059662
8691,0.1270490316764445
8692,0.07743799371137439
8693,0.08905899231955705
8694,1.1939939355239022
8695,0.025
8696,0.09991627533972847
8697,0.06571310393385338
8698,0.025
8699,0.025
8700,0.025
8701,0.025
8702,0.025
8703,0.025
8704,0.025
8705,0.025
8706,0.025
8707,0.025
8708,0.025
8709,0.025
8710,0.025
8711,0.025
8712,0.025
8713,0.025
8714,0.025
8715,0.025
8716,0.025
8717,0.025
8718,0.025
8719,0.025
8720,0.025
8721,0.025
8722,0.025
8723,0.025
8724,1.0735954366661673
8725,0.0497421501275271
8726,0.1679605942814304
8727,0.23241836757022832
8728,0.18524376706794582
8729,1.0554076624063586
8730,0.4534648219385026
8731,1.5321948440479825
8732,0.6027164862775513
8733,3.0
8734,2.110234781687277
8735,0.1603345749889056
8736,0.10114885997319466
8737,0.06920891158779113
8738,0.03687275080590286
8739,0.06052371829265057
8740,0.10085571661075432
8741,0.08374542241812477
8742,0.1628081035224133
