,kWh
8054,0.3764994709847684
8055,0.31346539191644895
8056,0.21885944520226192
8057,0.5421390709830768
8058,0.3696210467050288
8059,0.8309289450216369
8060,1.3299071603517532
8061,0.029273332398781878
8062,0.03554066969219612
8063,0.16330743647603913
8064,0.06865104485294259
8065,0.08672873553615214
8066,0.18394179853825943
8067,0.2019354137047636
8068,0.2313072558745673
8069,0.18517764351676724
8070,0.03271864087881206
8071,0.14243528601409575
8072,0.13697626590545253
8073,1.1740673214251125
8074,0.4839238214557147
8075,0.2508406039805809
8076,0.23218831710440024
8077,0.15789573306492907
8078,0.2515565505892216
8079,0.3865922846987564
8080,0.4569100439108315
8081,0.19260735814755253
8082,0.08069454429094139
8083,0.2072886633323587
8084,0.2818537914542248
8085,0.37106850185175944
8086,0.1351061513806326
8087,0.14541911863579154
8088,0.22614311406031085
8089,0.09875418002842415
8090,0.1668269697273424
8091,0.14414104894299148
8092,0.0525764905639025
8093,0.24896210076345848
8094,0.08312230833021071
8095,0.17257562011420863
8096,0.16734533532122606
8097,0.25497673361780526
8098,0.46927141956691476
8099,0.18704088180830147
8100,0.27977116384116163
8101,0.2839081973865843
8102,0.23944368845331304
8103,0.1043668235678849
8104,0.311873886511266
8105,0.16919499868895205
8106,0.12182026626635867
8107,0.19725845714186735
8108,1.6668531700935463
8109,1.3139891270040103
8110,0.1696306029176886
8111,0.10015613031089701
8112,0.0657215569020406
8113,0.11501605994951652
8114,0.09421909852443422
8115,0.13480526789123623
8116,0.22386206940319398
8117,0.14846986148536342
8118,0.1915231121329084
8119,0.24976769120012698
8120,0.10112548522954225
8121,0.34482363270513544
8122,0.26230978156466844
8123,0.3585315772340525
8124,0.21817908392484364
8125,0.2910223011065761
8126,0.39412377944460314
8127,0.24295618181279185
8128,0.24993801205945043
8129,0.23911912760106682
8130,0.11989372248959401
8131,0.18224180260458045
8132,0.4905661082313215
8133,1.7155863387082138
8134,0.15975683495875082
8135,0.08406302340095903
8136,0.16093251689484972
8137,0.2556991199122838
8138,0.09445191334962136
8139,0.17370050566737094
8140,0.1708540059629714
8141,0.032309188955570306
8142,0.26586598404238737
8143,0.08061160473828226
8144,0.10689421430849291
8145,0.08104299626384648
8146,0.14061225275788064
8147,0.35984918548974665
8148,0.2416017470806689
8149,2.2731997326050055
8150,0.583254639411464
8151,2.2695714429418303
8152,0.21679429397408395
8153,0.25458586583330634
8154,0.2506300180081511
8155,0.2462775021788837
8156,0.20098626166782202
8157,0.32818266363450077
8158,0.31367872032063826
8159,0.23086119968298174
8160,0.223823349713618
8161,1.5721378469104035
8162,0.08651512187244534
8163,0.05260103602684822
8164,0.240634366929868
8165,0.24094706884448844
8166,0.18362280158455563
8167,0.15512756363547076
8168,2.664770535339683
8169,0.18029637405000126
8170,0.353255344499114
8171,0.38500957667130653
8172,0.16246539527235251
8173,0.10376211773712946
8174,0.825363466291797
8175,0.49984785285717864
8176,0.27102616722919126
8177,0.16933529609575826
8178,0.09521835978205166
8179,0.06839761022022577
8180,0.3197101443222373
8181,0.34841589134523177
8182,0.200147015932758
8183,0.164057103667747
8184,0.1406901130913557
8185,0.25490112272464005
8186,0.09376437982524792
8187,0.2126014618328544
8188,0.28279801086059
8189,2.595152443375463
8190,0.324615785203839
8191,0.250483950234822
8192,0.4099215989143827
8193,0.306592247579465
8194,0.4088290706634251
8195,0.10354406192553722
8196,0.9240830384806531
8197,1.0380383171290881
8198,0.4119639386196459
8199,0.13424194908212395
8200,0.24630259873693433
8201,0.300792646410424
8202,0.25418922144677414
8203,0.2558982323386897
8204,0.28787826248785814
8205,0.23836356809151746
8206,0.4641236067084936
8207,2.6561351878496433
8208,0.12461700008924707
8209,0.10634422952996969
8210,0.32735122368666764
8211,0.025
8212,0.17500955606501697
8213,0.17998961259963647
8214,0.3113116758183999
8215,0.30215011731836283
8216,0.2848185694416841
8217,0.4235224970692093
8218,0.29628716375175246
8219,0.12208904216310869
8220,0.4650428698203538
8221,0.15173073868034703
8222,0.4867165559942479
8223,0.22603706680585386
8224,0.11601958336217638
8225,0.24735593221518018
8226,0.24565335689614026
8227,0.06321035500475186
8228,0.10134319687313982
8229,0.49763163325885096
8230,0.23635889150930803
8231,0.17918672080206777
8232,0.2039915814191004
8233,0.149649570570856
8234,0.12475566349218792
8235,0.2006394767269234
8236,0.1922819913172234
8237,0.20350145756091761
8238,0.054167483696065284
8239,0.195437869743851
8240,0.258789661410087
8241,0.2894498063763243
8242,0.467058782585804
8243,0.3609112195731786
8244,0.31167381079198947
8245,0.5577884154138524
8246,0.27163299423228643
8247,0.3043316961020741
8248,0.2175163615004811
8249,0.37419717767670774
8250,0.284491184384168
8251,0.10753061031120908
8252,0.16111083218420857
8253,0.2197631860048933
8254,0.1367550210063136
8255,0.11925830330958699
8256,2.4010342506161364
8257,0.2130764655259029
8258,0.18552207470265222
8259,0.13788266786645645
8260,0.14091860129311262
8261,0.0728640741427805
8262,0.0992614253221481
8263,0.05493962535335195
8264,0.1653452274884394
8265,0.2134443205775188
8266,0.5605868341076279
8267,2.537024451953572
8268,0.12482808664359171
8269,1.4782050461678817
8270,0.4949162691973529
8271,1.126629795120255
8272,0.870895165152029
8273,0.25376879306702516
8274,0.13151753935588845
8275,0.1718470156580863
8276,0.2635166390253505
8277,0.45478388910770223
8278,0.13135354844525668
8279,0.24966433967007898
8280,0.10680407143608861
8281,0.2382259278297411
8282,1.1410812029401753
8283,0.1691984790166224
8284,0.12843284259841492
8285,0.2075591842060202
8286,0.06158190608238224
8287,0.20957401950053703
8288,0.21028666744246294
8289,0.3212949663552606
8290,0.34384940039943557
8291,0.23462915113671418
8292,0.3135849149320509
8293,0.07004897619101479
8294,0.3260946247528794
8295,0.3263770636629104
8296,0.587965387066588
8297,0.39910209220355064
8298,0.14078169983264244
8299,0.2435034207366519
8300,0.3413582315242536
8301,0.40137666527725113
8302,0.1738829622088695
8303,0.04034026184253252
8304,0.1145048859157152
8305,0.20015284262267022
8306,0.16645007682711527
8307,0.22293663246257917
8308,0.17373964759258864
8309,0.20783854773363697
8310,0.19857308292437265
8311,0.23244912550539226
8312,0.1984463206433763
8313,0.26285372994511524
8314,0.23132978963995116
8315,0.4439094050491335
8316,0.2212209264629545
8317,0.28193904023471617
8318,0.15251075901810845
8319,0.20210753720436392
8320,0.37785407601845583
8321,0.1993441465248677
8322,0.06880064487482469
8323,0.18227432243364527
8324,0.4138538267793101
8325,0.10446305046335802
8326,0.06841538279771367
8327,0.2691613171642327
8328,0.17942844310643002
8329,0.15860163221131812
8330,0.16268434381478397
8331,0.19828537395068796
8332,0.14998340530066498
8333,0.10811112514943441
8334,0.1369789387310222
8335,0.20369772590131358
8336,0.17520166581646968
8337,1.2813419448496604
8338,0.18886631086402467
8339,0.5068490619812964
8340,0.4037718590044994
8341,0.08474140545254137
8342,0.317242321320358
8343,0.44610843198485106
8344,0.15397935531290327
8345,0.23343601596240568
8346,0.20470488010287008
8347,0.18710996549139586
8348,1.8954168377703808
8349,0.2655177745880215
8350,0.09482999381888092
8351,0.057934577221440374
8352,0.12921968640217463
8353,0.16030686273318115
8354,2.262013109247933
8355,0.14836418647442742
8356,0.2660087700741403
8357,0.20906346642542087
8358,0.12696191411936608
8359,0.34056329122849827
8360,0.24541053814014618
8361,0.32768728452680973
8362,0.5963578812950787
8363,0.16776528511217914
8364,0.19239147210661714
8365,0.0880874910029322
8366,0.3020385624076241
8367,0.19058397620138592
8368,0.13461014111352176
8369,0.2300240184361143
8370,0.23781315127176078
8371,0.585607638234546
8372,1.2684636311718858
8373,0.24072520814549053
8374,0.2141341197792684
8375,0.06822322183530542
8376,0.05153132620410687
8377,0.03874473286850997
8378,0.21636999939739607
8379,0.24157209795712858
8380,0.12246033091333024
8381,0.13308681368521094
8382,0.2725979399962029
8383,0.2807559713985397
8384,0.23645684291383667
8385,3.0
8386,1.60458706652958
8387,0.23979761713668865
8388,0.16849374141184542
8389,0.14027370278838905
8390,0.20311656975901654
8391,0.18496234738707185
8392,0.3214993934098715
8393,0.3807353084843914
8394,0.18106141130958175
8395,0.16491858770803172
8396,0.27993900656277015
8397,0.2482430788843414
8398,0.20211707708089263
8399,0.21628568347564026
8400,2.8574755814128547
8401,0.12487128346717274
8402,0.0829019439008844
8403,0.144586039908263
8404,0.24111291939985116
8405,1.433839490036186
8406,0.2584696276527252
8407,0.12850229620400022
8408,0.15097828536235128
8409,0.2653900002493923
8410,0.2393301395263952
8411,0.4088403149937248
8412,0.13393259936632534
8413,0.08069013019319866
8414,0.21681275673031808
8415,0.6532073455121313
8416,1.467665838373483
8417,0.20297776231573317
8418,0.23860052621685873
8419,0.08960572822779367
8420,0.37332018025006386
8421,0.25029339867543265
8422,0.20125237950542438
8423,0.15530420331290523
8424,0.1072950173415653
8425,0.16369350966398935
8426,0.07907857825230775
8427,0.27415993620812884
8428,0.09023255389820782
8429,2.8917082392752755
8430,0.20233313023840396
8431,0.16037225702407593
8432,0.2841524738282039
8433,0.30247744717237046
8434,2.59097814295606
8435,0.4905785629119778
8436,0.3031586525905373
8437,0.6603292223036656
8438,0.46929869978089644
8439,0.2167374035451944
8440,0.35522957805792077
8441,0.06126983457794561
8442,0.22887047928697307
8443,0.041834002156583505
8444,1.682385564401908
8445,0.2897659775532456
8446,0.17426446997872092
8447,0.232142773597317
8448,0.08338489452730882
8449,0.15385891837649118
8450,0.16101380672480858
8451,2.399785337441001
8452,0.19017579304584384
8453,0.20231537510908365
8454,0.14491825888015125
8455,0.14818280840907833
8456,0.20805068888441144
8457,0.3776588105760794
8458,0.4420647646736636
8459,0.2933757752851085
8460,0.16707427883349224
8461,1.6287315168738012
8462,0.6761209788775421
8463,0.6017513868821294
8464,0.5553710305565948
8465,0.24184267702083062
8466,0.17218620246997426
8467,0.17452686142643875
8468,0.12911597577230627
8469,2.0384442367187314
8470,0.1083995812401589
8471,0.11889583229830286
8472,0.22930270428711577
8473,0.06674234209697599
8474,1.9374324311049667
8475,0.10709438086440438
8476,0.08685745378381879
8477,0.11236385548407916
8478,0.04606635277393713
8479,0.21063551748038517
8480,0.7314602095617104
8481,0.2404745663930594
8482,0.36135507288809277
8483,0.24404538715034685
8484,0.21411070299087148
8485,1.8048758698746403
8486,0.25176653356759265
8487,0.2231685827927174
8488,0.29101091500428683
8489,0.16011664636271275
8490,0.33772573046861715
8491,0.13428315090254922
8492,0.24886026863071878
8493,0.2097787287336766
8494,0.18978314447969505
8495,0.17389283339725548
8496,0.038302012463538704
8497,0.22337687938879014
8498,0.06805985479661006
8499,0.05058920258388061
8500,2.6858455519402678
8501,0.08663339978407505
8502,0.3057063155337601
8503,0.15774791436864688
8504,0.44762842262930075
8505,0.22737877651974692
8506,0.3406780321211468
8507,0.2788596273118904
8508,0.09539155570690744
8509,0.13510846720505648
8510,0.11885452138726132
8511,0.1539866466235798
8512,0.47125876109240006
8513,0.3103461414518319
8514,0.09553434893957671
8515,0.1729375255418676
8516,0.2911298235377732
8517,0.27550427007212736
8518,0.14411891506083435
8519,0.025
8520,0.025
8521,0.18691116410259867
8522,0.06997892846887441
8523,0.12468141330049057
8524,0.1646503117809915
8525,0.1587607921248259
8526,0.28077412016666503
8527,0.1921351153742881
8528,0.06774391256075538
8529,0.2945493595902574
8530,0.2938502227784584
8531,0.40853103102389005
8532,0.2411881026204833
8533,0.22100741434429327
8534,0.25184456360637736
8535,0.9241238193846228
8536,0.4333281649258703
8537,1.985292491902781
8538,0.21648995228521772
8539,0.26892785012763804
8540,0.3290233530801079
8541,0.2557572148866734
8542,0.2759114430218573
8543,0.1795585646148032
8544,0.18032760041514534
8545,0.09745337738577088
8546,0.1872682182324981
8547,0.22114275400770378
8548,0.1054705074257514
8549,0.22360736644603885
8550,0.33470775905295014
8551,0.22420426075032868
8552,1.2947460624644747
8553,0.2909240635824579
8554,0.5962928509449034
8555,0.3044819429629667
8556,0.20491669804919968
8557,1.1874153626596087
8558,0.33063393138189917
8559,0.2510687579210703
8560,0.06825327485194495
8561,0.20655859518641081
8562,0.33624040313238335
8563,0.6978861040724218
8564,0.12222379881758005
8565,0.4914192388985349
8566,0.14816485186478567
8567,0.18067099907870426
8568,0.09955194064593206
8569,0.1822727628042826
8570,0.1830458450872667
8571,0.09320757895832635
8572,0.5313888206809801
8573,0.1018055246872471
8574,0.25013787561411593
8575,0.06596607556695042
8576,0.3175328446232628
8577,0.37423170525456795
8578,0.4998563689866551
8579,0.21676757027734966
8580,0.24709933652152113
8581,0.18307321447548752
8582,0.19718713331979842
8583,0.5650165984484595
8584,0.22710610108766616
8585,0.23497099315813827
8586,0.15083305618140314
8587,0.12144922033069502
8588,0.18352915729686686
8589,0.12269948835854286
8590,0.1930839194924236
8591,0.16729397669426926
8592,0.16466578788980207
8593,0.09998623304790033
8594,0.09089462620276947
8595,0.10394533927805033
8596,0.22757330431910966
8597,0.14955312715572666
8598,0.13481827968274573
8599,0.12732283670713326
8600,0.6384695093859227
8601,0.582241334204366
8602,0.25001267940163874
8603,0.27871113201550324
8604,0.25920312710058896
8605,0.2676844417841959
8606,1.0492729502287197
8607,0.35037868367340025
8608,1.2072136837527896
8609,0.2932264041043622
8610,0.17416583927743273
8611,0.24789870266243552
8612,0.16377497883491618
8613,0.11626474060875323
8614,0.09207708819371674
8615,0.17393574039228252
8616,0.10218440112812854
8617,0.1473636570161232
8618,0.08732886671942068
8619,0.08432051574912257
8620,0.23547964412376637
8621,0.189653082022878
8622,0.20472308603763212
8623,0.2064820542414529
8624,0.21627562391032454
8625,0.11179411949909923
8626,0.28244553788115323
8627,0.5807039252578401
8628,0.20557039328866425
8629,0.1284392095226275
8630,0.26398710590695706
8631,0.5469662510910778
8632,0.6891662812604631
8633,1.0913042510392499
8634,0.04371628218694653
8635,0.03176694931856177
8636,0.08426790381973952
8637,0.20892513759605466
8638,0.18448497932240274
8639,0.17229557938316328
8640,0.17234438733689159
8641,0.08893218079119733
8642,0.10964342728250684
8643,0.2018799107610965
8644,0.18760772194973085
8645,0.21276382849629763
8646,0.20394149455196403
8647,0.22661900688032027
8648,0.3516285623154733
8649,0.6341706497523443
8650,0.5921134443496088
8651,0.3969293301802248
8652,0.2668629466017839
8653,0.20679687349939285
8654,3.0
8655,0.6708363692295468
8656,0.20862616221345986
8657,0.3194074551539161
8658,0.15892942115832775
8659,0.10647175900272873
8660,0.4026880247417677
8661,0.13016577867755125
8662,0.17064572608725664
8663,0.237087226553055
8664,0.16404727619191325
8665,0.14590508064407814
8666,0.17385976657585167
8667,0.18641403275266838
8668,0.23669041179079814
8669,0.22284094327613357
8670,0.17638352091148513
8671,0.19987342182216833
8672,2.7363571495203374
8673,0.15148316427346165
8674,0.17350670003868918
8675,0.24689770531639915
8676,0.2814575586822825
8677,0.32525254089650707
8678,0.1515404155507445
8679,0.5759084813727311
8680,0.9061777298587426
8681,0.4992853319325643
8682,0.18426182721066198
8683,0.2812907053148937
8684,0.15109691327961117
8685,0.14930213797127767
8686,0.13395350684303803
8687,0.04764595768016795
8688,0.10117133490692284
8689,0.16777233708111441
8690,0.06379341715922562
8691,0.14947013354976169
8692,0.08847493697375211
8693,0.0766665851118675
8694,0.28452601235846064
8695,0.16543066994930902
8696,0.3982169640898185
8697,0.3026150613387517
8698,0.3107856571566641
8699,0.26575721417248177
8700,0.17506700699414057
8701,0.14832239844552655
8702,0.12930231465287736
8703,0.12492193035181715
8704,0.1257810983432666
8705,0.2740481735141011
8706,0.10076657660772467
8707,0.08074198926856681
8708,1.2077471302125349
8709,0.20114243566123732
8710,0.211981730873381
8711,0.13562085213443675
8712,0.14108300766070894
8713,0.23223020313260637
8714,0.0995427972031499
8715,0.24371655193160038
8716,0.24023175550533765
8717,0.15248349838704395
8718,0.14656721977370749
8719,0.45442020080030926
8720,0.2928199876633228
8721,0.3593967752227736
8722,0.3387408691865543
