,kWh,kg
7778,26209.24,1927.15
7779,26209.24,1927.15
7780,26209.24,1927.15
7781,26209.24,1927.15
7782,26209.24,1927.15
7783,26209.24,1927.15
7784,26209.24,1927.15
7785,26209.24,1927.15
7786,26209.24,1927.15
7787,26209.24,1927.15
7788,26209.24,1927.15
7789,26209.24,1927.15
7790,26209.24,1927.15
7791,26209.24,1927.15
7792,26209.24,1927.15
7793,26209.24,1927.15
7794,26209.24,1927.15
7795,26209.24,1927.15
7796,26209.24,1927.15
7797,26209.24,1927.15
7798,26209.24,1927.15
7799,26209.24,1927.15
7800,26209.24,1927.15
7801,26209.24,1927.15
7802,26209.24,1927.15
7803,26209.24,1927.15
7804,26209.24,1927.15
7805,26209.24,1927.15
7806,26209.24,1927.15
7807,26209.24,1927.15
7808,26209.24,1927.15
7809,26209.24,1927.15
7810,26209.24,1927.15
7811,26209.24,1927.15
7812,26209.24,1927.15
7813,26209.24,1927.15
7814,26209.24,1927.15
7815,26209.24,1927.15
7816,26209.24,1927.15
7817,26209.24,1927.15
7818,26209.24,1927.15
7819,26209.24,1927.15
7820,26209.24,1927.15
7821,26209.24,1927.15
7822,26209.24,1927.15
7823,26209.24,1927.15
7824,26209.24,1927.15
7825,26209.24,1927.15
7826,26209.24,1927.15
7827,26209.24,1927.15
7828,26209.24,1927.15
7829,26209.24,1927.15
7830,26209.24,1927.15
7831,26209.24,1927.15
7832,26209.24,1927.15
7833,26209.24,1927.15
7834,26209.24,1927.15
7835,26209.24,1927.15
7836,26209.24,1927.15
7837,26209.24,1927.15
7838,26209.24,1927.15
7839,26209.24,1927.15
7840,26209.24,1927.15
7841,26209.24,1927.15
7842,26209.24,1927.15
7843,26209.24,1927.15
7844,26209.24,1927.15
7845,26209.24,1927.15
7846,26209.24,1927.15
7847,26209.24,1927.15
7848,26209.24,1927.15
7849,26209.24,1927.15
7850,26209.24,1927.15
7851,26209.24,1927.15
7852,26209.24,1927.15
7853,26209.24,1927.15
7854,26209.24,1927.15
7855,26209.24,1927.15
7856,26209.24,1927.15
7857,26209.24,1927.15
7858,26209.24,1927.15
7859,26209.24,1927.15
7860,26209.24,1927.15
7861,26209.24,1927.15
7862,26209.24,1927.15
7863,26209.24,1927.15
7864,26209.24,1927.15
7865,26209.24,1927.15
7866,26209.24,1927.15
7867,26209.24,1927.15
7868,26209.24,1927.15
7869,26209.24,1927.15
7870,26209.24,1927.15
7871,26209.24,1927.15
7872,26209.24,1927.15
7873,26209.24,1927.15
7874,26209.24,1927.15
7875,26209.24,1927.15
7876,26209.24,1927.15
7877,26209.24,1927.15
7878,26209.24,1927.15
7879,26209.24,1927.15
7880,26209.24,1927.15
7881,26209.24,1927.15
7882,26209.24,1927.15
7883,26209.24,1927.15
7884,26209.24,1927.15
7885,26209.24,1927.15
7886,26209.24,1927.15
7887,26209.24,1927.15
7888,26209.24,1927.15
7889,26209.24,1927.15
7890,26209.24,1927.15
7891,26209.24,1927.15
7892,26209.24,1927.15
7893,26209.24,1927.15
7894,26209.24,1927.15
7895,26209.24,1927.15
7896,26209.24,1927.15
7897,26209.24,1927.15
7898,26209.24,1927.15
7899,26209.24,1927.15
7900,26209.24,1927.15
7901,26209.24,1927.15
7902,26209.24,1927.15
7903,26209.24,1927.15
7904,26209.24,1927.15
7905,26209.24,1927.15
7906,26209.24,1927.15
7907,26209.24,1927.15
7908,26209.24,1927.15
7909,26209.24,1927.15
7910,26209.24,1927.15
7911,26209.24,1927.15
7912,26209.24,1927.15
7913,26209.24,1927.15
7914,26209.24,1927.15
7915,26209.24,1927.15
7916,26209.24,1927.15
7917,26209.24,1927.15
7918,26209.24,1927.15
7919,26209.24,1927.15
7920,26209.24,1927.15
7921,26209.24,1927.15
7922,26209.24,1927.15
7923,26209.24,1927.15
7924,26209.24,1927.15
7925,26209.24,1927.15
7926,26209.24,1927.15
7927,26209.24,1927.15
7928,26209.24,1927.15
7929,26209.24,1927.15
7930,26209.24,1927.15
7931,26209.24,1927.15
7932,26209.24,1927.15
7933,26209.24,1927.15
7934,26209.24,1927.15
7935,26209.24,1927.15
7936,26209.24,1927.15
7937,26209.24,1927.15
7938,26209.24,1927.15
7939,26209.24,1927.15
7940,26209.24,1927.15
7941,26209.24,1927.15
7942,26209.24,1927.15
7943,26209.24,1927.15
7944,26209.24,1927.15
7945,26209.24,1927.15
7946,26209.24,1927.15
7947,26209.24,1927.15
7948,26209.24,1927.15
7949,26209.24,1927.15
7950,26209.24,1927.15
7951,26209.24,1927.15
7952,26209.24,1927.15
7953,26209.24,1927.15
7954,26209.24,1927.15
7955,26209.24,1927.15
7956,26209.24,1927.15
7957,26209.24,1927.15
7958,26209.24,1927.15
7959,26209.24,1927.15
7960,26209.24,1927.15
7961,26209.24,1927.15
7962,26209.24,1927.15
7963,26209.24,1927.15
7964,26209.24,1927.15
7965,26209.24,1927.15
7966,26209.24,1927.15
7967,26209.24,1927.15
7968,26209.24,1927.15
7969,26209.24,1927.15
7970,26209.24,1927.15
7971,26209.24,1927.15
7972,26209.24,1927.15
7973,26209.24,1927.15
7974,26209.24,1927.15
7975,26209.24,1927.15
7976,26209.24,1927.15
7977,26209.24,1927.15
7978,26209.24,1927.15
7979,26209.24,1927.15
7980,26209.24,1927.15
7981,26209.24,1927.15
7982,26209.24,1927.15
7983,26209.24,1927.15
7984,26209.24,1927.15
7985,26209.24,1927.15
7986,26209.24,1927.15
7987,26209.24,1927.15
7988,26209.24,1927.15
7989,26209.24,1927.15
7990,26209.24,1927.15
7991,26209.24,1927.15
7992,26209.24,1927.15
7993,26209.24,1927.15
7994,26209.24,1927.15
7995,26209.24,1927.15
7996,26209.24,1927.15
7997,26209.24,1927.15
7998,26209.24,1927.15
7999,26209.24,1927.15
8000,26209.24,1927.15
8001,26209.24,1927.15
8002,26209.24,1927.15
8003,26209.24,1927.15
8004,26209.24,1927.15
8005,26209.24,1927.15
8006,26209.24,1927.15
8007,26209.24,1927.15
8008,26209.24,1927.15
8009,26209.24,1927.15
8010,26209.24,1927.15
8011,26209.24,1927.15
8012,26209.24,1927.15
8013,26209.24,1927.15
8014,26209.24,1927.15
8015,26209.24,1927.15
8016,26209.24,1927.15
8017,26209.24,1927.15
8018,26209.24,1927.15
8019,26209.24,1927.15
8020,26209.24,1927.15
8021,26209.24,1927.15
8022,26209.24,1927.15
8023,26209.24,1927.15
8024,26209.24,1927.15
8025,26209.24,1927.15
8026,26209.24,1927.15
8027,26209.24,1927.15
8028,26209.24,1927.15
8029,26209.24,1927.15
8030,26209.24,1927.15
8031,26209.24,1927.15
8032,26209.24,1927.15
8033,26209.24,1927.15
8034,26209.24,1927.15
8035,26209.24,1927.15
8036,26209.24,1927.15
8037,26209.24,1927.15
8038,26209.24,1927.15
8039,26209.24,1927.15
8040,26209.24,1927.15
8041,26209.24,1927.15
8042,26209.24,1927.15
8043,26209.24,1927.15
8044,26209.24,1927.15
8045,26209.24,1927.15
8046,26209.24,1927.15
8047,26209.24,1927.15
8048,26209.24,1927.15
8049,26209.24,1927.15
8050,26209.24,1927.15
8051,26209.24,1927.15
8052,26209.24,1927.15
8053,26209.24,1927.15
8054,26209.24,1927.15
8055,26209.24,1927.15
8056,26209.24,1927.15
8057,26209.24,1927.15
8058,26209.24,1927.15
8059,26209.24,1927.15
8060,26209.24,1927.15
8061,26209.24,1927.15
8062,26209.24,1927.15
8063,26209.24,1927.15
8064,26209.24,1927.15
8065,26209.24,1927.15
8066,26209.24,1927.15
8067,26209.24,1927.15
8068,26209.24,1927.15
8069,26209.24,1927.15
8070,26209.24,1927.15
8071,26209.24,1927.15
8072,26209.24,1927.15
8073,26209.24,1927.15
8074,26209.24,1927.15
8075,26209.24,1927.15
8076,26209.24,1927.15
8077,26209.24,1927.15
8078,26209.24,1927.15
8079,26209.24,1927.15
8080,26209.24,1927.15
8081,26209.24,1927.15
8082,26209.24,1927.15
8083,26209.24,1927.15
8084,26209.24,1927.15
8085,26209.24,1927.15
8086,26209.24,1927.15
8087,26209.24,1927.15
8088,26209.24,1927.15
8089,26209.24,1927.15
8090,26209.24,1927.15
8091,26209.24,1927.15
8092,26209.24,1927.15
8093,26209.24,1927.15
8094,26209.24,1927.15
8095,26209.24,1927.15
8096,26209.24,1927.15
8097,26209.24,1927.15
8098,26209.24,1927.15
8099,26209.24,1927.15
8100,26209.24,1927.15
8101,26209.24,1927.15
8102,26209.24,1927.15
8103,26209.24,1927.15
8104,26209.24,1927.15
8105,26209.24,1927.15
8106,26209.24,1927.15
8107,26209.24,1927.15
8108,26209.24,1927.15
8109,26209.24,1927.15
8110,26209.24,1927.15
8111,26209.24,1927.15
8112,26209.24,1927.15
8113,26209.24,1927.15
8114,26209.24,1927.15
8115,26209.24,1927.15
8116,26209.24,1927.15
8117,26209.24,1927.15
8118,26209.24,1927.15
8119,26209.24,1927.15
8120,26209.24,1927.15
8121,26209.24,1927.15
8122,26209.24,1927.15
8123,26209.24,1927.15
8124,26209.24,1927.15
8125,26209.24,1927.15
8126,26209.24,1927.15
8127,26209.24,1927.15
8128,26209.24,1927.15
8129,26209.24,1927.15
8130,26209.24,1927.15
8131,26209.24,1927.15
8132,26209.24,1927.15
8133,26209.24,1927.15
8134,26209.24,1927.15
8135,26209.24,1927.15
8136,26209.24,1927.15
8137,26209.24,1927.15
8138,26209.24,1927.15
8139,26209.24,1927.15
8140,26209.24,1927.15
8141,26209.24,1927.15
8142,26209.24,1927.15
8143,26209.24,1927.15
8144,26209.24,1927.15
8145,26209.24,1927.15
8146,26209.24,1927.15
8147,26209.24,1927.15
8148,26209.24,1927.15
8149,26209.24,1927.15
8150,26209.24,1927.15
8151,26209.24,1927.15
8152,26209.24,1927.15
8153,26209.24,1927.15
8154,26209.24,1927.15
8155,26209.24,1927.15
8156,26209.24,1927.15
8157,26209.24,1927.15
8158,26209.24,1927.15
8159,26209.24,1927.15
8160,26209.24,1927.15
8161,26209.24,1927.15
8162,26209.24,1927.15
8163,26209.24,1927.15
8164,26209.24,1927.15
8165,26209.24,1927.15
8166,26209.24,1927.15
8167,26209.24,1927.15
8168,26209.24,1927.15
8169,26209.24,1927.15
8170,26209.24,1927.15
8171,26209.24,1927.15
8172,26209.24,1927.15
8173,26209.24,1927.15
8174,26209.24,1927.15
8175,26209.24,1927.15
8176,26209.24,1927.15
8177,26209.24,1927.15
8178,26209.24,1927.15
8179,26209.24,1927.15
8180,26209.24,1927.15
8181,26209.24,1927.15
8182,26209.24,1927.15
8183,26209.24,1927.15
8184,26209.24,1927.15
8185,26209.24,1927.15
8186,26209.24,1927.15
8187,26209.24,1927.15
8188,26209.24,1927.15
8189,26209.24,1927.15
8190,26209.24,1927.15
8191,26209.24,1927.15
8192,26209.24,1927.15
8193,26209.24,1927.15
8194,26209.24,1927.15
8195,26209.24,1927.15
8196,26209.24,1927.15
8197,26209.24,1927.15
8198,26209.24,1927.15
8199,26209.24,1927.15
8200,26209.24,1927.15
8201,26209.24,1927.15
8202,26209.24,1927.15
8203,26209.24,1927.15
8204,26209.24,1927.15
8205,26209.24,1927.15
8206,26209.24,1927.15
8207,26209.24,1927.15
8208,26209.24,1927.15
8209,26209.24,1927.15
8210,26209.24,1927.15
8211,26209.24,1927.15
8212,26209.24,1927.15
8213,26209.24,1927.15
8214,26209.24,1927.15
8215,26209.24,1927.15
8216,26209.24,1927.15
8217,26209.24,1927.15
8218,26209.24,1927.15
8219,26209.24,1927.15
8220,26209.24,1927.15
8221,26209.24,1927.15
8222,26209.24,1927.15
8223,26209.24,1927.15
8224,26209.24,1927.15
8225,26209.24,1927.15
8226,26209.24,1927.15
8227,26209.24,1927.15
8228,26209.24,1927.15
8229,26209.24,1927.15
8230,26209.24,1927.15
8231,26209.24,1927.15
8232,26209.24,1927.15
8233,26209.24,1927.15
8234,26209.24,1927.15
8235,26209.24,1927.15
8236,26209.24,1927.15
8237,26209.24,1927.15
8238,26209.24,1927.15
8239,26209.24,1927.15
8240,26209.24,1927.15
8241,26209.24,1927.15
8242,26209.24,1927.15
8243,26209.24,1927.15
8244,26209.24,1927.15
8245,26209.24,1927.15
8246,26209.24,1927.15
8247,26209.24,1927.15
8248,26209.24,1927.15
8249,26209.24,1927.15
8250,26209.24,1927.15
8251,26209.24,1927.15
8252,26209.24,1927.15
8253,26209.24,1927.15
8254,26209.24,1927.15
8255,26209.24,1927.15
8256,26209.24,1927.15
8257,26209.24,1927.15
8258,26209.24,1927.15
8259,26209.24,1927.15
8260,26209.24,1927.15
8261,26209.24,1927.15
8262,26209.24,1927.15
8263,26209.24,1927.15
8264,26209.24,1927.15
8265,26209.24,1927.15
8266,26209.24,1927.15
8267,26209.24,1927.15
8268,26209.24,1927.15
8269,26209.24,1927.15
8270,26209.24,1927.15
8271,26209.24,1927.15
8272,26209.24,1927.15
8273,26209.24,1927.15
8274,26209.24,1927.15
8275,26209.24,1927.15
8276,26209.24,1927.15
8277,26209.24,1927.15
8278,26209.24,1927.15
8279,26209.24,1927.15
8280,26209.24,1927.15
8281,26209.24,1927.15
8282,26209.24,1927.15
8283,26209.24,1927.15
8284,26209.24,1927.15
8285,26209.24,1927.15
8286,26209.24,1927.15
8287,26209.24,1927.15
8288,26209.24,1927.15
8289,26209.24,1927.15
8290,26209.24,1927.15
8291,26209.24,1927.15
8292,26209.24,1927.15
8293,26209.24,1927.15
8294,26209.24,1927.15
8295,26209.24,1927.15
8296,26209.24,1927.15
8297,26209.24,1927.15
8298,26209.24,1927.15
8299,26209.24,1927.15
8300,26209.24,1927.15
8301,26209.24,1927.15
8302,26209.24,1927.15
8303,26209.24,1927.15
8304,26209.24,1927.15
8305,26209.24,1927.15
8306,26209.24,1927.15
8307,26209.24,1927.15
8308,26209.24,1927.15
8309,26209.24,1927.15
8310,26209.24,1927.15
8311,26209.24,1927.15
8312,26209.24,1927.15
8313,26209.24,1927.15
8314,26209.24,1927.15
8315,26209.24,1927.15
8316,26209.24,1927.15
8317,26209.24,1927.15
8318,26209.24,1927.15
8319,26209.24,1927.15
8320,26209.24,1927.15
8321,26209.24,1927.15
8322,26209.24,1927.15
8323,26209.24,1927.15
8324,26209.24,1927.15
8325,26209.24,1927.15
8326,26209.24,1927.15
8327,26209.24,1927.15
8328,26209.24,1927.15
8329,26209.24,1927.15
8330,26209.24,1927.15
8331,26209.24,1927.15
8332,26209.24,1927.15
8333,26209.24,1927.15
8334,26209.24,1927.15
8335,26209.24,1927.15
8336,26209.24,1927.15
8337,26209.24,1927.15
8338,26209.24,1927.15
8339,26209.24,1927.15
8340,26209.24,1927.15
8341,26209.24,1927.15
8342,26209.24,1927.15
8343,26209.24,1927.15
8344,26209.24,1927.15
8345,26209.24,1927.15
8346,26209.24,1927.15
8347,26209.24,1927.15
8348,26209.24,1927.15
8349,26209.24,1927.15
8350,26209.24,1927.15
8351,26209.24,1927.15
8352,26209.24,1927.15
8353,26209.24,1927.15
8354,26209.24,1927.15
8355,26209.24,1927.15
8356,26209.24,1927.15
8357,26209.24,1927.15
8358,26209.24,1927.15
8359,26209.24,1927.15
8360,26209.24,1927.15
8361,26209.24,1927.15
8362,26209.24,1927.15
8363,26209.24,1927.15
8364,26209.24,1927.15
8365,26209.24,1927.15
8366,26209.24,1927.15
8367,26209.24,1927.15
8368,26209.24,1927.15
8369,26209.24,1927.15
8370,26209.24,1927.15
8371,26209.24,1927.15
8372,26209.24,1927.15
8373,26209.24,1927.15
8374,26209.24,1927.15
8375,26209.24,1927.15
8376,26209.24,1927.15
8377,26209.24,1927.15
8378,26209.24,1927.15
8379,26209.24,1927.15
8380,26209.24,1927.15
8381,26209.24,1927.15
8382,26209.24,1927.15
8383,26209.24,1927.15
8384,26209.24,1927.15
8385,26209.24,1927.15
8386,26209.24,1927.15
8387,26209.24,1927.15
8388,26209.24,1927.15
8389,26209.24,1927.15
8390,26209.24,1927.15
8391,26209.24,1927.15
8392,26209.24,1927.15
8393,26209.24,1927.15
8394,26209.24,1927.15
8395,26209.24,1927.15
8396,26209.24,1927.15
8397,26209.24,1927.15
8398,26209.24,1927.15
8399,26209.24,1927.15
8400,26209.24,1927.15
8401,26209.24,1927.15
8402,26209.24,1927.15
8403,26209.24,1927.15
8404,26209.24,1927.15
8405,26209.24,1927.15
8406,26209.24,1927.15
8407,26209.24,1927.15
8408,26209.24,1927.15
8409,26209.24,1927.15
8410,26209.24,1927.15
8411,26209.24,1927.15
8412,26209.24,1927.15
8413,26209.24,1927.15
8414,26209.24,1927.15
8415,26209.24,1927.15
8416,26209.24,1927.15
8417,26209.24,1927.15
8418,26209.24,1927.15
8419,26209.24,1927.15
8420,26209.24,1927.15
8421,26209.24,1927.15
8422,26209.24,1927.15
8423,26209.24,1927.15
8424,26209.24,1927.15
8425,26209.24,1927.15
8426,26209.24,1927.15
8427,26209.24,1927.15
8428,26209.24,1927.15
8429,26209.24,1927.15
8430,26209.24,1927.15
8431,26209.24,1927.15
8432,26209.24,1927.15
8433,26209.24,1927.15
8434,26209.24,1927.15
8435,26209.24,1927.15
8436,26209.24,1927.15
8437,26209.24,1927.15
8438,26209.24,1927.15
8439,26209.24,1927.15
8440,26209.24,1927.15
8441,26209.24,1927.15
8442,26209.24,1927.15
8443,26209.24,1927.15
8444,26209.24,1927.15
8445,26209.24,1927.15
8446,26209.24,1927.15
8447,26209.24,1927.15
8448,26209.24,1927.15
8449,26209.24,1927.15
8450,26209.24,1927.15
8451,26209.24,1927.15
8452,26209.24,1927.15
8453,26209.24,1927.15
8454,26209.24,1927.15
8455,26209.24,1927.15
8456,26209.24,1927.15
8457,26209.24,1927.15
8458,26209.24,1927.15
8459,26209.24,1927.15
8460,26209.24,1927.15
8461,26209.24,1927.15
8462,26209.24,1927.15
8463,26209.24,1927.15
8464,26209.24,1927.15
8465,26209.24,1927.15
8466,26209.24,1927.15
8467,26209.24,1927.15
8468,26209.24,1927.15
8469,26209.24,1927.15
8470,26209.24,1927.15
8471,26209.24,1927.15
8472,26209.24,1927.15
8473,26209.24,1927.15
8474,26209.24,1927.15
8475,26209.24,1927.15
8476,26209.24,1927.15
8477,26209.24,1927.15
8478,26209.24,1927.15
8479,26209.24,1927.15
8480,26209.24,1927.15
8481,26209.24,1927.15
8482,26209.24,1927.15
8483,26209.24,1927.15
8484,26209.24,1927.15
8485,26209.24,1927.15
8486,26209.24,1927.15
8487,26209.24,1927.15
8488,26209.24,1927.15
8489,26209.24,1927.15
8490,26209.24,1927.15
8491,26209.24,1927.15
8492,26209.24,1927.15
8493,26209.24,1927.15
8494,26209.24,1927.15
8495,26209.24,1927.15
8496,26209.24,1927.15
8497,26209.24,1927.15
8498,26209.24,1927.15
8499,26209.24,1927.15
8500,26209.24,1927.15
8501,26209.24,1927.15
8502,26209.24,1927.15
8503,26209.24,1927.15
8504,26209.24,1927.15
8505,26209.24,1927.15
8506,26209.24,1927.15
8507,26209.24,1927.15
8508,26209.24,1927.15
8509,26209.24,1927.15
8510,26209.24,1927.15
8511,26209.24,1927.15
8512,26209.24,1927.15
8513,26209.24,1927.15
8514,26209.24,1927.15
8515,26209.24,1927.15
8516,26209.24,1927.15
8517,26209.24,1927.15
8518,26209.24,1927.15
8519,26209.24,1927.15
8520,26209.24,1927.15
8521,26209.24,1927.15
8522,26209.24,1927.15
8523,26209.24,1927.15
8524,26209.24,1927.15
8525,26209.24,1927.15
8526,26209.24,1927.15
8527,26209.24,1927.15
8528,26209.24,1927.15
8529,26209.24,1927.15
8530,26209.24,1927.15
8531,26209.24,1927.15
8532,26209.24,1927.15
8533,26209.24,1927.15
8534,26209.24,1927.15
8535,26209.24,1927.15
8536,26209.24,1927.15
8537,26209.24,1927.15
8538,26209.24,1927.15
8539,26209.24,1927.15
8540,26209.24,1927.15
8541,26209.24,1927.15
8542,26209.24,1927.15
8543,26209.24,1927.15
8544,26209.24,1927.15
8545,26209.24,1927.15
8546,26209.24,1927.15
8547,26209.24,1927.15
8548,26209.24,1927.15
8549,26209.24,1927.15
8550,26209.24,1927.15
8551,26209.24,1927.15
8552,26209.24,1927.15
8553,26209.24,1927.15
8554,26209.24,1927.15
8555,26209.24,1927.15
8556,26209.24,1927.15
8557,26209.24,1927.15
8558,26209.24,1927.15
8559,26209.24,1927.15
8560,26209.24,1927.15
8561,26209.24,1927.15
8562,26209.24,1927.15
8563,26209.24,1927.15
8564,26209.24,1927.15
8565,26209.24,1927.15
8566,26209.24,1927.15
8567,26209.24,1927.15
8568,26209.24,1927.15
8569,26209.24,1927.15
8570,26209.24,1927.15
8571,26209.24,1927.15
8572,26209.24,1927.15
8573,26209.24,1927.15
8574,26209.24,1927.15
8575,26209.24,1927.15
8576,26209.24,1927.15
8577,26209.24,1927.15
8578,26209.24,1927.15
8579,26209.24,1927.15
8580,26209.24,1927.15
8581,26209.24,1927.15
8582,26209.24,1927.15
8583,26209.24,1927.15
8584,26209.24,1927.15
8585,26209.24,1927.15
8586,26209.24,1927.15
8587,26209.24,1927.15
8588,26209.24,1927.15
8589,26209.24,1927.15
8590,26209.24,1927.15
8591,26209.24,1927.15
8592,26209.24,1927.15
8593,26209.24,1927.15
8594,26209.24,1927.15
8595,26209.24,1927.15
8596,26209.24,1927.15
8597,26209.24,1927.15
8598,26209.24,1927.15
8599,26209.24,1927.15
8600,26209.24,1927.15
8601,26209.24,1927.15
8602,26209.24,1927.15
8603,26209.24,1927.15
8604,26209.24,1927.15
8605,26209.24,1927.15
8606,26209.24,1927.15
8607,26209.24,1927.15
8608,26209.24,1927.15
8609,26209.24,1927.15
8610,26209.24,1927.15
8611,26209.24,1927.15
8612,26209.24,1927.15
8613,26209.24,1927.15
8614,26209.24,1927.15
8615,26209.24,1927.15
8616,26209.24,1927.15
8617,26209.24,1927.15
8618,26209.24,1927.15
8619,26209.24,1927.15
8620,26209.24,1927.15
8621,26209.24,1927.15
8622,26209.24,1927.15
8623,26209.24,1927.15
8624,26209.24,1927.15
8625,26209.24,1927.15
8626,26209.24,1927.15
8627,26209.24,1927.15
8628,26209.24,1927.15
8629,26209.24,1927.15
8630,26209.24,1927.15
8631,26209.24,1927.15
8632,26209.24,1927.15
8633,26209.24,1927.15
8634,26209.24,1927.15
8635,26209.24,1927.15
8636,26209.24,1927.15
8637,26209.24,1927.15
8638,26209.24,1927.15
8639,26209.24,1927.15
8640,26209.24,1927.15
8641,26209.24,1927.15
8642,26209.24,1927.15
8643,26209.24,1927.15
8644,26209.24,1927.15
8645,26209.24,1927.15
8646,26209.24,1927.15
8647,26209.24,1927.15
8648,26209.24,1927.15
8649,26209.24,1927.15
8650,26209.24,1927.15
8651,26209.24,1927.15
8652,26209.24,1927.15
8653,26209.24,1927.15
8654,26209.24,1927.15
8655,26209.24,1927.15
8656,26209.24,1927.15
8657,26209.24,1927.15
8658,26209.24,1927.15
8659,26209.24,1927.15
8660,26209.24,1927.15
8661,26209.24,1927.15
8662,26209.24,1927.15
8663,26209.24,1927.15
8664,26209.24,1927.15
8665,26209.24,1927.15
8666,26209.24,1927.15
8667,26209.24,1927.15
8668,26209.24,1927.15
8669,26209.24,1927.15
8670,26209.24,1927.15
8671,26209.24,1927.15
8672,26209.24,1927.15
8673,26209.24,1927.15
8674,26209.24,1927.15
8675,26209.24,1927.15
8676,26209.24,1927.15
8677,26209.24,1927.15
8678,26209.24,1927.15
8679,26209.24,1927.15
8680,26209.24,1927.15
8681,26209.24,1927.15
8682,26209.24,1927.15
8683,26209.24,1927.15
8684,26209.24,1927.15
8685,26209.24,1927.15
8686,26209.24,1927.15
8687,26209.24,1927.15
8688,26209.24,1927.15
8689,26209.24,1927.15
8690,26209.24,1927.15
8691,26209.24,1927.15
8692,26209.24,1927.15
8693,26209.24,1927.15
8694,26209.24,1927.15
8695,26209.24,1927.15
8696,26209.24,1927.15
8697,26209.24,1927.15
8698,26209.24,1927.15
8699,26209.24,1927.15
8700,26209.24,1927.15
8701,26209.24,1927.15
8702,26209.24,1927.15
8703,26209.24,1927.15
8704,26209.24,1927.15
8705,26209.24,1927.15
8706,26209.24,1927.15
8707,26209.24,1927.15
8708,26209.24,1927.15
8709,26209.24,1927.15
8710,26209.24,1927.15
8711,26209.24,1927.15
8712,26209.24,1927.15
8713,26209.24,1927.15
8714,26209.24,1927.15
8715,26209.24,1927.15
8716,26209.24,1927.15
8717,26209.24,1927.15
8718,26209.24,1927.15
8719,26209.24,1927.15
8720,26209.24,1927.15
8721,26209.24,1927.15
8722,26209.24,1927.15
8723,26209.24,1927.15
8724,26209.24,1927.15
8725,26209.24,1927.15
8726,26209.24,1927.15
8727,26209.24,1927.15
8728,26209.24,1927.15
8729,26209.24,1927.15
8730,26209.24,1927.15
8731,26209.24,1927.15
8732,26209.24,1927.15
8733,26209.24,1927.15
8734,26209.24,1927.15
8735,26209.24,1927.15
8736,26209.24,1927.15
8737,26209.24,1927.15
8738,26209.24,1927.15
8739,26209.24,1927.15
8740,26209.24,1927.15
8741,26209.24,1927.15
8742,26209.24,1927.15
8743,26209.24,1927.15
8744,26209.24,1927.15
8745,26209.24,1927.15
8746,26209.24,1927.15
8747,26209.24,1927.15
