,kW
7992,0.02591731666666668
7993,0.031583333333333366
7994,0.05091666666666669
7995,0.02700043333333334
7996,0.027500333333333377
7997,0.06300063333333336
7998,0.11925615000000002
7999,0.09300686666666665
8000,0.059167733333333306
8001,0.0291666666666667
8002,0.053333333333333365
8003,0.019250533333333385
8004,0.05316670000000003
8005,0.02691711666666671
8006,0.053000066666666706
8007,0.029166666666666695
8008,0.05333333333333337
8009,0.03810865000000002
8010,0.44780498333333324
8011,1.5003401500000004
8012,1.7163400500000006
8013,0.9084222666666668
8014,0.04183519999999999
8015,0.009000649999999997
8016,0.053333333333333365
8017,0.0291666666666667
8018,0.026083950000000074
8019,1.0000000000000004e-06
8020,0.026751116666666682
8021,0.05542291666666665
8022,0.13042308333333355
8023,0.09078996666666664
8024,0.5295901500000001
8025,0.5568397166666672
8026,0.03575713333333331
8027,0.0684237
8028,0.11767258333333337
8029,0.20267363333333327
8030,0.15825616666666664
8031,0.1618378666666669
8032,0.10167218333333324
8033,0.5333383666666662
8034,0.1700056499999998
8035,0.049713333333333345
8036,0.07528945000000001
8037,0.02917266666666669
8038,0.05962211666666673
8039,0.046504833333333336
8040,0.04250023333333337
8041,0.03883333333333328
8042,0.04366666666666671
8043,0.03441706666666662
8044,0.12141821666666666
8045,0.8875068499999994
8046,0.41502475000000044
8047,0.044092633333333325
8048,0.0658420666666667
8049,0.14834138333333333
8050,0.11917476666666665
8051,0.0824087500000001
8052,0.05250941666666664
8053,0.05334298333333331
8054,0.4791764166666666
8055,0.5900063333333332
8056,0.09450606666666674
8057,0.05334033333333332
8058,0.027924333333333325
8059,1.2860918000000006
8060,0.571926583333333
8061,0.45934245000000024
8062,0.3850052333333334
8063,0.0008402999999999986
8064,0.0300003166666667
8065,0.05091666666666669
8066,0.052750116666666715
8067,0.029166666666666688
8068,0.05333333333333338
8069,0.02916695000000001
8070,0.058337866666666634
8071,0.07250326666666669
8072,0.06500009999999996
8073,0.0006675333333333339
8074,0.05000018333333337
8075,0.05083335000000003
8076,0.025750683333333343
8077,0.0291666666666667
8078,0.050417250000000066
8079,0.04591669999999998
8080,0.03391668333333337
8081,0.06641716666666662
8082,0.09246253333333335
8083,1.3926698833333335
8084,3.197168349999999
8085,0.21933734999999993
8086,0.03341843333333328
8087,0.020500766666666743
8088,0.02541741666666667
8089,0.03325015000000003
8090,0.04850000000000002
8091,0.03400000000000004
8092,0.04850000000000002
8093,0.040667133333333334
8094,1.1943540833333333
8095,0.16900563333333343
8096,0.06016749999999998
8097,0.03400000000000004
8098,0.04850000000000002
8099,0.03400000000000004
8100,0.04850000000000002
8101,0.03400000000000004
8102,0.04850000000000002
8103,0.03400000000000004
8104,0.04600050000000006
8105,0.0014177999999999964
8106,0.28167266666666646
8107,0.7759216
8108,1.0234534666666664
8109,0.2930050500000001
8110,0.04250045000000006
8111,0.04066678333333329
8112,0.02591731666666668
8113,0.031583333333333366
8114,0.05091666666666669
8115,0.028250183333333356
8116,0.02658385000000001
8117,0.03675041666666666
8118,0.11550406666666659
8119,0.21500381666666685
8120,0.03550026666666661
8121,0.05325001666666671
8122,0.027500333333333363
8123,0.0532500166666667
8124,0.0291666666666667
8125,0.053333333333333365
8126,0.0291666666666667
8127,0.05008350000000003
8128,0.040083566666666626
8129,0.05275030000000005
8130,1.0447284833333335
8131,1.3586127000000003
8132,0.7291724666666662
8133,0.09317246666666672
8134,0.027417500000000032
8135,0.02733370000000007
8136,0.025500733333333338
8137,0.01950048333333333
8138,0.03883333333333328
8139,0.02691711666666668
8140,0.038750016666666706
8141,0.2152511333333333
8142,0.9562547500000003
8143,0.4571716333333326
8144,0.06641740000000002
8145,0.019250533333333385
8146,0.04500021666666671
8147,0.0275003333333334
8148,0.05258348333333338
8149,0.029166666666666688
8150,0.05333333333333338
8151,0.029166666666666688
8152,0.05333333333333338
8153,0.029166783333333342
8154,0.09933003333333332
8155,1.1108213999999998
8156,0.5825051333333333
8157,0.2836044666666669
8158,0.029167300000000028
8159,0.026917116666666727
8160,0.026833800000000026
8161,0.05566668333333338
8162,0.038750016666666706
8163,0.047250250000000035
8164,0.04850000000000002
8165,0.12844213333333335
8166,1.6139540666666676
8167,0.5570706166666662
8168,0.04483358333333332
8169,0.04258355000000005
8170,0.04833336666666664
8171,0.053250016666666636
8172,0.050916666666666714
8173,0.03033358333333336
8174,0.0274170166666667
8175,0.03991693333333327
8176,0.053333333333333365
8177,0.052083766666666684
8178,0.11642111666666669
8179,0.09783771666666664
8180,0.18775506666666694
8181,0.10967138333333323
8182,0.051693366666666705
8183,0.030000316666666717
8184,0.0025009833333333284
8185,1.0000000000000004e-06
8186,0.05758345000000005
8187,0.029166666666666688
8188,0.053333966666666656
8189,0.046673216666666704
8190,0.12334033333333333
8191,0.03634141666666663
8192,0.1150078666666666
8193,0.15092366666666665
8194,0.14690728333333328
8195,0.0859243166666667
8196,0.29675691666666665
8197,0.5459238666666666
8198,0.08659128333333341
8199,0.6119230666666666
8200,0.8915891500000006
8201,0.25542271666666655
8202,0.031590133333333305
8203,0.060347750000000006
8204,0.07781513333333333
8205,0.05092331666666663
8206,0.05658908333333333
8207,0.005006216666666673
8208,0.03883381666666673
8209,0.025000350000000015
8210,0.026250583333333348
8211,0.041250000000000044
8212,0.04358348333333333
8213,0.06833779999999998
8214,0.04900471666666674
8215,0.052588483333333394
8216,0.02617226666666663
8217,0.06508839999999998
8218,0.07087133333333337
8219,0.030555383333333307
8220,0.06518825000000007
8221,0.0815043666666666
8222,0.15090408333333333
8223,0.029170666666666692
8224,0.10000353333333337
8225,0.03013726666666669
8226,0.07083771666666669
8227,0.10417091666666656
8228,0.46000443333333335
8229,0.676837316666667
8230,0.1189201500000001
8231,0.03900328333333338
8232,0.027250383333333364
8233,0.05333333333333337
8234,0.029166666666666695
8235,0.05333333333333337
8236,0.029166666666666695
8237,0.30250036666666663
8238,1.9155034166666662
8239,0.8768378666666665
8240,0.05308415000000004
8241,0.028916716666666696
8242,0.04500021666666671
8243,0.03500028333333327
8244,0.05133373333333331
8245,0.02750033333333337
8246,0.05308338333333337
8247,0.029166666666666695
8248,0.04508353333333338
8249,0.03641708333333331
8250,0.11472234999999999
8251,0.14234058333333324
8252,0.22633974999999984
8253,1.7096386000000012
8254,0.05932588333333329
8255,0.02766696666666671
8256,0.027167066666666698
8257,0.05333333333333337
8258,0.029166666666666695
8259,0.05333333333333337
8260,0.029166666666666695
8261,0.0403338833333334
8262,0.07258956666666666
8263,0.09700573333333339
8264,0.06458386666666661
8265,0.04124999999999995
8266,0.02858345000000004
8267,0.020000866666666665
8268,0.03399999999999997
8269,0.04850000000000004
8270,0.03333346666666664
8271,0.03500028333333337
8272,0.04608333333333335
8273,0.036416850000000014
8274,0.1210878333333333
8275,0.6214882500000003
8276,1.2252547333333337
8277,0.3572548500000003
8278,0.03950051666666658
8279,0.047500200000000034
8280,1.0000000000000004e-06
8281,1.0000000000000004e-06
8282,0.025167466666666746
8283,0.0300003166666667
8284,0.05091666666666669
8285,0.03158363333333334
8286,0.13048021666666665
8287,0.16955533333333342
8288,0.07566791666666667
8289,0.02883340000000003
8290,0.052500166666666716
8291,0.029166666666666688
8292,0.053333333333333385
8293,0.029166666666666688
8294,0.053333333333333385
8295,0.029166666666666688
8296,0.053333333333333385
8297,0.029166783333333345
8298,0.3891715666666668
8299,1.3286718166666671
8300,2.123913166666666
8301,0.1026709666666668
8302,0.053333666666666724
8303,0.02800023333333338
8304,0.02700043333333336
8305,0.05333333333333338
8306,0.02916666666666669
8307,0.027666966666666702
8308,0.053333333333333365
8309,0.04583386666666668
8310,0.9824537833333333
8311,0.5455042833333331
8312,0.03141701666666667
8313,1.0000000000000004e-06
8314,1.0000000000000004e-06
8315,0.04000025000000004
8316,0.04124999999999995
8317,0.041250000000000044
8318,0.03750026666666662
8319,0.05308338333333337
8320,0.029166666666666695
8321,0.053333800000000035
8322,0.12300400000000003
8323,2.167712616666667
8324,0.3351722499999998
8325,0.14767090000000016
8326,0.05283383333333334
8327,0.028500133333333368
8328,0.053333333333333365
8329,0.028083550000000037
8330,0.010000933333333335
8331,0.043666666666666666
8332,0.006334033333333329
8333,0.06583445000000003
8334,0.10922358333333329
8335,0.08592321666666661
8336,0.03158396666666668
8337,0.050916666666666714
8338,0.03158333333333334
8339,0.050916666666666714
8340,0.03158333333333334
8341,0.04591670000000004
8342,0.025167466666666666
8343,0.029166666666666688
8344,0.053166700000000046
8345,0.03575040000000002
8346,0.08183950000000002
8347,0.7041721833333334
8348,1.1316728666666667
8349,1.4355971333333337
8350,0.3419176499999996
8351,0.03250029999999995
8352,0.026333900000000018
8353,0.027583650000000015
8354,0.04608333333333338
8355,0.03641666666666661
8356,0.04608366666666668
8357,0.05142361666666669
8358,0.07492433333333329
8359,0.09746603333333347
8360,0.048507999999999996
8361,0.05917434999999995
8362,0.7683409666666668
8363,0.290591149999999
8364,0.04725824999999996
8365,0.13779876666666668
8366,1.100671883333334
8367,0.4499218666666664
8368,0.08213103333333327
8369,0.04608933333333336
8370,0.05667374999999995
8371,0.12600651666666673
8372,0.3672576000000002
8373,0.2845070999999999
8374,0.0600066
8375,0.030005599999999976
8376,0.03250030000000002
8377,1.0000000000000004e-06
8378,0.017500883333333335
8379,0.03000031666666668
8380,0.026917733333333343
8381,0.053338466666666674
8382,0.08042221666666662
8383,0.653339
8384,0.4575050999999997
8385,0.05567263333333335
8386,0.038597616666666695
8387,0.10314784999999978
8388,0.0606725166666667
8389,0.05333928333333335
8390,0.02917266666666669
8391,0.0911703500000001
8392,0.15091966666666679
8393,0.09208668333333331
8394,0.10108733333333335
8395,0.031588183333333346
8396,0.050922666666666686
8397,0.04558901666666668
8398,0.05675403333333335
8399,0.039253033333333395
8400,0.052500166666666716
8401,0.052750116666666715
8402,0.02916666666666669
8403,0.04550011666666662
8404,0.053333333333333365
8405,0.03033408333333333
8406,0.28087965000000015
8407,0.7475379499999998
8408,0.0026681333333333336
8409,0.05091666666666669
8410,0.031583333333333366
8411,0.05091666666666669
8412,0.031583333333333366
8413,0.05091666666666669
8414,0.031583333333333366
8415,0.04983354999999997
8416,0.053333333333333365
8417,0.03916698333333335
8418,0.2222549333333334
8419,1.048670499999999
8420,0.09800484999999994
8421,0.09550370000000001
8422,0.061251083333333345
8423,0.02750033333333337
8424,0.0300003166666667
8425,0.05091666666666669
8426,0.031583333333333366
8427,0.03408379999999995
8428,0.050916666666666714
8429,0.02166746666666669
8430,0.12700615000000007
8431,0.26173873333333336
8432,0.03883434999999995
8433,0.04366666666666671
8434,0.03841674999999993
8435,0.046250450000000026
8436,0.028666766666666704
8437,0.027250383333333364
8438,0.03275024999999997
8439,0.053000066666666706
8440,0.028500133333333354
8441,0.030500450000000016
8442,0.08862233333333332
8443,0.40420429999999974
8444,1.4846701333333325
8445,0.31450403333333293
8446,0.06383436666666673
8447,0.02758365000000004
8448,0.04250023333333337
8449,0.03700036666666662
8450,0.04608333333333338
8451,0.03641666666666661
8452,0.04608333333333338
8453,0.03641696666666665
8454,0.3712729666666668
8455,0.13927338333333347
8456,0.04608413333333338
8457,0.03641666666666661
8458,0.04608333333333338
8459,0.03641666666666661
8460,0.04608333333333338
8461,0.03641666666666661
8462,0.04608333333333338
8463,0.03641666666666661
8464,0.04608333333333338
8465,0.03641704999999997
8466,0.29668908333333277
8467,0.38583963333333343
8468,1.37450575
8469,0.13267323333333342
8470,0.048501466666666666
8471,8.431666666666642e-05
8472,0.053333333333333365
8473,0.0291666666666667
8474,0.053333333333333365
8475,0.03991693333333337
8476,0.04124999999999995
8477,0.05683401666666666
8478,1.439104083333333
8479,1.1696868333333323
8480,0.057500366666666615
8481,0.053333333333333365
8482,0.027666966666666685
8483,0.04566674999999995
8484,0.02775076666666674
8485,0.043666666666666666
8486,0.03883333333333337
8487,0.01650060000000007
8488,1.0000000000000004e-06
8489,0.027500416666666694
8490,0.11833785000000001
8491,0.45083791666666634
8492,0.3980048833333334
8493,0.07083903333333337
8494,0.053333950000000054
8495,0.002333866666666663
8496,0.02508415
8497,0.029166666666666688
8498,0.05333333333333338
8499,0.029166666666666688
8500,0.05333333333333338
8501,0.029167033333333342
8502,0.5355369166666667
8503,0.29826985000000006
8504,0.053333816666666714
8505,0.029166666666666688
8506,0.05333333333333338
8507,0.029166666666666688
8508,0.05333333333333338
8509,0.029166666666666688
8510,0.05333333333333338
8511,0.029166666666666688
8512,0.05333333333333338
8513,0.022417150000000025
8514,0.04167081666666668
8515,0.13350293333333324
8516,0.08758836666666665
8517,0.9873372666666673
8518,0.1300012166666666
8519,0.02758365000000004
8520,0.045000216666666724
8521,0.03408379999999996
8522,0.0364166666666667
8523,0.04608333333333335
8524,0.028666800000000034
8525,0.04250336666666671
8526,0.07542094999999999
8527,0.029170666666666692
8528,0.07073713333333331
8529,0.6591703166666668
8530,0.44033633333333344
8531,0.1291698333333334
8532,0.12958631666666678
8533,0.02917060000000003
8534,0.04247923333333328
8535,0.06275404999999995
8536,0.05325398333333335
8537,0.1828357166666667
8538,0.05500398333333334
8539,0.052836683333333335
8540,0.030170950000000023
8541,0.04558743333333332
8542,0.02725438333333338
8543,0.06750341666666684
8544,1.0000000000000004e-06
8545,0.027333700000000034
8546,0.053333333333333365
8547,0.0291666666666667
8548,0.0530009166666667
8549,0.15334044999999996
8550,0.3591744833333333
8551,0.6983407666666667
8552,0.02917466666666669
8553,0.05334133333333336
8554,0.055624633333333354
8555,1.160840416666666
8556,0.7047562333333334
8557,0.11500751666666673
8558,0.030841316666666688
8559,0.1283395833333334
8560,0.1352142500000001
8561,0.12000633333333337
8562,0.029173549999999986
8563,0.05333996666666666
8564,0.07259019999999998
8565,7.783333333333337e-06
8566,0.026673400000000035
8567,0.040005116666666674
8568,0.027250383333333364
8569,0.05250016666666666
8570,0.053333333333333385
8571,0.02850061666666672
8572,0.05091666666666669
8573,0.22991758333333334
8574,0.5915877333333331
8575,0.3760711999999998
8576,0.05758398333333334
8577,0.031583333333333366
8578,0.05091666666666669
8579,0.031583333333333366
8580,0.05091666666666669
8581,0.028666766666666704
8582,1.0000000000000004e-06
8583,0.03250030000000003
8584,0.04641708333333337
8585,0.02916711666666668
8586,0.39242971666666643
8587,0.1526547833333333
8588,0.17527154999999997
8589,0.06933765000000006
8590,0.0411673666666667
8591,0.027500333333333387
8592,0.025750683333333343
8593,0.0013340666666666623
8594,0.05291675000000004
8595,0.028666766666666697
8596,0.02700043333333336
8597,0.06983403333333338
8598,0.06592385000000002
8599,0.16755550000000005
8600,0.04270073333333327
8601,0.04608333333333335
8602,0.0364166666666667
8603,0.04608333333333335
8604,0.0364166666666667
8605,0.04608333333333335
8606,0.0364166666666667
8607,0.04608333333333335
8608,0.0364166666666667
8609,0.021417533333333405
8610,0.3418379999999999
8611,0.10577946666666663
8612,0.7730059000000002
8613,0.6450050666666661
8614,0.06000065000000003
8615,0.027833600000000028
8616,0.02591731666666668
8617,0.031083433333333358
8618,0.0265005333333334
8619,0.053000066666666706
8620,0.029166666666666695
8621,0.06241730000000003
8622,0.06258791666666663
8623,0.10340356666666677
8624,0.05381716666666672
8625,0.029166666666666688
8626,0.05333333333333338
