,kWh
7943,0.08791870247220718
7944,0.08318266797353653
7945,0.07897289522680626
7946,0.062197476484481956
7947,0.054318202831051446
7948,0.10716280513326268
7949,0.1399420238756104
7950,0.032207198893803905
7951,0.14393104465012907
7952,0.25415697803442694
7953,0.8808774887726575
7954,0.5900735489294392
7955,0.14298954565062422
7956,0.1451944377364485
7957,0.10054895552419883
7958,0.0549181891229345
7959,0.3724648800596521
7960,0.32966555999175473
7961,0.07228466994455326
7962,0.07817397224199649
7963,2.2879765992177523
7964,0.48556264878344074
7965,0.30013654813968593
7966,0.3187903402579549
7967,2.7582198174781802
7968,0.11468523942455353
7969,0.06402031035608366
7970,0.09619235587510466
7971,0.08500741534581474
7972,0.04346477714599567
7973,0.12708759134931105
7974,0.14453561185375055
7975,0.025
7976,0.03134641679747278
7977,0.06289303327173483
7978,0.08356463057304721
7979,0.10727830808653421
7980,0.15300517825547286
7981,0.05295886064061811
7982,0.7788459141466493
7983,1.2287266506693841
7984,1.4318318329689748
7985,0.08819693797651151
7986,0.03474277918555641
7987,1.083205042128531
7988,2.2895602255805207
7989,0.14634457351141855
7990,0.026264080189675312
7991,0.08152840809976686
7992,0.0822791103311369
7993,0.07984561153939804
7994,0.1454500520760932
7995,0.05282324844624969
7996,0.09996844817905298
7997,1.6068313970554842
7998,0.1459767353361408
7999,0.025
8000,0.025
8001,0.025
8002,0.025
8003,0.07652088751818342
8004,0.5197757100580361
8005,0.0933820606647059
8006,0.05770653811355288
8007,0.30771024510691725
8008,0.2924468041400978
8009,0.25955506719440125
8010,0.07392978020941135
8011,0.948432007562461
8012,2.219634699357302
8013,0.025
8014,0.025
8015,0.025
8016,0.025
8017,0.025
8018,0.025
8019,0.025
8020,0.025
8021,0.025
8022,0.025
8023,0.025
8024,0.025
8025,0.025
8026,0.025
8027,0.025
8028,0.24737299034881155
8029,1.1112456952224172
8030,0.025
8031,0.025
8032,0.025
8033,0.23335873380350047
8034,0.12207242265868272
8035,0.025
8036,0.695172800345291
8037,0.4149764151907226
8038,0.025
8039,0.1649762464329191
8040,0.0701385722895976
8041,0.0860776034632999
8042,0.0768049712932027
8043,0.1115746152076983
8044,0.09432398801398051
8045,0.12193757175734896
8046,0.07618982033311636
8047,0.11788825184724509
8048,0.12495401326506242
8049,0.0865511847538937
8050,1.1226448547955343
8051,0.24097151192807365
8052,0.1129791060888242
8053,0.14208774421401527
8054,0.6129846660953939
8055,0.5747527954127052
8056,0.9524887025051283
8057,0.4298323416463166
8058,0.2761877649172805
8059,0.8432034832148987
8060,3.0
8061,1.6477910865940262
8062,0.1510820694830361
8063,0.08997382452420792
8064,0.06709632230777282
8065,0.09883996310195758
8066,0.07480778691015837
8067,0.08089495643886685
8068,0.06830707655647511
8069,0.09849911724030742
8070,0.07486077148982467
8071,0.025
8072,0.0817056700714229
8073,0.11635382531023392
8074,0.35256604910861933
8075,3.0
8076,0.2469028569239866
8077,0.12069168139065983
8078,0.1462692214803164
8079,1.0132843478021791
8080,0.6049873822694216
8081,0.3669593465448982
8082,0.029644325906447073
8083,0.7082953147012566
8084,2.434249752450236
8085,1.3803752820105404
8086,0.4068879808888554
8087,0.09385186791671644
8088,0.04743413554140495
8089,0.07094993793960545
8090,0.06255855934328369
8091,0.08731956079705816
8092,0.11939383329931116
8093,0.07745078918611993
8094,0.10935076006304202
8095,0.09179952715483124
8096,0.1266825028127219
8097,0.1657969239179359
8098,0.17671497322543048
8099,0.27298698413862116
8100,1.2474555605291378
8101,0.09127030795082845
8102,0.2731732948071647
8103,0.565277495827712
8104,0.4230335454212942
8105,0.3214085776074366
8106,0.1980741103410198
8107,0.025
8108,1.5394747950773007
8109,2.553051688754486
8110,0.025
8111,0.025
8112,0.025
8113,0.025
8114,0.025
8115,0.025
8116,0.025
8117,0.025
8118,0.025
8119,0.025
8120,0.025
8121,0.1287550613659909
8122,0.34507086571683177
8123,2.1384956017253454
8124,0.12967860069067594
8125,0.16076599835301025
8126,0.6011333549156026
8127,0.5131999262189394
8128,0.4040524354437116
8129,0.21321901315406536
8130,1.0483771652427547
8131,0.838538854849221
8132,0.39066537163326465
8133,1.5097414382427443
8134,0.8766242917734788
8135,0.08186151282204207
8136,0.12967904999842067
8137,0.05354961981895851
8138,0.06812194255781714
8139,0.1255588856714076
8140,0.0898349348603397
8141,0.09936759646243007
8142,0.06961870135715942
8143,0.025
8144,0.06441114141932858
8145,0.3040896847460761
8146,1.3951230736008997
8147,1.2563175475524788
8148,0.2597294789081266
8149,2.5771445595425764
8150,2.8509498526085384
8151,0.5300941633297895
8152,0.5045409174106719
8153,0.19155914491753906
8154,0.2378702510509193
8155,0.8909387844052152
8156,1.9360794048375243
8157,0.47875487886591017
8158,0.025
8159,0.047678592113712545
8160,0.07952165064269626
8161,0.08241413141061156
8162,0.07431249355839852
8163,0.13436329251506082
8164,0.07509206322469665
8165,0.04461093254243418
8166,0.1048373445106695
8167,0.6299072000331332
8168,0.7579577329513334
8169,0.3543247599951126
8170,0.24766297227089928
8171,0.33280921317241907
8172,0.1725698509583119
8173,0.10377879398531364
8174,0.1961843812022257
8175,0.5005376890735916
8176,0.242118900892916
8177,0.13187948718857123
8178,1.0784759234681878
8179,0.6819308132693699
8180,2.056456613047804
8181,0.39729854867935127
8182,0.025
8183,0.12074208290047919
8184,0.07196992804093708
8185,0.1143194161789508
8186,2.028811479172236
8187,0.05067150687132301
8188,0.5144875069058286
8189,0.4664539364938413
8190,0.10152904707829086
8191,0.029629421117281507
8192,0.025
8193,0.025
8194,0.0973191091341174
8195,0.025
8196,0.025
8197,0.025
8198,0.15382157909354374
8199,0.025
8200,0.6512750887688422
8201,0.44087066977641726
8202,0.20750878229478265
8203,1.2954271943784375
8204,1.5216818032699733
8205,0.025
8206,0.23924683025536972
8207,0.5784316507824359
8208,0.051432339959413
8209,0.05384449646685522
8210,0.09988815045649146
8211,0.10541267150686456
8212,0.1206837667334745
8213,0.5351481198906158
8214,0.24899549320204833
8215,0.31223569831599485
8216,0.906636994264671
8217,0.4243527473407245
8218,1.2003493724314303
8219,0.11307518816593169
8220,0.2705953578786453
8221,0.17043018053144243
8222,1.6917971332304946
8223,0.15251050620321618
8224,0.06680246915650173
8225,0.2133791859979055
8226,0.21019060862209532
8227,0.17315075678224834
8228,0.09215307153573746
8229,0.1698378460821713
8230,0.26991439953712665
8231,0.09820431974134561
8232,0.060326876717226155
8233,0.09134227205364194
8234,0.09734708221682682
8235,0.049637287281415775
8236,0.09536451657303388
8237,0.05973230129271177
8238,0.14924606077824498
8239,0.025
8240,0.0812724025514279
8241,0.2553996009005891
8242,0.23933427754613584
8243,0.1232552110238345
8244,0.30043624540568037
8245,0.12007141272318232
8246,0.7547338151176235
8247,0.31459895553401085
8248,1.00677193763302
8249,0.5323960448702847
8250,0.11591422632171709
8251,0.985201181689362
8252,0.9505909151872982
8253,0.6871059439627123
8254,0.025
8255,0.025
8256,0.025
8257,0.025
8258,0.05853874109413187
8259,0.10432458301125755
8260,0.12143470497263006
8261,0.07588618035686794
8262,0.0993442270269671
8263,0.025
8264,0.10213920872097937
8265,0.11097146024150184
8266,0.08137214217264055
8267,0.07881690078510267
8268,0.09643894400628383
8269,0.11540298086225982
8270,1.408005890849175
8271,0.5947411892953729
8272,0.2777928335051759
8273,0.14169181858138138
8274,0.15077936737156514
8275,1.3224780113778218
8276,1.4269795312252145
8277,0.5296245883539134
8278,0.025
8279,0.025
8280,0.03278092579282329
8281,0.10653966594042441
8282,0.05590825938197315
8283,0.10414009594269694
8284,0.0767410238383146
8285,0.09207381192378228
8286,0.07056535338010651
8287,0.025
8288,0.025
8289,0.025
8290,0.025
8291,0.22025617564060984
8292,0.43045508806695465
8293,0.1793496967459084
8294,0.18146989730364274
8295,0.12527981350953304
8296,0.12180317119701675
8297,0.3356261358424897
8298,0.8065159653964136
8299,0.28496221186031234
8300,1.195234099591468
8301,0.6961736793451198
8302,0.12304982148455099
8303,0.09069859528212489
8304,0.05367098387699591
8305,0.07258785765196993
8306,0.025
8307,1.6339970904259713
8308,0.0870567152874386
8309,0.09853805945780444
8310,1.814281760793986
8311,0.025
8312,0.10940160009994584
8313,0.16999126848440235
8314,0.6105043726404538
8315,1.1398222328948269
8316,0.5300433194305427
8317,0.12666169066793587
8318,0.25956384216810763
8319,0.14252703628725816
8320,0.07026427259618861
8321,0.2875641245350059
8322,0.21557954483154587
8323,0.13274599958605152
8324,2.6577592471129665
8325,1.6084850344183619
8326,0.060360318663606354
8327,0.07259243424242061
8328,0.11022960404143099
8329,0.07480803600191055
8330,0.04543887258158891
8331,0.13498347299933836
8332,0.07886042267074109
8333,0.08242616803773165
8334,0.1429882685222677
8335,0.025
8336,0.029523150565805803
8337,0.6351054353266581
8338,0.4843777115370377
8339,0.342470830390164
8340,0.1559333993749687
8341,0.3987706170762154
8342,0.37859717179729363
8343,0.9755322968006716
8344,0.08364358100229
8345,0.5968002342997349
8346,0.8954817850376934
8347,0.1390901085017696
8348,1.6295021919583021
8349,0.758828994230747
8350,0.8438591446036761
8351,0.10882034171555507
8352,0.06535781292925857
8353,0.07695277291406454
8354,0.07507397944210195
8355,0.06791841546643955
8356,0.10860654320151597
8357,0.38305636695280737
8358,0.9638976771718281
8359,0.025
8360,0.4420036512281531
8361,0.043883064472245104
8362,0.04086653148631569
8363,0.025
8364,1.2719184595388842
8365,0.19390366932242314
8366,0.06915440163076324
8367,0.025
8368,0.9977308733016134
8369,0.3367274119028855
8370,0.025
8371,0.025
8372,0.0639548393808386
8373,0.02774284796534425
8374,0.0878748777686881
8375,0.054307201045991856
8376,0.12374381909823029
8377,0.1199209432451723
8378,0.09170720509108585
8379,2.188863153774331
8380,0.10732792622883744
8381,0.15896430100033188
8382,0.11044026341160004
8383,0.16645641129002556
8384,0.7232879637254644
8385,0.7996537335595447
8386,1.3315168488892528
8387,0.3576600398125538
8388,0.18886324878175464
8389,0.06456816875514913
8390,0.2711434641077865
8391,0.11101136465749535
8392,0.09987396162330937
8393,0.11772329685970476
8394,0.207964334474729
8395,2.118027897259418
8396,1.3289066192351005
8397,0.6707901134779595
8398,0.0892639269179268
8399,0.09302874032705769
8400,0.13136031200344683
8401,0.0994245986291255
8402,0.04857286207907581
8403,0.08447633363428728
8404,0.06610455275198393
8405,0.12036321962431695
8406,0.08368735141817371
8407,0.025
8408,0.26718842201888915
8409,0.30665720247684103
8410,2.447555801028826
8411,0.18818406754101874
8412,0.3537734897012861
8413,0.9508178227479555
8414,0.4044146675356817
8415,0.667013682011609
8416,0.20934578371482343
8417,0.1117526317001741
8418,0.11143869118873183
8419,0.7043478844668375
8420,0.9385455429263079
8421,0.65694732471741
8422,0.1912592538301628
8423,0.09739841620684936
8424,0.1241721642054863
8425,0.11262579610108256
8426,0.14849144070646436
8427,0.10147672191342315
8428,0.0887607231116693
8429,0.09740985829320235
8430,0.11523015817997936
8431,0.1679767460013528
8432,0.19687773055211708
8433,0.4847051082604736
8434,0.5071065532866726
8435,0.1958957759946438
8436,0.1381539539671431
8437,0.18033365725033051
8438,0.09296541653340931
8439,0.16495878538099223
8440,0.7069343210761337
8441,0.4853154214568794
8442,0.3017230494757969
8443,0.04127888268738768
8444,2.5181663393094365
8445,0.8555072561132541
8446,0.11992758049475201
8447,0.043092825130180534
8448,0.10463931571913274
8449,0.09271610787877466
8450,0.10405089895877412
8451,0.11819791796950618
8452,0.11275456490942543
8453,0.10730854745268659
8454,0.07347571749520265
8455,0.025
8456,0.12506611936384615
8457,0.9780149062602539
8458,1.0809153071221171
8459,0.41150701818912805
8460,0.130158209347926
8461,0.295463829196423
8462,0.3492947328197188
8463,0.1539994545227708
8464,0.3644952836016593
8465,0.9781584879088847
8466,0.10787673461765818
8467,2.491600182924232
8468,0.0756629835719824
8469,0.025
8470,0.025
8471,0.025
8472,0.025
8473,0.026960067400399704
8474,0.087089110417238
8475,0.09878781788380205
8476,0.08601707825805294
8477,0.10190445288750272
8478,0.120807382703084
8479,0.05842249313852906
8480,0.15091934919999658
8481,0.6780163960332382
8482,0.6134786341314107
8483,0.8864321057787776
8484,0.6847914012942652
8485,0.16390350650287033
8486,0.15234549255887594
8487,0.23944761486732744
8488,0.26398462901060626
8489,0.1262276144148505
8490,0.06843914950668498
8491,2.6586861160399478
8492,0.9959361007977398
8493,0.025
8494,0.025
8495,0.025
8496,0.025
8497,0.025
8498,0.025
8499,0.025
8500,0.025
8501,0.025
8502,0.025
8503,0.025
8504,0.025
8505,0.025
8506,0.025
8507,0.025
8508,0.06291712032412702
8509,0.11892909050048472
8510,0.18594149986404496
8511,0.2801556778609514
8512,0.9758934926394172
8513,0.5080974376109
8514,0.08758623873227732
8515,1.6418566234131724
8516,0.972576340572141
8517,1.0590868702521565
8518,0.13561046801996854
8519,0.0736236822415828
8520,0.1334583938865256
8521,0.0629584305593879
8522,0.09580700241412698
8523,0.1152815351849584
8524,0.09653456761316873
8525,0.08492463619614588
8526,0.45939159187777323
8527,0.42785880225447837
8528,0.19670827949826342
8529,0.04233722475248033
8530,0.025
8531,0.025
8532,0.025
8533,0.025
8534,0.025
8535,0.025
8536,0.025
8537,0.025
8538,0.025
8539,0.7292666882766777
8540,0.5204473206829036
8541,1.0044992843806524
8542,0.35237723894908024
8543,0.21114626400106618
8544,0.10286784515545572
8545,0.1359882303965712
8546,0.05179792325500803
8547,0.07637908846209
8548,0.04351713058020785
8549,0.0893124217411537
8550,0.0756111422658962
8551,0.19232292431565967
8552,0.23962474751528884
8553,0.09705378279737198
8554,0.09086180791004983
8555,0.14597585046701145
8556,1.736136198643328
8557,0.2562874892274314
8558,0.23764748748666126
8559,0.16896203048633202
8560,1.9018378942149547
8561,0.6386602357327835
8562,0.134109205020924
8563,1.0238226965544017
8564,2.0867906558533402
8565,0.7092750858753591
8566,0.42343945902956337
8567,0.025
8568,0.06802975919375362
8569,0.08654757019633784
8570,0.052936218996404535
8571,0.08491761106823223
8572,0.13786372815363301
8573,0.11030887921343817
8574,0.12758634351470077
8575,0.025
8576,0.9869564724466937
8577,2.394417462102375
8578,1.6201475698338732
8579,0.2561756956129898
8580,0.09038726737448402
8581,0.1019788849081314
8582,0.09742526867322912
8583,0.17626693598098436
8584,0.14200176366897072
8585,0.11860748992152556
8586,0.10029517994152477
8587,0.17812061485450506
8588,2.0207978471948103
8589,0.12756757755386866
8590,0.03334560266973617
8591,0.08448437603726229
8592,0.07395479991662768
8593,0.03567247101064346
8594,0.10745156298469022
8595,0.1454861676750988
8596,0.11693848574886144
8597,0.05318974468096539
8598,0.16670935770075895
8599,1.2208035447446053
8600,1.032047941194106
8601,0.4203731552864204
8602,0.10280391272230985
8603,0.59837442760987
8604,0.3549371768411879
8605,0.0913742132487311
8606,0.17806805525957703
8607,0.2584412774155461
8608,0.3096721410052587
8609,0.11139733285026639
8610,0.12380682423691666
8611,1.3585650761116783
8612,1.375473986206059
8613,0.8006390115706974
8614,0.02973793878844279
8615,0.126370447029956
8616,0.03247741767175606
8617,0.044333020412337665
8618,0.13347140772479155
8619,0.03470321312403517
8620,0.10399624330713965
8621,0.12913572379692678
8622,0.4361692130818803
8623,1.2993013655569423
8624,0.6600596920264079
8625,0.3222454329183301
8626,0.18444644128406204
8627,0.31131423466140024
8628,0.17580549922567043
8629,0.14550476185842462
8630,0.1315182209828673
8631,0.16183393518589012
8632,0.11020286293860698
8633,0.04020887411614675
8634,0.2077932060697134
8635,0.025
8636,1.1559708220973015
8637,0.025
8638,0.025
8639,0.025
8640,0.025
8641,0.025
8642,0.025
8643,0.025
8644,0.025
8645,0.025
8646,0.025
8647,0.025
8648,0.025
8649,0.04897296825004047
8650,0.050681543892161875
8651,1.0246384170401261
8652,0.6017271126345264
8653,0.18377697526720918
8654,0.1332380923086098
8655,0.2243721759240142
8656,0.4919204094169432
8657,0.4281506161326684
8658,0.2855743737144979
8659,1.071688141544027
8660,0.08760775487810077
8661,1.8301416491180253
8662,0.06315245027426149
8663,0.12972313600741042
8664,0.07711267946660273
8665,0.0803125287273534
8666,0.11324531809937831
8667,0.11064402631524066
8668,0.04272019276870681
8669,0.06314423965478688
8670,0.14186110585775913
8671,0.025
8672,0.025
8673,0.025
8674,2.3433281434015543
8675,1.0374129471991314
8676,1.1018228603181701
8677,0.21069518417965769
8678,1.060814918882934
8679,2.179561538626269
8680,0.32045805431605645
8681,0.07862465272288163
8682,0.07336734182293428
8683,0.025
8684,0.4661817651427997
8685,1.2349483066600075
8686,0.025
8687,0.025
8688,0.025
8689,0.0415770121526767
8690,0.0339728039843297
8691,0.11655043673327858
8692,0.12492965793106031
8693,0.1614049825955865
8694,0.27647364402869345
8695,0.025
8696,0.025
8697,0.025
8698,0.025
8699,0.025
8700,0.025
8701,0.025
8702,0.025
8703,0.04682629885121403
8704,0.2116594591262171
8705,0.07049753164924934
8706,0.025
8707,1.4398107163480993
8708,1.247497323383899
8709,0.4962566955817094
8710,0.025
8711,0.025
8712,0.025
8713,0.07023474995975335
8714,0.14883603618441574
8715,0.20239030168586175
8716,0.05044700006496753
8717,0.5218157335261138
8718,0.9635557069138659
8719,0.21843873513826192
