,kW
6888,0.025
6888,0.025
6888,0.025
6888,0.025
6889,0.025
6889,0.025
6889,0.025
6889,0.025
6890,0.049966717454815
6890,0.049966717454815
6890,0.049966717454815
6890,0.049966717454815
6891,0.025
6891,0.025
6891,0.025
6891,0.025
6892,0.0334164268372603
6892,0.0334164268372603
6892,0.0334164268372603
6892,0.0334164268372603
6893,0.0552113227062654
6893,0.0552113227062654
6893,0.0552113227062654
6893,0.0552113227062654
6894,0.1297807295586161
6894,0.1297807295586161
6894,0.1297807295586161
6894,0.1297807295586161
6895,0.025
6895,0.025
6895,0.025
6895,0.025
6896,0.025
6896,0.025
6896,0.025
6896,0.025
6897,0.0655604879491295
6897,0.0655604879491295
6897,0.0655604879491295
6897,0.0655604879491295
6898,0.0666909541012761
6898,0.0666909541012761
6898,0.0666909541012761
6898,0.0666909541012761
6899,0.1359524034570077
6899,0.1359524034570077
6899,0.1359524034570077
6899,0.1359524034570077
6900,0.0439899225929514
6900,0.0439899225929514
6900,0.0439899225929514
6900,0.0439899225929514
6901,0.0403470709951368
6901,0.0403470709951368
6901,0.0403470709951368
6901,0.0403470709951368
6902,0.0628321480864692
6902,0.0628321480864692
6902,0.0628321480864692
6902,0.0628321480864692
6903,0.0865897440236077
6903,0.0865897440236077
6903,0.0865897440236077
6903,0.0865897440236077
6904,0.0684769009200469
6904,0.0684769009200469
6904,0.0684769009200469
6904,0.0684769009200469
6905,0.1099467961795818
6905,0.1099467961795818
6905,0.1099467961795818
6905,0.1099467961795818
6906,0.2789779237323964
6906,0.2789779237323964
6906,0.2789779237323964
6906,0.2789779237323964
6907,0.8726523573088434
6907,0.8726523573088434
6907,0.8726523573088434
6907,0.8726523573088434
6908,1.276992934412573
6908,1.276992934412573
6908,1.276992934412573
6908,1.276992934412573
6909,0.4020406973862275
6909,0.4020406973862275
6909,0.4020406973862275
6909,0.4020406973862275
6910,0.0282515554475392
6910,0.0282515554475392
6910,0.0282515554475392
6910,0.0282515554475392
6911,0.0359159881241785
6911,0.0359159881241785
6911,0.0359159881241785
6911,0.0359159881241785
6912,0.0332762345020381
6912,0.0332762345020381
6912,0.0332762345020381
6912,0.0332762345020381
6913,0.0513663572452961
6913,0.0513663572452961
6913,0.0513663572452961
6913,0.0513663572452961
6914,0.0415703435785814
6914,0.0415703435785814
6914,0.0415703435785814
6914,0.0415703435785814
6915,0.0521865446687545
6915,0.0521865446687545
6915,0.0521865446687545
6915,0.0521865446687545
6916,0.0462176121645097
6916,0.0462176121645097
6916,0.0462176121645097
6916,0.0462176121645097
6917,0.0485191301552143
6917,0.0485191301552143
6917,0.0485191301552143
6917,0.0485191301552143
6918,0.250325848329206
6918,0.250325848329206
6918,0.250325848329206
6918,0.250325848329206
6919,0.4452772835558778
6919,0.4452772835558778
6919,0.4452772835558778
6919,0.4452772835558778
6920,0.0923720089721653
6920,0.0923720089721653
6920,0.0923720089721653
6920,0.0923720089721653
6921,0.0723825765039462
6921,0.0723825765039462
6921,0.0723825765039462
6921,0.0723825765039462
6922,0.0676465706994107
6922,0.0676465706994107
6922,0.0676465706994107
6922,0.0676465706994107
6923,0.0904135344571527
6923,0.0904135344571527
6923,0.0904135344571527
6923,0.0904135344571527
6924,0.0696834683621957
6924,0.0696834683621957
6924,0.0696834683621957
6924,0.0696834683621957
6925,0.0668741903653521
6925,0.0668741903653521
6925,0.0668741903653521
6925,0.0668741903653521
6926,0.0846388508914482
6926,0.0846388508914482
6926,0.0846388508914482
6926,0.0846388508914482
6927,0.1247475936618418
6927,0.1247475936618418
6927,0.1247475936618418
6927,0.1247475936618418
6928,0.0775498538240721
6928,0.0775498538240721
6928,0.0775498538240721
6928,0.0775498538240721
6929,0.0691509139162153
6929,0.0691509139162153
6929,0.0691509139162153
6929,0.0691509139162153
6930,0.4999916503027933
6930,0.4999916503027933
6930,0.4999916503027933
6930,0.4999916503027933
6931,0.025
6931,0.025
6931,0.025
6931,0.025
6932,0.7252812254766098
6932,0.7252812254766098
6932,0.7252812254766098
6932,0.7252812254766098
6933,0.8510235701579822
6933,0.8510235701579822
6933,0.8510235701579822
6933,0.8510235701579822
6934,0.025
6934,0.025
6934,0.025
6934,0.025
6935,0.025
6935,0.025
6935,0.025
6935,0.025
6936,0.025
6936,0.025
6936,0.025
6936,0.025
6937,0.0369233414697288
6937,0.0369233414697288
6937,0.0369233414697288
6937,0.0369233414697288
6938,0.0440535587920941
6938,0.0440535587920941
6938,0.0440535587920941
6938,0.0440535587920941
6939,0.0433452917167261
6939,0.0433452917167261
6939,0.0433452917167261
6939,0.0433452917167261
6940,0.0287928003383492
6940,0.0287928003383492
6940,0.0287928003383492
6940,0.0287928003383492
6941,0.0912582330285818
6941,0.0912582330285818
6941,0.0912582330285818
6941,0.0912582330285818
6942,0.091838893144063
6942,0.091838893144063
6942,0.091838893144063
6942,0.091838893144063
6943,0.0535494327719166
6943,0.0535494327719166
6943,0.0535494327719166
6943,0.0535494327719166
6944,0.1188637789796195
6944,0.1188637789796195
6944,0.1188637789796195
6944,0.1188637789796195
6945,0.0575581095717274
6945,0.0575581095717274
6945,0.0575581095717274
6945,0.0575581095717274
6946,0.0889919242263922
6946,0.0889919242263922
6946,0.0889919242263922
6946,0.0889919242263922
6947,0.0816955180115058
6947,0.0816955180115058
6947,0.0816955180115058
6947,0.0816955180115058
6948,0.0596845279522354
6948,0.0596845279522354
6948,0.0596845279522354
6948,0.0596845279522354
6949,0.0583657352872932
6949,0.0583657352872932
6949,0.0583657352872932
6949,0.0583657352872932
6950,0.0864981468466904
6950,0.0864981468466904
6950,0.0864981468466904
6950,0.0864981468466904
6951,0.1002977970104018
6951,0.1002977970104018
6951,0.1002977970104018
6951,0.1002977970104018
6952,0.0487108787063597
6952,0.0487108787063597
6952,0.0487108787063597
6952,0.0487108787063597
6953,0.10197030093986
6953,0.10197030093986
6953,0.10197030093986
6953,0.10197030093986
6954,0.1059801442021853
6954,0.1059801442021853
6954,0.1059801442021853
6954,0.1059801442021853
6955,0.025
6955,0.025
6955,0.025
6955,0.025
6956,0.025
6956,0.025
6956,0.025
6956,0.025
6957,0.9151445483747706
6957,0.9151445483747706
6957,0.9151445483747706
6957,0.9151445483747706
6958,0.025
6958,0.025
6958,0.025
6958,0.025
6959,0.0460207950011434
6959,0.0460207950011434
6959,0.0460207950011434
6959,0.0460207950011434
6960,0.0570662622614311
6960,0.0570662622614311
6960,0.0570662622614311
6960,0.0570662622614311
6961,0.0476953917326473
6961,0.0476953917326473
6961,0.0476953917326473
6961,0.0476953917326473
6962,0.0353646871647945
6962,0.0353646871647945
6962,0.0353646871647945
6962,0.0353646871647945
6963,0.0636766346228504
6963,0.0636766346228504
6963,0.0636766346228504
6963,0.0636766346228504
6964,0.025
6964,0.025
6964,0.025
6964,0.025
6965,0.0598056011654655
6965,0.0598056011654655
6965,0.0598056011654655
6965,0.0598056011654655
6966,0.2836534473300866
6966,0.2836534473300866
6966,0.2836534473300866
6966,0.2836534473300866
6967,0.025
6967,0.025
6967,0.025
6967,0.025
6968,0.0621904829388336
6968,0.0621904829388336
6968,0.0621904829388336
6968,0.0621904829388336
6969,0.0320416604634775
6969,0.0320416604634775
6969,0.0320416604634775
6969,0.0320416604634775
6970,1.1081061757753987
6970,1.1081061757753987
6970,1.1081061757753987
6970,1.1081061757753987
6971,0.0542259272300979
6971,0.0542259272300979
6971,0.0542259272300979
6971,0.0542259272300979
6972,0.0985053208811427
6972,0.0985053208811427
6972,0.0985053208811427
6972,0.0985053208811427
6973,0.0602225953553521
6973,0.0602225953553521
6973,0.0602225953553521
6973,0.0602225953553521
6974,0.0676260815828489
6974,0.0676260815828489
6974,0.0676260815828489
6974,0.0676260815828489
6975,0.0434146279670459
6975,0.0434146279670459
6975,0.0434146279670459
6975,0.0434146279670459
6976,0.067965807226981
6976,0.067965807226981
6976,0.067965807226981
6976,0.067965807226981
6977,0.0569497663914981
6977,0.0569497663914981
6977,0.0569497663914981
6977,0.0569497663914981
6978,0.1507478884262817
6978,0.1507478884262817
6978,0.1507478884262817
6978,0.1507478884262817
6979,0.9706318697533765
6979,0.9706318697533765
6979,0.9706318697533765
6979,0.9706318697533765
6980,2.199306730236926
6980,2.199306730236926
6980,2.199306730236926
6980,2.199306730236926
6981,0.025
6981,0.025
6981,0.025
6981,0.025
6982,0.025
6982,0.025
6982,0.025
6982,0.025
6983,0.025
6983,0.025
6983,0.025
6983,0.025
6984,0.025
6984,0.025
6984,0.025
6984,0.025
6985,0.025
6985,0.025
6985,0.025
6985,0.025
6986,0.025
6986,0.025
6986,0.025
6986,0.025
6987,0.025
6987,0.025
6987,0.025
6987,0.025
6988,0.025
6988,0.025
6988,0.025
6988,0.025
6989,0.025
6989,0.025
6989,0.025
6989,0.025
6990,0.6575384665407762
6990,0.6575384665407762
6990,0.6575384665407762
6990,0.6575384665407762
6991,0.3733192110608799
6991,0.3733192110608799
6991,0.3733192110608799
6991,0.3733192110608799
6992,0.1203110099153919
6992,0.1203110099153919
6992,0.1203110099153919
6992,0.1203110099153919
6993,0.0837315016019651
6993,0.0837315016019651
6993,0.0837315016019651
6993,0.0837315016019651
6994,0.0834868651515891
6994,0.0834868651515891
6994,0.0834868651515891
6994,0.0834868651515891
6995,0.0866746350073572
6995,0.0866746350073572
6995,0.0866746350073572
6995,0.0866746350073572
6996,0.0988661224426347
6996,0.0988661224426347
6996,0.0988661224426347
6996,0.0988661224426347
6997,0.0900243717468663
6997,0.0900243717468663
6997,0.0900243717468663
6997,0.0900243717468663
6998,0.0856203129325026
6998,0.0856203129325026
6998,0.0856203129325026
6998,0.0856203129325026
6999,0.0563630123703564
6999,0.0563630123703564
6999,0.0563630123703564
6999,0.0563630123703564
7000,0.0780279858407945
7000,0.0780279858407945
7000,0.0780279858407945
7000,0.0780279858407945
7001,0.1010046350610072
7001,0.1010046350610072
7001,0.1010046350610072
7001,0.1010046350610072
7002,0.2914575237854472
7002,0.2914575237854472
7002,0.2914575237854472
7002,0.2914575237854472
7003,0.3815805752087002
7003,0.3815805752087002
7003,0.3815805752087002
7003,0.3815805752087002
7004,1.5929491952889194
7004,1.5929491952889194
7004,1.5929491952889194
7004,1.5929491952889194
7005,1.1453747403374652
7005,1.1453747403374652
7005,1.1453747403374652
7005,1.1453747403374652
7006,0.025
7006,0.025
7006,0.025
7006,0.025
7007,0.025
7007,0.025
7007,0.025
7007,0.025
7008,0.025
7008,0.025
7008,0.025
7008,0.025
7009,0.025
7009,0.025
7009,0.025
7009,0.025
7010,0.025
7010,0.025
7010,0.025
7010,0.025
7011,0.025
7011,0.025
7011,0.025
7011,0.025
7012,0.025
7012,0.025
7012,0.025
7012,0.025
7013,0.025
7013,0.025
7013,0.025
7013,0.025
7014,0.0392019852321397
7014,0.0392019852321397
7014,0.0392019852321397
7014,0.0392019852321397
7015,0.0286493935041829
7015,0.0286493935041829
7015,0.0286493935041829
7015,0.0286493935041829
7016,0.025
7016,0.025
7016,0.025
7016,0.025
7017,0.025
7017,0.025
7017,0.025
7017,0.025
7018,0.025
7018,0.025
7018,0.025
7018,0.025
7019,0.025
7019,0.025
7019,0.025
7019,0.025
7020,0.025
7020,0.025
7020,0.025
7020,0.025
7021,0.025
7021,0.025
7021,0.025
7021,0.025
7022,0.025
7022,0.025
7022,0.025
7022,0.025
7023,0.025
7023,0.025
7023,0.025
7023,0.025
7024,0.025
7024,0.025
7024,0.025
7024,0.025
7025,0.025
7025,0.025
7025,0.025
7025,0.025
7026,0.025
7026,0.025
7026,0.025
7026,0.025
7027,0.025
7027,0.025
7027,0.025
7027,0.025
7028,0.025
7028,0.025
7028,0.025
7028,0.025
7029,0.025
7029,0.025
7029,0.025
7029,0.025
7030,0.025
7030,0.025
7030,0.025
7030,0.025
7031,0.025
7031,0.025
7031,0.025
7031,0.025
7032,0.025
7032,0.025
7032,0.025
7032,0.025
7033,0.025
7033,0.025
7033,0.025
7033,0.025
7034,0.025
7034,0.025
7034,0.025
7034,0.025
7035,0.025
7035,0.025
7035,0.025
7035,0.025
7036,0.025
7036,0.025
7036,0.025
7036,0.025
7037,0.025
7037,0.025
7037,0.025
7037,0.025
7038,0.025
7038,0.025
7038,0.025
7038,0.025
7039,0.025
7039,0.025
7039,0.025
7039,0.025
7040,0.025
7040,0.025
7040,0.025
7040,0.025
7041,0.0821248305092594
7041,0.0821248305092594
7041,0.0821248305092594
7041,0.0821248305092594
7042,0.0363824343681698
7042,0.0363824343681698
7042,0.0363824343681698
7042,0.0363824343681698
7043,0.0976506239678595
7043,0.0976506239678595
7043,0.0976506239678595
7043,0.0976506239678595
7044,0.0730269557287421
7044,0.0730269557287421
7044,0.0730269557287421
7044,0.0730269557287421
7045,0.0790708888345689
7045,0.0790708888345689
7045,0.0790708888345689
7045,0.0790708888345689
7046,0.0369239759207382
7046,0.0369239759207382
7046,0.0369239759207382
7046,0.0369239759207382
7047,0.0614494854945095
7047,0.0614494854945095
7047,0.0614494854945095
7047,0.0614494854945095
7048,0.0847907213005758
7048,0.0847907213005758
7048,0.0847907213005758
7048,0.0847907213005758
7049,0.1056180262078043
7049,0.1056180262078043
7049,0.1056180262078043
7049,0.1056180262078043
7050,0.0831983984253641
7050,0.0831983984253641
7050,0.0831983984253641
7050,0.0831983984253641
7051,0.0608200075123241
7051,0.0608200075123241
7051,0.0608200075123241
7051,0.0608200075123241
7052,0.0293173754594127
7052,0.0293173754594127
7052,0.0293173754594127
7052,0.0293173754594127
7053,0.0677546974897258
7053,0.0677546974897258
7053,0.0677546974897258
7053,0.0677546974897258
7054,0.0485392931486244
7054,0.0485392931486244
7054,0.0485392931486244
7054,0.0485392931486244
7055,0.034853259581423
7055,0.034853259581423
7055,0.034853259581423
7055,0.034853259581423
7056,0.0387681472176473
7056,0.0387681472176473
7056,0.0387681472176473
7056,0.0387681472176473
7057,0.0574172803622814
7057,0.0574172803622814
7057,0.0574172803622814
7057,0.0574172803622814
7058,0.035361070649543
7058,0.035361070649543
7058,0.035361070649543
7058,0.035361070649543
7059,0.025
7059,0.025
7059,0.025
7059,0.025
7060,0.0374302487728698
7060,0.0374302487728698
7060,0.0374302487728698
7060,0.0374302487728698
7061,0.0543469591612877
7061,0.0543469591612877
7061,0.0543469591612877
7061,0.0543469591612877
7062,0.0858069108485189
7062,0.0858069108485189
7062,0.0858069108485189
7062,0.0858069108485189
7063,0.025
7063,0.025
7063,0.025
7063,0.025
7064,0.1338918543006054
7064,0.1338918543006054
7064,0.1338918543006054
7064,0.1338918543006054
7065,0.0994761299035482
7065,0.0994761299035482
7065,0.0994761299035482
7065,0.0994761299035482
7066,0.0654467988204438
7066,0.0654467988204438
7066,0.0654467988204438
7066,0.0654467988204438
7067,0.0448386005921114
7067,0.0448386005921114
7067,0.0448386005921114
7067,0.0448386005921114
7068,0.0488470971512783
7068,0.0488470971512783
7068,0.0488470971512783
7068,0.0488470971512783
7069,0.0948320518662224
7069,0.0948320518662224
7069,0.0948320518662224
7069,0.0948320518662224
7070,0.069023742123514
7070,0.069023742123514
7070,0.069023742123514
7070,0.069023742123514
7071,0.0542900633944195
7071,0.0542900633944195
7071,0.0542900633944195
7071,0.0542900633944195
7072,0.0853514862407354
7072,0.0853514862407354
7072,0.0853514862407354
7072,0.0853514862407354
7073,3.0
7073,3.0
7073,3.0
7073,3.0
7074,0.1197854575888865
7074,0.1197854575888865
7074,0.1197854575888865
7074,0.1197854575888865
7075,0.0421652797531439
7075,0.0421652797531439
7075,0.0421652797531439
7075,0.0421652797531439
7076,0.1770459834427198
7076,0.1770459834427198
7076,0.1770459834427198
7076,0.1770459834427198
7077,0.0467803179689303
7077,0.0467803179689303
7077,0.0467803179689303
7077,0.0467803179689303
7078,0.025
7078,0.025
7078,0.025
7078,0.025
7079,0.025
7079,0.025
7079,0.025
7079,0.025
7080,0.025
7080,0.025
7080,0.025
7080,0.025
7081,0.025
7081,0.025
7081,0.025
7081,0.025
7082,0.025
7082,0.025
7082,0.025
7082,0.025
7083,0.0460079206206395
7083,0.0460079206206395
7083,0.0460079206206395
7083,0.0460079206206395
7084,0.0307336599364374
7084,0.0307336599364374
7084,0.0307336599364374
7084,0.0307336599364374
7085,0.3512451704295644
7085,0.3512451704295644
7085,0.3512451704295644
7085,0.3512451704295644
7086,0.9383827917007768
7086,0.9383827917007768
7086,0.9383827917007768
7086,0.9383827917007768
7087,0.3321224208409393
7087,0.3321224208409393
7087,0.3321224208409393
7087,0.3321224208409393
7088,0.0814220844154475
7088,0.0814220844154475
7088,0.0814220844154475
7088,0.0814220844154475
7089,0.0698825730444133
7089,0.0698825730444133
7089,0.0698825730444133
7089,0.0698825730444133
7090,0.0551748899013763
7090,0.0551748899013763
7090,0.0551748899013763
7090,0.0551748899013763
7091,0.0767314231803463
7091,0.0767314231803463
7091,0.0767314231803463
7091,0.0767314231803463
7092,0.0589556378107949
7092,0.0589556378107949
7092,0.0589556378107949
7092,0.0589556378107949
7093,0.0663768161668438
7093,0.0663768161668438
7093,0.0663768161668438
7093,0.0663768161668438
7094,0.051881517492653
7094,0.051881517492653
7094,0.051881517492653
7094,0.051881517492653
7095,0.0617165632481018
7095,0.0617165632481018
7095,0.0617165632481018
7095,0.0617165632481018
7096,0.0811354018367598
7096,0.0811354018367598
7096,0.0811354018367598
7096,0.0811354018367598
7097,0.0609465185261725
7097,0.0609465185261725
7097,0.0609465185261725
7097,0.0609465185261725
7098,0.362881044600823
7098,0.362881044600823
7098,0.362881044600823
7098,0.362881044600823
7099,0.267718563972795
7099,0.267718563972795
7099,0.267718563972795
7099,0.267718563972795
7100,1.3668325360911222
7100,1.3668325360911222
7100,1.3668325360911222
7100,1.3668325360911222
7101,0.025
7101,0.025
7101,0.025
7101,0.025
7102,0.025
7102,0.025
7102,0.025
7102,0.025
7103,0.025
7103,0.025
7103,0.025
7103,0.025
7104,0.025
7104,0.025
7104,0.025
7104,0.025
7105,0.025
7105,0.025
7105,0.025
7105,0.025
7106,0.025
7106,0.025
7106,0.025
7106,0.025
7107,0.025
7107,0.025
7107,0.025
7107,0.025
7108,0.025
7108,0.025
7108,0.025
7108,0.025
7109,0.025
7109,0.025
7109,0.025
7109,0.025
7110,0.025
7110,0.025
7110,0.025
7110,0.025
7111,0.025
7111,0.025
7111,0.025
7111,0.025
7112,0.025
7112,0.025
7112,0.025
7112,0.025
7113,1.574164756594037
7113,1.574164756594037
7113,1.574164756594037
7113,1.574164756594037
7114,0.1043195367074465
7114,0.1043195367074465
7114,0.1043195367074465
7114,0.1043195367074465
7115,0.0994881249522278
7115,0.0994881249522278
7115,0.0994881249522278
7115,0.0994881249522278
7116,0.05983806810302
7116,0.05983806810302
7116,0.05983806810302
7116,0.05983806810302
7117,0.0813591746925522
7117,0.0813591746925522
7117,0.0813591746925522
7117,0.0813591746925522
7118,0.0808971783253952
7118,0.0808971783253952
7118,0.0808971783253952
7118,0.0808971783253952
7119,0.1062573273184103
7119,0.1062573273184103
7119,0.1062573273184103
7119,0.1062573273184103
7120,0.0943350348130731
7120,0.0943350348130731
7120,0.0943350348130731
7120,0.0943350348130731
7121,0.0702076716423271
7121,0.0702076716423271
7121,0.0702076716423271
7121,0.0702076716423271
7122,0.1857539941367402
7122,0.1857539941367402
7122,0.1857539941367402
7122,0.1857539941367402
7123,0.025
7123,0.025
7123,0.025
7123,0.025
7124,0.9370148003711176
7124,0.9370148003711176
7124,0.9370148003711176
7124,0.9370148003711176
7125,0.389721880258378
7125,0.389721880258378
7125,0.389721880258378
7125,0.389721880258378
7126,0.025
7126,0.025
7126,0.025
7126,0.025
7127,0.025
7127,0.025
7127,0.025
7127,0.025
7128,0.025
7128,0.025
7128,0.025
7128,0.025
7129,0.025
7129,0.025
7129,0.025
7129,0.025
7130,0.0493256876398201
7130,0.0493256876398201
7130,0.0493256876398201
7130,0.0493256876398201
7131,0.0351603362353155
7131,0.0351603362353155
7131,0.0351603362353155
7131,0.0351603362353155
7132,0.0557425712767874
7132,0.0557425712767874
7132,0.0557425712767874
7132,0.0557425712767874
7133,0.0567328248642069
7133,0.0567328248642069
7133,0.0567328248642069
7133,0.0567328248642069
7134,0.1210702125427489
7134,0.1210702125427489
7134,0.1210702125427489
7134,0.1210702125427489
7135,1.1646153739532206
7135,1.1646153739532206
7135,1.1646153739532206
7135,1.1646153739532206
7136,0.075715520285824
7136,0.075715520285824
7136,0.075715520285824
7136,0.075715520285824
7137,0.1500376114701486
7137,0.1500376114701486
7137,0.1500376114701486
7137,0.1500376114701486
7138,0.1148651008698577
7138,0.1148651008698577
7138,0.1148651008698577
7138,0.1148651008698577
7139,0.0741869411161419
7139,0.0741869411161419
