,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
32305,11.18,78.74,55.0,0.0,55.0,301.55,2.21,222.0,98168.0
32306,11.18,78.74,55.0,0.0,55.0,301.55,2.21,222.0,98168.0
32307,11.18,78.74,55.0,0.0,55.0,301.55,2.21,222.0,98168.0
32308,10.3,80.18,31.0,0.0,31.0,298.5,2.21,209.0,98184.0
32309,10.3,80.18,31.0,0.0,31.0,298.5,2.21,209.0,98184.0
32310,10.3,80.18,31.0,0.0,31.0,298.5,2.21,209.0,98184.0
32311,10.3,80.18,31.0,0.0,31.0,298.5,2.21,209.0,98184.0
32312,9.42,81.63,27.0,0.0,27.0,295.45,2.22,196.0,98201.0
32313,9.42,81.63,27.0,0.0,27.0,295.45,2.22,196.0,98201.0
32314,9.42,81.63,27.0,0.0,27.0,295.45,2.22,196.0,98201.0
32315,9.42,81.63,27.0,0.0,27.0,295.45,2.22,196.0,98201.0
32316,8.53,83.07,14.0,0.0,14.0,292.4,2.22,183.0,98217.0
32317,8.53,83.07,14.0,0.0,14.0,292.4,2.22,183.0,98217.0
32318,8.53,83.07,14.0,0.0,14.0,292.4,2.22,183.0,98217.0
32319,8.53,83.07,14.0,0.0,14.0,292.4,2.22,183.0,98217.0
32320,7.6,86.15,0.0,0.0,0.0,292.22,2.12,181.0,98236.0
32321,7.6,86.15,0.0,0.0,0.0,292.22,2.12,181.0,98236.0
32322,7.6,86.15,0.0,0.0,0.0,292.22,2.12,181.0,98236.0
32323,7.6,86.15,0.0,0.0,0.0,292.22,2.12,181.0,98236.0
32324,6.66,89.23,0.0,0.0,0.0,292.03,2.03,179.0,98256.0
32325,6.66,89.23,0.0,0.0,0.0,292.03,2.03,179.0,98256.0
32326,6.66,89.23,0.0,0.0,0.0,292.03,2.03,179.0,98256.0
32327,6.66,89.23,0.0,0.0,0.0,292.03,2.03,179.0,98256.0
32328,5.73,92.31,0.0,0.0,0.0,291.85,1.93,177.0,98275.0
32329,5.73,92.31,0.0,0.0,0.0,291.85,1.93,177.0,98275.0
32330,5.73,92.31,0.0,0.0,0.0,291.85,1.93,177.0,98275.0
32331,5.73,92.31,0.0,0.0,0.0,291.85,1.93,177.0,98275.0
32332,5.15,93.12,0.0,0.0,0.0,289.55,1.89,177.0,98288.0
32333,5.15,93.12,0.0,0.0,0.0,289.55,1.89,177.0,98288.0
32334,5.15,93.12,0.0,0.0,0.0,289.55,1.89,177.0,98288.0
32335,5.15,93.12,0.0,0.0,0.0,289.55,1.89,177.0,98288.0
32336,4.57,93.92,0.0,0.0,0.0,287.25,1.85,176.0,98301.0
32337,4.57,93.92,0.0,0.0,0.0,287.25,1.85,176.0,98301.0
32338,4.57,93.92,0.0,0.0,0.0,287.25,1.85,176.0,98301.0
32339,4.57,93.92,0.0,0.0,0.0,287.25,1.85,176.0,98301.0
32340,3.99,94.73,0.0,0.0,0.0,284.95,1.81,176.0,98314.0
32341,3.99,94.73,0.0,0.0,0.0,284.95,1.81,176.0,98314.0
32342,3.99,94.73,0.0,0.0,0.0,284.95,1.81,176.0,98314.0
32343,3.99,94.73,0.0,0.0,0.0,284.95,1.81,176.0,98314.0
32344,3.98,95.17,0.0,0.0,0.0,285.93,1.75,171.0,98291.0
32345,3.98,95.17,0.0,0.0,0.0,285.93,1.75,171.0,98291.0
32346,3.98,95.17,0.0,0.0,0.0,285.93,1.75,171.0,98291.0
32347,3.98,95.17,0.0,0.0,0.0,285.93,1.75,171.0,98291.0
32348,3.97,95.62,0.0,0.0,0.0,286.92,1.7,166.0,98269.0
32349,3.97,95.62,0.0,0.0,0.0,286.92,1.7,166.0,98269.0
32350,3.97,95.62,0.0,0.0,0.0,286.92,1.7,166.0,98269.0
32351,3.97,95.62,0.0,0.0,0.0,286.92,1.7,166.0,98269.0
32352,3.95,96.06,0.0,0.0,0.0,287.9,1.64,161.0,98246.0
32353,3.95,96.06,0.0,0.0,0.0,287.9,1.64,161.0,98246.0
32354,3.95,96.06,0.0,0.0,0.0,287.9,1.64,161.0,98246.0
32355,3.95,96.06,0.0,0.0,0.0,287.9,1.64,161.0,98246.0
32356,4.0,95.49,0.0,0.0,0.0,291.05,1.61,159.0,98233.0
32357,4.0,95.49,0.0,0.0,0.0,291.05,1.61,159.0,98233.0
32358,4.0,95.49,0.0,0.0,0.0,291.05,1.61,159.0,98233.0
32359,4.0,95.49,0.0,0.0,0.0,291.05,1.61,159.0,98233.0
32360,4.05,94.92,0.0,0.0,0.0,294.2,1.58,157.0,98220.0
32361,4.05,94.92,0.0,0.0,0.0,294.2,1.58,157.0,98220.0
32362,4.05,94.92,0.0,0.0,0.0,294.2,1.58,157.0,98220.0
32363,4.05,94.92,0.0,0.0,0.0,294.2,1.58,157.0,98220.0
32364,4.1,94.35,0.0,0.0,0.0,297.35,1.54,155.0,98207.0
32365,4.1,94.35,0.0,0.0,0.0,297.35,1.54,155.0,98207.0
32366,4.1,94.35,0.0,0.0,0.0,297.35,1.54,155.0,98207.0
32367,4.1,94.35,0.0,0.0,0.0,297.35,1.54,155.0,98207.0
32368,4.35,94.25,0.0,0.0,0.0,300.58,1.62,154.0,98204.0
32369,4.35,94.25,0.0,0.0,0.0,300.58,1.62,154.0,98204.0
32370,4.35,94.25,0.0,0.0,0.0,300.58,1.62,154.0,98204.0
32371,4.35,94.25,0.0,0.0,0.0,300.58,1.62,154.0,98204.0
32372,4.6,94.15,0.0,0.0,0.0,303.82,1.7,152.0,98201.0
32373,4.6,94.15,0.0,0.0,0.0,303.82,1.7,152.0,98201.0
32374,4.6,94.15,0.0,0.0,0.0,303.82,1.7,152.0,98201.0
32375,4.6,94.15,0.0,0.0,0.0,303.82,1.7,152.0,98201.0
32376,4.84,94.05,0.0,0.0,0.0,307.05,1.78,151.0,98197.0
32377,4.84,94.05,0.0,0.0,0.0,307.05,1.78,151.0,98197.0
32378,4.84,94.05,0.0,0.0,0.0,307.05,1.78,151.0,98197.0
32379,4.84,94.05,0.0,0.0,0.0,307.05,1.78,151.0,98197.0
32380,6.59,92.64,60.0,19.05,57.0,312.18,1.96,150.0,98194.0
32381,6.59,92.64,60.0,19.05,57.0,312.18,1.96,150.0,98194.0
32382,6.59,92.64,60.0,19.05,57.0,312.18,1.96,150.0,98194.0
32383,6.59,92.64,60.0,19.05,57.0,312.18,1.96,150.0,98194.0
32384,8.34,91.24,29.0,0.0,29.0,317.32,2.14,148.0,98191.0
32385,8.34,91.24,29.0,0.0,29.0,317.32,2.14,148.0,98191.0
32386,8.34,91.24,29.0,0.0,29.0,317.32,2.14,148.0,98191.0
32387,8.34,91.24,29.0,0.0,29.0,317.32,2.14,148.0,98191.0
32388,10.08,89.83,292.0,274.99,184.0,322.45,2.32,147.0,98188.0
32389,10.08,89.83,292.0,274.99,184.0,322.45,2.32,147.0,98188.0
32390,10.08,89.83,292.0,274.99,184.0,322.45,2.32,147.0,98188.0
32391,10.08,89.83,292.0,274.99,184.0,322.45,2.32,147.0,98188.0
32392,10.83,84.84,196.0,20.07,187.0,321.7,2.31,144.0,98142.0
32393,10.83,84.84,196.0,20.07,187.0,321.7,2.31,144.0,98142.0
32394,10.83,84.84,196.0,20.07,187.0,321.7,2.31,144.0,98142.0
32395,10.83,84.84,196.0,20.07,187.0,321.7,2.31,144.0,98142.0
32396,11.57,79.86,171.0,6.57,168.0,320.95,2.3,142.0,98097.0
32397,11.57,79.86,171.0,6.57,168.0,320.95,2.3,142.0,98097.0
32398,11.57,79.86,171.0,6.57,168.0,320.95,2.3,142.0,98097.0
32399,11.57,79.86,171.0,6.57,168.0,320.95,2.3,142.0,98097.0
32400,12.31,74.87,105.0,0.0,105.0,320.2,2.29,139.0,98052.0
32401,12.31,74.87,105.0,0.0,105.0,320.2,2.29,139.0,98052.0
32402,12.31,74.87,105.0,0.0,105.0,320.2,2.29,139.0,98052.0
32403,12.31,74.87,105.0,0.0,105.0,320.2,2.29,139.0,98052.0
32404,11.32,79.79,32.0,0.0,32.0,321.05,2.14,132.0,98065.0
32405,11.32,79.79,32.0,0.0,32.0,321.05,2.14,132.0,98065.0
32406,11.32,79.79,32.0,0.0,32.0,321.05,2.14,132.0,98065.0
32407,11.32,79.79,32.0,0.0,32.0,321.05,2.14,132.0,98065.0
32408,10.33,84.71,34.0,0.0,34.0,321.9,1.99,124.0,98078.0
32409,10.33,84.71,34.0,0.0,34.0,321.9,1.99,124.0,98078.0
32410,10.33,84.71,34.0,0.0,34.0,321.9,1.99,124.0,98078.0
32411,10.33,84.71,34.0,0.0,34.0,321.9,1.99,124.0,98078.0
32412,9.33,89.63,3.0,0.0,3.0,322.75,1.83,116.0,98091.0
32413,9.33,89.63,3.0,0.0,3.0,322.75,1.83,116.0,98091.0
32414,9.33,89.63,3.0,0.0,3.0,322.75,1.83,116.0,98091.0
32415,9.33,89.63,3.0,0.0,3.0,322.75,1.83,116.0,98091.0
32416,8.97,90.91,0.0,0.0,0.0,327.62,1.97,118.0,98104.0
32417,8.97,90.91,0.0,0.0,0.0,327.62,1.97,118.0,98104.0
32418,8.97,90.91,0.0,0.0,0.0,327.62,1.97,118.0,98104.0
32419,8.97,90.91,0.0,0.0,0.0,327.62,1.97,118.0,98104.0
32420,8.6,92.19,0.0,0.0,0.0,332.48,2.1,119.0,98116.0
32421,8.6,92.19,0.0,0.0,0.0,332.48,2.1,119.0,98116.0
32422,8.6,92.19,0.0,0.0,0.0,332.48,2.1,119.0,98116.0
32423,8.6,92.19,0.0,0.0,0.0,332.48,2.1,119.0,98116.0
32424,8.23,93.47,0.0,0.0,0.0,337.35,2.23,120.0,98129.0
32425,8.23,93.47,0.0,0.0,0.0,337.35,2.23,120.0,98129.0
32426,8.23,93.47,0.0,0.0,0.0,337.35,2.23,120.0,98129.0
32427,8.23,93.47,0.0,0.0,0.0,337.35,2.23,120.0,98129.0
32428,7.99,93.84,0.0,0.0,0.0,337.83,2.17,120.0,98149.0
32429,7.99,93.84,0.0,0.0,0.0,337.83,2.17,120.0,98149.0
32430,7.99,93.84,0.0,0.0,0.0,337.83,2.17,120.0,98149.0
32431,7.99,93.84,0.0,0.0,0.0,337.83,2.17,120.0,98149.0
32432,7.75,94.22,0.0,0.0,0.0,338.32,2.11,121.0,98168.0
32433,7.75,94.22,0.0,0.0,0.0,338.32,2.11,121.0,98168.0
32434,7.75,94.22,0.0,0.0,0.0,338.32,2.11,121.0,98168.0
32435,7.75,94.22,0.0,0.0,0.0,338.32,2.11,121.0,98168.0
32436,7.51,94.59,0.0,0.0,0.0,338.8,2.06,121.0,98188.0
32437,7.51,94.59,0.0,0.0,0.0,338.8,2.06,121.0,98188.0
32438,7.51,94.59,0.0,0.0,0.0,338.8,2.06,121.0,98188.0
32439,7.51,94.59,0.0,0.0,0.0,338.8,2.06,121.0,98188.0
32440,7.65,94.47,0.0,0.0,0.0,339.12,2.0,121.0,98197.0
32441,7.65,94.47,0.0,0.0,0.0,339.12,2.0,121.0,98197.0
32442,7.65,94.47,0.0,0.0,0.0,339.12,2.0,121.0,98197.0
32443,7.65,94.47,0.0,0.0,0.0,339.12,2.0,121.0,98197.0
32444,7.8,94.36,0.0,0.0,0.0,339.43,1.95,121.0,98207.0
32445,7.8,94.36,0.0,0.0,0.0,339.43,1.95,121.0,98207.0
32446,7.8,94.36,0.0,0.0,0.0,339.43,1.95,121.0,98207.0
32447,7.8,94.36,0.0,0.0,0.0,339.43,1.95,121.0,98207.0
32448,7.94,94.24,0.0,0.0,0.0,339.75,1.9,121.0,98217.0
32449,7.94,94.24,0.0,0.0,0.0,339.75,1.9,121.0,98217.0
32450,7.94,94.24,0.0,0.0,0.0,339.75,1.9,121.0,98217.0
32451,7.94,94.24,0.0,0.0,0.0,339.75,1.9,121.0,98217.0
32452,7.75,93.87,0.0,0.0,0.0,336.47,1.66,120.0,98233.0
32453,7.75,93.87,0.0,0.0,0.0,336.47,1.66,120.0,98233.0
32454,7.75,93.87,0.0,0.0,0.0,336.47,1.66,120.0,98233.0
32455,7.75,93.87,0.0,0.0,0.0,336.47,1.66,120.0,98233.0
32456,7.56,93.49,0.0,0.0,0.0,333.18,1.41,120.0,98249.0
32457,7.56,93.49,0.0,0.0,0.0,333.18,1.41,120.0,98249.0
32458,7.56,93.49,0.0,0.0,0.0,333.18,1.41,120.0,98249.0
32459,7.56,93.49,0.0,0.0,0.0,333.18,1.41,120.0,98249.0
32460,7.37,93.12,0.0,0.0,0.0,329.9,1.16,119.0,98265.0
32461,7.37,93.12,0.0,0.0,0.0,329.9,1.16,119.0,98265.0
32462,7.37,93.12,0.0,0.0,0.0,329.9,1.16,119.0,98265.0
32463,7.37,93.12,0.0,0.0,0.0,329.9,1.16,119.0,98265.0
32464,7.35,94.62,0.0,0.0,0.0,326.88,1.17,114.0,98298.0
32465,7.35,94.62,0.0,0.0,0.0,326.88,1.17,114.0,98298.0
32466,7.35,94.62,0.0,0.0,0.0,326.88,1.17,114.0,98298.0
32467,7.35,94.62,0.0,0.0,0.0,326.88,1.17,114.0,98298.0
32468,7.32,96.12,0.0,0.0,0.0,323.87,1.19,110.0,98330.0
32469,7.32,96.12,0.0,0.0,0.0,323.87,1.19,110.0,98330.0
32470,7.32,96.12,0.0,0.0,0.0,323.87,1.19,110.0,98330.0
32471,7.32,96.12,0.0,0.0,0.0,323.87,1.19,110.0,98330.0
32472,7.29,97.62,0.0,0.0,0.0,320.85,1.2,106.0,98362.0
32473,7.29,97.62,0.0,0.0,0.0,320.85,1.2,106.0,98362.0
32474,7.29,97.62,0.0,0.0,0.0,320.85,1.2,106.0,98362.0
32475,7.29,97.62,0.0,0.0,0.0,320.85,1.2,106.0,98362.0
32476,8.03,97.82,45.0,0.0,45.0,321.3,1.1,86.0,98385.0
32477,8.03,97.82,45.0,0.0,45.0,321.3,1.1,86.0,98385.0
32478,8.03,97.82,45.0,0.0,45.0,321.3,1.1,86.0,98385.0
32479,8.03,97.82,45.0,0.0,45.0,321.3,1.1,86.0,98385.0
32480,8.77,98.02,74.0,0.0,74.0,321.75,1.0,66.0,98408.0
32481,8.77,98.02,74.0,0.0,74.0,321.75,1.0,66.0,98408.0
32482,8.77,98.02,74.0,0.0,74.0,321.75,1.0,66.0,98408.0
32483,8.77,98.02,74.0,0.0,74.0,321.75,1.0,66.0,98408.0
32484,9.51,98.22,89.0,0.0,89.0,322.2,0.9,46.0,98430.0
32485,9.51,98.22,89.0,0.0,89.0,322.2,0.9,46.0,98430.0
32486,9.51,98.22,89.0,0.0,89.0,322.2,0.9,46.0,98430.0
32487,9.51,98.22,89.0,0.0,89.0,322.2,0.9,46.0,98430.0
32488,9.74,98.26,58.0,0.0,58.0,318.38,1.24,32.0,98427.0
32489,9.74,98.26,58.0,0.0,58.0,318.38,1.24,32.0,98427.0
32490,9.74,98.26,58.0,0.0,58.0,318.38,1.24,32.0,98427.0
32491,9.74,98.26,58.0,0.0,58.0,318.38,1.24,32.0,98427.0
32492,9.97,98.3,73.0,0.0,73.0,314.57,1.58,18.0,98424.0
32493,9.97,98.3,73.0,0.0,73.0,314.57,1.58,18.0,98424.0
32494,9.97,98.3,73.0,0.0,73.0,314.57,1.58,18.0,98424.0
32495,9.97,98.3,73.0,0.0,73.0,314.57,1.58,18.0,98424.0
32496,10.2,98.34,47.0,0.0,47.0,310.75,1.92,4.0,98421.0
32497,10.2,98.34,47.0,0.0,47.0,310.75,1.92,4.0,98421.0
32498,10.2,98.34,47.0,0.0,47.0,310.75,1.92,4.0,98421.0
32499,10.2,98.34,47.0,0.0,47.0,310.75,1.92,4.0,98421.0
32500,9.82,98.57,37.0,0.0,37.0,311.38,1.8,2.0,98459.0
32501,9.82,98.57,37.0,0.0,37.0,311.38,1.8,2.0,98459.0
32502,9.82,98.57,37.0,0.0,37.0,311.38,1.8,2.0,98459.0
32503,9.82,98.57,37.0,0.0,37.0,311.38,1.8,2.0,98459.0
32504,9.44,98.81,34.0,0.0,34.0,312.02,1.69,360.0,98498.0
32505,9.44,98.81,34.0,0.0,34.0,312.02,1.69,360.0,98498.0
32506,9.44,98.81,34.0,0.0,34.0,312.02,1.69,360.0,98498.0
32507,9.44,98.81,34.0,0.0,34.0,312.02,1.69,360.0,98498.0
32508,9.05,99.04,3.0,0.0,3.0,312.65,1.57,358.0,98537.0
32509,9.05,99.04,3.0,0.0,3.0,312.65,1.57,358.0,98537.0
32510,9.05,99.04,3.0,0.0,3.0,312.65,1.57,358.0,98537.0
32511,9.05,99.04,3.0,0.0,3.0,312.65,1.57,358.0,98537.0
32512,8.84,99.09,0.0,0.0,0.0,312.77,1.81,354.0,98560.0
32513,8.84,99.09,0.0,0.0,0.0,312.77,1.81,354.0,98560.0
32514,8.84,99.09,0.0,0.0,0.0,312.77,1.81,354.0,98560.0
32515,8.84,99.09,0.0,0.0,0.0,312.77,1.81,354.0,98560.0
32516,8.63,99.14,0.0,0.0,0.0,312.88,2.05,351.0,98582.0
32517,8.63,99.14,0.0,0.0,0.0,312.88,2.05,351.0,98582.0
32518,8.63,99.14,0.0,0.0,0.0,312.88,2.05,351.0,98582.0
32519,8.63,99.14,0.0,0.0,0.0,312.88,2.05,351.0,98582.0
32520,8.42,99.19,0.0,0.0,0.0,313.0,2.29,348.0,98605.0
32521,8.42,99.19,0.0,0.0,0.0,313.0,2.29,348.0,98605.0
32522,8.42,99.19,0.0,0.0,0.0,313.0,2.29,348.0,98605.0
32523,8.42,99.19,0.0,0.0,0.0,313.0,2.29,348.0,98605.0
32524,8.18,99.04,0.0,0.0,0.0,315.45,2.37,346.0,98631.0
32525,8.18,99.04,0.0,0.0,0.0,315.45,2.37,346.0,98631.0
32526,8.18,99.04,0.0,0.0,0.0,315.45,2.37,346.0,98631.0
32527,8.18,99.04,0.0,0.0,0.0,315.45,2.37,346.0,98631.0
32528,7.93,98.89,0.0,0.0,0.0,317.9,2.46,344.0,98657.0
32529,7.93,98.89,0.0,0.0,0.0,317.9,2.46,344.0,98657.0
32530,7.93,98.89,0.0,0.0,0.0,317.9,2.46,344.0,98657.0
32531,7.93,98.89,0.0,0.0,0.0,317.9,2.46,344.0,98657.0
32532,7.69,98.74,0.0,0.0,0.0,320.35,2.54,342.0,98683.0
32533,7.69,98.74,0.0,0.0,0.0,320.35,2.54,342.0,98683.0
32534,7.69,98.74,0.0,0.0,0.0,320.35,2.54,342.0,98683.0
32535,7.69,98.74,0.0,0.0,0.0,320.35,2.54,342.0,98683.0
32536,7.68,98.71,0.0,0.0,0.0,326.52,2.71,341.0,98709.0
32537,7.68,98.71,0.0,0.0,0.0,326.52,2.71,341.0,98709.0
32538,7.68,98.71,0.0,0.0,0.0,326.52,2.71,341.0,98709.0
32539,7.68,98.71,0.0,0.0,0.0,326.52,2.71,341.0,98709.0
32540,7.68,98.68,0.0,0.0,0.0,332.68,2.88,339.0,98734.0
32541,7.68,98.68,0.0,0.0,0.0,332.68,2.88,339.0,98734.0
32542,7.68,98.68,0.0,0.0,0.0,332.68,2.88,339.0,98734.0
32543,7.68,98.68,0.0,0.0,0.0,332.68,2.88,339.0,98734.0
32544,7.67,98.65,0.0,0.0,0.0,338.85,3.05,338.0,98760.0
32545,7.67,98.65,0.0,0.0,0.0,338.85,3.05,338.0,98760.0
32546,7.67,98.65,0.0,0.0,0.0,338.85,3.05,338.0,98760.0
32547,7.67,98.65,0.0,0.0,0.0,338.85,3.05,338.0,98760.0
32548,7.35,98.71,0.0,0.0,0.0,338.65,2.93,340.0,98764.0
32549,7.35,98.71,0.0,0.0,0.0,338.65,2.93,340.0,98764.0
32550,7.35,98.71,0.0,0.0,0.0,338.65,2.93,340.0,98764.0
32551,7.35,98.71,0.0,0.0,0.0,338.65,2.93,340.0,98764.0
32552,7.03,98.77,0.0,0.0,0.0,338.45,2.81,343.0,98767.0
32553,7.03,98.77,0.0,0.0,0.0,338.45,2.81,343.0,98767.0
32554,7.03,98.77,0.0,0.0,0.0,338.45,2.81,343.0,98767.0
32555,7.03,98.77,0.0,0.0,0.0,338.45,2.81,343.0,98767.0
32556,6.71,98.83,0.0,0.0,0.0,338.25,2.69,345.0,98770.0
32557,6.71,98.83,0.0,0.0,0.0,338.25,2.69,345.0,98770.0
32558,6.71,98.83,0.0,0.0,0.0,338.25,2.69,345.0,98770.0
32559,6.71,98.83,0.0,0.0,0.0,338.25,2.69,345.0,98770.0
32560,6.67,98.78,0.0,0.0,0.0,336.9,2.59,345.0,98806.0
32561,6.67,98.78,0.0,0.0,0.0,336.9,2.59,345.0,98806.0
32562,6.67,98.78,0.0,0.0,0.0,336.9,2.59,345.0,98806.0
32563,6.67,98.78,0.0,0.0,0.0,336.9,2.59,345.0,98806.0
32564,6.63,98.73,0.0,0.0,0.0,335.55,2.5,345.0,98841.0
32565,6.63,98.73,0.0,0.0,0.0,335.55,2.5,345.0,98841.0
32566,6.63,98.73,0.0,0.0,0.0,335.55,2.5,345.0,98841.0
32567,6.63,98.73,0.0,0.0,0.0,335.55,2.5,345.0,98841.0
32568,6.59,98.68,0.0,0.0,0.0,334.2,2.4,345.0,98877.0
32569,6.59,98.68,0.0,0.0,0.0,334.2,2.4,345.0,98877.0
32570,6.59,98.68,0.0,0.0,0.0,334.2,2.4,345.0,98877.0
32571,6.59,98.68,0.0,0.0,0.0,334.2,2.4,345.0,98877.0
32572,6.74,97.47,83.0,118.26,65.0,329.2,2.29,344.0,98890.0
32573,6.74,97.47,83.0,118.26,65.0,329.2,2.29,344.0,98890.0
32574,6.74,97.47,83.0,118.26,65.0,329.2,2.29,344.0,98890.0
32575,6.74,97.47,83.0,118.26,65.0,329.2,2.29,344.0,98890.0
32576,6.88,96.26,255.0,568.64,91.0,324.2,2.17,344.0,98903.0
32577,6.88,96.26,255.0,568.64,91.0,324.2,2.17,344.0,98903.0
32578,6.88,96.26,255.0,568.64,91.0,324.2,2.17,344.0,98903.0
32579,6.88,96.26,255.0,568.64,91.0,324.2,2.17,344.0,98903.0
32580,7.02,95.05,373.0,693.25,104.0,319.2,2.06,343.0,98916.0
32581,7.02,95.05,373.0,693.25,104.0,319.2,2.06,343.0,98916.0
32582,7.02,95.05,373.0,693.25,104.0,319.2,2.06,343.0,98916.0
32583,7.02,95.05,373.0,693.25,104.0,319.2,2.06,343.0,98916.0
32584,7.19,93.35,436.0,715.79,118.0,318.25,2.1,345.0,98903.0
32585,7.19,93.35,436.0,715.79,118.0,318.25,2.1,345.0,98903.0
32586,7.19,93.35,436.0,715.79,118.0,318.25,2.1,345.0,98903.0
32587,7.19,93.35,436.0,715.79,118.0,318.25,2.1,345.0,98903.0
32588,7.36,91.65,404.0,509.61,173.0,317.3,2.15,348.0,98890.0
32589,7.36,91.65,404.0,509.61,173.0,317.3,2.15,348.0,98890.0
32590,7.36,91.65,404.0,509.61,173.0,317.3,2.15,348.0,98890.0
32591,7.36,91.65,404.0,509.61,173.0,317.3,2.15,348.0,98890.0
32592,7.52,89.95,130.0,0.0,130.0,316.35,2.19,350.0,98877.0
32593,7.52,89.95,130.0,0.0,130.0,316.35,2.19,350.0,98877.0
32594,7.52,89.95,130.0,0.0,130.0,316.35,2.19,350.0,98877.0
32595,7.52,89.95,130.0,0.0,130.0,316.35,2.19,350.0,98877.0
32596,7.3,89.23,83.0,0.0,83.0,308.0,1.93,351.0,98893.0
32597,7.3,89.23,83.0,0.0,83.0,308.0,1.93,351.0,98893.0
32598,7.3,89.23,83.0,0.0,83.0,308.0,1.93,351.0,98893.0
32599,7.3,89.23,83.0,0.0,83.0,308.0,1.93,351.0,98893.0
32600,7.07,88.52,85.0,0.0,85.0,299.65,1.66,351.0,98909.0
32601,7.07,88.52,85.0,0.0,85.0,299.65,1.66,351.0,98909.0
32602,7.07,88.52,85.0,0.0,85.0,299.65,1.66,351.0,98909.0
32603,7.07,88.52,85.0,0.0,85.0,299.65,1.66,351.0,98909.0
32604,6.84,87.8,4.0,0.0,4.0,291.3,1.39,351.0,98925.0
32605,6.84,87.8,4.0,0.0,4.0,291.3,1.39,351.0,98925.0
32606,6.84,87.8,4.0,0.0,4.0,291.3,1.39,351.0,98925.0
32607,6.84,87.8,4.0,0.0,4.0,291.3,1.39,351.0,98925.0
32608,6.0,90.82,0.0,0.0,0.0,287.95,1.49,351.0,98945.0
32609,6.0,90.82,0.0,0.0,0.0,287.95,1.49,351.0,98945.0
32610,6.0,90.82,0.0,0.0,0.0,287.95,1.49,351.0,98945.0
32611,6.0,90.82,0.0,0.0,0.0,287.95,1.49,351.0,98945.0
32612,5.15,93.85,0.0,0.0,0.0,284.6,1.58,351.0,98964.0
32613,5.15,93.85,0.0,0.0,0.0,284.6,1.58,351.0,98964.0
32614,5.15,93.85,0.0,0.0,0.0,284.6,1.58,351.0,98964.0
32615,5.15,93.85,0.0,0.0,0.0,284.6,1.58,351.0,98964.0
32616,4.31,96.87,0.0,0.0,0.0,281.25,1.67,351.0,98984.0
32617,4.31,96.87,0.0,0.0,0.0,281.25,1.67,351.0,98984.0
32618,4.31,96.87,0.0,0.0,0.0,281.25,1.67,351.0,98984.0
32619,4.31,96.87,0.0,0.0,0.0,281.25,1.67,351.0,98984.0
32620,4.38,96.3,0.0,0.0,0.0,283.25,1.48,354.0,99000.0
32621,4.38,96.3,0.0,0.0,0.0,283.25,1.48,354.0,99000.0
32622,4.38,96.3,0.0,0.0,0.0,283.25,1.48,354.0,99000.0
32623,4.38,96.3,0.0,0.0,0.0,283.25,1.48,354.0,99000.0
32624,4.46,95.73,0.0,0.0,0.0,285.25,1.29,358.0,99016.0
32625,4.46,95.73,0.0,0.0,0.0,285.25,1.29,358.0,99016.0
32626,4.46,95.73,0.0,0.0,0.0,285.25,1.29,358.0,99016.0
32627,4.46,95.73,0.0,0.0,0.0,285.25,1.29,358.0,99016.0
32628,4.53,95.16,0.0,0.0,0.0,287.25,1.1,1.0,99032.0
32629,4.53,95.16,0.0,0.0,0.0,287.25,1.1,1.0,99032.0
32630,4.53,95.16,0.0,0.0,0.0,287.25,1.1,1.0,99032.0
32631,4.53,95.16,0.0,0.0,0.0,287.25,1.1,1.0,99032.0
32632,4.48,94.6,0.0,0.0,0.0,291.45,1.04,2.0,99039.0
32633,4.48,94.6,0.0,0.0,0.0,291.45,1.04,2.0,99039.0
32634,4.48,94.6,0.0,0.0,0.0,291.45,1.04,2.0,99039.0
32635,4.48,94.6,0.0,0.0,0.0,291.45,1.04,2.0,99039.0
32636,4.44,94.03,0.0,0.0,0.0,295.65,0.97,4.0,99045.0
32637,4.44,94.03,0.0,0.0,0.0,295.65,0.97,4.0,99045.0
32638,4.44,94.03,0.0,0.0,0.0,295.65,0.97,4.0,99045.0
32639,4.44,94.03,0.0,0.0,0.0,295.65,0.97,4.0,99045.0
32640,4.39,93.47,0.0,0.0,0.0,299.85,0.91,5.0,99052.0
32641,4.39,93.47,0.0,0.0,0.0,299.85,0.91,5.0,99052.0
32642,4.39,93.47,0.0,0.0,0.0,299.85,0.91,5.0,99052.0
32643,4.39,93.47,0.0,0.0,0.0,299.85,0.91,5.0,99052.0
32644,4.11,93.07,0.0,0.0,0.0,298.93,0.97,359.0,99052.0
32645,4.11,93.07,0.0,0.0,0.0,298.93,0.97,359.0,99052.0
32646,4.11,93.07,0.0,0.0,0.0,298.93,0.97,359.0,99052.0
32647,4.11,93.07,0.0,0.0,0.0,298.93,0.97,359.0,99052.0
32648,3.82,92.66,0.0,0.0,0.0,298.02,1.04,352.0,99052.0
32649,3.82,92.66,0.0,0.0,0.0,298.02,1.04,352.0,99052.0
32650,3.82,92.66,0.0,0.0,0.0,298.02,1.04,352.0,99052.0
32651,3.82,92.66,0.0,0.0,0.0,298.02,1.04,352.0,99052.0
32652,3.54,92.26,0.0,0.0,0.0,297.1,1.1,346.0,99052.0
