,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7946,4.49,85.07,0.0,0.0,0.0,249.55,2.05,188.0,98864.0
7947,4.36,84.05,0.0,0.0,0.0,250.9,2.01,188.0,98848.0
7948,4.79,83.9,0.0,0.0,0.0,252.37,1.96,189.0,98883.0
7949,5.22,83.76,0.0,0.0,0.0,253.83,1.91,190.0,98919.0
7950,5.64,83.61,0.0,0.0,0.0,255.3,1.86,192.0,98955.0
7951,7.85,85.54,69.0,22.83,65.0,260.95,2.17,200.0,98984.0
7952,10.06,87.47,36.0,0.0,36.0,266.6,2.48,209.0,99013.0
7953,12.27,89.4,61.0,0.0,61.0,272.25,2.79,218.0,99042.0
7954,12.53,90.79,41.0,0.0,41.0,279.47,2.83,228.0,99045.0
7955,12.79,92.17,42.0,0.0,42.0,286.68,2.88,238.0,99048.0
7956,13.06,93.56,38.0,0.0,38.0,293.9,2.92,247.0,99052.0
7957,12.48,94.47,31.0,0.0,31.0,299.75,2.6,249.0,99094.0
7958,11.9,95.39,23.0,0.0,23.0,305.6,2.28,251.0,99136.0
7959,11.32,96.3,3.0,0.0,3.0,311.45,1.96,254.0,99178.0
7960,10.67,97.12,0.0,0.0,0.0,308.12,1.91,255.0,99223.0
7961,10.01,97.94,0.0,0.0,0.0,304.78,1.87,257.0,99268.0
7962,9.36,98.76,0.0,0.0,0.0,301.45,1.82,258.0,99314.0
7963,9.43,98.28,0.0,0.0,0.0,299.75,1.75,260.0,99336.0
7964,9.5,97.79,0.0,0.0,0.0,298.05,1.67,262.0,99359.0
7965,9.57,97.31,0.0,0.0,0.0,296.35,1.6,263.0,99382.0
7966,9.43,96.64,0.0,0.0,0.0,296.52,1.45,257.0,99375.0
7967,9.3,95.97,0.0,0.0,0.0,296.68,1.3,251.0,99369.0
7968,9.17,95.3,0.0,0.0,0.0,296.85,1.14,245.0,99362.0
7969,7.63,95.99,0.0,0.0,0.0,290.75,1.2,228.0,99359.0
7970,6.09,96.67,0.0,0.0,0.0,284.65,1.26,210.0,99356.0
7971,4.55,97.36,0.0,0.0,0.0,278.55,1.32,193.0,99353.0
7972,4.78,97.14,0.0,0.0,0.0,285.92,1.54,186.0,99382.0
7973,5.01,96.91,0.0,0.0,0.0,293.28,1.76,179.0,99411.0
7974,5.23,96.69,0.0,0.0,0.0,300.65,1.97,171.0,99440.0
7975,7.23,95.68,49.0,0.0,49.0,311.93,1.99,168.0,99443.0
7976,9.23,94.68,110.0,6.5,108.0,323.22,2.0,165.0,99446.0
7977,11.23,93.67,133.0,2.46,132.0,334.5,2.01,162.0,99450.0
7978,12.03,88.52,154.0,2.17,153.0,325.08,1.94,164.0,99401.0
7979,12.82,83.37,175.0,6.42,172.0,315.67,1.87,166.0,99353.0
7980,13.62,78.22,204.0,35.18,189.0,306.25,1.79,168.0,99304.0
7981,11.9,81.94,236.0,220.71,161.0,280.62,2.1,163.0,99285.0
7982,10.19,85.67,90.0,0.0,90.0,254.98,2.4,158.0,99265.0
7983,8.47,89.39,19.0,0.0,19.0,229.35,2.7,152.0,99246.0
7984,7.47,91.31,0.0,0.0,0.0,230.37,2.68,155.0,99268.0
7985,6.46,93.23,0.0,0.0,0.0,231.38,2.66,157.0,99291.0
7986,5.46,95.15,0.0,0.0,0.0,232.4,2.63,160.0,99314.0
7987,5.12,94.33,0.0,0.0,0.0,233.52,2.61,159.0,99307.0
7988,4.79,93.52,0.0,0.0,0.0,234.63,2.58,157.0,99301.0
7989,4.46,92.7,0.0,0.0,0.0,235.75,2.55,156.0,99294.0
7990,4.07,92.8,0.0,0.0,0.0,233.35,2.57,156.0,99275.0
7991,3.69,92.9,0.0,0.0,0.0,230.95,2.59,156.0,99255.0
7992,3.31,93.0,0.0,0.0,0.0,228.55,2.61,156.0,99236.0
7993,2.37,92.95,0.0,0.0,0.0,227.92,2.38,156.0,99230.0
7994,1.44,92.91,0.0,0.0,0.0,227.28,2.15,157.0,99223.0
7995,0.51,92.86,0.0,0.0,0.0,226.65,1.92,157.0,99217.0
7996,0.76,92.3,0.0,0.0,0.0,231.65,2.27,157.0,99239.0
7997,1.0,91.74,0.0,0.0,0.0,236.65,2.62,158.0,99262.0
7998,1.24,91.18,0.0,0.0,0.0,241.65,2.97,158.0,99285.0
7999,4.2,84.9,117.0,295.78,67.0,246.58,2.72,158.0,99288.0
8000,7.15,78.62,276.0,603.79,92.0,251.52,2.47,158.0,99291.0
8001,10.1,72.34,390.0,704.16,106.0,256.45,2.22,158.0,99294.0
8002,11.55,66.36,394.0,447.55,189.0,257.45,2.19,156.0,99233.0
8003,13.0,60.38,450.0,677.11,135.0,258.45,2.17,155.0,99171.0
8004,14.44,54.4,384.0,549.12,151.0,259.45,2.14,153.0,99110.0
8005,12.28,62.53,282.0,443.59,132.0,252.1,2.38,149.0,99103.0
8006,10.12,70.66,91.0,0.0,91.0,244.75,2.62,144.0,99097.0
8007,7.95,78.79,15.0,0.0,15.0,237.4,2.86,140.0,99090.0
8008,6.77,81.87,0.0,0.0,0.0,238.03,2.81,142.0,99100.0
8009,3.17,90.84,0.0,0.0,0.0,238.39,2.64,144.0,99110.0
8010,3.19,90.17,0.0,0.0,0.0,237.7,2.65,147.0,99120.0
8011,3.2,89.49,0.0,0.0,0.0,237.01,2.67,148.0,99116.0
8012,3.22,88.81,0.0,0.0,0.0,236.32,2.68,148.0,99113.0
8013,3.23,88.14,0.0,0.0,0.0,235.63,2.69,149.0,99110.0
8014,3.24,87.46,0.0,0.0,0.0,234.94,2.71,148.0,99094.0
8015,3.26,86.78,0.0,0.0,0.0,234.25,2.72,147.0,99077.0
8016,3.27,86.11,0.0,0.0,0.0,233.56,2.73,146.0,99061.0
8017,3.29,85.43,0.0,0.0,0.0,232.86,2.75,143.0,99035.0
8018,3.3,84.76,0.0,0.0,0.0,232.17,2.76,140.0,99010.0
8019,3.31,84.08,0.0,0.0,0.0,231.48,2.77,137.0,98984.0
8020,3.33,83.4,0.0,0.0,0.0,230.79,2.79,137.0,98971.0
8021,3.34,82.73,0.0,0.0,0.0,230.1,2.8,137.0,98958.0
8022,3.35,82.05,0.0,0.0,0.0,229.41,2.81,137.0,98945.0
8023,3.37,81.38,131.0,469.74,53.0,228.72,2.83,136.0,98922.0
8024,3.38,80.7,287.0,719.0,70.0,228.03,2.84,135.0,98900.0
8025,11.13,64.68,395.0,753.99,93.0,235.05,3.49,134.0,98877.0
8026,12.51,61.45,463.0,803.51,97.0,237.62,3.5,134.0,98793.0
8027,13.88,58.23,462.0,753.85,113.0,240.18,3.51,134.0,98709.0
8028,15.25,55.0,377.0,525.57,155.0,242.75,3.52,134.0,98624.0
8029,13.54,61.63,244.0,264.41,155.0,242.42,3.26,130.0,98569.0
8030,11.83,68.25,62.0,0.0,62.0,242.08,3.0,126.0,98514.0
8031,10.12,74.88,14.0,0.0,14.0,241.75,2.74,122.0,98459.0
8032,9.39,76.36,0.0,0.0,0.0,242.15,2.94,123.0,98437.0
8033,8.65,77.84,0.0,0.0,0.0,242.55,3.14,123.0,98414.0
8034,7.91,79.32,0.0,0.0,0.0,242.95,3.34,124.0,98392.0
8035,7.73,77.53,0.0,0.0,0.0,244.1,3.4,127.0,98372.0
8036,7.54,75.74,0.0,0.0,0.0,245.25,3.46,130.0,98353.0
8037,7.36,73.95,0.0,0.0,0.0,246.4,3.52,133.0,98333.0
8038,7.53,72.37,0.0,0.0,0.0,248.53,3.77,134.0,98294.0
8039,7.71,70.79,0.0,0.0,0.0,250.67,4.03,135.0,98256.0
8040,7.88,69.21,0.0,0.0,0.0,252.8,4.29,136.0,98217.0
8041,7.69,66.65,0.0,0.0,0.0,253.88,4.09,135.0,98168.0
8042,7.5,64.1,0.0,0.0,0.0,254.97,3.89,134.0,98120.0
8043,7.31,61.54,0.0,0.0,0.0,256.05,3.68,133.0,98071.0
8044,7.22,64.59,0.0,0.0,0.0,269.23,4.0,133.0,98065.0
8045,7.12,67.65,0.0,0.0,0.0,282.42,4.31,132.0,98058.0
8046,7.02,70.7,0.0,0.0,0.0,295.6,4.62,132.0,98052.0
8047,7.51,73.83,62.0,18.39,59.0,301.82,4.63,132.0,98065.0
8048,8.0,76.97,153.0,63.55,134.0,308.03,4.64,133.0,98078.0
8049,8.48,80.1,132.0,2.51,131.0,314.25,4.65,134.0,98091.0
8050,8.91,82.06,88.0,0.0,88.0,313.32,4.4,138.0,98039.0
8051,9.34,84.02,267.0,88.97,226.0,312.38,4.16,143.0,97987.0
8052,9.76,85.98,200.0,33.29,186.0,311.45,3.92,147.0,97935.0
8053,9.46,87.29,131.0,11.93,127.0,310.77,3.27,145.0,97945.0
8054,9.15,88.61,16.0,0.0,16.0,310.08,2.63,143.0,97955.0
8055,8.84,89.92,8.0,0.0,8.0,309.4,1.99,141.0,97964.0
8056,8.17,91.39,0.0,0.0,0.0,301.47,1.89,143.0,97961.0
8057,7.49,92.87,0.0,0.0,0.0,293.53,1.8,145.0,97958.0
8058,6.81,94.34,0.0,0.0,0.0,285.6,1.71,147.0,97955.0
8059,6.47,94.66,0.0,0.0,0.0,284.6,1.77,150.0,97964.0
8060,6.12,94.99,0.0,0.0,0.0,283.6,1.83,152.0,97974.0
8061,5.78,95.31,0.0,0.0,0.0,282.6,1.89,154.0,97984.0
8062,5.9,95.2,0.0,0.0,0.0,291.18,1.89,152.0,97994.0
8063,6.03,95.09,0.0,0.0,0.0,299.77,1.88,149.0,98003.0
8064,6.15,94.98,0.0,0.0,0.0,308.35,1.88,147.0,98013.0
8065,5.92,94.88,0.0,0.0,0.0,309.33,1.88,148.0,98039.0
8066,5.69,94.79,0.0,0.0,0.0,310.32,1.88,149.0,98065.0
8067,5.46,94.69,0.0,0.0,0.0,311.3,1.88,150.0,98091.0
8068,5.56,94.73,0.0,0.0,0.0,307.85,1.91,155.0,98126.0
8069,5.66,94.77,0.0,0.0,0.0,304.4,1.94,160.0,98162.0
8070,5.75,94.81,0.0,0.0,0.0,300.95,1.97,164.0,98197.0
8071,6.94,93.44,40.0,0.0,40.0,302.82,1.97,173.0,98217.0
8072,8.13,92.06,141.0,43.89,128.0,304.68,1.97,181.0,98236.0
8073,9.31,90.69,268.0,189.76,193.0,306.55,1.97,189.0,98256.0
8074,9.94,86.71,441.0,707.79,122.0,304.88,2.05,200.0,98226.0
8075,10.56,82.72,133.0,0.0,133.0,303.22,2.13,211.0,98197.0
8076,11.18,78.74,55.0,0.0,55.0,301.55,2.21,222.0,98168.0
8077,10.3,80.18,31.0,0.0,31.0,298.5,2.21,209.0,98184.0
8078,9.42,81.63,27.0,0.0,27.0,295.45,2.22,196.0,98201.0
8079,8.53,83.07,14.0,0.0,14.0,292.4,2.22,183.0,98217.0
8080,7.6,86.15,0.0,0.0,0.0,292.22,2.12,181.0,98236.0
8081,6.66,89.23,0.0,0.0,0.0,292.03,2.03,179.0,98256.0
8082,5.73,92.31,0.0,0.0,0.0,291.85,1.93,177.0,98275.0
8083,5.15,93.12,0.0,0.0,0.0,289.55,1.89,177.0,98288.0
8084,4.57,93.92,0.0,0.0,0.0,287.25,1.85,176.0,98301.0
8085,3.99,94.73,0.0,0.0,0.0,284.95,1.81,176.0,98314.0
8086,3.98,95.17,0.0,0.0,0.0,285.93,1.75,171.0,98291.0
8087,3.97,95.62,0.0,0.0,0.0,286.92,1.7,166.0,98269.0
8088,3.95,96.06,0.0,0.0,0.0,287.9,1.64,161.0,98246.0
8089,4.0,95.49,0.0,0.0,0.0,291.05,1.61,159.0,98233.0
8090,4.05,94.92,0.0,0.0,0.0,294.2,1.58,157.0,98220.0
8091,4.1,94.35,0.0,0.0,0.0,297.35,1.54,155.0,98207.0
8092,4.35,94.25,0.0,0.0,0.0,300.58,1.62,154.0,98204.0
8093,4.6,94.15,0.0,0.0,0.0,303.82,1.7,152.0,98201.0
8094,4.84,94.05,0.0,0.0,0.0,307.05,1.78,151.0,98197.0
8095,6.59,92.64,60.0,19.05,57.0,312.18,1.96,150.0,98194.0
8096,8.34,91.24,29.0,0.0,29.0,317.32,2.14,148.0,98191.0
8097,10.08,89.83,292.0,274.99,184.0,322.45,2.32,147.0,98188.0
8098,10.83,84.84,196.0,20.07,187.0,321.7,2.31,144.0,98142.0
8099,11.57,79.86,171.0,6.57,168.0,320.95,2.3,142.0,98097.0
8100,12.31,74.87,105.0,0.0,105.0,320.2,2.29,139.0,98052.0
8101,11.32,79.79,32.0,0.0,32.0,321.05,2.14,132.0,98065.0
8102,10.33,84.71,34.0,0.0,34.0,321.9,1.99,124.0,98078.0
8103,9.33,89.63,3.0,0.0,3.0,322.75,1.83,116.0,98091.0
8104,8.97,90.91,0.0,0.0,0.0,327.62,1.97,118.0,98104.0
8105,8.6,92.19,0.0,0.0,0.0,332.48,2.1,119.0,98116.0
8106,8.23,93.47,0.0,0.0,0.0,337.35,2.23,120.0,98129.0
8107,7.99,93.84,0.0,0.0,0.0,337.83,2.17,120.0,98149.0
8108,7.75,94.22,0.0,0.0,0.0,338.32,2.11,121.0,98168.0
8109,7.51,94.59,0.0,0.0,0.0,338.8,2.06,121.0,98188.0
8110,7.65,94.47,0.0,0.0,0.0,339.12,2.0,121.0,98197.0
8111,7.8,94.36,0.0,0.0,0.0,339.43,1.95,121.0,98207.0
8112,7.94,94.24,0.0,0.0,0.0,339.75,1.9,121.0,98217.0
8113,7.75,93.87,0.0,0.0,0.0,336.47,1.66,120.0,98233.0
8114,7.56,93.49,0.0,0.0,0.0,333.18,1.41,120.0,98249.0
8115,7.37,93.12,0.0,0.0,0.0,329.9,1.16,119.0,98265.0
8116,7.35,94.62,0.0,0.0,0.0,326.88,1.17,114.0,98298.0
8117,7.32,96.12,0.0,0.0,0.0,323.87,1.19,110.0,98330.0
8118,7.29,97.62,0.0,0.0,0.0,320.85,1.2,106.0,98362.0
8119,8.03,97.82,45.0,0.0,45.0,321.3,1.1,86.0,98385.0
8120,8.77,98.02,74.0,0.0,74.0,321.75,1.0,66.0,98408.0
8121,9.51,98.22,89.0,0.0,89.0,322.2,0.9,46.0,98430.0
8122,9.74,98.26,58.0,0.0,58.0,318.38,1.24,32.0,98427.0
8123,9.97,98.3,73.0,0.0,73.0,314.57,1.58,18.0,98424.0
8124,10.2,98.34,47.0,0.0,47.0,310.75,1.92,4.0,98421.0
8125,9.82,98.57,37.0,0.0,37.0,311.38,1.8,2.0,98459.0
8126,9.44,98.81,34.0,0.0,34.0,312.02,1.69,360.0,98498.0
8127,9.05,99.04,3.0,0.0,3.0,312.65,1.57,358.0,98537.0
8128,8.84,99.09,0.0,0.0,0.0,312.77,1.81,354.0,98560.0
8129,8.63,99.14,0.0,0.0,0.0,312.88,2.05,351.0,98582.0
8130,8.42,99.19,0.0,0.0,0.0,313.0,2.29,348.0,98605.0
8131,8.18,99.04,0.0,0.0,0.0,315.45,2.37,346.0,98631.0
8132,7.93,98.89,0.0,0.0,0.0,317.9,2.46,344.0,98657.0
8133,7.69,98.74,0.0,0.0,0.0,320.35,2.54,342.0,98683.0
8134,7.68,98.71,0.0,0.0,0.0,326.52,2.71,341.0,98709.0
8135,7.68,98.68,0.0,0.0,0.0,332.68,2.88,339.0,98734.0
8136,7.67,98.65,0.0,0.0,0.0,338.85,3.05,338.0,98760.0
8137,7.35,98.71,0.0,0.0,0.0,338.65,2.93,340.0,98764.0
8138,7.03,98.77,0.0,0.0,0.0,338.45,2.81,343.0,98767.0
8139,6.71,98.83,0.0,0.0,0.0,338.25,2.69,345.0,98770.0
8140,6.67,98.78,0.0,0.0,0.0,336.9,2.59,345.0,98806.0
8141,6.63,98.73,0.0,0.0,0.0,335.55,2.5,345.0,98841.0
8142,6.59,98.68,0.0,0.0,0.0,334.2,2.4,345.0,98877.0
8143,6.74,97.47,83.0,118.26,65.0,329.2,2.29,344.0,98890.0
8144,6.88,96.26,255.0,568.64,91.0,324.2,2.17,344.0,98903.0
8145,7.02,95.05,373.0,693.25,104.0,319.2,2.06,343.0,98916.0
8146,7.19,93.35,436.0,715.79,118.0,318.25,2.1,345.0,98903.0
8147,7.36,91.65,404.0,509.61,173.0,317.3,2.15,348.0,98890.0
8148,7.52,89.95,130.0,0.0,130.0,316.35,2.19,350.0,98877.0
8149,7.3,89.23,83.0,0.0,83.0,308.0,1.93,351.0,98893.0
8150,7.07,88.52,85.0,0.0,85.0,299.65,1.66,351.0,98909.0
8151,6.84,87.8,4.0,0.0,4.0,291.3,1.39,351.0,98925.0
8152,6.0,90.82,0.0,0.0,0.0,287.95,1.49,351.0,98945.0
8153,5.15,93.85,0.0,0.0,0.0,284.6,1.58,351.0,98964.0
8154,4.31,96.87,0.0,0.0,0.0,281.25,1.67,351.0,98984.0
8155,4.38,96.3,0.0,0.0,0.0,283.25,1.48,354.0,99000.0
8156,4.46,95.73,0.0,0.0,0.0,285.25,1.29,358.0,99016.0
8157,4.53,95.16,0.0,0.0,0.0,287.25,1.1,1.0,99032.0
8158,4.48,94.6,0.0,0.0,0.0,291.45,1.04,2.0,99039.0
8159,4.44,94.03,0.0,0.0,0.0,295.65,0.97,4.0,99045.0
8160,4.39,93.47,0.0,0.0,0.0,299.85,0.91,5.0,99052.0
8161,4.11,93.07,0.0,0.0,0.0,298.93,0.97,359.0,99052.0
8162,3.82,92.66,0.0,0.0,0.0,298.02,1.04,352.0,99052.0
8163,3.54,92.26,0.0,0.0,0.0,297.1,1.1,346.0,99052.0
8164,3.59,91.74,0.0,0.0,0.0,301.15,0.89,2.0,99068.0
8165,3.63,91.21,0.0,0.0,0.0,305.2,0.67,18.0,99084.0
8166,3.67,90.69,0.0,0.0,0.0,309.25,0.46,33.0,99100.0
8167,4.28,86.85,86.0,153.67,63.0,305.53,0.5,69.0,99087.0
8168,4.89,83.0,238.0,458.05,107.0,301.82,0.55,105.0,99074.0
8169,5.5,79.16,229.0,106.27,188.0,298.1,0.59,141.0,99061.0
8170,6.34,75.53,304.0,192.16,219.0,288.72,0.75,91.0,99016.0
8171,7.18,71.9,359.0,336.51,207.0,279.33,0.91,40.0,98971.0
8172,8.02,68.27,254.0,123.41,203.0,269.95,1.08,350.0,98925.0
8173,7.59,72.01,185.0,94.04,154.0,267.27,1.16,360.0,98929.0
8174,7.16,75.76,83.0,0.0,83.0,264.58,1.24,10.0,98932.0
8175,6.72,79.5,7.0,0.0,7.0,261.9,1.32,19.0,98935.0
8176,5.57,81.67,0.0,0.0,0.0,259.95,1.51,37.0,98938.0
8177,4.42,83.83,0.0,0.0,0.0,258.0,1.69,55.0,98942.0
8178,3.27,86.0,0.0,0.0,0.0,256.05,1.88,73.0,98945.0
8179,2.49,87.76,0.0,0.0,0.0,250.68,2.14,91.0,98922.0
8180,1.71,89.51,0.0,0.0,0.0,245.32,2.4,109.0,98900.0
8181,0.93,91.27,0.0,0.0,0.0,239.95,2.66,127.0,98877.0
8182,0.79,91.82,0.0,0.0,0.0,236.47,2.62,131.0,98845.0
8183,0.66,92.38,0.0,0.0,0.0,232.98,2.57,136.0,98812.0
8184,0.52,92.93,0.0,0.0,0.0,229.5,2.52,140.0,98780.0
8185,0.44,91.82,0.0,0.0,0.0,231.4,2.39,139.0,98738.0
8186,0.35,90.71,0.0,0.0,0.0,233.3,2.26,139.0,98696.0
8187,0.27,89.6,0.0,0.0,0.0,235.2,2.12,138.0,98654.0
8188,0.61,88.67,0.0,0.0,0.0,237.73,2.06,139.0,98634.0
8189,0.94,87.74,0.0,0.0,0.0,240.27,2.0,140.0,98615.0
8190,1.27,86.81,0.0,0.0,0.0,242.8,1.93,141.0,98595.0
8191,3.48,81.01,96.0,251.31,59.0,245.4,2.11,141.0,98573.0
8192,5.69,75.2,210.0,299.64,125.0,248.0,2.3,141.0,98550.0
8193,7.89,69.4,318.0,411.77,160.0,250.6,2.48,141.0,98527.0
8194,8.71,66.37,195.0,20.43,186.0,253.8,2.27,142.0,98466.0
8195,9.52,63.33,183.0,11.11,178.0,257.0,2.05,143.0,98404.0
8196,10.33,60.3,197.0,36.4,182.0,260.2,1.83,143.0,98343.0
8197,9.61,64.68,105.0,3.04,104.0,260.63,1.89,130.0,98366.0
8198,8.89,69.05,86.0,0.0,86.0,261.07,1.94,117.0,98388.0
8199,8.16,73.43,15.0,0.0,15.0,261.5,2.0,104.0,98411.0
8200,6.79,75.87,0.0,0.0,0.0,262.63,1.92,111.0,98421.0
8201,5.42,78.32,0.0,0.0,0.0,263.77,1.83,118.0,98430.0
8202,4.05,80.76,0.0,0.0,0.0,264.9,1.75,125.0,98440.0
8203,3.85,82.47,0.0,0.0,0.0,270.45,1.65,129.0,98440.0
8204,3.64,84.18,0.0,0.0,0.0,276.0,1.55,133.0,98440.0
8205,3.44,85.89,0.0,0.0,0.0,281.55,1.45,136.0,98440.0
8206,3.52,86.26,0.0,0.0,0.0,285.72,1.48,137.0,98427.0
8207,3.6,86.62,0.0,0.0,0.0,289.88,1.51,138.0,98414.0
8208,3.67,86.99,0.0,0.0,0.0,294.05,1.54,139.0,98401.0
8209,3.44,86.05,0.0,0.0,0.0,291.52,1.59,136.0,98398.0
8210,3.2,85.11,0.0,0.0,0.0,288.98,1.63,133.0,98395.0
8211,2.96,84.17,0.0,0.0,0.0,286.45,1.67,130.0,98392.0
8212,3.15,84.54,0.0,0.0,0.0,289.02,1.76,130.0,98392.0
8213,3.34,84.9,0.0,0.0,0.0,291.58,1.85,130.0,98392.0
8214,3.52,85.27,0.0,0.0,0.0,294.15,1.94,130.0,98392.0
8215,5.35,80.23,34.0,0.0,34.0,298.23,2.23,129.0,98398.0
8216,7.18,75.2,118.0,21.32,112.0,302.32,2.51,128.0,98404.0
8217,9.0,70.16,198.0,57.64,176.0,306.4,2.8,127.0,98411.0
8218,9.76,67.91,299.0,184.6,218.0,307.03,2.91,127.0,98353.0
8219,10.51,65.66,378.0,416.64,191.0,307.67,3.02,128.0,98294.0
8220,11.26,63.41,359.0,488.91,158.0,308.3,3.13,128.0,98236.0
8221,10.5,68.06,240.0,274.19,150.0,307.22,2.84,120.0,98239.0
8222,9.73,72.7,85.0,0.0,85.0,306.13,2.55,113.0,98243.0
8223,8.96,77.35,15.0,0.0,15.0,305.05,2.26,105.0,98246.0
8224,8.43,80.06,0.0,0.0,0.0,310.55,2.31,107.0,98262.0
8225,7.89,82.76,0.0,0.0,0.0,316.05,2.35,108.0,98278.0
8226,7.36,85.47,0.0,0.0,0.0,321.55,2.4,109.0,98294.0
8227,7.25,87.41,0.0,0.0,0.0,325.15,2.59,108.0,98275.0
8228,7.15,89.36,0.0,0.0,0.0,328.75,2.78,107.0,98256.0
8229,7.04,91.3,0.0,0.0,0.0,332.35,2.97,105.0,98236.0
8230,7.15,91.9,0.0,0.0,0.0,333.32,3.09,106.0,98194.0
8231,7.26,92.51,0.0,0.0,0.0,334.28,3.21,106.0,98152.0
8232,7.37,93.11,0.0,0.0,0.0,335.25,3.34,107.0,98110.0
8233,7.31,92.82,0.0,0.0,0.0,335.85,3.44,108.0,98068.0
8234,7.24,92.53,0.0,0.0,0.0,336.45,3.55,110.0,98026.0
8235,7.18,92.24,0.0,0.0,0.0,337.05,3.66,111.0,97984.0
8236,7.38,93.4,0.0,0.0,0.0,338.08,3.77,111.0,97961.0
8237,7.57,94.55,0.0,0.0,0.0,339.12,3.88,112.0,97939.0
8238,7.76,95.71,0.0,0.0,0.0,340.15,3.99,112.0,97916.0
8239,7.92,95.91,13.0,0.0,13.0,342.18,4.0,112.0,97887.0
8240,8.07,96.11,23.0,0.0,23.0,344.22,4.0,112.0,97858.0
8241,8.22,96.31,49.0,0.0,49.0,346.25,4.01,112.0,97828.0
8242,8.43,96.49,74.0,0.0,74.0,346.67,3.86,110.0,97761.0
8243,8.63,96.67,51.0,0.0,51.0,347.08,3.7,109.0,97693.0
8244,8.83,96.85,49.0,0.0,49.0,347.5,3.54,107.0,97625.0
8245,8.64,97.19,52.0,0.0,52.0,336.85,3.07,112.0,97628.0
8246,8.45,97.52,21.0,0.0,21.0,326.2,2.6,116.0,97631.0
8247,8.26,97.86,2.0,0.0,2.0,315.55,2.12,121.0,97634.0
8248,8.01,98.13,0.0,0.0,0.0,315.5,1.87,124.0,97628.0
8249,7.75,98.41,0.0,0.0,0.0,315.45,1.62,127.0,97621.0
8250,7.5,98.68,0.0,0.0,0.0,315.4,1.37,130.0,97615.0
8251,7.25,98.78,0.0,0.0,0.0,316.03,1.24,136.0,97605.0
8252,6.99,98.88,0.0,0.0,0.0,316.67,1.12,142.0,97596.0
8253,6.74,98.98,0.0,0.0,0.0,317.3,0.99,148.0,97586.0
8254,6.71,98.94,0.0,0.0,0.0,315.85,1.07,150.0,97579.0
8255,6.68,98.91,0.0,0.0,0.0,314.4,1.14,152.0,97573.0
8256,6.65,98.87,0.0,0.0,0.0,312.95,1.21,153.0,97566.0
8257,6.23,98.44,0.0,0.0,0.0,315.38,0.97,195.0,97615.0
8258,5.8,98.01,0.0,0.0,0.0,317.82,0.73,236.0,97663.0
8259,5.37,97.58,0.0,0.0,0.0,320.25,0.48,277.0,97712.0
8260,5.49,97.37,0.0,0.0,0.0,323.97,0.62,246.0,97712.0
8261,5.61,97.15,0.0,0.0,0.0,327.68,0.75,214.0,97712.0
8262,5.72,96.94,0.0,0.0,0.0,331.4,0.88,182.0,97712.0
8263,6.26,95.04,56.0,28.49,52.0,330.02,1.18,180.0,97696.0
8264,6.79,93.15,103.0,10.82,100.0,328.63,1.48,178.0,97680.0
8265,7.32,91.25,70.0,0.0,70.0,327.25,1.78,175.0,97663.0
8266,8.12,88.63,190.0,18.36,182.0,315.08,1.84,185.0,97618.0
8267,8.92,86.0,183.0,11.2,178.0,302.92,1.9,195.0,97573.0
8268,9.71,83.38,202.0,41.52,185.0,290.75,1.96,204.0,97528.0
8269,9.46,83.05,104.0,3.06,103.0,290.33,1.68,178.0,97579.0
8270,9.2,82.73,85.0,0.0,85.0,289.92,1.4,152.0,97631.0
8271,8.94,82.4,7.0,0.0,7.0,289.5,1.12,127.0,97683.0
8272,7.95,85.96,0.0,0.0,0.0,291.05,1.2,129.0,97680.0
8273,6.95,89.52,0.0,0.0,0.0,292.6,1.28,132.0,97676.0
8274,5.96,93.08,0.0,0.0,0.0,294.15,1.37,135.0,97673.0
8275,5.67,93.45,0.0,0.0,0.0,291.7,1.42,139.0,97657.0
8276,5.39,93.81,0.0,0.0,0.0,289.25,1.47,143.0,97641.0
8277,5.1,94.18,0.0,0.0,0.0,286.8,1.52,147.0,97625.0
8278,5.2,94.48,0.0,0.0,0.0,293.02,1.71,143.0,97592.0
8279,5.31,94.79,0.0,0.0,0.0,299.23,1.91,140.0,97560.0
8280,5.41,95.09,0.0,0.0,0.0,305.45,2.11,137.0,97528.0
8281,5.46,95.47,0.0,0.0,0.0,311.58,2.35,144.0,97453.0
8282,5.5,95.85,0.0,0.0,0.0,317.72,2.59,152.0,97379.0
8283,5.55,96.23,0.0,0.0,0.0,323.85,2.83,160.0,97304.0
8284,5.65,96.82,0.0,0.0,0.0,325.25,4.06,186.0,97304.0
8285,5.75,97.42,0.0,0.0,0.0,326.65,5.3,211.0,97304.0
8286,5.84,98.01,0.0,0.0,0.0,328.05,6.54,237.0,97304.0
8287,5.88,98.14,77.0,137.38,58.0,317.82,6.96,241.0,97375.0
8288,5.92,98.26,22.0,0.0,22.0,307.58,7.37,245.0,97447.0
8289,5.96,98.39,47.0,0.0,47.0,297.35,7.79,249.0,97518.0
8290,5.41,98.27,44.0,0.0,44.0,294.42,7.89,260.0,97696.0
8291,4.85,98.15,122.0,0.0,122.0,291.48,8.0,272.0,97874.0
8292,4.29,98.03,44.0,0.0,44.0,288.55,8.1,284.0,98052.0
8293,3.57,98.3,27.0,0.0,27.0,290.73,7.11,290.0,98298.0
